epoch,batch,loss,grad_norm,lr,timestamp
1,1,19.728182,nan,1.00e-04,2026-01-27 20:53:45
1,2,25.611403,nan,1.00e-04,2026-01-27 20:53:46
1,3,25.707138,nan,1.00e-04,2026-01-27 20:53:46
1,4,23.491531,1.000000,1.00e-04,2026-01-27 20:53:46
1,5,29.243698,1.000000,1.00e-04,2026-01-27 20:53:46
1,6,19.132233,1.000000,1.00e-04,2026-01-27 20:53:46
1,7,15.811663,1.000000,1.00e-04,2026-01-27 20:53:46
1,8,16.630024,1.000000,1.00e-04,2026-01-27 20:53:46
1,9,39.931099,nan,1.00e-04,2026-01-27 20:53:46
1,10,21.294456,1.000000,1.00e-04,2026-01-27 20:53:46
1,11,14.816542,1.000000,1.00e-04,2026-01-27 20:53:46
1,12,16.678675,1.000000,1.00e-04,2026-01-27 20:53:46
1,13,21.210463,1.000000,1.00e-04,2026-01-27 20:53:46
1,14,24.805191,1.000000,1.00e-04,2026-01-27 20:53:46
1,15,13.282699,1.000000,1.00e-04,2026-01-27 20:53:46
1,16,17.489164,1.000000,1.00e-04,2026-01-27 20:53:46
1,17,36.267162,1.000000,1.00e-04,2026-01-27 20:53:46
2,1,19.811348,1.000000,1.00e-04,2026-01-27 20:53:49
2,2,18.191198,1.000000,1.00e-04,2026-01-27 20:53:49
2,3,18.918053,1.000000,1.00e-04,2026-01-27 20:53:49
2,4,23.267809,1.000000,1.00e-04,2026-01-27 20:53:49
2,5,19.105492,1.000000,1.00e-04,2026-01-27 20:53:49
2,6,21.791046,1.000000,1.00e-04,2026-01-27 20:53:49
2,7,22.527370,1.000000,1.00e-04,2026-01-27 20:53:49
2,8,29.006411,1.000000,1.00e-04,2026-01-27 20:53:49
2,9,12.989077,1.000000,1.00e-04,2026-01-27 20:53:49
2,10,36.170715,1.000000,1.00e-04,2026-01-27 20:53:49
2,11,20.439041,1.000000,1.00e-04,2026-01-27 20:53:49
2,12,20.457520,1.000000,1.00e-04,2026-01-27 20:53:49
2,13,16.473085,1.000000,1.00e-04,2026-01-27 20:53:49
2,14,19.441942,1.000000,1.00e-04,2026-01-27 20:53:49
2,15,14.981497,1.000000,1.00e-04,2026-01-27 20:53:49
2,16,22.860363,1.000000,1.00e-04,2026-01-27 20:53:49
2,17,24.118713,1.000000,1.00e-04,2026-01-27 20:53:49
