epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,5.228554,4.087735,1.00e-05,7.4,2.043300,1.781966,-1.709461,0.039558,,,,True,0
2,3.480756,2.920174,1.00e-05,7.3,1.723759,1.490750,-0.928288,0.091936,,,,True,0
3,2.582652,2.327235,1.00e-05,7.5,1.536862,1.323359,-0.532811,0.094165,,,,True,0
4,2.106487,1.995571,1.00e-05,7.2,1.419868,1.212268,-0.308322,0.081530,,,,True,0
5,1.825488,1.789743,9.99e-06,7.2,1.341017,1.135847,-0.167045,0.128425,,,,True,0
6,1.642023,1.667002,9.99e-06,7.4,1.290086,1.083535,-0.080081,0.124530,,,,True,0
7,1.541697,1.598128,9.99e-06,7.7,1.259574,1.047842,-0.029594,0.152471,,,,True,0
8,1.471644,1.556692,9.98e-06,7.6,1.239424,1.025869,0.003083,0.181864,,,,True,0
9,1.430704,1.537667,9.98e-06,7.5,1.229958,1.013239,0.018254,0.186206,,,,True,0
10,1.402573,1.523663,9.98e-06,6.8,1.223398,1.006687,0.028697,0.197986,,,,True,0
11,1.352468,1.513551,9.97e-06,7.6,1.217650,0.997379,0.037804,0.208400,,,,True,0
12,1.326769,1.521268,9.96e-06,7.6,1.221324,0.998978,0.031989,0.201902,,,,False,0
13,1.293637,1.526603,9.96e-06,7.4,1.222211,0.998843,0.030582,0.185228,,,,False,1
14,1.263297,1.517903,9.95e-06,6.9,1.219892,0.995158,0.034257,0.196926,,,,False,2
15,1.223373,1.515210,9.94e-06,7.4,1.220915,0.997608,0.032637,0.200940,,,,False,3
16,1.185952,1.530861,9.94e-06,7.5,1.226304,0.998467,0.024078,0.200337,,,,False,4
17,1.160322,1.512064,9.93e-06,7.3,1.220694,0.993955,0.032987,0.208799,,,,True,5
18,1.134776,1.502127,9.92e-06,7.8,1.219106,0.994003,0.035501,0.206954,,,,True,0
19,1.088865,1.509562,9.91e-06,7.6,1.220330,0.988159,0.033563,0.214470,,,,False,0
20,1.054735,1.514563,9.90e-06,7.4,1.227771,0.993891,0.021741,0.213283,,,,False,1
21,1.012287,1.508445,9.89e-06,7.0,1.227976,0.987123,0.021414,0.220060,,,,False,2
22,0.993392,1.498129,9.88e-06,7.6,1.219748,0.981326,0.034484,0.221884,,,,True,3
23,0.938260,1.491141,9.87e-06,6.9,1.227802,0.982881,0.021691,0.231463,,,,True,0
24,0.912288,1.485556,9.86e-06,6.8,1.225704,0.980446,0.025033,0.238202,,,,True,0
25,0.865691,1.477815,9.85e-06,7.4,1.222990,0.977486,0.029346,0.240754,,,,True,0
26,0.853678,1.481529,9.83e-06,7.5,1.218584,0.971601,0.036326,0.247878,,,,False,0
27,0.833912,1.477189,9.82e-06,7.0,1.229127,0.981257,0.019579,0.248781,,,,True,1
28,0.789018,1.454220,9.81e-06,7.6,1.214154,0.965370,0.043321,0.265590,,,,True,0
29,0.766321,1.457597,9.79e-06,7.5,1.218353,0.969194,0.036692,0.267627,,,,False,0
30,0.736274,1.483454,9.78e-06,7.5,1.233994,0.978319,0.011800,0.257772,,,,False,1
31,0.705944,1.490609,9.76e-06,7.9,1.232877,0.982844,0.013587,0.255857,,,,False,2
32,0.673939,1.500136,9.75e-06,6.9,1.243694,0.987328,-0.003797,0.251022,,,,False,3
33,0.653690,1.487510,9.73e-06,8.0,1.233530,0.978167,0.012543,0.263952,,,,False,4
34,0.645536,1.524006,9.72e-06,6.8,1.246240,0.989729,-0.007912,0.251217,,,,False,5
35,0.620519,1.552976,9.70e-06,7.2,1.255667,1.000781,-0.023217,0.248186,,,,False,6
36,0.616121,1.531855,9.68e-06,7.7,1.237169,0.980200,0.006708,0.269851,,,,False,7
37,0.583131,1.554444,9.67e-06,7.8,1.260480,0.998857,-0.031076,0.251940,,,,False,8
38,0.555819,1.549368,9.65e-06,7.7,1.268198,1.004081,-0.043742,0.254141,,,,False,9
39,0.532924,1.568930,9.63e-06,7.5,1.267343,1.003154,-0.042334,0.246048,,,,False,10
40,0.535303,1.557984,9.61e-06,7.4,1.264860,0.999813,-0.038254,0.264043,,,,False,11
41,0.531454,1.566761,9.59e-06,8.0,1.264253,0.995721,-0.037258,0.263697,,,,False,12
42,0.488538,1.538327,9.57e-06,7.8,1.251566,0.984977,-0.016544,0.277993,,,,False,13
43,0.475176,1.573596,9.55e-06,7.8,1.263911,0.997736,-0.036697,0.258296,,,,False,14
44,0.456260,1.583336,9.53e-06,7.9,1.272811,1.008581,-0.051349,0.258931,,,,False,15
45,0.446654,1.601479,9.51e-06,8.1,1.284394,1.015326,-0.070570,0.253546,,,,False,16
46,0.442612,1.618935,9.49e-06,8.2,1.290336,1.018776,-0.080499,0.251676,,,,False,17
47,0.444987,1.637417,9.47e-06,7.2,1.294122,1.023143,-0.086849,0.238541,,,,False,18
48,0.425059,1.578110,9.44e-06,7.8,1.264749,0.997045,-0.038072,0.277485,,,,False,19
49,0.397317,1.603014,9.42e-06,8.0,1.278539,1.010424,-0.060833,0.256621,,,,False,20
50,0.382500,1.653205,9.40e-06,7.6,1.303853,1.030629,-0.103255,0.249550,,,,False,21
51,0.388403,1.702413,9.37e-06,7.7,1.322402,1.043996,-0.134869,0.236199,,,,False,22
52,0.376311,1.649727,9.35e-06,7.4,1.299558,1.027726,-0.095999,0.247677,,,,False,23
53,0.360779,1.622051,9.32e-06,7.4,1.289461,1.018713,-0.079034,0.249276,,,,False,24
54,0.338335,1.701162,9.30e-06,7.2,1.318747,1.035588,-0.128605,0.247635,,,,False,25
55,0.341093,1.661768,9.27e-06,8.0,1.317518,1.038167,-0.126503,0.236561,,,,False,26
56,0.344376,1.654804,9.25e-06,8.1,1.304105,1.027985,-0.103682,0.243763,,,,False,27
57,0.334286,1.660051,9.22e-06,7.6,1.302865,1.021590,-0.101584,0.249537,,,,False,28
58,0.324751,1.673315,9.20e-06,8.0,1.311509,1.035831,-0.116250,0.239233,,,,False,29
