epoch,batch,loss,grad_norm,lr,timestamp
1,1,6.382769,1.000000,1.00e-05,2026-01-27 23:13:42
1,2,7.943284,1.000000,1.00e-05,2026-01-27 23:13:42
1,3,5.646913,1.000000,1.00e-05,2026-01-27 23:13:42
1,4,7.091331,1.000000,1.00e-05,2026-01-27 23:13:42
1,5,7.213389,1.000000,1.00e-05,2026-01-27 23:13:42
1,6,7.003161,1.000000,1.00e-05,2026-01-27 23:13:42
1,7,5.243454,1.000000,1.00e-05,2026-01-27 23:13:42
1,8,6.664317,1.000000,1.00e-05,2026-01-27 23:13:42
1,9,6.576360,1.000000,1.00e-05,2026-01-27 23:13:42
1,10,5.766072,1.000000,1.00e-05,2026-01-27 23:13:42
1,11,5.600504,1.000000,1.00e-05,2026-01-27 23:13:42
1,12,5.639643,1.000000,1.00e-05,2026-01-27 23:13:42
1,13,6.949332,1.000000,1.00e-05,2026-01-27 23:13:42
1,14,6.761064,1.000000,1.00e-05,2026-01-27 23:13:42
1,15,6.120611,1.000000,1.00e-05,2026-01-27 23:13:42
1,16,5.616901,1.000000,1.00e-05,2026-01-27 23:13:42
1,17,5.804901,1.000000,1.00e-05,2026-01-27 23:13:42
1,18,6.575703,1.000000,1.00e-05,2026-01-27 23:13:42
1,19,6.141852,1.000000,1.00e-05,2026-01-27 23:13:42
1,20,5.820734,1.000000,1.00e-05,2026-01-27 23:13:42
1,21,5.661946,1.000000,1.00e-05,2026-01-27 23:13:42
1,22,4.623591,1.000000,1.00e-05,2026-01-27 23:13:42
1,23,5.146846,1.000000,1.00e-05,2026-01-27 23:13:42
1,24,4.713805,1.000000,1.00e-05,2026-01-27 23:13:42
1,25,5.286334,1.000000,1.00e-05,2026-01-27 23:13:42
1,26,5.500598,1.000000,1.00e-05,2026-01-27 23:13:42
1,27,7.358936,1.000000,1.00e-05,2026-01-27 23:13:42
1,28,5.109095,1.000000,1.00e-05,2026-01-27 23:13:42
1,29,4.119646,1.000000,1.00e-05,2026-01-27 23:13:43
1,30,6.793371,1.000000,1.00e-05,2026-01-27 23:13:43
1,31,4.375452,1.000000,1.00e-05,2026-01-27 23:13:43
1,32,6.116378,1.000000,1.00e-05,2026-01-27 23:13:43
1,33,4.299766,1.000000,1.00e-05,2026-01-27 23:13:43
1,34,5.209117,1.000000,1.00e-05,2026-01-27 23:13:43
1,35,5.526147,1.000000,1.00e-05,2026-01-27 23:13:43
1,36,6.410805,1.000000,1.00e-05,2026-01-27 23:13:43
1,37,6.667426,1.000000,1.00e-05,2026-01-27 23:13:43
1,38,5.151189,1.000000,1.00e-05,2026-01-27 23:13:43
1,39,5.419382,1.000000,1.00e-05,2026-01-27 23:13:43
1,40,4.556559,1.000000,1.00e-05,2026-01-27 23:13:43
1,41,6.966833,1.000000,1.00e-05,2026-01-27 23:13:43
1,42,6.650000,1.000000,1.00e-05,2026-01-27 23:13:43
1,43,5.645543,1.000000,1.00e-05,2026-01-27 23:13:43
1,44,6.295698,1.000000,1.00e-05,2026-01-27 23:13:43
1,45,4.323506,1.000000,1.00e-05,2026-01-27 23:13:43
1,46,5.849298,1.000000,1.00e-05,2026-01-27 23:13:43
1,47,5.092696,1.000000,1.00e-05,2026-01-27 23:13:43
1,48,4.264996,1.000000,1.00e-05,2026-01-27 23:13:43
1,49,5.420401,1.000000,1.00e-05,2026-01-27 23:13:43
1,50,4.802310,1.000000,1.00e-05,2026-01-27 23:13:43
1,51,4.564698,1.000000,1.00e-05,2026-01-27 23:13:43
1,52,5.293089,1.000000,1.00e-05,2026-01-27 23:13:43
1,53,5.099264,1.000000,1.00e-05,2026-01-27 23:13:43
1,54,5.546332,1.000000,1.00e-05,2026-01-27 23:13:43
1,55,4.628819,1.000000,1.00e-05,2026-01-27 23:13:43
1,56,3.845445,1.000000,1.00e-05,2026-01-27 23:13:43
1,57,5.430512,1.000000,1.00e-05,2026-01-27 23:13:43
1,58,5.637591,1.000000,1.00e-05,2026-01-27 23:13:43
1,59,5.914855,1.000000,1.00e-05,2026-01-27 23:13:43
1,60,6.138121,1.000000,1.00e-05,2026-01-27 23:13:43
1,61,4.535855,1.000000,1.00e-05,2026-01-27 23:13:43
1,62,4.027350,1.000000,1.00e-05,2026-01-27 23:13:43
1,63,5.137136,1.000000,1.00e-05,2026-01-27 23:13:43
1,64,6.314180,1.000000,1.00e-05,2026-01-27 23:13:43
1,65,4.363685,1.000000,1.00e-05,2026-01-27 23:13:43
1,66,5.639573,1.000000,1.00e-05,2026-01-27 23:13:43
1,67,5.343713,1.000000,1.00e-05,2026-01-27 23:13:43
1,68,5.303272,1.000000,1.00e-05,2026-01-27 23:13:43
1,69,4.162169,1.000000,1.00e-05,2026-01-27 23:13:43
1,70,4.728322,1.000000,1.00e-05,2026-01-27 23:13:43
1,71,4.779264,1.000000,1.00e-05,2026-01-27 23:13:43
1,72,4.151586,1.000000,1.00e-05,2026-01-27 23:13:43
1,73,3.693301,1.000000,1.00e-05,2026-01-27 23:13:43
