epoch,batch,loss,grad_norm,lr,timestamp
1,1,9.445179,1.000000,1.00e-05,2026-01-27 18:15:05
1,2,7.726974,1.000000,1.00e-05,2026-01-27 18:15:06
1,3,16.066929,1.000000,1.00e-05,2026-01-27 18:15:06
1,4,8.357508,1.000000,1.00e-05,2026-01-27 18:15:06
1,5,12.467054,1.000000,1.00e-05,2026-01-27 18:15:06
1,6,11.039256,1.000000,1.00e-05,2026-01-27 18:15:06
1,7,10.035701,1.000000,1.00e-05,2026-01-27 18:15:06
1,8,8.485977,1.000000,1.00e-05,2026-01-27 18:15:06
1,9,7.011883,1.000000,1.00e-05,2026-01-27 18:15:06
1,10,9.983253,1.000000,1.00e-05,2026-01-27 18:15:06
1,11,8.476912,1.000000,1.00e-05,2026-01-27 18:15:06
1,12,15.134857,1.000000,1.00e-05,2026-01-27 18:15:06
1,13,14.263181,1.000000,1.00e-05,2026-01-27 18:15:06
1,14,11.748425,1.000000,1.00e-05,2026-01-27 18:15:06
1,15,9.231365,1.000000,1.00e-05,2026-01-27 18:15:06
1,16,14.843573,1.000000,1.00e-05,2026-01-27 18:15:06
1,17,16.332281,1.000000,1.00e-05,2026-01-27 18:15:06
1,18,9.334501,1.000000,1.00e-05,2026-01-27 18:15:06
1,19,8.688733,1.000000,1.00e-05,2026-01-27 18:15:06
1,20,7.965032,1.000000,1.00e-05,2026-01-27 18:15:06
1,21,8.161031,1.000000,1.00e-05,2026-01-27 18:15:06
1,22,8.290032,1.000000,1.00e-05,2026-01-27 18:15:06
1,23,7.089492,1.000000,1.00e-05,2026-01-27 18:15:06
1,24,9.711668,1.000000,1.00e-05,2026-01-27 18:15:06
1,25,11.646263,1.000000,1.00e-05,2026-01-27 18:15:06
1,26,10.600082,1.000000,1.00e-05,2026-01-27 18:15:06
1,27,13.332633,1.000000,1.00e-05,2026-01-27 18:15:06
1,28,9.382267,1.000000,1.00e-05,2026-01-27 18:15:06
1,29,10.216336,1.000000,1.00e-05,2026-01-27 18:15:06
2,1,6.033734,1.000000,1.00e-05,2026-01-27 18:15:09
2,2,14.056145,1.000000,1.00e-05,2026-01-27 18:15:09
2,3,8.567659,1.000000,1.00e-05,2026-01-27 18:15:09
2,4,11.894014,1.000000,1.00e-05,2026-01-27 18:15:09
2,5,6.341544,1.000000,1.00e-05,2026-01-27 18:15:09
2,6,9.319138,1.000000,1.00e-05,2026-01-27 18:15:09
2,7,5.669012,1.000000,1.00e-05,2026-01-27 18:15:09
2,8,16.494900,1.000000,1.00e-05,2026-01-27 18:15:09
2,9,7.333295,1.000000,1.00e-05,2026-01-27 18:15:09
2,10,6.219193,1.000000,1.00e-05,2026-01-27 18:15:09
2,11,11.313055,1.000000,1.00e-05,2026-01-27 18:15:09
2,12,5.598405,1.000000,1.00e-05,2026-01-27 18:15:09
2,13,8.100309,1.000000,1.00e-05,2026-01-27 18:15:09
2,14,8.655769,1.000000,1.00e-05,2026-01-27 18:15:09
2,15,11.771561,1.000000,1.00e-05,2026-01-27 18:15:09
2,16,8.189975,1.000000,1.00e-05,2026-01-27 18:15:10
2,17,18.144030,1.000000,1.00e-05,2026-01-27 18:15:10
2,18,7.862393,1.000000,1.00e-05,2026-01-27 18:15:10
2,19,7.739326,1.000000,1.00e-05,2026-01-27 18:15:10
2,20,9.157553,1.000000,1.00e-05,2026-01-27 18:15:10
2,21,10.823420,1.000000,1.00e-05,2026-01-27 18:15:10
2,22,8.022606,1.000000,1.00e-05,2026-01-27 18:15:10
2,23,11.838599,1.000000,1.00e-05,2026-01-27 18:15:10
2,24,10.000679,1.000000,1.00e-05,2026-01-27 18:15:10
2,25,6.560512,1.000000,1.00e-05,2026-01-27 18:15:10
