epoch,batch,loss,grad_norm,lr,timestamp
1,1,10.256871,nan,1.00e-04,2026-01-27 18:31:20
1,2,8.716324,nan,1.00e-04,2026-01-27 18:31:20
1,3,10.227631,nan,1.00e-04,2026-01-27 18:31:20
1,4,14.055463,1.000000,1.00e-04,2026-01-27 18:31:20
1,5,11.665598,1.000000,1.00e-04,2026-01-27 18:31:20
1,6,16.005487,1.000000,1.00e-04,2026-01-27 18:31:20
1,7,13.017686,1.000000,1.00e-04,2026-01-27 18:31:20
1,8,12.701401,1.000000,1.00e-04,2026-01-27 18:31:20
1,9,9.271389,1.000000,1.00e-04,2026-01-27 18:31:20
1,10,14.696537,1.000000,1.00e-04,2026-01-27 18:31:20
1,11,10.013813,1.000000,1.00e-04,2026-01-27 18:31:20
1,12,12.145107,1.000000,1.00e-04,2026-01-27 18:31:20
1,13,8.865683,1.000000,1.00e-04,2026-01-27 18:31:20
1,14,11.720865,1.000000,1.00e-04,2026-01-27 18:31:20
1,15,11.474090,1.000000,1.00e-04,2026-01-27 18:31:20
1,16,8.097973,1.000000,1.00e-04,2026-01-27 18:31:20
1,17,10.644556,1.000000,1.00e-04,2026-01-27 18:31:20
1,18,9.896048,1.000000,1.00e-04,2026-01-27 18:31:20
1,19,11.639161,1.000000,1.00e-04,2026-01-27 18:31:20
1,20,7.949328,1.000000,1.00e-04,2026-01-27 18:31:20
1,21,9.362070,1.000000,1.00e-04,2026-01-27 18:31:20
1,22,8.627535,1.000000,1.00e-04,2026-01-27 18:31:20
1,23,12.160866,1.000000,1.00e-04,2026-01-27 18:31:20
1,24,9.887333,1.000000,1.00e-04,2026-01-27 18:31:20
1,25,7.776180,1.000000,1.00e-04,2026-01-27 18:31:20
1,26,10.912972,1.000000,1.00e-04,2026-01-27 18:31:20
1,27,13.859461,1.000000,1.00e-04,2026-01-27 18:31:20
1,28,14.346815,1.000000,1.00e-04,2026-01-27 18:31:20
1,29,24.263523,nan,1.00e-04,2026-01-27 18:31:20
2,1,15.682388,1.000000,1.00e-04,2026-01-27 18:31:22
2,2,9.979033,1.000000,1.00e-04,2026-01-27 18:31:22
2,3,10.808296,1.000000,1.00e-04,2026-01-27 18:31:22
2,4,8.962409,1.000000,1.00e-04,2026-01-27 18:31:23
2,5,11.713365,1.000000,1.00e-04,2026-01-27 18:31:23
2,6,8.084610,1.000000,1.00e-04,2026-01-27 18:31:23
2,7,7.744374,1.000000,1.00e-04,2026-01-27 18:31:23
2,8,6.759977,1.000000,1.00e-04,2026-01-27 18:31:23
2,9,11.954051,1.000000,1.00e-04,2026-01-27 18:31:23
2,10,9.388414,1.000000,1.00e-04,2026-01-27 18:31:23
2,11,9.173834,1.000000,1.00e-04,2026-01-27 18:31:23
2,12,10.349188,1.000000,1.00e-04,2026-01-27 18:31:23
2,13,10.893011,1.000000,1.00e-04,2026-01-27 18:31:23
2,14,7.406539,1.000000,1.00e-04,2026-01-27 18:31:23
2,15,7.843243,1.000000,1.00e-04,2026-01-27 18:31:23
2,16,12.181946,1.000000,1.00e-04,2026-01-27 18:31:23
2,17,6.349893,1.000000,1.00e-04,2026-01-27 18:31:23
2,18,12.041220,1.000000,1.00e-04,2026-01-27 18:31:23
2,19,6.226052,1.000000,1.00e-04,2026-01-27 18:31:23
2,20,6.991576,1.000000,1.00e-04,2026-01-27 18:31:23
2,21,6.276505,1.000000,1.00e-04,2026-01-27 18:31:23
2,22,12.192839,1.000000,1.00e-04,2026-01-27 18:31:23
2,23,12.368237,1.000000,1.00e-04,2026-01-27 18:31:23
2,24,12.347416,1.000000,1.00e-04,2026-01-27 18:31:23
2,25,7.271049,1.000000,1.00e-04,2026-01-27 18:31:23
2,26,9.524782,1.000000,1.00e-04,2026-01-27 18:31:23
2,27,11.035398,1.000000,1.00e-04,2026-01-27 18:31:23
2,28,8.819282,1.000000,1.00e-04,2026-01-27 18:31:23
2,29,12.861412,1.000000,1.00e-04,2026-01-27 18:31:23
3,1,7.137024,1.000000,1.00e-04,2026-01-27 18:31:25
3,2,10.536211,1.000000,1.00e-04,2026-01-27 18:31:25
3,3,8.193978,1.000000,1.00e-04,2026-01-27 18:31:25
3,4,11.840164,1.000000,1.00e-04,2026-01-27 18:31:25
3,5,8.211170,1.000000,1.00e-04,2026-01-27 18:31:25
3,6,8.934582,1.000000,1.00e-04,2026-01-27 18:31:25
3,7,6.926116,1.000000,1.00e-04,2026-01-27 18:31:25
3,8,6.735412,1.000000,1.00e-04,2026-01-27 18:31:25
3,9,6.637033,1.000000,1.00e-04,2026-01-27 18:31:25
3,10,8.469196,1.000000,1.00e-04,2026-01-27 18:31:25
3,11,8.592992,1.000000,1.00e-04,2026-01-27 18:31:25
3,12,9.548263,1.000000,1.00e-04,2026-01-27 18:31:25
