epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,11.526130,14.219214,1.00e-04,2.8,3.765247,3.242523,-2.400394,0.292804,,,,True,0
2,9.766563,10.882220,1.00e-04,2.6,3.288494,2.768219,-1.593800,0.322327,,,,True,0
3,7.539466,7.315170,1.00e-04,2.8,2.699346,2.171378,-0.747670,0.357490,,,,True,0
4,5.248938,5.700722,1.00e-04,2.6,2.411450,1.834190,-0.394758,0.346618,,,,True,0
5,3.085854,6.926999,9.99e-05,2.6,2.726769,1.736611,-0.783361,0.290825,,,,False,0
6,2.135873,11.883232,9.99e-05,2.7,3.616643,1.909247,-2.137282,0.244241,,,,False,1
7,1.494294,11.313452,9.99e-05,2.8,3.546623,1.803261,-2.016979,0.251584,,,,False,2
8,1.296939,15.365417,9.98e-05,2.7,4.141365,1.978313,-3.113668,0.232621,,,,False,3
9,1.065868,17.249706,9.98e-05,2.7,4.391963,1.986268,-3.626575,0.225248,,,,False,4
10,0.942150,18.030817,9.97e-05,2.8,4.499148,1.979004,-3.855154,0.238830,,,,False,5
11,0.876074,19.334132,9.97e-05,2.5,4.667441,2.032873,-4.225164,0.256345,,,,False,6
12,0.856718,16.534867,9.96e-05,2.9,4.307920,1.940465,-3.451206,0.254522,,,,False,7
13,0.822854,17.076292,9.95e-05,2.6,4.381651,1.948688,-3.604875,0.248565,,,,False,8
14,0.728577,19.122181,9.95e-05,2.9,4.635527,2.033913,-4.153953,0.234640,,,,False,9
15,0.663845,18.316887,9.94e-05,3.1,4.538610,2.015464,-3.940696,0.263115,,,,False,10
16,0.590460,14.526956,9.93e-05,2.9,4.026584,1.945048,-2.888802,0.231968,,,,False,11
17,0.625189,17.997091,9.92e-05,3.0,4.492308,2.039673,-3.840400,0.228268,,,,False,12
18,0.672350,20.151215,9.91e-05,2.7,4.765616,2.058892,-4.447289,0.239314,,,,False,13
19,0.705783,15.198125,9.90e-05,2.4,4.116910,2.036732,-3.065230,0.216451,,,,False,14
20,0.528995,20.517391,9.89e-05,3.0,4.811263,2.015615,-4.552141,0.240103,,,,False,15
21,0.534851,23.417249,9.88e-05,2.9,5.146186,2.055239,-5.352041,0.249875,,,,False,16
22,0.518996,20.094532,9.87e-05,2.8,4.752804,2.045081,-4.418038,0.233956,,,,False,17
23,0.495507,20.454019,9.86e-05,2.6,4.799340,2.073686,-4.524657,0.232858,,,,False,18
24,0.501899,21.326224,9.84e-05,2.7,4.902198,2.073357,-4.764000,0.246347,,,,False,19
25,0.458120,20.060942,9.83e-05,3.1,4.752588,2.057081,-4.417547,0.240450,,,,False,20
26,0.526858,21.070671,9.82e-05,2.7,4.874301,2.039434,-4.698585,0.240722,,,,False,21
27,0.482228,23.766776,9.80e-05,2.6,5.179624,2.120711,-5.434854,0.245991,,,,False,22
28,0.467084,16.487105,9.79e-05,2.8,4.299619,1.953691,-3.434067,0.265781,,,,False,23
29,0.462343,20.671650,9.77e-05,2.9,4.827002,2.029195,-4.588525,0.244177,,,,False,24
30,0.528407,21.490175,9.76e-05,3.3,4.924320,2.100997,-4.816140,0.251407,,,,False,25
31,0.534129,20.385890,9.74e-05,3.1,4.791680,2.029600,-4.507037,0.263444,,,,False,26
32,0.387074,19.558666,9.72e-05,2.7,4.694046,2.036571,-4.284902,0.247163,,,,False,27
33,0.430072,16.868608,9.71e-05,2.7,4.357151,1.950082,-3.553523,0.253540,,,,False,28
34,0.451482,17.670021,9.69e-05,2.8,4.461380,1.989419,-3.773981,0.250110,,,,False,29
