epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,23.335332,78.625675,1.00e-04,3.3,8.867112,6.903351,-1.147596,-0.089744,,,,True,0
2,22.974793,78.061890,1.00e-04,3.3,8.835264,6.862163,-1.132197,-0.013133,,,,True,0
3,22.064706,76.710983,1.00e-04,3.3,8.758481,6.784472,-1.095298,-0.056263,,,,True,0
4,21.230113,75.611591,1.00e-04,3.0,8.695493,6.711015,-1.065269,-0.126580,,,,True,0
5,20.605785,75.002007,9.99e-05,3.2,8.660370,6.675567,-1.048619,-0.090775,,,,True,0
6,19.749747,73.364647,9.99e-05,3.3,8.565316,6.591870,-1.003896,-0.034463,,,,True,0
7,18.625316,71.782368,9.99e-05,3.2,8.472447,6.494648,-0.960677,0.012635,,,,True,0
8,18.684306,70.523056,9.98e-05,3.4,8.397800,6.404712,-0.926280,0.021430,,,,True,0
9,17.069595,69.614323,9.98e-05,3.4,8.343519,6.299739,-0.901458,-0.012862,,,,True,0
10,16.386678,68.552206,9.97e-05,3.4,8.279627,6.241681,-0.872448,-0.014945,,,,True,0
11,15.362230,67.605959,9.97e-05,3.2,8.222284,6.144313,-0.846601,0.015027,,,,True,0
12,14.659516,64.659855,9.96e-05,3.3,8.041136,5.954094,-0.766131,0.105855,,,,True,0
13,13.811196,65.879597,9.95e-05,3.5,8.116625,6.001738,-0.799447,0.066102,,,,False,0
14,12.907685,64.305859,9.95e-05,3.3,8.019094,5.827635,-0.756462,0.072406,,,,True,1
15,11.929935,62.882763,9.94e-05,3.6,7.929865,5.705280,-0.717591,0.083083,,,,True,0
16,11.683794,57.174587,9.93e-05,3.4,7.561388,5.241158,-0.561677,0.117206,,,,True,0
17,10.515135,59.413418,9.92e-05,3.1,7.708010,5.439204,-0.622829,0.088181,,,,False,0
18,9.976388,58.473759,9.91e-05,3.3,7.646813,5.375402,-0.597163,0.114598,,,,False,1
19,8.818124,55.748539,9.90e-05,3.1,7.466495,5.109423,-0.522726,0.122539,,,,True,2
20,8.769063,59.899488,9.89e-05,3.3,7.739476,5.387929,-0.636106,0.078782,,,,False,0
21,8.577646,59.561340,9.88e-05,3.4,7.717599,5.389739,-0.626869,0.072931,,,,False,1
22,7.926938,53.619965,9.87e-05,3.4,7.322566,4.959504,-0.464586,0.133189,,,,True,2
23,7.671905,54.537680,9.86e-05,3.3,7.384963,5.048954,-0.489652,0.158736,,,,False,0
24,8.350920,54.125298,9.84e-05,3.4,7.356990,5.017012,-0.478388,0.132910,,,,False,1
25,6.958489,52.949030,9.83e-05,3.3,7.276608,4.908559,-0.446259,0.143760,,,,True,2
26,6.168150,49.094873,9.82e-05,3.2,7.006773,4.714372,-0.340986,0.109241,,,,True,0
27,5.473575,52.119864,9.80e-05,3.4,7.219409,4.929709,-0.423612,0.160273,,,,False,0
28,5.846367,47.250874,9.79e-05,3.3,6.873927,4.604557,-0.290619,0.164094,,,,True,1
29,5.543236,50.358635,9.77e-05,3.3,7.096382,4.782720,-0.375505,0.151573,,,,False,0
30,5.248906,47.725037,9.76e-05,3.5,6.908331,4.717073,-0.303570,0.179551,,,,False,1
31,4.841341,54.056587,9.74e-05,3.3,7.352318,5.085824,-0.476511,0.146375,,,,False,2
32,4.761619,54.671072,9.72e-05,3.3,7.393989,5.142492,-0.493296,0.174362,,,,False,3
33,4.327637,49.288240,9.71e-05,3.0,7.020558,4.853561,-0.346268,0.152631,,,,False,4
34,4.431144,45.640574,9.69e-05,3.4,6.755781,4.727034,-0.246635,0.136980,,,,True,5
35,4.598648,52.692873,9.67e-05,3.4,7.258986,5.049211,-0.439263,0.138433,,,,False,0
36,3.968240,52.929420,9.65e-05,3.4,7.275260,5.076629,-0.445724,0.116490,,,,False,1
37,3.690176,46.870335,9.63e-05,3.4,6.846191,4.734433,-0.280225,0.162287,,,,False,2
38,4.070882,48.499924,9.61e-05,3.4,6.964189,4.895309,-0.324736,0.123378,,,,False,3
39,3.668273,49.123589,9.59e-05,3.5,7.008822,4.852199,-0.341771,0.177646,,,,False,4
40,3.278480,47.165689,9.57e-05,3.4,6.867728,4.840410,-0.288292,0.139999,,,,False,5
41,3.461311,48.179729,9.55e-05,3.4,6.941162,4.893126,-0.315990,0.142802,,,,False,6
42,3.176443,47.766663,9.53e-05,3.5,6.911343,4.818932,-0.304707,0.114245,,,,False,7
43,3.956992,47.222584,9.51e-05,3.5,6.871869,4.697609,-0.289846,0.154740,,,,False,8
44,3.167979,44.793577,9.48e-05,3.6,6.692801,4.733968,-0.223500,0.122417,,,,True,9
45,2.934994,47.137760,9.46e-05,3.5,6.865695,4.914392,-0.287530,0.100643,,,,False,0
46,2.879163,45.578337,9.44e-05,3.4,6.751173,4.647503,-0.244935,0.146713,,,,False,1
47,2.963447,49.675133,9.41e-05,3.3,7.048059,4.855217,-0.356836,0.129313,,,,False,2
48,2.679743,45.145588,9.39e-05,3.0,6.719047,4.696894,-0.233115,0.141662,,,,False,3
49,2.581197,47.396460,9.36e-05,3.3,6.884509,4.825604,-0.294596,0.112454,,,,False,4
50,2.415788,44.627808,9.34e-05,3.4,6.680405,4.596684,-0.218972,0.098516,,,,True,5
51,2.609736,45.040108,9.31e-05,3.4,6.711193,4.657258,-0.230234,0.159179,,,,False,0
52,2.721393,46.555466,9.28e-05,4.0,6.823156,4.848609,-0.271625,0.136063,,,,False,1
53,2.646485,47.935308,9.26e-05,3.6,6.923533,4.843042,-0.309314,0.144415,,,,False,2
54,3.484212,45.167725,9.23e-05,2.9,6.720694,4.676010,-0.233720,0.128163,,,,False,3
55,2.737408,42.197302,9.20e-05,3.7,6.495945,4.720916,-0.152585,0.170866,,,,True,4
56,2.433395,43.645515,9.17e-05,2.9,6.606475,4.624683,-0.192142,0.164864,,,,False,0
57,2.337769,46.636663,9.14e-05,3.2,6.829104,4.822885,-0.273842,0.149143,,,,False,1
58,2.321723,48.290508,9.11e-05,3.3,6.949137,4.913205,-0.319016,0.112165,,,,False,2
59,2.304781,46.288921,9.08e-05,3.4,6.803596,4.720100,-0.264344,0.122212,,,,False,3
60,2.104305,48.025606,9.05e-05,3.4,6.930051,4.748714,-0.311780,0.112117,,,,False,4
61,2.340272,46.998987,9.02e-05,3.4,6.855581,4.725796,-0.283739,0.132100,,,,False,5
62,2.133446,46.872643,8.99e-05,3.4,6.846360,4.735518,-0.280288,0.150035,,,,False,6
63,2.426872,45.267216,8.96e-05,3.5,6.728092,4.870808,-0.236437,0.113586,,,,False,7
64,2.309502,47.297695,8.93e-05,3.4,6.877332,4.787429,-0.291898,0.110043,,,,False,8
65,2.057580,45.053846,8.90e-05,3.6,6.712216,4.800762,-0.230609,0.121507,,,,False,9
66,1.979685,46.962582,8.86e-05,3.5,6.852925,4.658941,-0.282745,0.158244,,,,False,10
67,1.882662,48.736185,8.83e-05,3.3,6.981131,4.827762,-0.331189,0.128906,,,,False,11
68,2.138405,42.976650,8.80e-05,3.6,6.555658,4.590121,-0.173872,0.158749,,,,False,12
69,2.270209,44.429010,8.76e-05,3.2,6.665509,4.777514,-0.213542,0.169637,,,,False,13
70,2.559317,44.296875,8.73e-05,3.4,6.655590,4.724828,-0.209933,0.157200,,,,False,14
71,1.964077,44.118797,8.69e-05,3.3,6.642198,4.808536,-0.205069,0.142164,,,,False,15
72,2.169867,43.325073,8.66e-05,3.3,6.582179,4.727809,-0.183389,0.142638,,,,False,16
73,1.996173,44.360077,8.62e-05,3.4,6.660336,4.659719,-0.211659,0.128648,,,,False,17
74,2.019515,46.383263,8.59e-05,3.4,6.810526,4.728353,-0.266921,0.129280,,,,False,18
75,2.255115,47.010906,8.55e-05,3.1,6.856450,4.807648,-0.284065,0.148260,,,,False,19
76,1.854698,45.681601,8.51e-05,3.5,6.758817,4.773242,-0.247756,0.156954,,,,False,20
77,1.835735,45.038927,8.48e-05,3.4,6.711105,4.746267,-0.230202,0.131942,,,,False,21
78,1.721534,43.719767,8.44e-05,3.4,6.612092,4.621233,-0.194170,0.161554,,,,False,22
79,2.291285,45.690125,8.40e-05,3.5,6.759447,4.741181,-0.247988,0.137422,,,,False,23
80,2.079306,43.832233,8.36e-05,3.3,6.620591,4.785711,-0.197242,0.127275,,,,False,24
81,2.267563,44.845020,8.32e-05,3.3,6.696643,4.737986,-0.224905,0.151229,,,,False,25
82,2.158899,44.845669,8.28e-05,3.3,6.696691,4.794549,-0.224923,0.113496,,,,False,26
83,1.605440,47.838451,8.25e-05,3.2,6.916535,4.829743,-0.306668,0.116149,,,,False,27
84,1.801070,43.601385,8.21e-05,3.5,6.603134,4.686762,-0.190936,0.103916,,,,False,28
85,2.281154,44.061413,8.17e-05,3.3,6.637877,4.755233,-0.203502,0.134943,,,,False,29
