epoch,batch,loss,grad_norm,lr,timestamp
1,1,33.608734,nan,1.00e-04,2026-01-27 21:00:04
1,2,24.790157,nan,1.00e-04,2026-01-27 21:00:04
1,3,19.945946,nan,1.00e-04,2026-01-27 21:00:04
1,4,18.989130,1.000000,1.00e-04,2026-01-27 21:00:04
1,5,31.190544,nan,1.00e-04,2026-01-27 21:00:04
1,6,22.262794,1.000000,1.00e-04,2026-01-27 21:00:04
1,7,19.055984,1.000000,1.00e-04,2026-01-27 21:00:04
1,8,38.309059,1.000000,1.00e-04,2026-01-27 21:00:04
1,9,31.728554,1.000000,1.00e-04,2026-01-27 21:00:04
1,10,21.268362,1.000000,1.00e-04,2026-01-27 21:00:04
1,11,26.823889,1.000000,1.00e-04,2026-01-27 21:00:04
1,12,18.034336,1.000000,1.00e-04,2026-01-27 21:00:04
1,13,17.104826,1.000000,1.00e-04,2026-01-27 21:00:04
1,14,24.440788,1.000000,1.00e-04,2026-01-27 21:00:04
1,15,17.833183,1.000000,1.00e-04,2026-01-27 21:00:04
1,16,13.803086,1.000000,1.00e-04,2026-01-27 21:00:04
1,17,17.511276,1.000000,1.00e-04,2026-01-27 21:00:04
2,1,26.287491,1.000000,1.00e-04,2026-01-27 21:00:07
2,2,21.980190,1.000000,1.00e-04,2026-01-27 21:00:07
2,3,26.997463,1.000000,1.00e-04,2026-01-27 21:00:07
2,4,21.662985,1.000000,1.00e-04,2026-01-27 21:00:07
2,5,24.240799,1.000000,1.00e-04,2026-01-27 21:00:07
2,6,15.786530,1.000000,1.00e-04,2026-01-27 21:00:07
2,7,13.719706,1.000000,1.00e-04,2026-01-27 21:00:07
2,8,23.476444,1.000000,1.00e-04,2026-01-27 21:00:07
2,9,23.044024,1.000000,1.00e-04,2026-01-27 21:00:07
2,10,20.721603,1.000000,1.00e-04,2026-01-27 21:00:07
2,11,30.289869,1.000000,1.00e-04,2026-01-27 21:00:07
2,12,25.280949,1.000000,1.00e-04,2026-01-27 21:00:07
2,13,20.831717,1.000000,1.00e-04,2026-01-27 21:00:07
2,14,21.059731,1.000000,1.00e-04,2026-01-27 21:00:07
2,15,16.822983,1.000000,1.00e-04,2026-01-27 21:00:07
2,16,32.417767,1.000000,1.00e-04,2026-01-27 21:00:07
2,17,25.951239,1.000000,1.00e-04,2026-01-27 21:00:07
3,1,21.023846,1.000000,1.00e-04,2026-01-27 21:00:10
3,2,20.285210,1.000000,1.00e-04,2026-01-27 21:00:10
3,3,26.663280,1.000000,1.00e-04,2026-01-27 21:00:10
3,4,25.313587,1.000000,1.00e-04,2026-01-27 21:00:10
3,5,19.718636,1.000000,1.00e-04,2026-01-27 21:00:10
3,6,14.634941,1.000000,1.00e-04,2026-01-27 21:00:11
3,7,21.402534,1.000000,1.00e-04,2026-01-27 21:00:11
3,8,26.544907,1.000000,1.00e-04,2026-01-27 21:00:11
3,9,27.462494,1.000000,1.00e-04,2026-01-27 21:00:11
3,10,31.039446,1.000000,1.00e-04,2026-01-27 21:00:11
3,11,16.651413,1.000000,1.00e-04,2026-01-27 21:00:11
3,12,21.318871,1.000000,1.00e-04,2026-01-27 21:00:11
3,13,19.101257,1.000000,1.00e-04,2026-01-27 21:00:11
3,14,22.307518,1.000000,1.00e-04,2026-01-27 21:00:11
3,15,15.289822,1.000000,1.00e-04,2026-01-27 21:00:11
3,16,24.379704,1.000000,1.00e-04,2026-01-27 21:00:11
3,17,21.962534,1.000000,1.00e-04,2026-01-27 21:00:11
4,1,21.100597,1.000000,1.00e-04,2026-01-27 21:00:13
4,2,28.784393,1.000000,1.00e-04,2026-01-27 21:00:13
4,3,13.897419,1.000000,1.00e-04,2026-01-27 21:00:13
4,4,10.272837,1.000000,1.00e-04,2026-01-27 21:00:13
4,5,23.718346,1.000000,1.00e-04,2026-01-27 21:00:14
4,6,20.000237,1.000000,1.00e-04,2026-01-27 21:00:14
4,7,26.892456,1.000000,1.00e-04,2026-01-27 21:00:14
4,8,16.908318,1.000000,1.00e-04,2026-01-27 21:00:14
4,9,20.830036,1.000000,1.00e-04,2026-01-27 21:00:14
4,10,23.172810,1.000000,1.00e-04,2026-01-27 21:00:14
4,11,16.481956,1.000000,1.00e-04,2026-01-27 21:00:14
4,12,33.843479,1.000000,1.00e-04,2026-01-27 21:00:14
4,13,25.441614,1.000000,1.00e-04,2026-01-27 21:00:14
4,14,12.464619,1.000000,1.00e-04,2026-01-27 21:00:14
