epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,20.371457,74.211739,1.00e-04,3.5,8.614623,6.674158,-1.027033,0.134440,,,,True,0
2,19.913670,73.591934,1.00e-04,3.4,8.578574,6.618348,-1.010104,-0.063718,,,,True,0
3,18.858626,72.076481,1.00e-04,3.3,8.489787,6.505400,-0.968710,-0.133284,,,,True,0
4,18.847620,70.935074,1.00e-04,3.5,8.422297,6.413864,-0.937534,-0.156439,,,,True,0
5,17.706893,70.004250,9.99e-05,3.3,8.366854,6.350748,-0.912109,-0.111810,,,,True,0
6,16.656982,69.142548,9.99e-05,3.5,8.315200,6.282056,-0.888572,-0.100904,,,,True,0
7,15.905541,68.055962,9.99e-05,3.4,8.249603,6.180556,-0.858893,-0.111983,,,,True,0
8,14.946246,66.715067,9.98e-05,3.4,8.167930,6.090467,-0.822268,-0.040687,,,,True,0
9,14.324858,65.026928,9.98e-05,3.4,8.063928,5.982087,-0.776158,0.005878,,,,True,0
10,13.215868,59.140017,9.97e-05,3.6,7.690255,5.600163,-0.615361,0.085048,,,,True,0
11,12.747602,60.056795,9.97e-05,3.4,7.749632,5.699522,-0.640402,0.143516,,,,False,0
12,11.470137,58.350586,9.96e-05,3.6,7.638755,5.565881,-0.593799,0.137684,,,,True,1
13,10.561682,55.563673,9.95e-05,3.1,7.454104,5.360690,-0.517676,0.169293,,,,True,0
14,10.341492,58.885340,9.95e-05,3.3,7.673678,5.558666,-0.608405,0.129187,,,,False,0
15,10.509174,56.569374,9.94e-05,3.1,7.521262,5.394974,-0.545146,0.129872,,,,False,1
16,8.902949,51.632912,9.93e-05,3.4,7.185605,5.119751,-0.410311,0.151537,,,,True,2
17,8.787157,55.330212,9.92e-05,3.3,7.438428,5.385582,-0.511300,0.121782,,,,False,0
18,8.135226,55.882799,9.91e-05,3.3,7.475480,5.378106,-0.526393,0.190968,,,,False,1
19,7.486029,51.283966,9.90e-05,3.4,7.161283,5.116419,-0.400780,0.204041,,,,True,2
20,6.935789,47.906586,9.89e-05,3.5,6.921458,4.984474,-0.308529,0.147233,,,,True,0
21,6.916198,56.880806,9.88e-05,3.4,7.541937,5.484497,-0.553653,0.124054,,,,False,0
22,6.901928,47.101765,9.87e-05,3.3,6.863072,4.838474,-0.286546,0.163068,,,,True,1
23,6.145007,49.485632,9.86e-05,3.4,7.034603,5.024069,-0.351660,0.187684,,,,False,0
24,5.674902,50.872900,9.84e-05,3.6,7.132524,5.084065,-0.389552,0.149169,,,,False,1
25,5.494584,52.989492,9.83e-05,3.4,7.279388,5.253216,-0.447365,0.179221,,,,False,2
26,5.691661,45.336405,9.82e-05,3.4,6.733231,4.776457,-0.238327,0.168957,,,,True,3
27,5.465824,47.840714,9.80e-05,3.3,6.916698,4.933286,-0.306730,0.208337,,,,False,0
28,4.953829,50.387781,9.79e-05,3.6,7.098435,5.112314,-0.376301,0.202066,,,,False,1
29,4.841835,44.134951,9.77e-05,3.5,6.643414,4.685208,-0.205510,0.123769,,,,True,2
30,4.273077,47.056234,9.76e-05,3.5,6.859755,4.917322,-0.285303,0.212185,,,,False,0
31,4.167132,51.058104,9.74e-05,3.3,7.145495,5.106453,-0.394611,0.214075,,,,False,1
32,4.388391,45.590410,9.72e-05,3.4,6.752067,4.764355,-0.245265,0.172039,,,,False,2
33,4.258955,46.089367,9.71e-05,3.7,6.788915,4.798435,-0.258893,0.212361,,,,False,3
34,4.058172,46.381344,9.69e-05,3.5,6.810385,4.800859,-0.266869,0.168910,,,,False,4
35,3.302406,45.660997,9.67e-05,3.5,6.757292,4.774919,-0.247193,0.148946,,,,False,5
36,3.910602,45.264029,9.65e-05,3.5,6.727855,4.712740,-0.236350,0.194713,,,,False,6
37,3.281242,41.879173,9.63e-05,3.5,6.471412,4.576030,-0.143895,0.220359,,,,True,7
38,3.131933,45.828005,9.61e-05,3.3,6.769639,4.736021,-0.251755,0.171136,,,,False,0
39,2.979096,44.873375,9.59e-05,3.4,6.698759,4.640669,-0.225680,0.181458,,,,False,1
40,2.840726,45.724051,9.57e-05,3.4,6.761956,4.807517,-0.248915,0.141682,,,,False,2
41,3.070615,45.530277,9.55e-05,3.4,6.747612,4.786588,-0.243622,0.194934,,,,False,3
42,3.118554,44.961674,9.53e-05,3.5,6.705347,4.805073,-0.228091,0.126040,,,,False,4
43,2.715145,45.030849,9.51e-05,3.5,6.710503,4.772636,-0.229981,0.196731,,,,False,5
44,2.659670,43.536234,9.48e-05,3.5,6.598199,4.654814,-0.189157,0.230890,,,,False,6
45,2.514918,46.230595,9.46e-05,3.6,6.799308,4.792133,-0.262751,0.220976,,,,False,7
46,2.628938,44.333921,9.44e-05,3.5,6.658372,4.695312,-0.210945,0.198922,,,,False,8
47,2.657970,44.882483,9.41e-05,3.4,6.699439,4.661162,-0.225928,0.149591,,,,False,9
48,2.404783,42.196997,9.39e-05,3.4,6.495921,4.571867,-0.152576,0.169449,,,,False,10
49,2.469201,41.106342,9.36e-05,3.5,6.411423,4.491603,-0.122786,0.269518,,,,True,11
50,2.508702,43.956156,9.34e-05,3.4,6.629944,4.617146,-0.200627,0.152719,,,,False,0
51,2.990674,42.452869,9.31e-05,3.6,6.515587,4.504113,-0.159566,0.190033,,,,False,1
52,2.455788,47.623163,9.28e-05,3.6,6.900954,4.901844,-0.300788,0.165504,,,,False,2
53,2.303011,42.606964,9.26e-05,2.8,6.527401,4.586979,-0.163774,0.254338,,,,False,3
54,2.281484,42.742966,9.23e-05,3.1,6.537810,4.478981,-0.167489,0.180120,,,,False,4
55,2.171737,41.307312,9.20e-05,3.2,6.427077,4.435250,-0.128276,0.172278,,,,False,5
56,2.260822,44.709452,9.17e-05,3.4,6.686513,4.680023,-0.221202,0.206592,,,,False,6
57,2.250317,43.668251,9.14e-05,3.3,6.608196,4.610209,-0.192763,0.153521,,,,False,7
58,2.546395,43.755836,9.11e-05,3.5,6.614820,4.648725,-0.195155,0.191898,,,,False,8
59,2.465199,41.689262,9.08e-05,3.5,6.456722,4.537345,-0.138708,0.206965,,,,False,9
60,2.285279,45.205608,9.05e-05,3.2,6.723512,4.767667,-0.234754,0.176692,,,,False,10
61,2.426192,39.731581,9.02e-05,3.0,6.303299,4.406167,-0.085236,0.191942,,,,True,11
62,2.254195,39.965258,8.99e-05,2.8,6.321808,4.460307,-0.091618,0.222183,,,,False,0
63,2.286545,43.765003,8.96e-05,3.4,6.615512,4.669380,-0.195405,0.181871,,,,False,1
64,2.049801,40.106991,8.93e-05,3.4,6.333008,4.466427,-0.095490,0.188224,,,,False,2
65,2.357449,42.097691,8.90e-05,3.3,6.488273,4.533155,-0.149864,0.209429,,,,False,3
66,2.664143,42.272757,8.86e-05,3.4,6.501750,4.657927,-0.154646,0.157583,,,,False,4
67,1.982992,48.140980,8.83e-05,3.3,6.938370,4.991879,-0.314932,0.222943,,,,False,5
68,2.234215,42.513092,8.80e-05,3.4,6.520206,4.653540,-0.161210,0.199769,,,,False,6
69,2.275117,47.251955,8.76e-05,3.3,6.874006,4.799339,-0.290649,0.224900,,,,False,7
70,1.840371,46.783497,8.73e-05,3.5,6.839846,4.845123,-0.277853,0.195069,,,,False,8
71,1.987351,42.954487,8.69e-05,3.4,6.553967,4.627789,-0.173267,0.208282,,,,False,9
72,1.987172,40.132452,8.66e-05,3.3,6.335018,4.407655,-0.096185,0.194254,,,,False,10
73,2.194927,47.726385,8.62e-05,3.4,6.908429,4.871472,-0.303607,0.207537,,,,False,11
74,1.914037,45.113806,8.59e-05,3.4,6.716681,4.763157,-0.232247,0.187833,,,,False,12
75,1.814038,42.705048,8.55e-05,3.4,6.534910,4.570323,-0.166453,0.178947,,,,False,13
76,1.867310,41.733414,8.51e-05,3.2,6.460140,4.517860,-0.139914,0.231880,,,,False,14
77,1.839295,43.639362,8.48e-05,3.3,6.606009,4.671322,-0.191974,0.160524,,,,False,15
78,2.081067,41.422224,8.44e-05,3.4,6.436010,4.479544,-0.131414,0.264929,,,,False,16
79,1.918290,45.060055,8.40e-05,3.3,6.712679,4.674267,-0.230779,0.248709,,,,False,17
80,2.381866,44.074722,8.36e-05,3.1,6.638879,4.659737,-0.203865,0.202366,,,,False,18
81,1.591895,41.821445,8.32e-05,3.5,6.466950,4.584518,-0.142319,0.172414,,,,False,19
82,1.916750,44.775702,8.28e-05,3.6,6.691465,4.662177,-0.223012,0.205001,,,,False,20
83,2.291751,47.414948,8.25e-05,3.6,6.885851,4.799168,-0.295101,0.230102,,,,False,21
84,1.962769,41.223930,8.21e-05,3.5,6.420587,4.556330,-0.125998,0.187339,,,,False,22
85,1.480505,40.002785,8.17e-05,3.4,6.324776,4.541315,-0.092643,0.240419,,,,False,23
86,1.664972,42.258793,8.12e-05,3.3,6.500676,4.558217,-0.154264,0.209295,,,,False,24
87,2.040788,38.825047,8.08e-05,3.4,6.230975,4.392939,-0.060475,0.190195,,,,True,25
88,1.822232,44.343273,8.04e-05,3.4,6.659074,4.697674,-0.211200,0.222362,,,,False,0
89,2.138873,43.498110,8.00e-05,3.5,6.595310,4.621263,-0.188115,0.214069,,,,False,1
90,1.987809,45.496063,7.96e-05,3.3,6.745077,4.675012,-0.242688,0.207368,,,,False,2
91,1.850511,41.932480,7.92e-05,3.3,6.475529,4.596616,-0.145351,0.228924,,,,False,3
92,1.562437,40.186130,7.88e-05,3.4,6.339253,4.435507,-0.097651,0.214921,,,,False,4
93,1.865165,41.498455,7.83e-05,3.5,6.441929,4.457527,-0.133496,0.177804,,,,False,5
94,1.911886,41.484509,7.79e-05,3.5,6.440847,4.459352,-0.133116,0.173443,,,,False,6
95,1.873290,40.164963,7.75e-05,3.3,6.337584,4.411063,-0.097073,0.189909,,,,False,7
96,1.713132,43.145702,7.70e-05,3.4,6.568539,4.662149,-0.178490,0.256361,,,,False,8
97,1.487697,41.067051,7.66e-05,3.5,6.408358,4.565563,-0.121713,0.215944,,,,False,9
98,1.524699,41.170120,7.61e-05,3.3,6.416395,4.498220,-0.124528,0.192518,,,,False,10
99,1.511447,43.470079,7.57e-05,3.3,6.593184,4.674624,-0.187350,0.189578,,,,False,11
