epoch,batch,loss,grad_norm,lr,timestamp
1,1,20.115391,nan,1.00e-04,2026-01-27 20:47:03
1,2,22.139824,nan,1.00e-04,2026-01-27 20:47:03
1,3,22.152132,nan,1.00e-04,2026-01-27 20:47:03
1,4,23.530848,1.000000,1.00e-04,2026-01-27 20:47:03
1,5,16.642445,1.000000,1.00e-04,2026-01-27 20:47:03
1,6,17.783649,1.000000,1.00e-04,2026-01-27 20:47:03
1,7,15.847227,1.000000,1.00e-04,2026-01-27 20:47:03
1,8,20.693596,1.000000,1.00e-04,2026-01-27 20:47:03
1,9,21.312750,1.000000,1.00e-04,2026-01-27 20:47:03
1,10,24.043430,1.000000,1.00e-04,2026-01-27 20:47:03
1,11,14.000980,1.000000,1.00e-04,2026-01-27 20:47:03
1,12,20.930553,1.000000,1.00e-04,2026-01-27 20:47:03
1,13,18.252062,1.000000,1.00e-04,2026-01-27 20:47:03
1,14,10.854897,1.000000,1.00e-04,2026-01-27 20:47:03
1,15,21.024256,1.000000,1.00e-04,2026-01-27 20:47:03
1,16,37.730103,1.000000,1.00e-04,2026-01-27 20:47:03
1,17,19.260628,1.000000,1.00e-04,2026-01-27 20:47:03
2,1,17.312527,1.000000,1.00e-04,2026-01-27 20:47:06
2,2,25.431040,1.000000,1.00e-04,2026-01-27 20:47:06
2,3,20.809196,1.000000,1.00e-04,2026-01-27 20:47:06
2,4,14.948248,1.000000,1.00e-04,2026-01-27 20:47:06
2,5,18.767311,1.000000,1.00e-04,2026-01-27 20:47:06
2,6,16.321304,1.000000,1.00e-04,2026-01-27 20:47:06
2,7,20.669441,1.000000,1.00e-04,2026-01-27 20:47:06
2,8,16.342001,1.000000,1.00e-04,2026-01-27 20:47:06
2,9,21.070486,1.000000,1.00e-04,2026-01-27 20:47:06
2,10,23.223104,1.000000,1.00e-04,2026-01-27 20:47:06
2,11,18.702633,1.000000,1.00e-04,2026-01-27 20:47:06
2,12,30.777752,1.000000,1.00e-04,2026-01-27 20:47:06
2,13,15.245968,1.000000,1.00e-04,2026-01-27 20:47:06
2,14,16.365662,1.000000,1.00e-04,2026-01-27 20:47:06
2,15,19.323923,1.000000,1.00e-04,2026-01-27 20:47:06
2,16,17.964355,1.000000,1.00e-04,2026-01-27 20:47:06
2,17,25.257441,1.000000,1.00e-04,2026-01-27 20:47:06
3,1,23.452965,1.000000,1.00e-04,2026-01-27 20:47:10
3,2,21.872559,1.000000,1.00e-04,2026-01-27 20:47:10
3,3,16.543831,1.000000,1.00e-04,2026-01-27 20:47:10
3,4,14.141037,1.000000,1.00e-04,2026-01-27 20:47:10
3,5,20.539228,1.000000,1.00e-04,2026-01-27 20:47:10
3,6,19.031452,1.000000,1.00e-04,2026-01-27 20:47:10
3,7,10.104195,1.000000,1.00e-04,2026-01-27 20:47:10
3,8,18.922308,1.000000,1.00e-04,2026-01-27 20:47:10
3,9,15.827261,1.000000,1.00e-04,2026-01-27 20:47:10
3,10,16.066189,1.000000,1.00e-04,2026-01-27 20:47:10
3,11,19.952406,1.000000,1.00e-04,2026-01-27 20:47:10
3,12,26.436092,1.000000,1.00e-04,2026-01-27 20:47:10
3,13,15.577309,1.000000,1.00e-04,2026-01-27 20:47:10
3,14,14.743191,1.000000,1.00e-04,2026-01-27 20:47:10
3,15,17.138655,1.000000,1.00e-04,2026-01-27 20:47:10
3,16,35.774529,1.000000,1.00e-04,2026-01-27 20:47:10
3,17,14.473439,1.000000,1.00e-04,2026-01-27 20:47:10
4,1,17.566942,1.000000,1.00e-04,2026-01-27 20:47:13
4,2,30.126408,1.000000,1.00e-04,2026-01-27 20:47:13
4,3,15.575747,1.000000,1.00e-04,2026-01-27 20:47:13
4,4,17.162302,1.000000,1.00e-04,2026-01-27 20:47:13
4,5,22.090313,1.000000,1.00e-04,2026-01-27 20:47:13
4,6,19.454357,1.000000,1.00e-04,2026-01-27 20:47:13
4,7,19.574234,1.000000,1.00e-04,2026-01-27 20:47:13
4,8,17.167902,1.000000,1.00e-04,2026-01-27 20:47:13
4,9,15.948973,1.000000,1.00e-04,2026-01-27 20:47:13
4,10,11.307589,1.000000,1.00e-04,2026-01-27 20:47:13
4,11,22.602940,1.000000,1.00e-04,2026-01-27 20:47:13
4,12,8.077147,1.000000,1.00e-04,2026-01-27 20:47:13
4,13,13.585002,1.000000,1.00e-04,2026-01-27 20:47:13
4,14,22.170403,1.000000,1.00e-04,2026-01-27 20:47:13
4,15,17.212387,1.000000,1.00e-04,2026-01-27 20:47:13
4,16,17.585768,1.000000,1.00e-04,2026-01-27 20:47:13
4,17,33.201130,nan,1.00e-04,2026-01-27 20:47:13
5,1,14.297660,1.000000,1.00e-04,2026-01-27 20:47:16
5,2,18.608452,1.000000,1.00e-04,2026-01-27 20:47:16
5,3,15.706617,1.000000,1.00e-04,2026-01-27 20:47:17
5,4,31.031036,1.000000,1.00e-04,2026-01-27 20:47:17
5,5,18.448063,1.000000,1.00e-04,2026-01-27 20:47:17
5,6,11.750014,1.000000,1.00e-04,2026-01-27 20:47:17
5,7,19.458401,1.000000,1.00e-04,2026-01-27 20:47:17
5,8,14.851629,1.000000,1.00e-04,2026-01-27 20:47:17
5,9,19.981319,1.000000,1.00e-04,2026-01-27 20:47:17
5,10,22.954945,1.000000,1.00e-04,2026-01-27 20:47:17
5,11,14.847208,1.000000,1.00e-04,2026-01-27 20:47:17
5,12,13.208122,1.000000,1.00e-04,2026-01-27 20:47:17
5,13,23.175070,1.000000,1.00e-04,2026-01-27 20:47:17
5,14,8.483768,1.000000,1.00e-04,2026-01-27 20:47:17
5,15,18.446510,1.000000,1.00e-04,2026-01-27 20:47:17
5,16,15.677945,1.000000,1.00e-04,2026-01-27 20:47:17
5,17,20.090424,1.000000,1.00e-04,2026-01-27 20:47:17
6,1,13.481376,1.000000,9.99e-05,2026-01-27 20:47:20
6,2,14.693224,1.000000,9.99e-05,2026-01-27 20:47:20
6,3,15.373722,1.000000,9.99e-05,2026-01-27 20:47:20
6,4,9.364429,1.000000,9.99e-05,2026-01-27 20:47:20
6,5,18.588242,1.000000,9.99e-05,2026-01-27 20:47:20
6,6,38.906422,1.000000,9.99e-05,2026-01-27 20:47:20
6,7,17.358410,1.000000,9.99e-05,2026-01-27 20:47:20
6,8,17.435686,1.000000,9.99e-05,2026-01-27 20:47:20
6,9,18.515774,1.000000,9.99e-05,2026-01-27 20:47:20
6,10,14.458694,1.000000,9.99e-05,2026-01-27 20:47:20
6,11,17.830769,1.000000,9.99e-05,2026-01-27 20:47:20
6,12,9.940523,1.000000,9.99e-05,2026-01-27 20:47:20
6,13,16.450397,1.000000,9.99e-05,2026-01-27 20:47:20
6,14,18.924118,1.000000,9.99e-05,2026-01-27 20:47:20
6,15,14.967703,1.000000,9.99e-05,2026-01-27 20:47:20
6,16,14.523898,1.000000,9.99e-05,2026-01-27 20:47:20
6,17,12.355309,1.000000,9.99e-05,2026-01-27 20:47:20
7,1,15.248340,1.000000,9.99e-05,2026-01-27 20:47:23
7,2,16.977173,1.000000,9.99e-05,2026-01-27 20:47:23
7,3,28.634075,1.000000,9.99e-05,2026-01-27 20:47:23
7,4,15.282243,1.000000,9.99e-05,2026-01-27 20:47:23
7,5,12.046762,1.000000,9.99e-05,2026-01-27 20:47:23
7,6,14.677494,1.000000,9.99e-05,2026-01-27 20:47:23
7,7,10.506054,1.000000,9.99e-05,2026-01-27 20:47:24
7,8,12.472307,1.000000,9.99e-05,2026-01-27 20:47:24
7,9,15.073774,1.000000,9.99e-05,2026-01-27 20:47:24
7,10,18.750206,1.000000,9.99e-05,2026-01-27 20:47:24
7,11,17.183491,1.000000,9.99e-05,2026-01-27 20:47:24
7,12,16.160919,1.000000,9.99e-05,2026-01-27 20:47:24
7,13,11.841913,1.000000,9.99e-05,2026-01-27 20:47:24
7,14,14.179438,1.000000,9.99e-05,2026-01-27 20:47:24
7,15,15.245869,1.000000,9.99e-05,2026-01-27 20:47:24
7,16,21.627010,1.000000,9.99e-05,2026-01-27 20:47:24
7,17,14.487136,1.000000,9.99e-05,2026-01-27 20:47:24
8,1,11.939816,1.000000,9.99e-05,2026-01-27 20:47:27
8,2,16.926977,1.000000,9.99e-05,2026-01-27 20:47:27
8,3,16.388203,1.000000,9.99e-05,2026-01-27 20:47:27
8,4,25.200054,1.000000,9.99e-05,2026-01-27 20:47:27
8,5,12.760017,1.000000,9.99e-05,2026-01-27 20:47:27
8,6,11.648161,1.000000,9.99e-05,2026-01-27 20:47:27
8,7,13.530357,1.000000,9.99e-05,2026-01-27 20:47:27
8,8,16.254023,1.000000,9.99e-05,2026-01-27 20:47:27
8,9,12.285327,1.000000,9.99e-05,2026-01-27 20:47:27
8,10,19.455664,1.000000,9.99e-05,2026-01-27 20:47:27
8,11,11.973701,1.000000,9.99e-05,2026-01-27 20:47:27
8,12,13.661432,1.000000,9.99e-05,2026-01-27 20:47:27
8,13,15.339882,1.000000,9.99e-05,2026-01-27 20:47:27
8,14,13.565038,1.000000,9.99e-05,2026-01-27 20:47:27
8,15,18.102119,1.000000,9.99e-05,2026-01-27 20:47:27
8,16,14.976732,1.000000,9.99e-05,2026-01-27 20:47:27
8,17,10.078678,1.000000,9.99e-05,2026-01-27 20:47:27
9,1,24.823380,1.000000,9.98e-05,2026-01-27 20:47:30
9,2,13.780125,1.000000,9.98e-05,2026-01-27 20:47:30
9,3,8.892825,1.000000,9.98e-05,2026-01-27 20:47:30
9,4,15.418106,1.000000,9.98e-05,2026-01-27 20:47:30
9,5,11.420849,1.000000,9.98e-05,2026-01-27 20:47:30
9,6,14.554371,1.000000,9.98e-05,2026-01-27 20:47:30
9,7,14.822939,1.000000,9.98e-05,2026-01-27 20:47:30
9,8,12.001551,1.000000,9.98e-05,2026-01-27 20:47:30
9,9,8.358201,1.000000,9.98e-05,2026-01-27 20:47:30
9,10,16.028444,1.000000,9.98e-05,2026-01-27 20:47:30
9,11,14.269687,1.000000,9.98e-05,2026-01-27 20:47:30
9,12,17.676216,1.000000,9.98e-05,2026-01-27 20:47:31
9,13,16.540257,1.000000,9.98e-05,2026-01-27 20:47:31
9,14,7.884016,1.000000,9.98e-05,2026-01-27 20:47:31
9,15,15.356743,1.000000,9.98e-05,2026-01-27 20:47:31
9,16,11.855597,1.000000,9.98e-05,2026-01-27 20:47:31
9,17,19.839283,1.000000,9.98e-05,2026-01-27 20:47:31
10,1,12.117393,1.000000,9.98e-05,2026-01-27 20:47:34
10,2,8.795971,1.000000,9.98e-05,2026-01-27 20:47:34
10,3,11.277465,1.000000,9.98e-05,2026-01-27 20:47:34
10,4,33.470398,1.000000,9.98e-05,2026-01-27 20:47:34
10,5,9.550285,1.000000,9.98e-05,2026-01-27 20:47:34
10,6,9.538857,1.000000,9.98e-05,2026-01-27 20:47:34
10,7,12.846392,1.000000,9.98e-05,2026-01-27 20:47:34
10,8,12.618357,1.000000,9.98e-05,2026-01-27 20:47:34
10,9,15.833185,1.000000,9.98e-05,2026-01-27 20:47:34
10,10,15.736013,1.000000,9.98e-05,2026-01-27 20:47:34
10,11,7.357298,1.000000,9.98e-05,2026-01-27 20:47:34
10,12,13.736907,1.000000,9.98e-05,2026-01-27 20:47:34
10,13,12.729321,1.000000,9.98e-05,2026-01-27 20:47:34
10,14,15.465534,1.000000,9.98e-05,2026-01-27 20:47:34
10,15,11.542049,1.000000,9.98e-05,2026-01-27 20:47:34
10,16,12.619148,1.000000,9.98e-05,2026-01-27 20:47:34
10,17,9.435184,1.000000,9.98e-05,2026-01-27 20:47:34
11,1,14.984628,1.000000,9.97e-05,2026-01-27 20:47:37
11,2,16.955593,1.000000,9.97e-05,2026-01-27 20:47:37
11,3,10.211207,1.000000,9.97e-05,2026-01-27 20:47:37
11,4,12.837951,1.000000,9.97e-05,2026-01-27 20:47:37
11,5,19.167355,1.000000,9.97e-05,2026-01-27 20:47:38
11,6,5.726775,1.000000,9.97e-05,2026-01-27 20:47:38
11,7,9.913123,1.000000,9.97e-05,2026-01-27 20:47:38
11,8,10.861012,1.000000,9.97e-05,2026-01-27 20:47:38
11,9,11.213022,1.000000,9.97e-05,2026-01-27 20:47:38
11,10,11.340298,1.000000,9.97e-05,2026-01-27 20:47:38
11,11,8.794419,1.000000,9.97e-05,2026-01-27 20:47:38
11,12,11.756525,1.000000,9.97e-05,2026-01-27 20:47:38
11,13,14.711575,1.000000,9.97e-05,2026-01-27 20:47:38
11,14,27.400864,1.000000,9.97e-05,2026-01-27 20:47:38
11,15,10.086428,1.000000,9.97e-05,2026-01-27 20:47:38
11,16,6.608171,1.000000,9.97e-05,2026-01-27 20:47:38
11,17,14.140282,1.000000,9.97e-05,2026-01-27 20:47:38
