epoch,batch,loss,grad_norm,lr,timestamp
1,1,9.506697,1.000000,1.00e-05,2026-01-27 17:27:03
1,2,12.427488,1.000000,1.00e-05,2026-01-27 17:27:03
1,3,12.533183,1.000000,1.00e-05,2026-01-27 17:27:03
1,4,9.450573,1.000000,1.00e-05,2026-01-27 17:27:03
1,5,11.907725,1.000000,1.00e-05,2026-01-27 17:27:03
1,6,10.120840,1.000000,1.00e-05,2026-01-27 17:27:03
1,7,10.221155,1.000000,1.00e-05,2026-01-27 17:27:03
1,8,6.754444,1.000000,1.00e-05,2026-01-27 17:27:03
1,9,12.158503,1.000000,1.00e-05,2026-01-27 17:27:03
1,10,11.037107,1.000000,1.00e-05,2026-01-27 17:27:03
1,11,14.183359,1.000000,1.00e-05,2026-01-27 17:27:03
1,12,9.620026,1.000000,1.00e-05,2026-01-27 17:27:03
1,13,8.844353,1.000000,1.00e-05,2026-01-27 17:27:03
1,14,12.189434,1.000000,1.00e-05,2026-01-27 17:27:03
1,15,13.141851,1.000000,1.00e-05,2026-01-27 17:27:03
1,16,18.375149,1.000000,1.00e-05,2026-01-27 17:27:03
1,17,7.563923,1.000000,1.00e-05,2026-01-27 17:27:03
1,18,7.955045,1.000000,1.00e-05,2026-01-27 17:27:03
1,19,13.084256,1.000000,1.00e-05,2026-01-27 17:27:03
1,20,10.109503,1.000000,1.00e-05,2026-01-27 17:27:03
1,21,14.977379,1.000000,1.00e-05,2026-01-27 17:27:04
1,22,10.581564,1.000000,1.00e-05,2026-01-27 17:27:04
1,23,14.576830,1.000000,1.00e-05,2026-01-27 17:27:04
1,24,11.491060,1.000000,1.00e-05,2026-01-27 17:27:04
1,25,13.087600,1.000000,1.00e-05,2026-01-27 17:27:04
1,26,10.832960,1.000000,1.00e-05,2026-01-27 17:27:04
1,27,13.059038,1.000000,1.00e-05,2026-01-27 17:27:04
1,28,11.052320,1.000000,1.00e-05,2026-01-27 17:27:04
1,29,14.735388,1.000000,1.00e-05,2026-01-27 17:27:04
2,1,10.862590,1.000000,1.00e-05,2026-01-27 17:27:07
2,2,11.062653,1.000000,1.00e-05,2026-01-27 17:27:07
2,3,18.910448,1.000000,1.00e-05,2026-01-27 17:27:07
2,4,10.939702,1.000000,1.00e-05,2026-01-27 17:27:07
2,5,8.301924,1.000000,1.00e-05,2026-01-27 17:27:07
2,6,10.392393,1.000000,1.00e-05,2026-01-27 17:27:07
2,7,12.835234,1.000000,1.00e-05,2026-01-27 17:27:07
2,8,11.146725,1.000000,1.00e-05,2026-01-27 17:27:07
2,9,9.091299,1.000000,1.00e-05,2026-01-27 17:27:07
2,10,10.539861,1.000000,1.00e-05,2026-01-27 17:27:07
2,11,11.327667,1.000000,1.00e-05,2026-01-27 17:27:07
2,12,11.673712,1.000000,1.00e-05,2026-01-27 17:27:07
2,13,13.350479,1.000000,1.00e-05,2026-01-27 17:27:07
2,14,12.723980,1.000000,1.00e-05,2026-01-27 17:27:07
2,15,17.613636,1.000000,1.00e-05,2026-01-27 17:27:07
2,16,11.516224,1.000000,1.00e-05,2026-01-27 17:27:07
2,17,9.456785,1.000000,1.00e-05,2026-01-27 17:27:07
2,18,7.640963,1.000000,1.00e-05,2026-01-27 17:27:07
2,19,11.603716,1.000000,1.00e-05,2026-01-27 17:27:07
2,20,11.669715,1.000000,1.00e-05,2026-01-27 17:27:07
2,21,9.678484,1.000000,1.00e-05,2026-01-27 17:27:07
2,22,12.146516,1.000000,1.00e-05,2026-01-27 17:27:08
2,23,10.460904,1.000000,1.00e-05,2026-01-27 17:27:08
2,24,11.773080,1.000000,1.00e-05,2026-01-27 17:27:08
2,25,13.625231,1.000000,1.00e-05,2026-01-27 17:27:08
2,26,15.981356,1.000000,1.00e-05,2026-01-27 17:27:08
2,27,6.878983,1.000000,1.00e-05,2026-01-27 17:27:08
2,28,8.396912,1.000000,1.00e-05,2026-01-27 17:27:08
2,29,6.162724,1.000000,1.00e-05,2026-01-27 17:27:08
3,1,14.235843,1.000000,1.00e-05,2026-01-27 17:27:11
3,2,8.972273,1.000000,1.00e-05,2026-01-27 17:27:11
3,3,16.497478,1.000000,1.00e-05,2026-01-27 17:27:11
3,4,11.559832,1.000000,1.00e-05,2026-01-27 17:27:11
3,5,12.792668,1.000000,1.00e-05,2026-01-27 17:27:11
3,6,10.815264,1.000000,1.00e-05,2026-01-27 17:27:11
3,7,18.425512,1.000000,1.00e-05,2026-01-27 17:27:11
3,8,10.090670,1.000000,1.00e-05,2026-01-27 17:27:11
3,9,10.522838,1.000000,1.00e-05,2026-01-27 17:27:11
3,10,10.308187,1.000000,1.00e-05,2026-01-27 17:27:11
3,11,11.268880,1.000000,1.00e-05,2026-01-27 17:27:11
3,12,8.778828,1.000000,1.00e-05,2026-01-27 17:27:11
3,13,12.004824,1.000000,1.00e-05,2026-01-27 17:27:11
3,14,9.291767,1.000000,1.00e-05,2026-01-27 17:27:11
3,15,11.313879,1.000000,1.00e-05,2026-01-27 17:27:11
3,16,10.635567,1.000000,1.00e-05,2026-01-27 17:27:11
3,17,11.201505,1.000000,1.00e-05,2026-01-27 17:27:11
3,18,9.169156,1.000000,1.00e-05,2026-01-27 17:27:11
3,19,11.258835,1.000000,1.00e-05,2026-01-27 17:27:11
3,20,13.363873,1.000000,1.00e-05,2026-01-27 17:27:11
3,21,10.063012,1.000000,1.00e-05,2026-01-27 17:27:11
3,22,9.979437,1.000000,1.00e-05,2026-01-27 17:27:11
3,23,9.955666,1.000000,1.00e-05,2026-01-27 17:27:11
3,24,6.457104,1.000000,1.00e-05,2026-01-27 17:27:11
3,25,16.318066,1.000000,1.00e-05,2026-01-27 17:27:11
3,26,11.318377,1.000000,1.00e-05,2026-01-27 17:27:11
3,27,11.864645,1.000000,1.00e-05,2026-01-27 17:27:11
3,28,9.464212,1.000000,1.00e-05,2026-01-27 17:27:11
3,29,18.590258,1.000000,1.00e-05,2026-01-27 17:27:12
4,1,7.698737,1.000000,1.00e-05,2026-01-27 17:27:15
4,2,10.560137,1.000000,1.00e-05,2026-01-27 17:27:15
4,3,11.372769,1.000000,1.00e-05,2026-01-27 17:27:15
4,4,9.219984,1.000000,1.00e-05,2026-01-27 17:27:15
4,5,7.461146,1.000000,1.00e-05,2026-01-27 17:27:15
4,6,11.477085,1.000000,1.00e-05,2026-01-27 17:27:15
