epoch,batch,loss,grad_norm,lr,timestamp
1,1,9.234662,nan,1.00e-04,2026-01-27 20:31:59
1,2,11.115149,nan,1.00e-04,2026-01-27 20:31:59
1,3,21.187691,nan,1.00e-04,2026-01-27 20:31:59
1,4,17.998627,1.000000,1.00e-04,2026-01-27 20:31:59
1,5,19.413347,1.000000,1.00e-04,2026-01-27 20:31:59
1,6,36.318726,1.000000,1.00e-04,2026-01-27 20:31:59
1,7,24.436747,1.000000,1.00e-04,2026-01-27 20:31:59
1,8,17.574980,1.000000,1.00e-04,2026-01-27 20:31:59
1,9,25.396515,1.000000,1.00e-04,2026-01-27 20:31:59
1,10,18.007751,1.000000,1.00e-04,2026-01-27 20:31:59
1,11,18.958923,1.000000,1.00e-04,2026-01-27 20:31:59
1,12,20.577192,1.000000,1.00e-04,2026-01-27 20:31:59
1,13,8.297056,1.000000,1.00e-04,2026-01-27 20:31:59
1,14,19.957424,1.000000,1.00e-04,2026-01-27 20:31:59
1,15,24.853151,1.000000,1.00e-04,2026-01-27 20:31:59
1,16,22.695946,1.000000,1.00e-04,2026-01-27 20:31:59
1,17,13.408836,1.000000,1.00e-04,2026-01-27 20:31:59
2,1,15.556912,1.000000,1.00e-04,2026-01-27 20:32:03
2,2,14.205508,1.000000,1.00e-04,2026-01-27 20:32:03
2,3,14.176395,1.000000,1.00e-04,2026-01-27 20:32:03
2,4,13.940783,1.000000,1.00e-04,2026-01-27 20:32:03
2,5,14.550461,1.000000,1.00e-04,2026-01-27 20:32:03
2,6,22.754124,1.000000,1.00e-04,2026-01-27 20:32:03
2,7,11.498081,1.000000,1.00e-04,2026-01-27 20:32:03
2,8,17.390503,1.000000,1.00e-04,2026-01-27 20:32:03
2,9,32.928940,nan,1.00e-04,2026-01-27 20:32:03
2,10,10.985361,1.000000,1.00e-04,2026-01-27 20:32:03
2,11,15.458598,1.000000,1.00e-04,2026-01-27 20:32:03
2,12,12.286453,1.000000,1.00e-04,2026-01-27 20:32:03
2,13,20.109032,1.000000,1.00e-04,2026-01-27 20:32:03
2,14,14.175814,1.000000,1.00e-04,2026-01-27 20:32:03
2,15,14.645525,1.000000,1.00e-04,2026-01-27 20:32:03
2,16,14.586507,1.000000,1.00e-04,2026-01-27 20:32:03
2,17,31.974930,1.000000,1.00e-04,2026-01-27 20:32:03
3,1,12.199751,1.000000,1.00e-04,2026-01-27 20:32:06
3,2,14.598734,1.000000,1.00e-04,2026-01-27 20:32:06
3,3,11.952080,1.000000,1.00e-04,2026-01-27 20:32:06
3,4,10.413670,1.000000,1.00e-04,2026-01-27 20:32:06
3,5,21.502026,1.000000,1.00e-04,2026-01-27 20:32:06
3,6,12.776585,1.000000,1.00e-04,2026-01-27 20:32:06
3,7,12.746361,1.000000,1.00e-04,2026-01-27 20:32:06
3,8,9.461343,1.000000,1.00e-04,2026-01-27 20:32:06
3,9,17.932751,1.000000,1.00e-04,2026-01-27 20:32:06
3,10,26.637793,1.000000,1.00e-04,2026-01-27 20:32:06
3,11,9.462769,1.000000,1.00e-04,2026-01-27 20:32:06
3,12,9.859676,1.000000,1.00e-04,2026-01-27 20:32:06
3,13,10.631035,1.000000,1.00e-04,2026-01-27 20:32:06
3,14,10.345660,1.000000,1.00e-04,2026-01-27 20:32:06
3,15,8.951895,1.000000,1.00e-04,2026-01-27 20:32:06
3,16,14.910646,1.000000,1.00e-04,2026-01-27 20:32:06
3,17,7.560255,1.000000,1.00e-04,2026-01-27 20:32:06
4,1,5.236025,1.000000,1.00e-04,2026-01-27 20:32:09
4,2,10.843986,1.000000,1.00e-04,2026-01-27 20:32:09
4,3,11.245341,1.000000,1.00e-04,2026-01-27 20:32:09
4,4,10.396325,1.000000,1.00e-04,2026-01-27 20:32:09
4,5,14.812460,1.000000,1.00e-04,2026-01-27 20:32:10
4,6,5.247183,1.000000,1.00e-04,2026-01-27 20:32:10
4,7,10.478214,1.000000,1.00e-04,2026-01-27 20:32:10
4,8,9.934102,1.000000,1.00e-04,2026-01-27 20:32:10
4,9,10.783742,1.000000,1.00e-04,2026-01-27 20:32:10
4,10,14.717524,1.000000,1.00e-04,2026-01-27 20:32:10
4,11,6.706468,1.000000,1.00e-04,2026-01-27 20:32:10
4,12,8.707202,1.000000,1.00e-04,2026-01-27 20:32:10
4,13,11.287798,1.000000,1.00e-04,2026-01-27 20:32:10
4,14,27.426666,1.000000,1.00e-04,2026-01-27 20:32:10
4,15,7.243220,1.000000,1.00e-04,2026-01-27 20:32:10
4,16,13.009372,1.000000,1.00e-04,2026-01-27 20:32:10
4,17,4.564115,1.000000,1.00e-04,2026-01-27 20:32:10
5,1,11.121026,1.000000,1.00e-04,2026-01-27 20:32:13
5,2,9.905394,1.000000,1.00e-04,2026-01-27 20:32:13
5,3,8.225606,1.000000,1.00e-04,2026-01-27 20:32:13
