epoch,batch,loss,grad_norm,lr,timestamp
1,1,16.466473,1.000000,1.00e-05,2026-01-27 19:06:11
1,2,22.229137,1.000000,1.00e-05,2026-01-27 19:06:11
1,3,20.436872,1.000000,1.00e-05,2026-01-27 19:06:11
1,4,24.827776,1.000000,1.00e-05,2026-01-27 19:06:11
1,5,26.566399,1.000000,1.00e-05,2026-01-27 19:06:11
1,6,16.798536,1.000000,1.00e-05,2026-01-27 19:06:11
1,7,10.633730,1.000000,1.00e-05,2026-01-27 19:06:11
1,8,15.715450,1.000000,1.00e-05,2026-01-27 19:06:11
1,9,16.994133,1.000000,1.00e-05,2026-01-27 19:06:11
1,10,19.294842,1.000000,1.00e-05,2026-01-27 19:06:11
1,11,33.506676,1.000000,1.00e-05,2026-01-27 19:06:11
1,12,18.975807,1.000000,1.00e-05,2026-01-27 19:06:11
1,13,18.542274,1.000000,1.00e-05,2026-01-27 19:06:11
1,14,27.039900,1.000000,1.00e-05,2026-01-27 19:06:11
1,15,22.320091,1.000000,1.00e-05,2026-01-27 19:06:11
1,16,15.863505,1.000000,1.00e-05,2026-01-27 19:06:11
1,17,19.160303,1.000000,1.00e-05,2026-01-27 19:06:11
2,1,17.243687,1.000000,1.00e-05,2026-01-27 19:06:13
2,2,29.345337,1.000000,1.00e-05,2026-01-27 19:06:13
2,3,20.922625,1.000000,1.00e-05,2026-01-27 19:06:14
2,4,13.408272,1.000000,1.00e-05,2026-01-27 19:06:14
2,5,12.954639,1.000000,1.00e-05,2026-01-27 19:06:14
2,6,19.234978,1.000000,1.00e-05,2026-01-27 19:06:14
2,7,9.806931,1.000000,1.00e-05,2026-01-27 19:06:14
2,8,27.240770,1.000000,1.00e-05,2026-01-27 19:06:14
2,9,18.206291,1.000000,1.00e-05,2026-01-27 19:06:14
2,10,15.100296,1.000000,1.00e-05,2026-01-27 19:06:14
2,11,20.716738,1.000000,1.00e-05,2026-01-27 19:06:14
2,12,27.614267,1.000000,1.00e-05,2026-01-27 19:06:14
2,13,21.422268,1.000000,1.00e-05,2026-01-27 19:06:14
2,14,35.530605,1.000000,1.00e-05,2026-01-27 19:06:14
