epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,20.315994,72.607693,1.00e-05,17.9,8.521015,6.587560,-0.983220,-0.147873,,,,True,0
2,19.972466,72.722054,1.00e-05,2.7,8.527722,6.591381,-0.986344,-0.144570,,,,False,0
3,19.887652,72.457172,1.00e-05,2.7,8.512178,6.579992,-0.979109,-0.128426,,,,True,1
4,19.981878,72.367332,1.00e-05,2.9,8.506900,6.570463,-0.976655,-0.102392,,,,True,0
5,19.755686,72.276695,9.99e-06,2.9,8.501570,6.566445,-0.974179,-0.118489,,,,True,0
6,20.550833,72.094105,9.99e-06,2.8,8.490825,6.557794,-0.969192,-0.105673,,,,True,0
7,20.081648,72.004337,9.99e-06,2.9,8.485538,6.554852,-0.966740,-0.098887,,,,True,0
8,21.705689,71.923611,9.98e-06,2.8,8.480779,6.548336,-0.964535,-0.128216,,,,True,0
9,19.754376,71.868282,9.98e-06,2.8,8.477516,6.545687,-0.963024,-0.106326,,,,True,0
10,19.482001,71.785000,9.98e-06,2.8,8.472603,6.542650,-0.960749,-0.086294,,,,True,0
11,19.627345,71.736206,9.97e-06,2.9,8.469723,6.537030,-0.959416,-0.125287,,,,True,0
12,19.959688,71.534306,9.96e-06,2.9,8.457795,6.526870,-0.953901,-0.139340,,,,True,0
13,19.611641,71.500134,9.96e-06,3.0,8.455775,6.525632,-0.952968,-0.121402,,,,True,0
14,19.499484,71.404305,9.95e-06,3.0,8.450107,6.522578,-0.950350,-0.115449,,,,True,0
15,19.590018,71.235813,9.94e-06,2.9,8.440131,6.511755,-0.945748,-0.088821,,,,True,0
16,19.626282,71.153778,9.94e-06,2.9,8.435270,6.504320,-0.943507,-0.126642,,,,True,0
17,19.357884,71.127945,9.93e-06,2.9,8.433739,6.507219,-0.942802,-0.112027,,,,True,0
18,20.137958,71.057465,9.92e-06,3.2,8.429559,6.503107,-0.940877,-0.109095,,,,True,0
19,19.650368,70.942596,9.91e-06,2.9,8.422743,6.494205,-0.937739,-0.092309,,,,True,0
20,19.584020,70.841549,9.90e-06,2.9,8.416742,6.486397,-0.934979,-0.109692,,,,True,0
21,19.431827,70.655174,9.89e-06,2.8,8.405663,6.477490,-0.929889,-0.103883,,,,True,0
22,18.958889,70.607769,9.88e-06,2.8,8.402843,6.477979,-0.928594,-0.108589,,,,True,0
23,19.639223,70.600040,9.87e-06,3.0,8.402384,6.476509,-0.928383,-0.119215,,,,True,0
24,19.706234,70.436798,9.86e-06,2.9,8.392663,6.465876,-0.923923,-0.107307,,,,True,0
25,18.939340,70.239277,9.85e-06,2.8,8.380887,6.456983,-0.918528,-0.083910,,,,True,0
26,19.048769,70.059631,9.83e-06,2.6,8.370164,6.444324,-0.913622,-0.094865,,,,True,0
27,19.041509,70.034447,9.82e-06,2.8,8.368658,6.446799,-0.912934,-0.095940,,,,True,0
28,19.471201,69.878387,9.81e-06,2.8,8.359328,6.438528,-0.908671,-0.090773,,,,True,0
29,19.152633,69.866581,9.79e-06,3.0,8.358623,6.435087,-0.908349,-0.112318,,,,True,0
30,18.845776,69.832924,9.78e-06,3.0,8.356609,6.434295,-0.907429,-0.099519,,,,True,0
31,18.866687,69.813644,9.76e-06,3.1,8.355456,6.428126,-0.906903,-0.101952,,,,True,0
32,18.501247,69.628798,9.75e-06,2.9,8.344387,6.420370,-0.901854,-0.085714,,,,True,0
33,18.389923,69.465309,9.73e-06,3.0,8.334585,6.411766,-0.897388,-0.070818,,,,True,0
34,18.490681,69.416000,9.72e-06,2.8,8.331626,6.408123,-0.896041,-0.096740,,,,True,0
35,18.541515,69.308538,9.70e-06,2.9,8.325174,6.403671,-0.893106,-0.100606,,,,True,0
36,19.261871,69.214264,9.68e-06,3.0,8.319511,6.395329,-0.890531,-0.110566,,,,True,0
37,18.179685,69.094820,9.67e-06,2.8,8.312329,6.389305,-0.887269,-0.085926,,,,True,0
38,18.972940,68.987139,9.65e-06,2.9,8.305850,6.387012,-0.884327,-0.068690,,,,True,0
39,18.224577,68.905495,9.63e-06,2.9,8.300934,6.381304,-0.882097,-0.056534,,,,True,0
40,18.051313,68.896317,9.61e-06,3.0,8.300381,6.378671,-0.881847,-0.089612,,,,True,0
41,18.816819,68.763031,9.59e-06,3.0,8.292348,6.374820,-0.878206,-0.082415,,,,True,0
42,18.594080,68.707739,9.57e-06,2.9,8.289013,6.370340,-0.876696,-0.084813,,,,True,0
43,18.834615,68.579920,9.55e-06,2.9,8.281300,6.359797,-0.873205,-0.105522,,,,True,0
44,18.000086,68.563704,9.53e-06,3.0,8.280320,6.360916,-0.872762,-0.079075,,,,True,0
45,18.314502,68.455454,9.51e-06,3.0,8.273781,6.354474,-0.869805,-0.079103,,,,True,0
46,17.648594,68.351767,9.49e-06,3.0,8.267513,6.348790,-0.866973,-0.093135,,,,True,0
47,18.373543,68.226624,9.47e-06,3.0,8.259941,6.337917,-0.863554,-0.128509,,,,True,0
48,17.822362,68.166536,9.44e-06,2.9,8.256303,6.336604,-0.861913,-0.115915,,,,True,0
49,18.011517,68.007624,9.42e-06,3.1,8.246674,6.328950,-0.857573,-0.080793,,,,True,0
50,18.049497,67.986708,9.40e-06,3.0,8.245405,6.327629,-0.857001,-0.118627,,,,True,0
51,18.054548,67.987455,9.37e-06,3.1,8.245451,6.327990,-0.857022,-0.085959,,,,False,0
52,17.904344,67.745811,9.35e-06,3.0,8.230784,6.313881,-0.850422,-0.052128,,,,True,1
53,18.425559,67.728054,9.32e-06,3.0,8.229706,6.311210,-0.849936,-0.069628,,,,True,0
54,17.768749,67.584103,9.30e-06,3.1,8.220955,6.307080,-0.846005,-0.074482,,,,True,0
55,17.518305,67.473635,9.27e-06,3.0,8.214233,6.297238,-0.842987,-0.106647,,,,True,0
56,18.222027,67.542639,9.25e-06,3.2,8.218433,6.296587,-0.844872,-0.087552,,,,False,0
57,17.540120,67.309177,9.22e-06,3.3,8.204217,6.288666,-0.838495,-0.089349,,,,True,1
58,17.915141,67.248713,9.20e-06,3.0,8.200531,6.280549,-0.836843,-0.090153,,,,True,0
59,18.064080,67.188757,9.17e-06,3.0,8.196875,6.280060,-0.835206,-0.083177,,,,True,0
60,17.793462,67.042503,9.14e-06,2.9,8.187949,6.274670,-0.831211,-0.079738,,,,True,0
61,17.347875,67.013016,9.11e-06,3.2,8.186148,6.270749,-0.830406,-0.063885,,,,True,0
62,17.310443,66.906321,9.08e-06,3.0,8.179627,6.263172,-0.827491,-0.083785,,,,True,0
63,17.107878,66.836760,9.06e-06,3.0,8.175375,6.259542,-0.825592,-0.063227,,,,True,0
64,17.456236,66.773573,9.03e-06,2.8,8.171510,6.256900,-0.823866,-0.091200,,,,True,0
65,17.366923,66.606087,9.00e-06,2.9,8.161255,6.243540,-0.819291,-0.093879,,,,True,0
66,17.570070,66.453964,8.97e-06,3.1,8.151930,6.241291,-0.815136,-0.055432,,,,True,0
67,17.244401,66.581114,8.94e-06,3.0,8.159725,6.243780,-0.818609,-0.082521,,,,False,0
68,17.163599,66.414501,8.91e-06,3.2,8.149509,6.235704,-0.814058,-0.074844,,,,True,1
69,17.224796,66.272959,8.88e-06,2.8,8.140821,6.226754,-0.810192,-0.083204,,,,True,0
70,17.262992,66.255934,8.84e-06,2.9,8.139775,6.223219,-0.809727,-0.078815,,,,True,0
71,17.421633,66.154491,8.81e-06,3.0,8.133541,6.218430,-0.806956,-0.064961,,,,True,0
72,16.795024,66.060680,8.78e-06,3.0,8.127772,6.214927,-0.804394,-0.075585,,,,True,0
73,17.361718,66.011509,8.75e-06,3.1,8.124746,6.211340,-0.803050,-0.083658,,,,True,0
74,16.592469,65.847660,8.72e-06,3.2,8.114657,6.202696,-0.798575,-0.058225,,,,True,0
75,16.940083,65.841278,8.68e-06,3.2,8.114264,6.201242,-0.798401,-0.074832,,,,True,0
76,17.070832,65.689903,8.65e-06,3.5,8.104931,6.194193,-0.794266,-0.065093,,,,True,0
77,16.787169,65.546587,8.61e-06,2.9,8.096085,6.185040,-0.790352,-0.046652,,,,True,0
