epoch,batch,loss,grad_norm,lr,timestamp
1,1,11.659007,1.000000,1.00e-05,2026-01-27 18:08:20
1,2,14.111300,1.000000,1.00e-05,2026-01-27 18:08:20
1,3,11.642068,1.000000,1.00e-05,2026-01-27 18:08:20
1,4,14.397166,1.000000,1.00e-05,2026-01-27 18:08:20
1,5,12.871916,1.000000,1.00e-05,2026-01-27 18:08:21
1,6,8.420847,1.000000,1.00e-05,2026-01-27 18:08:21
1,7,10.527281,1.000000,1.00e-05,2026-01-27 18:08:21
1,8,11.085094,1.000000,1.00e-05,2026-01-27 18:08:21
1,9,15.249885,1.000000,1.00e-05,2026-01-27 18:08:21
1,10,11.824397,1.000000,1.00e-05,2026-01-27 18:08:21
1,11,13.307163,1.000000,1.00e-05,2026-01-27 18:08:21
1,12,10.287779,1.000000,1.00e-05,2026-01-27 18:08:21
1,13,8.687845,1.000000,1.00e-05,2026-01-27 18:08:21
1,14,10.708189,1.000000,1.00e-05,2026-01-27 18:08:21
1,15,11.278524,1.000000,1.00e-05,2026-01-27 18:08:21
1,16,8.460470,1.000000,1.00e-05,2026-01-27 18:08:21
1,17,10.921999,1.000000,1.00e-05,2026-01-27 18:08:21
1,18,14.546631,1.000000,1.00e-05,2026-01-27 18:08:21
1,19,10.989691,1.000000,1.00e-05,2026-01-27 18:08:21
1,20,8.860766,1.000000,1.00e-05,2026-01-27 18:08:21
1,21,10.763905,1.000000,1.00e-05,2026-01-27 18:08:21
1,22,11.412582,1.000000,1.00e-05,2026-01-27 18:08:21
1,23,11.677521,1.000000,1.00e-05,2026-01-27 18:08:21
1,24,15.213552,1.000000,1.00e-05,2026-01-27 18:08:21
1,25,9.609362,1.000000,1.00e-05,2026-01-27 18:08:21
1,26,8.170424,1.000000,1.00e-05,2026-01-27 18:08:21
1,27,7.611480,1.000000,1.00e-05,2026-01-27 18:08:21
1,28,14.619332,1.000000,1.00e-05,2026-01-27 18:08:21
1,29,15.613554,1.000000,1.00e-05,2026-01-27 18:08:21
2,1,9.380545,1.000000,1.00e-05,2026-01-27 18:08:23
2,2,9.971021,1.000000,1.00e-05,2026-01-27 18:08:23
2,3,9.477221,1.000000,1.00e-05,2026-01-27 18:08:23
2,4,17.302700,1.000000,1.00e-05,2026-01-27 18:08:23
2,5,11.584915,1.000000,1.00e-05,2026-01-27 18:08:23
2,6,8.310024,1.000000,1.00e-05,2026-01-27 18:08:24
2,7,9.562946,1.000000,1.00e-05,2026-01-27 18:08:24
2,8,6.921494,1.000000,1.00e-05,2026-01-27 18:08:24
2,9,10.825455,1.000000,1.00e-05,2026-01-27 18:08:24
2,10,13.259912,1.000000,1.00e-05,2026-01-27 18:08:24
2,11,15.123478,1.000000,1.00e-05,2026-01-27 18:08:24
2,12,11.767231,1.000000,1.00e-05,2026-01-27 18:08:24
2,13,11.610123,1.000000,1.00e-05,2026-01-27 18:08:24
2,14,7.975950,1.000000,1.00e-05,2026-01-27 18:08:24
2,15,8.089037,1.000000,1.00e-05,2026-01-27 18:08:24
2,16,12.887838,1.000000,1.00e-05,2026-01-27 18:08:24
2,17,10.134479,1.000000,1.00e-05,2026-01-27 18:08:24
2,18,11.224066,1.000000,1.00e-05,2026-01-27 18:08:24
2,19,11.489874,1.000000,1.00e-05,2026-01-27 18:08:24
