epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,11.535508,15.635221,1.00e-05,3.0,3.953727,3.412558,-2.749347,0.004052,,,,True,0
2,10.222989,14.188128,1.00e-05,3.2,3.771185,3.209478,-2.411128,-0.031429,,,,True,0
3,9.531128,13.253638,1.00e-05,2.9,3.647445,3.074500,-2.190949,0.025246,,,,True,0
4,8.939415,12.460808,1.00e-05,3.0,3.538346,2.956619,-2.002914,0.055679,,,,True,0
5,8.291133,11.871478,9.99e-06,3.0,3.454863,2.871882,-1.862885,0.087855,,,,True,0
6,7.981361,11.338808,9.99e-06,3.2,3.376176,2.790524,-1.733961,0.093065,,,,True,0
7,7.641991,10.893278,9.99e-06,2.9,3.309408,2.722853,-1.626897,0.115330,,,,True,0
8,7.245688,10.467871,9.98e-06,3.0,3.244207,2.654302,-1.524407,0.106033,,,,True,0
9,6.864497,10.110417,9.98e-06,3.0,3.187985,2.598821,-1.437669,0.132845,,,,True,0
10,6.590634,9.728851,9.98e-06,2.9,3.129745,2.538358,-1.349417,0.154818,,,,True,0
11,6.244589,9.433760,9.97e-06,3.0,3.081078,2.489524,-1.276920,0.159701,,,,True,0
12,6.122534,9.139339,9.96e-06,3.3,3.033587,2.442470,-1.207268,0.173798,,,,True,0
13,6.019903,8.820632,9.96e-06,3.2,2.979645,2.390508,-1.129469,0.212708,,,,True,0
14,5.758819,8.541379,9.95e-06,2.9,2.932559,2.342238,-1.062699,0.229159,,,,True,0
15,5.608154,8.293286,9.94e-06,3.2,2.890745,2.298070,-1.004296,0.237723,,,,True,0
16,5.426169,8.103645,9.94e-06,3.3,2.857418,2.263138,-0.958348,0.245360,,,,True,0
17,5.193473,7.861472,9.93e-06,3.1,2.816042,2.224146,-0.902044,0.278235,,,,True,0
18,5.139232,7.674168,9.92e-06,3.0,2.782987,2.191132,-0.857654,0.268379,,,,True,0
19,5.123807,7.454856,9.91e-06,2.9,2.744066,2.148638,-0.806056,0.284707,,,,True,0
20,5.039471,7.301617,9.90e-06,3.3,2.716587,2.124927,-0.770066,0.292714,,,,True,0
21,4.714653,7.097684,9.89e-06,3.2,2.678853,2.090119,-0.721235,0.307172,,,,True,0
22,4.687621,6.931394,9.88e-06,3.0,2.647591,2.060613,-0.681296,0.317066,,,,True,0
23,4.553167,6.828892,9.87e-06,3.1,2.629662,2.042101,-0.658602,0.297816,,,,True,0
24,4.606064,6.700109,9.86e-06,3.1,2.606161,2.022901,-0.629089,0.296962,,,,True,0
25,4.301611,6.555264,9.85e-06,3.4,2.578387,1.999600,-0.594552,0.304838,,,,True,0
26,4.403091,6.438742,9.83e-06,3.3,2.557165,1.971968,-0.568411,0.297093,,,,True,0
27,4.280937,6.308688,9.82e-06,3.4,2.530789,1.951825,-0.536223,0.326454,,,,True,0
28,4.029336,6.145410,9.81e-06,3.7,2.498688,1.920222,-0.497498,0.337699,,,,True,0
29,3.924475,6.049410,9.79e-06,3.6,2.481483,1.905672,-0.476947,0.316736,,,,True,0
30,4.168881,5.919458,9.78e-06,3.9,2.454503,1.881068,-0.445006,0.332867,,,,True,0
31,3.876938,5.783219,9.76e-06,4.0,2.428068,1.853519,-0.414048,0.334622,,,,True,0
32,3.640783,5.738553,9.75e-06,3.9,2.420246,1.845729,-0.404951,0.319469,,,,True,0
33,3.671752,5.651866,9.73e-06,3.7,2.402565,1.833536,-0.384499,0.314067,,,,True,0
34,3.499735,5.531752,9.72e-06,3.7,2.376795,1.813576,-0.354957,0.312979,,,,True,0
35,3.439809,5.464910,9.70e-06,3.8,2.362750,1.799948,-0.338991,0.328548,,,,True,0
36,3.395066,5.367950,9.68e-06,3.9,2.341928,1.778118,-0.315496,0.317303,,,,True,0
