epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,4.557627,3.000652,1.00e-04,6.7,1.748454,1.510728,-0.983934,0.154139,,,,True,0
2,2.432903,1.939577,1.00e-04,6.7,1.399448,1.185205,-0.270962,0.141899,,,,True,0
3,1.629697,1.525877,1.00e-04,7.0,1.230410,1.016664,0.017531,0.185956,,,,True,0
4,1.420285,1.695961,1.00e-04,7.4,1.277820,1.059848,-0.059640,0.126159,,,,False,0
5,1.287195,1.531794,9.99e-05,6.8,1.224551,1.001454,0.026866,0.216840,,,,False,1
6,1.229793,1.607402,9.99e-05,7.9,1.257807,1.007914,-0.026708,0.203351,,,,False,2
7,1.185534,1.509453,9.99e-05,7.9,1.222052,0.985172,0.030834,0.230312,,,,True,3
8,1.117063,1.649692,9.98e-05,7.3,1.279091,1.046085,-0.061749,0.208772,,,,False,0
9,1.035595,1.592006,9.98e-05,7.1,1.266632,1.031902,-0.041166,0.230247,,,,False,1
10,1.026240,1.639918,9.97e-05,7.8,1.274638,1.027462,-0.054369,0.195596,,,,False,2
11,0.988929,1.967131,9.97e-05,7.0,1.398677,1.161506,-0.269562,0.147352,,,,False,3
12,0.925814,1.897624,9.96e-05,8.0,1.379750,1.128999,-0.235435,0.202063,,,,False,4
13,0.921904,1.993426,9.95e-05,8.2,1.397982,1.106508,-0.268300,0.209112,,,,False,5
14,0.840864,1.693509,9.95e-05,8.1,1.298731,1.031331,-0.094605,0.193945,,,,False,6
15,0.798149,2.152088,9.94e-05,8.0,1.464891,1.164451,-0.392610,0.206010,,,,False,7
16,0.770626,1.830916,9.93e-05,6.9,1.343498,1.076930,-0.171367,0.182255,,,,False,8
17,0.751765,1.757222,9.92e-05,6.7,1.317461,1.063231,-0.126404,0.264202,,,,False,9
18,0.726251,1.904789,9.91e-05,6.9,1.384203,1.123599,-0.243422,0.188793,,,,False,10
19,0.675432,1.848311,9.90e-05,7.0,1.340679,1.071792,-0.166456,0.236152,,,,False,11
20,0.662827,2.076396,9.89e-05,6.9,1.423478,1.122715,-0.314985,0.162903,,,,False,12
21,0.648484,1.868618,9.88e-05,6.5,1.369560,1.106752,-0.217254,0.185430,,,,False,13
22,0.614635,1.727354,9.87e-05,6.6,1.302440,1.026968,-0.100866,0.222472,,,,False,14
23,0.590760,1.961669,9.86e-05,6.8,1.398744,1.120893,-0.269684,0.154582,,,,False,15
24,0.573782,1.847937,9.84e-05,6.8,1.350680,1.092649,-0.183925,0.192387,,,,False,16
25,0.567953,1.790090,9.83e-05,6.4,1.353446,1.075526,-0.188779,0.189435,,,,False,17
26,0.535962,2.620155,9.82e-05,6.6,1.581358,1.284276,-0.622854,0.244172,,,,False,18
27,0.507865,1.746400,9.80e-05,6.9,1.332589,1.058452,-0.152421,0.208597,,,,False,19
28,0.512486,2.353312,9.79e-05,6.6,1.538826,1.277125,-0.536731,0.108109,,,,False,20
29,0.475798,1.921775,9.77e-05,6.7,1.378177,1.114305,-0.232619,0.193251,,,,False,21
30,0.505890,1.922339,9.76e-05,6.5,1.379807,1.088652,-0.235536,0.163392,,,,False,22
31,0.504834,1.991304,9.74e-05,6.4,1.414278,1.149460,-0.298042,0.153383,,,,False,23
32,0.458150,1.784158,9.72e-05,6.5,1.331313,1.069825,-0.150216,0.219280,,,,False,24
33,0.445950,1.924133,9.71e-05,6.8,1.393354,1.141943,-0.259916,0.207113,,,,False,25
34,0.434232,1.726148,9.69e-05,6.6,1.305938,1.041027,-0.106786,0.231201,,,,False,26
35,0.453371,1.860249,9.67e-05,6.4,1.355887,1.084330,-0.193070,0.231058,,,,False,27
36,0.422991,2.575209,9.65e-05,6.7,1.596054,1.303329,-0.653156,0.117510,,,,False,28
37,0.425898,1.779373,9.63e-05,6.8,1.341947,1.060227,-0.168665,0.234159,,,,False,29
