epoch,batch,loss,grad_norm,lr,timestamp
1,1,5.483891,nan,1.00e-04,2026-01-28 00:11:01
1,2,8.204395,nan,1.00e-04,2026-01-28 00:11:01
1,3,7.308955,nan,1.00e-04,2026-01-28 00:11:01
1,4,5.259212,1.000000,1.00e-04,2026-01-28 00:11:01
1,5,6.465260,1.000000,1.00e-04,2026-01-28 00:11:01
1,6,5.634405,1.000000,1.00e-04,2026-01-28 00:11:01
1,7,7.402947,1.000000,1.00e-04,2026-01-28 00:11:01
1,8,4.323478,1.000000,1.00e-04,2026-01-28 00:11:01
1,9,5.286623,1.000000,1.00e-04,2026-01-28 00:11:01
1,10,6.070826,1.000000,1.00e-04,2026-01-28 00:11:01
1,11,6.359837,1.000000,1.00e-04,2026-01-28 00:11:01
1,12,5.344398,1.000000,1.00e-04,2026-01-28 00:11:01
1,13,5.975930,1.000000,1.00e-04,2026-01-28 00:11:01
1,14,5.969869,1.000000,1.00e-04,2026-01-28 00:11:01
1,15,6.165873,1.000000,1.00e-04,2026-01-28 00:11:01
1,16,5.757952,1.000000,1.00e-04,2026-01-28 00:11:01
1,17,4.381084,1.000000,1.00e-04,2026-01-28 00:11:01
1,18,5.777253,1.000000,1.00e-04,2026-01-28 00:11:01
1,19,6.626169,1.000000,1.00e-04,2026-01-28 00:11:01
1,20,4.775894,1.000000,1.00e-04,2026-01-28 00:11:01
1,21,5.039869,1.000000,1.00e-04,2026-01-28 00:11:01
1,22,6.508490,1.000000,1.00e-04,2026-01-28 00:11:01
1,23,4.475768,1.000000,1.00e-04,2026-01-28 00:11:01
1,24,4.826985,1.000000,1.00e-04,2026-01-28 00:11:02
1,25,4.988198,1.000000,1.00e-04,2026-01-28 00:11:02
1,26,5.079699,1.000000,1.00e-04,2026-01-28 00:11:02
1,27,5.547795,1.000000,1.00e-04,2026-01-28 00:11:02
1,28,4.963029,1.000000,1.00e-04,2026-01-28 00:11:02
1,29,4.650179,1.000000,1.00e-04,2026-01-28 00:11:02
1,30,5.609783,1.000000,1.00e-04,2026-01-28 00:11:02
1,31,5.371590,1.000000,1.00e-04,2026-01-28 00:11:02
1,32,4.834667,1.000000,1.00e-04,2026-01-28 00:11:02
1,33,5.585194,1.000000,1.00e-04,2026-01-28 00:11:02
1,34,5.942760,1.000000,1.00e-04,2026-01-28 00:11:02
1,35,4.754785,1.000000,1.00e-04,2026-01-28 00:11:02
1,36,6.108076,1.000000,1.00e-04,2026-01-28 00:11:02
1,37,5.696873,1.000000,1.00e-04,2026-01-28 00:11:02
