epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,20.987780,75.613503,1.00e-04,3.2,8.695602,6.747599,-1.065321,0.145717,,,,True,0
2,16.859293,66.899143,1.00e-04,3.2,8.179190,6.239407,-0.827296,0.184904,,,,True,0
3,13.053726,55.679346,1.00e-04,2.7,7.461859,5.390198,-0.520836,0.123971,,,,True,0
4,10.345955,43.198769,1.00e-04,3.3,6.572577,4.654691,-0.179939,0.054992,,,,True,0
5,9.803800,45.460512,9.99e-05,3.0,6.742441,4.684534,-0.241717,-0.015776,,,,False,0
6,8.882539,47.282286,9.99e-05,3.3,6.876212,4.793877,-0.291477,0.056185,,,,False,1
7,9.233448,46.247633,9.99e-05,3.5,6.800561,4.807253,-0.263216,0.016076,,,,False,2
8,8.465834,48.515011,9.98e-05,3.3,6.965272,4.945507,-0.325148,0.026562,,,,False,3
9,8.300370,46.609192,9.98e-05,3.0,6.827093,4.911704,-0.273092,0.031603,,,,False,4
10,7.311556,46.049942,9.97e-05,3.5,6.786010,4.894834,-0.257816,-0.008970,,,,False,5
11,6.828323,46.659756,9.97e-05,3.5,6.830794,4.995586,-0.274473,-0.008363,,,,False,6
12,6.797128,46.085417,9.96e-05,3.2,6.788624,4.904526,-0.258786,-0.005137,,,,False,7
13,6.718015,48.294277,9.95e-05,3.2,6.949409,5.130297,-0.319119,-0.024806,,,,False,8
14,6.154232,47.844187,9.95e-05,3.5,6.916949,4.981707,-0.306825,0.027184,,,,False,9
15,5.618700,49.787680,9.94e-05,3.5,7.056039,5.177900,-0.359910,-0.031309,,,,False,10
16,5.233750,48.360931,9.93e-05,3.3,6.954203,5.077052,-0.320939,0.008458,,,,False,11
17,5.216064,49.305950,9.92e-05,3.4,7.021819,5.119802,-0.346752,-0.024601,,,,False,12
18,5.294068,50.456678,9.91e-05,3.3,7.103286,5.222443,-0.378183,-0.031481,,,,False,13
19,5.960764,48.268959,9.90e-05,3.4,6.947586,5.156436,-0.318427,-0.015327,,,,False,14
20,6.941107,46.721161,9.89e-05,3.4,6.835288,5.128983,-0.276150,-0.001943,,,,False,15
21,4.612421,48.740761,9.88e-05,3.3,6.981458,5.191702,-0.331314,-0.006319,,,,False,16
22,4.046073,47.953251,9.87e-05,3.4,6.924829,5.195662,-0.309804,-0.031123,,,,False,17
23,4.024619,49.350885,9.86e-05,3.4,7.025018,5.260238,-0.347979,-0.020898,,,,False,18
24,3.720347,50.927794,9.84e-05,3.5,7.136371,5.289550,-0.391051,-0.019749,,,,False,19
25,4.078889,51.492188,9.83e-05,3.5,7.175806,5.212262,-0.406467,-0.042953,,,,False,20
26,3.948167,56.249840,9.82e-05,3.5,7.499989,5.435919,-0.536418,-0.069222,,,,False,21
27,3.678495,52.882719,9.80e-05,3.4,7.272050,5.341184,-0.444448,-0.019768,,,,False,22
28,3.993776,53.277985,9.79e-05,3.5,7.299177,5.368265,-0.455245,-0.057445,,,,False,23
29,3.357201,47.762283,9.77e-05,3.5,6.911026,5.161994,-0.304588,-0.033615,,,,False,24
30,6.005787,52.252590,9.76e-05,3.6,7.228595,5.335163,-0.427237,-0.021802,,,,False,25
31,3.257741,50.927170,9.74e-05,3.5,7.136327,5.267732,-0.391034,0.000591,,,,False,26
32,3.249840,49.880146,9.72e-05,3.6,7.062588,5.188603,-0.362435,-0.005886,,,,False,27
33,2.907645,51.278038,9.71e-05,3.5,7.160869,5.286109,-0.400618,-0.012354,,,,False,28
34,2.968018,50.307680,9.69e-05,3.4,7.092791,5.184333,-0.374113,0.003802,,,,False,29
