epoch,batch,loss,grad_norm,lr,timestamp
1,1,17.120777,nan,1.00e-04,2026-01-27 20:37:21
1,2,20.917698,nan,1.00e-04,2026-01-27 20:37:21
1,3,21.500271,nan,1.00e-04,2026-01-27 20:37:22
1,4,20.545399,1.000000,1.00e-04,2026-01-27 20:37:22
1,5,20.263584,1.000000,1.00e-04,2026-01-27 20:37:22
1,6,26.549042,1.000000,1.00e-04,2026-01-27 20:37:22
1,7,38.367188,1.000000,1.00e-04,2026-01-27 20:37:22
1,8,19.010084,1.000000,1.00e-04,2026-01-27 20:37:22
1,9,10.409229,1.000000,1.00e-04,2026-01-27 20:37:22
1,10,22.174173,1.000000,1.00e-04,2026-01-27 20:37:22
1,11,21.169655,1.000000,1.00e-04,2026-01-27 20:37:22
1,12,17.599178,1.000000,1.00e-04,2026-01-27 20:37:22
1,13,26.573120,1.000000,1.00e-04,2026-01-27 20:37:22
1,14,24.886045,1.000000,1.00e-04,2026-01-27 20:37:22
1,15,18.063686,1.000000,1.00e-04,2026-01-27 20:37:22
1,16,14.940617,1.000000,1.00e-04,2026-01-27 20:37:22
1,17,16.702520,1.000000,1.00e-04,2026-01-27 20:37:22
2,1,18.859814,1.000000,1.00e-04,2026-01-27 20:37:25
2,2,12.937389,1.000000,1.00e-04,2026-01-27 20:37:25
2,3,25.236153,1.000000,1.00e-04,2026-01-27 20:37:25
2,4,18.107059,1.000000,1.00e-04,2026-01-27 20:37:25
2,5,21.663101,1.000000,1.00e-04,2026-01-27 20:37:25
2,6,23.296230,1.000000,1.00e-04,2026-01-27 20:37:25
2,7,16.537590,1.000000,1.00e-04,2026-01-27 20:37:25
2,8,17.609806,1.000000,1.00e-04,2026-01-27 20:37:25
2,9,14.612980,1.000000,1.00e-04,2026-01-27 20:37:25
2,10,9.624485,1.000000,1.00e-04,2026-01-27 20:37:25
2,11,13.918213,1.000000,1.00e-04,2026-01-27 20:37:25
2,12,16.988297,1.000000,1.00e-04,2026-01-27 20:37:25
2,13,29.224487,1.000000,1.00e-04,2026-01-27 20:37:25
2,14,9.746479,1.000000,1.00e-04,2026-01-27 20:37:25
2,15,17.504429,1.000000,1.00e-04,2026-01-27 20:37:25
2,16,11.461809,1.000000,1.00e-04,2026-01-27 20:37:25
2,17,9.279663,1.000000,1.00e-04,2026-01-27 20:37:25
3,1,9.105932,1.000000,1.00e-04,2026-01-27 20:37:28
3,2,19.379370,1.000000,1.00e-04,2026-01-27 20:37:28
3,3,10.899090,1.000000,1.00e-04,2026-01-27 20:37:28
3,4,17.225515,1.000000,1.00e-04,2026-01-27 20:37:28
3,5,8.457754,1.000000,1.00e-04,2026-01-27 20:37:28
3,6,10.581551,1.000000,1.00e-04,2026-01-27 20:37:28
3,7,31.900398,nan,1.00e-04,2026-01-27 20:37:28
3,8,11.959314,1.000000,1.00e-04,2026-01-27 20:37:28
3,9,9.188626,1.000000,1.00e-04,2026-01-27 20:37:28
3,10,21.605709,1.000000,1.00e-04,2026-01-27 20:37:28
3,11,12.454229,1.000000,1.00e-04,2026-01-27 20:37:28
3,12,10.161652,1.000000,1.00e-04,2026-01-27 20:37:28
3,13,7.999711,1.000000,1.00e-04,2026-01-27 20:37:28
3,14,9.526850,1.000000,1.00e-04,2026-01-27 20:37:28
3,15,9.837569,1.000000,1.00e-04,2026-01-27 20:37:28
3,16,9.139241,1.000000,1.00e-04,2026-01-27 20:37:28
3,17,12.490829,1.000000,1.00e-04,2026-01-27 20:37:28
4,1,9.800014,1.000000,1.00e-04,2026-01-27 20:37:31
4,2,24.856861,1.000000,1.00e-04,2026-01-27 20:37:31
4,3,12.910174,1.000000,1.00e-04,2026-01-27 20:37:31
4,4,13.564222,1.000000,1.00e-04,2026-01-27 20:37:31
4,5,11.707906,1.000000,1.00e-04,2026-01-27 20:37:31
4,6,5.905484,1.000000,1.00e-04,2026-01-27 20:37:31
4,7,10.496588,1.000000,1.00e-04,2026-01-27 20:37:31
4,8,10.207088,1.000000,1.00e-04,2026-01-27 20:37:31
4,9,9.330667,1.000000,1.00e-04,2026-01-27 20:37:31
4,10,5.078361,1.000000,1.00e-04,2026-01-27 20:37:31
4,11,7.944462,1.000000,1.00e-04,2026-01-27 20:37:31
4,12,6.767643,1.000000,1.00e-04,2026-01-27 20:37:31
4,13,6.967194,1.000000,1.00e-04,2026-01-27 20:37:31
4,14,9.936964,1.000000,1.00e-04,2026-01-27 20:37:31
4,15,10.437738,1.000000,1.00e-04,2026-01-27 20:37:31
4,16,10.410412,1.000000,1.00e-04,2026-01-27 20:37:31
4,17,9.559461,1.000000,1.00e-04,2026-01-27 20:37:31
5,1,6.802409,1.000000,1.00e-04,2026-01-27 20:37:34
5,2,10.250832,1.000000,1.00e-04,2026-01-27 20:37:34
5,3,5.979478,1.000000,1.00e-04,2026-01-27 20:37:34
5,4,5.358110,1.000000,1.00e-04,2026-01-27 20:37:34
5,5,6.844228,1.000000,1.00e-04,2026-01-27 20:37:34
