epoch,batch,loss,grad_norm,lr,timestamp
1,1,5.039375,nan,1.00e-04,2026-01-27 23:59:50
1,2,5.290298,nan,1.00e-04,2026-01-27 23:59:50
1,3,6.378817,nan,1.00e-04,2026-01-27 23:59:50
1,4,5.926648,1.000000,1.00e-04,2026-01-27 23:59:50
1,5,6.410022,1.000000,1.00e-04,2026-01-27 23:59:50
1,6,5.583876,1.000000,1.00e-04,2026-01-27 23:59:50
1,7,6.120868,1.000000,1.00e-04,2026-01-27 23:59:50
1,8,5.448408,1.000000,1.00e-04,2026-01-27 23:59:50
1,9,5.103374,1.000000,1.00e-04,2026-01-27 23:59:50
1,10,5.431779,1.000000,1.00e-04,2026-01-27 23:59:50
1,11,5.335469,1.000000,1.00e-04,2026-01-27 23:59:50
1,12,4.418968,1.000000,1.00e-04,2026-01-27 23:59:50
1,13,5.844540,1.000000,1.00e-04,2026-01-27 23:59:50
1,14,6.255825,1.000000,1.00e-04,2026-01-27 23:59:50
1,15,5.451029,1.000000,1.00e-04,2026-01-27 23:59:50
1,16,4.845334,1.000000,1.00e-04,2026-01-27 23:59:50
1,17,6.988333,1.000000,1.00e-04,2026-01-27 23:59:50
1,18,5.190320,1.000000,1.00e-04,2026-01-27 23:59:50
1,19,6.314814,1.000000,1.00e-04,2026-01-27 23:59:50
1,20,5.567467,1.000000,1.00e-04,2026-01-27 23:59:50
1,21,6.005826,1.000000,1.00e-04,2026-01-27 23:59:50
1,22,6.263545,1.000000,1.00e-04,2026-01-27 23:59:50
1,23,4.772872,1.000000,1.00e-04,2026-01-27 23:59:50
1,24,4.453750,1.000000,1.00e-04,2026-01-27 23:59:50
1,25,5.276457,1.000000,1.00e-04,2026-01-27 23:59:50
1,26,5.134764,1.000000,1.00e-04,2026-01-27 23:59:50
1,27,5.909442,1.000000,1.00e-04,2026-01-27 23:59:50
1,28,3.799465,1.000000,1.00e-04,2026-01-27 23:59:50
1,29,5.245494,1.000000,1.00e-04,2026-01-27 23:59:50
1,30,5.527645,1.000000,1.00e-04,2026-01-27 23:59:50
1,31,5.014398,1.000000,1.00e-04,2026-01-27 23:59:50
1,32,5.444450,1.000000,1.00e-04,2026-01-27 23:59:50
1,33,6.878966,1.000000,1.00e-04,2026-01-27 23:59:50
1,34,5.012449,1.000000,1.00e-04,2026-01-27 23:59:50
1,35,4.583225,1.000000,1.00e-04,2026-01-27 23:59:50
1,36,3.462936,1.000000,1.00e-04,2026-01-27 23:59:50
1,37,3.559366,1.000000,1.00e-04,2026-01-27 23:59:50
1,38,5.015890,1.000000,1.00e-04,2026-01-27 23:59:51
1,39,5.867681,1.000000,1.00e-04,2026-01-27 23:59:51
1,40,5.926542,1.000000,1.00e-04,2026-01-27 23:59:51
1,41,3.863172,1.000000,1.00e-04,2026-01-27 23:59:51
1,42,4.172225,1.000000,1.00e-04,2026-01-27 23:59:51
1,43,4.383563,1.000000,1.00e-04,2026-01-27 23:59:51
1,44,4.337056,1.000000,1.00e-04,2026-01-27 23:59:51
1,45,4.551721,1.000000,1.00e-04,2026-01-27 23:59:51
1,46,4.602677,1.000000,1.00e-04,2026-01-27 23:59:51
1,47,4.159461,1.000000,1.00e-04,2026-01-27 23:59:51
1,48,5.161603,1.000000,1.00e-04,2026-01-27 23:59:51
1,49,4.027359,1.000000,1.00e-04,2026-01-27 23:59:51
1,50,4.783610,1.000000,1.00e-04,2026-01-27 23:59:51
1,51,4.063303,1.000000,1.00e-04,2026-01-27 23:59:51
1,52,4.364135,1.000000,1.00e-04,2026-01-27 23:59:51
1,53,4.488149,1.000000,1.00e-04,2026-01-27 23:59:51
1,54,4.750664,1.000000,1.00e-04,2026-01-27 23:59:51
1,55,4.762194,1.000000,1.00e-04,2026-01-27 23:59:51
1,56,3.499917,1.000000,1.00e-04,2026-01-27 23:59:51
1,57,4.081453,1.000000,1.00e-04,2026-01-27 23:59:51
1,58,3.742164,1.000000,1.00e-04,2026-01-27 23:59:51
1,59,3.425082,1.000000,1.00e-04,2026-01-27 23:59:51
1,60,3.896801,1.000000,1.00e-04,2026-01-27 23:59:51
1,61,5.279420,1.000000,1.00e-04,2026-01-27 23:59:51
1,62,3.272789,1.000000,1.00e-04,2026-01-27 23:59:51
1,63,3.435793,1.000000,1.00e-04,2026-01-27 23:59:51
1,64,4.383468,1.000000,1.00e-04,2026-01-27 23:59:51
1,65,3.558563,1.000000,1.00e-04,2026-01-27 23:59:51
1,66,3.175882,1.000000,1.00e-04,2026-01-27 23:59:51
1,67,3.378411,1.000000,1.00e-04,2026-01-27 23:59:51
1,68,3.468941,1.000000,1.00e-04,2026-01-27 23:59:51
1,69,3.229493,1.000000,1.00e-04,2026-01-27 23:59:51
1,70,3.239159,1.000000,1.00e-04,2026-01-27 23:59:51
1,71,3.797351,1.000000,1.00e-04,2026-01-27 23:59:51
1,72,3.917465,1.000000,1.00e-04,2026-01-27 23:59:51
1,73,2.523897,1.000000,1.00e-04,2026-01-27 23:59:51
1,74,3.131711,1.000000,1.00e-04,2026-01-27 23:59:51
1,75,2.978921,1.000000,1.00e-04,2026-01-27 23:59:51
1,76,3.132309,1.000000,1.00e-04,2026-01-27 23:59:51
1,77,3.523165,1.000000,1.00e-04,2026-01-27 23:59:51
1,78,3.576794,1.000000,1.00e-04,2026-01-27 23:59:51
1,79,3.163529,1.000000,1.00e-04,2026-01-27 23:59:51
1,80,3.836494,1.000000,1.00e-04,2026-01-27 23:59:52
1,81,3.774893,1.000000,1.00e-04,2026-01-27 23:59:52
1,82,3.141722,1.000000,1.00e-04,2026-01-27 23:59:52
1,83,3.336834,1.000000,1.00e-04,2026-01-27 23:59:52
1,84,2.604196,1.000000,1.00e-04,2026-01-27 23:59:52
1,85,2.252547,1.000000,1.00e-04,2026-01-27 23:59:52
1,86,2.531103,1.000000,1.00e-04,2026-01-27 23:59:52
1,87,2.712706,1.000000,1.00e-04,2026-01-27 23:59:52
1,88,3.501279,1.000000,1.00e-04,2026-01-27 23:59:52
1,89,2.932124,1.000000,1.00e-04,2026-01-27 23:59:52
1,90,2.564255,1.000000,1.00e-04,2026-01-27 23:59:52
1,91,2.776362,1.000000,1.00e-04,2026-01-27 23:59:52
1,92,3.255587,1.000000,1.00e-04,2026-01-27 23:59:52
1,93,2.650310,1.000000,1.00e-04,2026-01-27 23:59:52
1,94,2.180879,1.000000,1.00e-04,2026-01-27 23:59:52
1,95,1.983947,1.000000,1.00e-04,2026-01-27 23:59:52
1,96,2.312426,1.000000,1.00e-04,2026-01-27 23:59:52
1,97,2.479414,1.000000,1.00e-04,2026-01-27 23:59:52
1,98,2.081234,1.000000,1.00e-04,2026-01-27 23:59:52
1,99,2.280878,1.000000,1.00e-04,2026-01-27 23:59:52
1,100,2.093856,1.000000,1.00e-04,2026-01-27 23:59:52
1,101,1.957045,1.000000,1.00e-04,2026-01-27 23:59:52
1,102,2.248333,1.000000,1.00e-04,2026-01-27 23:59:52
1,103,1.865288,1.000000,1.00e-04,2026-01-27 23:59:52
1,104,2.841869,1.000000,1.00e-04,2026-01-27 23:59:52
1,105,2.196159,1.000000,1.00e-04,2026-01-27 23:59:52
2,1,1.462797,1.000000,1.00e-04,2026-01-27 23:59:57
2,2,1.774071,1.000000,1.00e-04,2026-01-27 23:59:57
2,3,1.492889,1.000000,1.00e-04,2026-01-27 23:59:57
2,4,1.619531,1.000000,1.00e-04,2026-01-27 23:59:57
2,5,1.543710,1.000000,1.00e-04,2026-01-27 23:59:57
2,6,1.235793,1.000000,1.00e-04,2026-01-27 23:59:57
2,7,1.695740,1.000000,1.00e-04,2026-01-27 23:59:57
2,8,1.250731,1.000000,1.00e-04,2026-01-27 23:59:57
2,9,1.716926,1.000000,1.00e-04,2026-01-27 23:59:57
2,10,1.603216,1.000000,1.00e-04,2026-01-27 23:59:57
2,11,2.292478,1.000000,1.00e-04,2026-01-27 23:59:57
2,12,1.089273,1.000000,1.00e-04,2026-01-27 23:59:57
2,13,1.538447,1.000000,1.00e-04,2026-01-27 23:59:57
2,14,1.375847,1.000000,1.00e-04,2026-01-27 23:59:57
2,15,1.091298,1.000000,1.00e-04,2026-01-27 23:59:57
2,16,1.492204,1.000000,1.00e-04,2026-01-27 23:59:57
2,17,1.413387,1.000000,1.00e-04,2026-01-27 23:59:57
2,18,1.801182,1.000000,1.00e-04,2026-01-27 23:59:57
2,19,1.393297,1.000000,1.00e-04,2026-01-27 23:59:57
2,20,1.109020,1.000000,1.00e-04,2026-01-27 23:59:57
2,21,1.083882,1.000000,1.00e-04,2026-01-27 23:59:57
2,22,1.459513,1.000000,1.00e-04,2026-01-27 23:59:57
2,23,1.788438,1.000000,1.00e-04,2026-01-27 23:59:57
2,24,1.668662,1.000000,1.00e-04,2026-01-27 23:59:57
2,25,1.421851,1.000000,1.00e-04,2026-01-27 23:59:57
2,26,1.814821,1.000000,1.00e-04,2026-01-27 23:59:57
2,27,1.768605,1.000000,1.00e-04,2026-01-27 23:59:57
2,28,0.998126,1.000000,1.00e-04,2026-01-27 23:59:57
2,29,1.959311,1.000000,1.00e-04,2026-01-27 23:59:57
2,30,1.744148,1.000000,1.00e-04,2026-01-27 23:59:57
2,31,1.083495,1.000000,1.00e-04,2026-01-27 23:59:57
2,32,1.333189,1.000000,1.00e-04,2026-01-27 23:59:57
2,33,1.764743,1.000000,1.00e-04,2026-01-27 23:59:57
2,34,1.031271,1.000000,1.00e-04,2026-01-27 23:59:57
2,35,1.255913,1.000000,1.00e-04,2026-01-27 23:59:57
2,36,1.223324,1.000000,1.00e-04,2026-01-27 23:59:57
2,37,1.430865,1.000000,1.00e-04,2026-01-27 23:59:57
2,38,2.243735,1.000000,1.00e-04,2026-01-27 23:59:57
2,39,1.482542,1.000000,1.00e-04,2026-01-27 23:59:57
2,40,1.236782,1.000000,1.00e-04,2026-01-27 23:59:57
2,41,2.236026,1.000000,1.00e-04,2026-01-27 23:59:57
2,42,0.900357,1.000000,1.00e-04,2026-01-27 23:59:58
2,43,1.047907,1.000000,1.00e-04,2026-01-27 23:59:58
2,44,1.639333,1.000000,1.00e-04,2026-01-27 23:59:58
2,45,1.007844,1.000000,1.00e-04,2026-01-27 23:59:58
2,46,1.854396,1.000000,1.00e-04,2026-01-27 23:59:58
2,47,1.454084,1.000000,1.00e-04,2026-01-27 23:59:58
2,48,1.229609,1.000000,1.00e-04,2026-01-27 23:59:58
2,49,2.307499,1.000000,1.00e-04,2026-01-27 23:59:58
2,50,2.346763,1.000000,1.00e-04,2026-01-27 23:59:58
2,51,1.392485,1.000000,1.00e-04,2026-01-27 23:59:58
2,52,1.554264,1.000000,1.00e-04,2026-01-27 23:59:58
2,53,1.495917,1.000000,1.00e-04,2026-01-27 23:59:58
2,54,1.207891,1.000000,1.00e-04,2026-01-27 23:59:58
2,55,1.573522,1.000000,1.00e-04,2026-01-27 23:59:58
2,56,1.431853,1.000000,1.00e-04,2026-01-27 23:59:58
2,57,0.877558,1.000000,1.00e-04,2026-01-27 23:59:58
2,58,0.840452,1.000000,1.00e-04,2026-01-27 23:59:58
2,59,1.496549,1.000000,1.00e-04,2026-01-27 23:59:58
2,60,1.230927,1.000000,1.00e-04,2026-01-27 23:59:58
2,61,1.237013,1.000000,1.00e-04,2026-01-27 23:59:58
2,62,2.003989,1.000000,1.00e-04,2026-01-27 23:59:58
2,63,1.048382,1.000000,1.00e-04,2026-01-27 23:59:58
2,64,2.048548,1.000000,1.00e-04,2026-01-27 23:59:58
2,65,1.742356,1.000000,1.00e-04,2026-01-27 23:59:58
2,66,1.323773,1.000000,1.00e-04,2026-01-27 23:59:58
2,67,1.849824,1.000000,1.00e-04,2026-01-27 23:59:58
2,68,1.661062,1.000000,1.00e-04,2026-01-27 23:59:58
2,69,1.209032,1.000000,1.00e-04,2026-01-27 23:59:58
2,70,1.618501,1.000000,1.00e-04,2026-01-27 23:59:58
2,71,1.688046,1.000000,1.00e-04,2026-01-27 23:59:58
2,72,1.844219,1.000000,1.00e-04,2026-01-27 23:59:58
2,73,1.363159,1.000000,1.00e-04,2026-01-27 23:59:58
2,74,1.606611,1.000000,1.00e-04,2026-01-27 23:59:58
2,75,1.181614,1.000000,1.00e-04,2026-01-27 23:59:58
2,76,1.592340,1.000000,1.00e-04,2026-01-27 23:59:58
2,77,1.054997,1.000000,1.00e-04,2026-01-27 23:59:58
2,78,0.959113,1.000000,1.00e-04,2026-01-27 23:59:58
2,79,1.354550,1.000000,1.00e-04,2026-01-27 23:59:58
2,80,2.141802,1.000000,1.00e-04,2026-01-27 23:59:58
2,81,1.846955,1.000000,1.00e-04,2026-01-27 23:59:58
2,82,1.363027,1.000000,1.00e-04,2026-01-27 23:59:58
2,83,1.920996,1.000000,1.00e-04,2026-01-27 23:59:58
2,84,1.500666,1.000000,1.00e-04,2026-01-27 23:59:58
2,85,1.311603,1.000000,1.00e-04,2026-01-27 23:59:58
2,86,1.294645,1.000000,1.00e-04,2026-01-27 23:59:58
2,87,1.312735,1.000000,1.00e-04,2026-01-27 23:59:58
2,88,1.484268,1.000000,1.00e-04,2026-01-27 23:59:58
2,89,1.341078,1.000000,1.00e-04,2026-01-27 23:59:59
2,90,1.137478,1.000000,1.00e-04,2026-01-27 23:59:59
2,91,1.185539,1.000000,1.00e-04,2026-01-27 23:59:59
2,92,1.110152,1.000000,1.00e-04,2026-01-27 23:59:59
2,93,0.723867,1.000000,1.00e-04,2026-01-27 23:59:59
2,94,1.565075,1.000000,1.00e-04,2026-01-27 23:59:59
2,95,1.097924,1.000000,1.00e-04,2026-01-27 23:59:59
2,96,1.302792,1.000000,1.00e-04,2026-01-27 23:59:59
2,97,1.234684,1.000000,1.00e-04,2026-01-27 23:59:59
2,98,1.275120,1.000000,1.00e-04,2026-01-27 23:59:59
2,99,1.445740,1.000000,1.00e-04,2026-01-27 23:59:59
2,100,2.083991,1.000000,1.00e-04,2026-01-27 23:59:59
2,101,1.354499,1.000000,1.00e-04,2026-01-27 23:59:59
2,102,1.909683,1.000000,1.00e-04,2026-01-27 23:59:59
2,103,1.698461,1.000000,1.00e-04,2026-01-27 23:59:59
2,104,1.680539,1.000000,1.00e-04,2026-01-27 23:59:59
2,105,1.535081,1.000000,1.00e-04,2026-01-27 23:59:59
3,1,1.120502,1.000000,1.00e-04,2026-01-28 00:00:03
3,2,1.096893,1.000000,1.00e-04,2026-01-28 00:00:03
3,3,1.132480,1.000000,1.00e-04,2026-01-28 00:00:03
3,4,1.027471,1.000000,1.00e-04,2026-01-28 00:00:04
3,5,1.432640,1.000000,1.00e-04,2026-01-28 00:00:04
3,6,0.751452,1.000000,1.00e-04,2026-01-28 00:00:04
3,7,1.028918,1.000000,1.00e-04,2026-01-28 00:00:04
3,8,1.572359,1.000000,1.00e-04,2026-01-28 00:00:04
3,9,1.460582,1.000000,1.00e-04,2026-01-28 00:00:04
3,10,1.160944,1.000000,1.00e-04,2026-01-28 00:00:04
3,11,1.108738,1.000000,1.00e-04,2026-01-28 00:00:04
3,12,1.058988,1.000000,1.00e-04,2026-01-28 00:00:04
3,13,1.332463,1.000000,1.00e-04,2026-01-28 00:00:04
3,14,0.866336,1.000000,1.00e-04,2026-01-28 00:00:04
3,15,1.572645,1.000000,1.00e-04,2026-01-28 00:00:04
3,16,1.380309,1.000000,1.00e-04,2026-01-28 00:00:04
3,17,1.307769,1.000000,1.00e-04,2026-01-28 00:00:04
3,18,1.770457,1.000000,1.00e-04,2026-01-28 00:00:04
3,19,1.808627,1.000000,1.00e-04,2026-01-28 00:00:04
3,20,1.030854,1.000000,1.00e-04,2026-01-28 00:00:04
3,21,1.607074,1.000000,1.00e-04,2026-01-28 00:00:04
3,22,1.002218,1.000000,1.00e-04,2026-01-28 00:00:04
3,23,0.571462,1.000000,1.00e-04,2026-01-28 00:00:04
3,24,1.634530,1.000000,1.00e-04,2026-01-28 00:00:04
3,25,1.438209,1.000000,1.00e-04,2026-01-28 00:00:04
3,26,0.991831,1.000000,1.00e-04,2026-01-28 00:00:04
3,27,0.655604,1.000000,1.00e-04,2026-01-28 00:00:04
3,28,0.777665,1.000000,1.00e-04,2026-01-28 00:00:04
3,29,1.042783,1.000000,1.00e-04,2026-01-28 00:00:04
3,30,1.052054,1.000000,1.00e-04,2026-01-28 00:00:04
3,31,1.749597,1.000000,1.00e-04,2026-01-28 00:00:04
3,32,1.827132,1.000000,1.00e-04,2026-01-28 00:00:04
3,33,1.233818,1.000000,1.00e-04,2026-01-28 00:00:04
3,34,1.019075,1.000000,1.00e-04,2026-01-28 00:00:04
3,35,0.987173,1.000000,1.00e-04,2026-01-28 00:00:04
3,36,1.324364,1.000000,1.00e-04,2026-01-28 00:00:04
3,37,1.251361,1.000000,1.00e-04,2026-01-28 00:00:04
3,38,1.276378,1.000000,1.00e-04,2026-01-28 00:00:04
3,39,1.076624,1.000000,1.00e-04,2026-01-28 00:00:04
3,40,1.426702,1.000000,1.00e-04,2026-01-28 00:00:04
3,41,1.811719,1.000000,1.00e-04,2026-01-28 00:00:04
3,42,1.615684,1.000000,1.00e-04,2026-01-28 00:00:04
3,43,1.743294,1.000000,1.00e-04,2026-01-28 00:00:04
3,44,1.070161,1.000000,1.00e-04,2026-01-28 00:00:04
3,45,1.188669,1.000000,1.00e-04,2026-01-28 00:00:04
3,46,1.046472,1.000000,1.00e-04,2026-01-28 00:00:04
3,47,1.487130,1.000000,1.00e-04,2026-01-28 00:00:04
3,48,0.897225,1.000000,1.00e-04,2026-01-28 00:00:04
3,49,1.514721,1.000000,1.00e-04,2026-01-28 00:00:04
3,50,0.930561,1.000000,1.00e-04,2026-01-28 00:00:04
3,51,1.485246,1.000000,1.00e-04,2026-01-28 00:00:04
3,52,1.998064,1.000000,1.00e-04,2026-01-28 00:00:05
3,53,1.478757,1.000000,1.00e-04,2026-01-28 00:00:05
3,54,0.957283,1.000000,1.00e-04,2026-01-28 00:00:05
3,55,1.095921,1.000000,1.00e-04,2026-01-28 00:00:05
3,56,1.166951,1.000000,1.00e-04,2026-01-28 00:00:05
3,57,1.079952,1.000000,1.00e-04,2026-01-28 00:00:05
3,58,1.369149,1.000000,1.00e-04,2026-01-28 00:00:05
3,59,1.460990,1.000000,1.00e-04,2026-01-28 00:00:05
3,60,1.028592,1.000000,1.00e-04,2026-01-28 00:00:05
3,61,1.480492,1.000000,1.00e-04,2026-01-28 00:00:05
3,62,1.496324,1.000000,1.00e-04,2026-01-28 00:00:05
3,63,1.197437,1.000000,1.00e-04,2026-01-28 00:00:05
3,64,1.215782,1.000000,1.00e-04,2026-01-28 00:00:05
3,65,1.573316,1.000000,1.00e-04,2026-01-28 00:00:05
3,66,0.972116,1.000000,1.00e-04,2026-01-28 00:00:05
3,67,1.214232,1.000000,1.00e-04,2026-01-28 00:00:05
3,68,0.984637,1.000000,1.00e-04,2026-01-28 00:00:05
3,69,0.846196,1.000000,1.00e-04,2026-01-28 00:00:05
3,70,1.451981,1.000000,1.00e-04,2026-01-28 00:00:05
3,71,1.392523,1.000000,1.00e-04,2026-01-28 00:00:05
3,72,0.761648,1.000000,1.00e-04,2026-01-28 00:00:05
3,73,0.912041,1.000000,1.00e-04,2026-01-28 00:00:05
3,74,1.043173,1.000000,1.00e-04,2026-01-28 00:00:05
3,75,1.695997,1.000000,1.00e-04,2026-01-28 00:00:05
3,76,1.897700,1.000000,1.00e-04,2026-01-28 00:00:05
3,77,1.291013,1.000000,1.00e-04,2026-01-28 00:00:05
3,78,1.158369,1.000000,1.00e-04,2026-01-28 00:00:05
3,79,0.737952,1.000000,1.00e-04,2026-01-28 00:00:05
3,80,1.553259,1.000000,1.00e-04,2026-01-28 00:00:05
3,81,1.223334,1.000000,1.00e-04,2026-01-28 00:00:05
3,82,0.958232,1.000000,1.00e-04,2026-01-28 00:00:05
3,83,1.035842,1.000000,1.00e-04,2026-01-28 00:00:05
3,84,1.335281,1.000000,1.00e-04,2026-01-28 00:00:05
3,85,1.177216,1.000000,1.00e-04,2026-01-28 00:00:05
3,86,0.912437,1.000000,1.00e-04,2026-01-28 00:00:05
3,87,1.049596,1.000000,1.00e-04,2026-01-28 00:00:05
3,88,1.316712,1.000000,1.00e-04,2026-01-28 00:00:05
3,89,1.540799,1.000000,1.00e-04,2026-01-28 00:00:05
3,90,1.071890,1.000000,1.00e-04,2026-01-28 00:00:05
3,91,0.536864,1.000000,1.00e-04,2026-01-28 00:00:05
3,92,1.290278,1.000000,1.00e-04,2026-01-28 00:00:05
3,93,1.527505,1.000000,1.00e-04,2026-01-28 00:00:05
3,94,1.335273,1.000000,1.00e-04,2026-01-28 00:00:05
3,95,0.809182,1.000000,1.00e-04,2026-01-28 00:00:05
3,96,1.814827,1.000000,1.00e-04,2026-01-28 00:00:05
3,97,1.342572,1.000000,1.00e-04,2026-01-28 00:00:05
3,98,1.055693,1.000000,1.00e-04,2026-01-28 00:00:05
3,99,1.613012,1.000000,1.00e-04,2026-01-28 00:00:06
3,100,1.465495,1.000000,1.00e-04,2026-01-28 00:00:06
3,101,1.020380,1.000000,1.00e-04,2026-01-28 00:00:06
3,102,1.436989,1.000000,1.00e-04,2026-01-28 00:00:06
3,103,1.450419,1.000000,1.00e-04,2026-01-28 00:00:06
3,104,1.055063,1.000000,1.00e-04,2026-01-28 00:00:06
3,105,1.326766,1.000000,1.00e-04,2026-01-28 00:00:06
4,1,1.381264,1.000000,1.00e-04,2026-01-28 00:00:10
4,2,0.724275,1.000000,1.00e-04,2026-01-28 00:00:11
4,3,0.916022,1.000000,1.00e-04,2026-01-28 00:00:11
4,4,1.259406,1.000000,1.00e-04,2026-01-28 00:00:11
4,5,0.779597,1.000000,1.00e-04,2026-01-28 00:00:11
4,6,1.077117,1.000000,1.00e-04,2026-01-28 00:00:11
4,7,0.883003,1.000000,1.00e-04,2026-01-28 00:00:11
4,8,0.632531,1.000000,1.00e-04,2026-01-28 00:00:11
4,9,1.235949,1.000000,1.00e-04,2026-01-28 00:00:11
4,10,1.101701,1.000000,1.00e-04,2026-01-28 00:00:11
4,11,0.715842,1.000000,1.00e-04,2026-01-28 00:00:11
4,12,0.875538,1.000000,1.00e-04,2026-01-28 00:00:11
4,13,0.840627,1.000000,1.00e-04,2026-01-28 00:00:11
4,14,0.890310,1.000000,1.00e-04,2026-01-28 00:00:11
4,15,0.832404,1.000000,1.00e-04,2026-01-28 00:00:11
4,16,0.929617,1.000000,1.00e-04,2026-01-28 00:00:11
4,17,0.988918,1.000000,1.00e-04,2026-01-28 00:00:11
4,18,0.719200,1.000000,1.00e-04,2026-01-28 00:00:11
4,19,1.531590,1.000000,1.00e-04,2026-01-28 00:00:11
4,20,1.286884,1.000000,1.00e-04,2026-01-28 00:00:11
4,21,1.225489,1.000000,1.00e-04,2026-01-28 00:00:11
4,22,1.265066,1.000000,1.00e-04,2026-01-28 00:00:11
4,23,1.114897,1.000000,1.00e-04,2026-01-28 00:00:11
4,24,1.317804,1.000000,1.00e-04,2026-01-28 00:00:11
4,25,0.776190,1.000000,1.00e-04,2026-01-28 00:00:11
4,26,0.625420,1.000000,1.00e-04,2026-01-28 00:00:11
4,27,0.797295,1.000000,1.00e-04,2026-01-28 00:00:11
4,28,0.721179,1.000000,1.00e-04,2026-01-28 00:00:11
4,29,0.852680,1.000000,1.00e-04,2026-01-28 00:00:11
4,30,0.962603,1.000000,1.00e-04,2026-01-28 00:00:11
4,31,1.582293,1.000000,1.00e-04,2026-01-28 00:00:11
4,32,1.235989,1.000000,1.00e-04,2026-01-28 00:00:11
4,33,1.628366,1.000000,1.00e-04,2026-01-28 00:00:11
4,34,1.425215,1.000000,1.00e-04,2026-01-28 00:00:11
4,35,1.258072,1.000000,1.00e-04,2026-01-28 00:00:11
4,36,1.198409,1.000000,1.00e-04,2026-01-28 00:00:11
4,37,1.291461,1.000000,1.00e-04,2026-01-28 00:00:11
4,38,1.230934,1.000000,1.00e-04,2026-01-28 00:00:11
4,39,0.994293,1.000000,1.00e-04,2026-01-28 00:00:12
4,40,1.235781,1.000000,1.00e-04,2026-01-28 00:00:12
4,41,1.341779,1.000000,1.00e-04,2026-01-28 00:00:12
