epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,11.898826,14.635133,1.00e-04,3.3,3.829763,3.252524,-2.517922,-0.216783,,,,True,0
2,8.428050,7.836411,1.00e-04,3.1,2.811786,2.207588,-0.896299,0.006940,,,,True,0
3,4.840509,3.628750,1.00e-04,3.3,1.935371,1.491974,0.101598,0.415657,,,,True,0
4,3.820778,3.272210,1.00e-04,3.2,1.843499,1.364145,0.184867,0.485983,,,,True,0
5,3.603925,3.192714,9.99e-05,3.2,1.817044,1.331734,0.208095,0.486311,,,,True,0
6,3.116841,3.575427,9.99e-05,3.1,1.914702,1.439213,0.120684,0.444770,,,,False,0
7,3.243255,3.100582,9.99e-05,3.4,1.803142,1.393159,0.220166,0.473292,,,,True,1
8,2.892969,3.057837,9.98e-05,3.5,1.800737,1.415800,0.222245,0.497791,,,,True,0
9,2.695242,3.150311,9.98e-05,3.3,1.824169,1.446590,0.201872,0.508534,,,,False,0
10,2.533149,2.996696,9.97e-05,3.3,1.781496,1.399999,0.238777,0.510894,,,,True,1
11,2.358317,3.382841,9.97e-05,3.6,1.885013,1.511779,0.147743,0.484751,,,,False,0
12,2.249908,3.097427,9.96e-05,3.2,1.805009,1.363827,0.218550,0.497689,,,,False,1
13,2.179655,3.101001,9.95e-05,3.2,1.804120,1.457097,0.219320,0.517863,,,,False,2
14,1.988673,3.344604,9.95e-05,3.5,1.888620,1.472468,0.144477,0.525662,,,,False,3
15,1.890641,3.359518,9.94e-05,3.4,1.883110,1.514822,0.149462,0.549555,,,,False,4
16,2.067619,3.018536,9.93e-05,3.3,1.790473,1.340531,0.231086,0.539287,,,,False,5
17,2.165393,3.382892,9.92e-05,3.1,1.876338,1.401479,0.155568,0.491994,,,,False,6
18,1.823079,3.444183,9.91e-05,3.2,1.915141,1.453668,0.120281,0.514929,,,,False,7
19,2.000955,3.058627,9.90e-05,3.1,1.801580,1.367646,0.221517,0.531487,,,,False,8
20,1.934886,3.766079,9.89e-05,3.4,1.994689,1.568701,0.045683,0.532923,,,,False,9
21,1.665068,3.445856,9.88e-05,3.5,1.902902,1.484646,0.131490,0.517042,,,,False,10
22,1.574639,3.367811,9.87e-05,3.3,1.878653,1.467079,0.153483,0.495719,,,,False,11
23,1.900945,3.316499,9.86e-05,3.0,1.873839,1.449481,0.157817,0.545021,,,,False,12
24,1.534219,4.106713,9.84e-05,3.0,2.076699,1.644237,-0.034402,0.517168,,,,False,13
25,1.769545,3.361908,9.83e-05,3.5,1.886437,1.425585,0.146454,0.527899,,,,False,14
26,1.425373,4.272280,9.82e-05,3.5,2.111606,1.661531,-0.069469,0.519808,,,,False,15
27,1.648699,3.332196,9.80e-05,3.6,1.867128,1.358989,0.163838,0.477665,,,,False,16
28,1.396094,3.636206,9.79e-05,3.5,1.936463,1.440510,0.100584,0.452654,,,,False,17
29,1.690252,3.272420,9.77e-05,3.3,1.843309,1.428387,0.185036,0.496390,,,,False,18
30,1.320926,3.223289,9.76e-05,3.5,1.832436,1.377692,0.194622,0.524001,,,,False,19
31,1.726291,3.319131,9.74e-05,3.3,1.856279,1.417908,0.173527,0.495867,,,,False,20
32,1.644856,3.489787,9.72e-05,3.4,1.907558,1.431055,0.127234,0.486590,,,,False,21
33,1.451816,3.653938,9.71e-05,3.1,1.958078,1.519974,0.080393,0.488513,,,,False,22
34,1.305047,3.995899,9.69e-05,3.1,2.033991,1.481127,0.007706,0.420406,,,,False,23
35,1.692564,3.795540,9.67e-05,3.2,1.987136,1.472315,0.052896,0.414631,,,,False,24
36,1.530889,4.124680,9.65e-05,3.5,2.076250,1.579606,-0.033955,0.476656,,,,False,25
37,1.255794,3.931728,9.63e-05,3.6,2.020638,1.543758,0.020692,0.504347,,,,False,26
38,1.564286,4.436222,9.61e-05,3.6,2.126886,1.692102,-0.085002,0.517401,,,,False,27
39,1.492533,4.026715,9.59e-05,3.5,2.040471,1.544335,0.001373,0.472620,,,,False,28
40,1.186574,4.094908,9.57e-05,3.5,2.051282,1.610393,-0.009237,0.511548,,,,False,29
