epoch,batch,loss,grad_norm,lr,timestamp
1,1,18.613014,nan,1.00e-04,2026-01-27 18:42:48
1,2,18.087639,nan,1.00e-04,2026-01-27 18:42:48
1,3,13.844496,nan,1.00e-04,2026-01-27 18:42:48
1,4,13.924617,1.000000,1.00e-04,2026-01-27 18:42:48
1,5,10.100583,1.000000,1.00e-04,2026-01-27 18:42:48
1,6,15.724327,1.000000,1.00e-04,2026-01-27 18:42:48
1,7,10.696996,1.000000,1.00e-04,2026-01-27 18:42:48
1,8,10.896933,1.000000,1.00e-04,2026-01-27 18:42:49
1,9,14.289093,1.000000,1.00e-04,2026-01-27 18:42:49
1,10,11.559048,1.000000,1.00e-04,2026-01-27 18:42:49
1,11,9.654192,1.000000,1.00e-04,2026-01-27 18:42:49
1,12,11.745129,1.000000,1.00e-04,2026-01-27 18:42:49
1,13,9.384912,1.000000,1.00e-04,2026-01-27 18:42:49
1,14,14.915098,1.000000,1.00e-04,2026-01-27 18:42:49
1,15,7.289047,1.000000,1.00e-04,2026-01-27 18:42:49
1,16,13.551552,1.000000,1.00e-04,2026-01-27 18:42:49
1,17,10.124782,1.000000,1.00e-04,2026-01-27 18:42:49
1,18,13.099770,1.000000,1.00e-04,2026-01-27 18:42:49
1,19,13.001037,1.000000,1.00e-04,2026-01-27 18:42:49
1,20,10.792642,1.000000,1.00e-04,2026-01-27 18:42:49
1,21,11.176979,1.000000,1.00e-04,2026-01-27 18:42:49
1,22,7.728410,1.000000,1.00e-04,2026-01-27 18:42:49
1,23,8.547215,1.000000,1.00e-04,2026-01-27 18:42:49
1,24,12.281362,1.000000,1.00e-04,2026-01-27 18:42:49
1,25,11.584042,1.000000,1.00e-04,2026-01-27 18:42:49
1,26,9.544188,1.000000,1.00e-04,2026-01-27 18:42:49
1,27,8.619884,1.000000,1.00e-04,2026-01-27 18:42:49
1,28,12.227564,1.000000,1.00e-04,2026-01-27 18:42:49
1,29,12.061394,1.000000,1.00e-04,2026-01-27 18:42:49
2,1,11.318430,1.000000,1.00e-04,2026-01-27 18:42:51
2,2,8.098064,1.000000,1.00e-04,2026-01-27 18:42:52
2,3,7.798930,1.000000,1.00e-04,2026-01-27 18:42:52
2,4,11.331524,1.000000,1.00e-04,2026-01-27 18:42:52
2,5,7.581944,1.000000,1.00e-04,2026-01-27 18:42:52
2,6,7.045938,1.000000,1.00e-04,2026-01-27 18:42:52
2,7,7.624954,1.000000,1.00e-04,2026-01-27 18:42:52
2,8,8.426817,1.000000,1.00e-04,2026-01-27 18:42:52
2,9,9.624212,1.000000,1.00e-04,2026-01-27 18:42:52
2,10,12.678229,1.000000,1.00e-04,2026-01-27 18:42:52
2,11,12.358225,nan,1.00e-04,2026-01-27 18:42:52
2,12,7.841592,1.000000,1.00e-04,2026-01-27 18:42:52
2,13,8.045380,1.000000,1.00e-04,2026-01-27 18:42:52
2,14,8.361274,1.000000,1.00e-04,2026-01-27 18:42:52
2,15,6.742043,1.000000,1.00e-04,2026-01-27 18:42:52
2,16,6.840699,1.000000,1.00e-04,2026-01-27 18:42:52
2,17,5.681377,1.000000,1.00e-04,2026-01-27 18:42:52
2,18,12.852375,1.000000,1.00e-04,2026-01-27 18:42:52
2,19,6.408570,1.000000,1.00e-04,2026-01-27 18:42:52
2,20,8.084396,1.000000,1.00e-04,2026-01-27 18:42:52
2,21,5.679740,1.000000,1.00e-04,2026-01-27 18:42:52
2,22,10.010319,1.000000,1.00e-04,2026-01-27 18:42:52
2,23,8.324578,1.000000,1.00e-04,2026-01-27 18:42:52
2,24,5.422338,1.000000,1.00e-04,2026-01-27 18:42:52
2,25,10.604455,1.000000,1.00e-04,2026-01-27 18:42:52
2,26,7.243797,1.000000,1.00e-04,2026-01-27 18:42:52
2,27,4.843320,1.000000,1.00e-04,2026-01-27 18:42:52
2,28,5.980950,1.000000,1.00e-04,2026-01-27 18:42:52
2,29,11.558966,1.000000,1.00e-04,2026-01-27 18:42:52
3,1,3.543008,1.000000,1.00e-04,2026-01-27 18:42:55
3,2,6.129540,1.000000,1.00e-04,2026-01-27 18:42:55
3,3,5.698022,1.000000,1.00e-04,2026-01-27 18:42:55
3,4,4.261878,1.000000,1.00e-04,2026-01-27 18:42:55
3,5,6.591952,1.000000,1.00e-04,2026-01-27 18:42:55
3,6,6.839781,1.000000,1.00e-04,2026-01-27 18:42:55
3,7,7.421016,1.000000,1.00e-04,2026-01-27 18:42:55
3,8,3.340469,1.000000,1.00e-04,2026-01-27 18:42:55
3,9,6.592867,1.000000,1.00e-04,2026-01-27 18:42:55
3,10,4.147987,1.000000,1.00e-04,2026-01-27 18:42:55
3,11,4.678921,1.000000,1.00e-04,2026-01-27 18:42:55
3,12,3.117399,1.000000,1.00e-04,2026-01-27 18:42:55
3,13,3.552293,1.000000,1.00e-04,2026-01-27 18:42:55
