epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,21.657854,74.393642,1.00e-04,3.5,8.625175,6.681559,-1.032002,0.061298,,,,True,0
2,19.852433,69.659256,1.00e-04,3.7,8.346212,6.415201,-0.902686,0.059652,,,,True,0
3,17.405008,62.546427,1.00e-04,3.5,7.908629,5.986206,-0.708404,0.098513,,,,True,0
4,14.365538,53.575790,1.00e-04,3.6,7.319549,5.344630,-0.463379,0.091856,,,,True,0
5,11.848683,45.683321,9.99e-05,3.6,6.758944,4.657005,-0.247803,0.096364,,,,True,0
6,10.460273,44.154583,9.99e-05,3.6,6.644891,4.543481,-0.206046,0.061157,,,,True,0
7,10.879431,45.351191,9.99e-05,3.5,6.734329,4.617710,-0.238731,0.088300,,,,False,0
8,10.105062,44.575090,9.98e-05,3.4,6.676458,4.555640,-0.217532,0.146398,,,,False,1
9,9.522788,45.030476,9.98e-05,3.8,6.710475,4.600110,-0.229971,0.125220,,,,False,2
10,9.358870,44.855505,9.97e-05,3.3,6.697425,4.591720,-0.225191,0.180662,,,,False,3
11,9.278113,43.245804,9.97e-05,3.5,6.576154,4.531471,-0.181224,0.103310,,,,True,4
12,8.088852,45.753616,9.96e-05,3.8,6.764142,4.717866,-0.249723,0.106068,,,,False,0
13,7.590765,40.513203,9.95e-05,3.7,6.364998,4.596252,-0.106585,0.012270,,,,True,1
14,8.478385,48.872099,9.95e-05,3.8,6.990859,4.927495,-0.334902,0.158827,,,,False,0
15,6.912128,44.397623,9.94e-05,3.5,6.663154,4.739100,-0.212685,0.040343,,,,False,1
16,5.927953,45.108603,9.93e-05,3.6,6.716294,4.787333,-0.232105,0.078135,,,,False,2
17,6.961725,45.321781,9.92e-05,3.4,6.732145,4.846994,-0.237927,-0.057468,,,,False,3
18,5.940776,40.537439,9.91e-05,3.7,6.366902,4.642236,-0.107247,0.092091,,,,False,4
19,5.401063,41.315056,9.90e-05,3.7,6.427679,4.695514,-0.128487,0.069590,,,,False,5
20,5.578773,41.374022,9.89e-05,3.6,6.432264,4.729468,-0.130098,0.032047,,,,False,6
21,5.345911,42.364838,9.88e-05,3.7,6.508828,4.787879,-0.157161,0.148534,,,,False,7
22,4.821007,42.366453,9.87e-05,3.6,6.508952,4.774882,-0.157205,0.072796,,,,False,8
23,4.389612,42.526052,9.86e-05,3.5,6.521200,4.658001,-0.161564,0.182334,,,,False,9
24,4.699663,40.624487,9.84e-05,3.6,6.373734,4.694891,-0.109625,0.156676,,,,False,10
25,5.361831,48.990561,9.83e-05,3.4,6.999326,4.929900,-0.338137,0.180152,,,,False,11
26,4.547137,44.852015,9.82e-05,3.5,6.697165,4.717127,-0.225096,0.176915,,,,False,12
27,4.167126,43.256681,9.80e-05,3.5,6.576981,4.730834,-0.181521,0.162966,,,,False,13
28,4.223774,41.467995,9.79e-05,3.7,6.439565,4.798297,-0.132664,0.125745,,,,False,14
29,4.328487,43.205181,9.77e-05,3.4,6.573065,4.753134,-0.180114,0.220577,,,,False,15
30,4.153497,41.682577,9.76e-05,3.4,6.456205,4.725464,-0.138526,0.208918,,,,False,16
31,3.886757,40.540764,9.74e-05,3.5,6.367163,4.710755,-0.107338,0.170752,,,,False,17
32,3.270919,43.021204,9.72e-05,3.6,6.559055,4.749057,-0.175089,0.124901,,,,False,18
33,4.192279,41.721371,9.71e-05,3.3,6.459208,4.768917,-0.139585,0.119387,,,,False,19
34,3.429921,42.303675,9.69e-05,3.6,6.504128,4.717212,-0.155490,0.148269,,,,False,20
35,3.724214,42.395704,9.67e-05,3.6,6.511199,4.717248,-0.158004,0.175133,,,,False,21
36,3.455935,41.705873,9.65e-05,3.6,6.458009,4.651022,-0.139162,0.195303,,,,False,22
37,3.323811,39.482883,9.63e-05,3.6,6.283541,4.616711,-0.078443,0.175718,,,,True,23
38,3.237036,42.250313,9.61e-05,3.6,6.500024,4.654025,-0.154033,0.149386,,,,False,0
39,3.625338,43.197344,9.59e-05,3.5,6.572469,4.701304,-0.179900,0.167079,,,,False,1
40,3.204997,44.928619,9.57e-05,3.5,6.702881,4.795385,-0.227189,0.147298,,,,False,2
41,3.584076,40.092199,9.55e-05,3.6,6.331840,4.677033,-0.095086,0.135896,,,,False,3
42,3.285909,43.572193,9.53e-05,3.5,6.600924,4.880315,-0.190139,0.112384,,,,False,4
43,3.702675,43.793917,9.51e-05,3.6,6.617697,4.845840,-0.196195,0.173826,,,,False,5
44,3.058337,42.590319,9.48e-05,3.7,6.526126,4.797701,-0.163320,0.185738,,,,False,6
45,2.859278,41.771935,9.46e-05,3.6,6.463121,4.785742,-0.140966,0.114666,,,,False,7
46,3.042319,40.812729,9.44e-05,3.6,6.388484,4.739801,-0.114766,0.125556,,,,False,8
47,3.166810,46.211582,9.41e-05,3.6,6.797910,4.999330,-0.262232,0.180075,,,,False,9
48,3.019532,44.030376,9.39e-05,3.6,6.635539,4.861532,-0.202654,0.137032,,,,False,10
49,3.301115,44.205765,9.36e-05,3.6,6.648742,4.896610,-0.207444,0.185422,,,,False,11
50,2.948688,43.360273,9.34e-05,3.6,6.584852,4.812187,-0.184350,0.168211,,,,False,12
51,2.486788,43.909821,9.31e-05,3.4,6.626449,4.827940,-0.199361,0.197140,,,,False,13
52,3.477196,43.574247,9.28e-05,3.4,6.601079,4.884402,-0.190195,0.156188,,,,False,14
53,2.305238,43.437975,9.26e-05,3.5,6.590749,4.792332,-0.186473,0.127196,,,,False,15
54,3.226166,46.041853,9.23e-05,3.5,6.785415,4.997982,-0.257596,0.148443,,,,False,16
55,3.427992,42.316479,9.20e-05,3.6,6.505112,4.807123,-0.155840,0.183453,,,,False,17
56,2.506493,42.510771,9.17e-05,3.6,6.520029,4.749279,-0.161147,0.168655,,,,False,18
57,2.526917,43.026398,9.14e-05,3.7,6.559451,4.773684,-0.175231,0.185325,,,,False,19
58,2.906620,42.693735,9.11e-05,3.6,6.534044,4.816701,-0.166145,0.179739,,,,False,20
59,3.191924,45.699419,9.08e-05,3.6,6.760134,4.843741,-0.248242,0.146632,,,,False,21
60,3.058466,45.773279,9.05e-05,3.6,6.765595,4.868917,-0.250260,0.206169,,,,False,22
61,2.399382,42.180809,9.02e-05,3.6,6.494676,4.722106,-0.152134,0.177528,,,,False,23
62,2.711105,42.593628,8.99e-05,3.5,6.526380,4.789654,-0.163410,0.172810,,,,False,24
63,2.653692,44.135252,8.96e-05,3.6,6.643437,4.826685,-0.205518,0.176764,,,,False,25
64,3.123862,44.346415,8.93e-05,3.6,6.659310,4.757589,-0.211286,0.209901,,,,False,26
