epoch,batch,loss,grad_norm,lr,timestamp
1,1,25.780844,nan,1.00e-04,2026-01-27 21:04:55
1,2,15.682113,nan,1.00e-04,2026-01-27 21:04:55
1,3,22.226484,nan,1.00e-04,2026-01-27 21:04:55
1,4,36.670967,1.000000,1.00e-04,2026-01-27 21:04:55
1,5,16.075268,1.000000,1.00e-04,2026-01-27 21:04:55
1,6,23.706581,1.000000,1.00e-04,2026-01-27 21:04:55
1,7,16.013124,1.000000,1.00e-04,2026-01-27 21:04:55
1,8,21.942354,1.000000,1.00e-04,2026-01-27 21:04:55
1,9,31.964478,1.000000,1.00e-04,2026-01-27 21:04:55
1,10,21.076902,1.000000,1.00e-04,2026-01-27 21:04:56
1,11,25.106045,1.000000,1.00e-04,2026-01-27 21:04:56
1,12,22.398163,1.000000,1.00e-04,2026-01-27 21:04:56
1,13,16.983601,1.000000,1.00e-04,2026-01-27 21:04:56
1,14,18.998203,1.000000,1.00e-04,2026-01-27 21:04:56
1,15,16.373827,1.000000,1.00e-04,2026-01-27 21:04:56
1,16,19.045319,1.000000,1.00e-04,2026-01-27 21:04:56
1,17,18.139240,1.000000,1.00e-04,2026-01-27 21:04:56
2,1,16.030245,1.000000,1.00e-04,2026-01-27 21:04:59
2,2,23.468143,1.000000,1.00e-04,2026-01-27 21:04:59
2,3,26.802536,nan,1.00e-04,2026-01-27 21:04:59
2,4,22.911983,1.000000,1.00e-04,2026-01-27 21:04:59
2,5,14.941031,1.000000,1.00e-04,2026-01-27 21:04:59
2,6,18.979033,1.000000,1.00e-04,2026-01-27 21:04:59
2,7,17.103254,1.000000,1.00e-04,2026-01-27 21:04:59
2,8,24.210745,1.000000,1.00e-04,2026-01-27 21:04:59
2,9,13.719183,1.000000,1.00e-04,2026-01-27 21:04:59
2,10,22.763607,1.000000,1.00e-04,2026-01-27 21:04:59
2,11,18.521338,1.000000,1.00e-04,2026-01-27 21:04:59
2,12,23.473047,1.000000,1.00e-04,2026-01-27 21:04:59
2,13,7.181968,1.000000,1.00e-04,2026-01-27 21:04:59
2,14,29.222893,1.000000,1.00e-04,2026-01-27 21:04:59
2,15,16.774715,1.000000,1.00e-04,2026-01-27 21:04:59
2,16,23.976490,1.000000,1.00e-04,2026-01-27 21:04:59
2,17,17.411148,1.000000,1.00e-04,2026-01-27 21:04:59
3,1,22.285385,1.000000,1.00e-04,2026-01-27 21:05:02
3,2,12.231979,1.000000,1.00e-04,2026-01-27 21:05:02
3,3,20.600521,1.000000,1.00e-04,2026-01-27 21:05:02
3,4,13.945562,1.000000,1.00e-04,2026-01-27 21:05:03
3,5,16.482794,1.000000,1.00e-04,2026-01-27 21:05:03
3,6,32.431313,1.000000,1.00e-04,2026-01-27 21:05:03
3,7,21.329597,1.000000,1.00e-04,2026-01-27 21:05:03
3,8,17.505310,1.000000,1.00e-04,2026-01-27 21:05:03
3,9,17.405537,1.000000,1.00e-04,2026-01-27 21:05:03
3,10,14.152885,1.000000,1.00e-04,2026-01-27 21:05:03
3,11,18.872324,1.000000,1.00e-04,2026-01-27 21:05:03
3,12,12.462409,1.000000,1.00e-04,2026-01-27 21:05:03
3,13,15.280931,1.000000,1.00e-04,2026-01-27 21:05:03
3,14,11.794177,1.000000,1.00e-04,2026-01-27 21:05:03
3,15,14.227565,1.000000,1.00e-04,2026-01-27 21:05:03
3,16,17.192238,1.000000,1.00e-04,2026-01-27 21:05:03
3,17,17.684607,1.000000,1.00e-04,2026-01-27 21:05:03
4,1,17.677399,1.000000,1.00e-04,2026-01-27 21:05:06
4,2,10.749329,1.000000,1.00e-04,2026-01-27 21:05:06
4,3,10.393531,1.000000,1.00e-04,2026-01-27 21:05:06
4,4,11.179089,1.000000,1.00e-04,2026-01-27 21:05:06
4,5,13.449952,1.000000,1.00e-04,2026-01-27 21:05:06
4,6,21.797024,1.000000,1.00e-04,2026-01-27 21:05:06
4,7,15.154921,1.000000,1.00e-04,2026-01-27 21:05:06
4,8,7.349018,1.000000,1.00e-04,2026-01-27 21:05:06
4,9,8.327327,1.000000,1.00e-04,2026-01-27 21:05:06
4,10,32.298569,1.000000,1.00e-04,2026-01-27 21:05:06
4,11,12.500429,1.000000,1.00e-04,2026-01-27 21:05:06
4,12,13.374098,1.000000,1.00e-04,2026-01-27 21:05:06
4,13,13.834986,1.000000,1.00e-04,2026-01-27 21:05:06
4,14,16.861851,1.000000,1.00e-04,2026-01-27 21:05:06
4,15,11.350206,1.000000,1.00e-04,2026-01-27 21:05:06
4,16,11.076803,1.000000,1.00e-04,2026-01-27 21:05:06
4,17,16.839615,1.000000,1.00e-04,2026-01-27 21:05:06
5,1,10.429243,1.000000,1.00e-04,2026-01-27 21:05:10
5,2,7.647877,1.000000,1.00e-04,2026-01-27 21:05:10
5,3,13.372034,1.000000,1.00e-04,2026-01-27 21:05:10
5,4,11.658857,1.000000,1.00e-04,2026-01-27 21:05:10
5,5,9.028505,1.000000,1.00e-04,2026-01-27 21:05:10
5,6,8.809115,1.000000,1.00e-04,2026-01-27 21:05:10
5,7,16.779406,1.000000,1.00e-04,2026-01-27 21:05:10
5,8,10.731176,1.000000,1.00e-04,2026-01-27 21:05:10
5,9,5.780283,1.000000,1.00e-04,2026-01-27 21:05:10
5,10,14.872421,1.000000,1.00e-04,2026-01-27 21:05:10
5,11,14.849533,1.000000,1.00e-04,2026-01-27 21:05:10
5,12,9.466455,1.000000,1.00e-04,2026-01-27 21:05:10
5,13,7.309165,1.000000,1.00e-04,2026-01-27 21:05:10
5,14,23.446697,1.000000,1.00e-04,2026-01-27 21:05:10
5,15,12.806831,1.000000,1.00e-04,2026-01-27 21:05:10
5,16,11.130289,1.000000,1.00e-04,2026-01-27 21:05:10
5,17,13.309715,1.000000,1.00e-04,2026-01-27 21:05:10
6,1,13.506771,1.000000,9.99e-05,2026-01-27 21:05:13
6,2,5.936262,1.000000,9.99e-05,2026-01-27 21:05:13
6,3,10.420935,1.000000,9.99e-05,2026-01-27 21:05:13
6,4,4.629332,1.000000,9.99e-05,2026-01-27 21:05:13
6,5,10.792642,1.000000,9.99e-05,2026-01-27 21:05:13
6,6,8.690138,1.000000,9.99e-05,2026-01-27 21:05:13
6,7,8.490263,1.000000,9.99e-05,2026-01-27 21:05:13
6,8,7.669638,1.000000,9.99e-05,2026-01-27 21:05:14
6,9,10.915731,1.000000,9.99e-05,2026-01-27 21:05:14
6,10,13.821978,1.000000,9.99e-05,2026-01-27 21:05:14
6,11,9.003531,1.000000,9.99e-05,2026-01-27 21:05:14
6,12,10.400167,1.000000,9.99e-05,2026-01-27 21:05:14
6,13,13.677795,1.000000,9.99e-05,2026-01-27 21:05:14
6,14,5.681047,1.000000,9.99e-05,2026-01-27 21:05:14
6,15,21.046062,1.000000,9.99e-05,2026-01-27 21:05:14
6,16,10.496595,1.000000,9.99e-05,2026-01-27 21:05:14
