epoch,batch,loss,grad_norm,lr,timestamp
1,1,12.719028,1.000000,1.00e-05,2026-01-27 17:07:59
1,2,18.589211,1.000000,1.00e-05,2026-01-27 17:07:59
1,3,7.974866,1.000000,1.00e-05,2026-01-27 17:08:00
1,4,14.377536,1.000000,1.00e-05,2026-01-27 17:08:00
1,5,15.076566,1.000000,1.00e-05,2026-01-27 17:08:00
1,6,13.060869,1.000000,1.00e-05,2026-01-27 17:08:00
1,7,18.043848,1.000000,1.00e-05,2026-01-27 17:08:00
1,8,13.550353,1.000000,1.00e-05,2026-01-27 17:08:00
1,9,14.980812,1.000000,1.00e-05,2026-01-27 17:08:00
1,10,11.423857,1.000000,1.00e-05,2026-01-27 17:08:00
1,11,13.037779,1.000000,1.00e-05,2026-01-27 17:08:00
1,12,10.036474,1.000000,1.00e-05,2026-01-27 17:08:00
1,13,14.759457,1.000000,1.00e-05,2026-01-27 17:08:00
1,14,13.050278,1.000000,1.00e-05,2026-01-27 17:08:00
1,15,16.769329,1.000000,1.00e-05,2026-01-27 17:08:00
1,16,11.193791,1.000000,1.00e-05,2026-01-27 17:08:00
1,17,9.730467,1.000000,1.00e-05,2026-01-27 17:08:00
1,18,10.213656,1.000000,1.00e-05,2026-01-27 17:08:00
1,19,13.394099,1.000000,1.00e-05,2026-01-27 17:08:00
1,20,14.644918,1.000000,1.00e-05,2026-01-27 17:08:00
1,21,12.379093,1.000000,1.00e-05,2026-01-27 17:08:00
1,22,13.611908,1.000000,1.00e-05,2026-01-27 17:08:00
1,23,11.168953,1.000000,1.00e-05,2026-01-27 17:08:00
1,24,13.017833,1.000000,1.00e-05,2026-01-27 17:08:00
1,25,14.056090,1.000000,1.00e-05,2026-01-27 17:08:00
1,26,15.335863,1.000000,1.00e-05,2026-01-27 17:08:00
1,27,11.389284,1.000000,1.00e-05,2026-01-27 17:08:00
1,28,7.897750,1.000000,1.00e-05,2026-01-27 17:08:00
1,29,11.462616,1.000000,1.00e-05,2026-01-27 17:08:00
2,1,14.621519,1.000000,1.00e-05,2026-01-27 17:08:03
2,2,13.340450,1.000000,1.00e-05,2026-01-27 17:08:03
2,3,13.239087,1.000000,1.00e-05,2026-01-27 17:08:03
2,4,12.291133,1.000000,1.00e-05,2026-01-27 17:08:03
2,5,13.169525,1.000000,1.00e-05,2026-01-27 17:08:03
2,6,12.436026,1.000000,1.00e-05,2026-01-27 17:08:03
2,7,12.604401,1.000000,1.00e-05,2026-01-27 17:08:03
2,8,10.032812,1.000000,1.00e-05,2026-01-27 17:08:03
2,9,15.681736,1.000000,1.00e-05,2026-01-27 17:08:03
2,10,8.748620,1.000000,1.00e-05,2026-01-27 17:08:03
2,11,7.573495,1.000000,1.00e-05,2026-01-27 17:08:03
2,12,12.812029,1.000000,1.00e-05,2026-01-27 17:08:03
2,13,14.431969,1.000000,1.00e-05,2026-01-27 17:08:03
2,14,25.415598,1.000000,1.00e-05,2026-01-27 17:08:03
2,15,9.473392,1.000000,1.00e-05,2026-01-27 17:08:03
2,16,11.068069,1.000000,1.00e-05,2026-01-27 17:08:03
2,17,13.652814,1.000000,1.00e-05,2026-01-27 17:08:03
2,18,14.795394,1.000000,1.00e-05,2026-01-27 17:08:03
2,19,7.603692,1.000000,1.00e-05,2026-01-27 17:08:03
2,20,18.255068,1.000000,1.00e-05,2026-01-27 17:08:03
2,21,13.873974,1.000000,1.00e-05,2026-01-27 17:08:03
2,22,14.497118,1.000000,1.00e-05,2026-01-27 17:08:03
2,23,6.245876,1.000000,1.00e-05,2026-01-27 17:08:03
2,24,12.769100,1.000000,1.00e-05,2026-01-27 17:08:03
2,25,14.949162,1.000000,1.00e-05,2026-01-27 17:08:03
2,26,8.690161,1.000000,1.00e-05,2026-01-27 17:08:03
2,27,16.210411,1.000000,1.00e-05,2026-01-27 17:08:03
2,28,15.746606,1.000000,1.00e-05,2026-01-27 17:08:03
2,29,7.985399,1.000000,1.00e-05,2026-01-27 17:08:03
3,1,13.320238,1.000000,1.00e-05,2026-01-27 17:08:07
3,2,13.597054,1.000000,1.00e-05,2026-01-27 17:08:07
3,3,13.734875,1.000000,1.00e-05,2026-01-27 17:08:07
3,4,13.723635,1.000000,1.00e-05,2026-01-27 17:08:07
3,5,16.965050,1.000000,1.00e-05,2026-01-27 17:08:07
3,6,12.454269,1.000000,1.00e-05,2026-01-27 17:08:07
3,7,13.311109,1.000000,1.00e-05,2026-01-27 17:08:07
3,8,17.528473,1.000000,1.00e-05,2026-01-27 17:08:07
3,9,14.349462,1.000000,1.00e-05,2026-01-27 17:08:07
3,10,11.245223,1.000000,1.00e-05,2026-01-27 17:08:07
3,11,12.906721,1.000000,1.00e-05,2026-01-27 17:08:07
3,12,12.747217,1.000000,1.00e-05,2026-01-27 17:08:07
