epoch,batch,loss,grad_norm,lr,timestamp
1,1,14.430247,1.000000,1.00e-05,2026-01-27 20:13:09
1,2,21.478523,1.000000,1.00e-05,2026-01-27 20:13:09
1,3,36.298271,1.000000,1.00e-05,2026-01-27 20:13:09
1,4,19.339478,1.000000,1.00e-05,2026-01-27 20:13:09
1,5,20.346512,1.000000,1.00e-05,2026-01-27 20:13:09
1,6,18.209385,1.000000,1.00e-05,2026-01-27 20:13:09
1,7,20.971451,1.000000,1.00e-05,2026-01-27 20:13:09
1,8,22.739960,1.000000,1.00e-05,2026-01-27 20:13:09
1,9,17.853336,1.000000,1.00e-05,2026-01-27 20:13:09
1,10,25.346758,1.000000,1.00e-05,2026-01-27 20:13:09
1,11,18.269659,1.000000,1.00e-05,2026-01-27 20:13:09
1,12,17.933371,1.000000,1.00e-05,2026-01-27 20:13:09
1,13,9.919333,1.000000,1.00e-05,2026-01-27 20:13:09
1,14,19.560921,1.000000,1.00e-05,2026-01-27 20:13:09
1,15,15.630148,1.000000,1.00e-05,2026-01-27 20:13:09
1,16,20.372646,1.000000,1.00e-05,2026-01-27 20:13:09
1,17,14.203732,1.000000,1.00e-05,2026-01-27 20:13:09
2,1,10.139166,1.000000,1.00e-05,2026-01-27 20:13:13
2,2,14.210513,1.000000,1.00e-05,2026-01-27 20:13:13
2,3,17.498970,1.000000,1.00e-05,2026-01-27 20:13:13
2,4,12.545370,1.000000,1.00e-05,2026-01-27 20:13:13
2,5,16.267288,1.000000,1.00e-05,2026-01-27 20:13:13
2,6,26.984800,1.000000,1.00e-05,2026-01-27 20:13:13
2,7,32.778873,1.000000,1.00e-05,2026-01-27 20:13:13
2,8,15.774257,1.000000,1.00e-05,2026-01-27 20:13:13
2,9,15.402850,1.000000,1.00e-05,2026-01-27 20:13:13
2,10,12.124319,1.000000,1.00e-05,2026-01-27 20:13:13
2,11,19.236664,1.000000,1.00e-05,2026-01-27 20:13:13
2,12,22.973400,1.000000,1.00e-05,2026-01-27 20:13:13
2,13,21.311832,1.000000,1.00e-05,2026-01-27 20:13:13
2,14,20.533003,1.000000,1.00e-05,2026-01-27 20:13:13
2,15,21.269674,1.000000,1.00e-05,2026-01-27 20:13:13
2,16,21.300915,1.000000,1.00e-05,2026-01-27 20:13:13
2,17,32.416988,1.000000,1.00e-05,2026-01-27 20:13:13
3,1,16.592302,1.000000,1.00e-05,2026-01-27 20:13:16
3,2,41.037979,1.000000,1.00e-05,2026-01-27 20:13:16
3,3,17.440475,1.000000,1.00e-05,2026-01-27 20:13:16
3,4,16.825029,1.000000,1.00e-05,2026-01-27 20:13:16
3,5,10.556485,1.000000,1.00e-05,2026-01-27 20:13:16
3,6,10.480219,1.000000,1.00e-05,2026-01-27 20:13:16
3,7,9.152893,1.000000,1.00e-05,2026-01-27 20:13:16
3,8,25.683792,1.000000,1.00e-05,2026-01-27 20:13:16
3,9,13.618340,1.000000,1.00e-05,2026-01-27 20:13:16
3,10,11.931553,1.000000,1.00e-05,2026-01-27 20:13:16
3,11,19.535957,1.000000,1.00e-05,2026-01-27 20:13:16
3,12,28.227625,1.000000,1.00e-05,2026-01-27 20:13:16
3,13,20.414909,1.000000,1.00e-05,2026-01-27 20:13:16
3,14,25.435419,1.000000,1.00e-05,2026-01-27 20:13:16
3,15,17.777178,1.000000,1.00e-05,2026-01-27 20:13:16
3,16,17.093472,1.000000,1.00e-05,2026-01-27 20:13:16
