epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,19.582572,71.544559,1.00e-05,3.4,8.458402,6.519605,-0.954181,-0.111440,,,,True,0
2,19.574640,70.854549,1.00e-05,3.4,8.417515,6.484970,-0.935334,-0.147800,,,,True,0
3,17.869898,70.095047,1.00e-05,3.6,8.372278,6.438427,-0.914589,-0.168126,,,,True,0
4,18.323000,69.240475,1.00e-05,3.4,8.321086,6.387987,-0.891247,-0.205098,,,,True,0
5,16.909899,68.615149,9.99e-06,3.5,8.283425,6.350945,-0.874167,-0.265901,,,,True,0
6,16.853725,67.880045,9.99e-06,3.4,8.238935,6.310109,-0.854088,-0.252018,,,,True,0
7,16.831201,67.075916,9.99e-06,3.4,8.189988,6.264216,-0.832124,-0.229967,,,,True,0
8,16.036930,66.454304,9.98e-06,3.5,8.151951,6.226466,-0.815145,-0.221923,,,,True,0
9,15.817969,65.677958,9.98e-06,3.5,8.104195,6.184374,-0.793940,-0.200723,,,,True,0
10,15.430677,65.063829,9.98e-06,3.2,8.066216,6.143764,-0.777165,-0.249892,,,,True,0
11,15.250478,64.458588,9.97e-06,3.3,8.028610,6.106733,-0.760634,-0.235468,,,,True,0
12,14.770476,64.065073,9.96e-06,3.3,8.004066,6.083291,-0.749885,-0.182796,,,,True,0
13,14.876550,63.540236,9.96e-06,3.3,7.971213,6.049291,-0.735550,-0.199751,,,,True,0
14,14.498094,63.024441,9.95e-06,3.3,7.938793,6.019157,-0.721461,-0.217033,,,,True,0
15,14.015105,62.718929,9.94e-06,3.4,7.919528,5.998356,-0.713116,-0.235436,,,,True,0
16,14.051757,62.311146,9.94e-06,3.5,7.893741,5.971878,-0.701978,-0.239141,,,,True,0
17,13.803952,61.978001,9.93e-06,3.5,7.872611,5.949856,-0.692879,-0.240793,,,,True,0
18,13.571723,61.710897,9.92e-06,3.4,7.855628,5.925130,-0.685583,-0.237977,,,,True,0
19,13.739466,61.365677,9.91e-06,3.6,7.833625,5.907011,-0.676154,-0.200817,,,,True,0
20,13.398223,61.178240,9.90e-06,3.5,7.821652,5.891627,-0.671034,-0.197010,,,,True,0
21,13.262365,60.818726,9.89e-06,3.6,7.798636,5.868605,-0.661214,-0.151565,,,,True,0
22,13.256405,60.565153,9.88e-06,3.4,7.782362,5.851573,-0.654288,-0.161004,,,,True,0
23,12.982698,60.479441,9.87e-06,3.4,7.776853,5.837472,-0.651947,-0.207689,,,,True,0
24,12.856844,60.206154,9.86e-06,3.5,7.759263,5.821398,-0.644482,-0.198227,,,,True,0
25,12.513749,60.089260,9.85e-06,3.5,7.751726,5.811738,-0.641289,-0.104171,,,,True,0
26,12.801518,59.730814,9.83e-06,3.5,7.728571,5.789777,-0.631498,-0.079298,,,,True,0
27,12.774383,59.615803,9.82e-06,3.5,7.721127,5.777947,-0.628357,-0.097472,,,,True,0
28,12.125261,59.459904,9.81e-06,3.4,7.711025,5.763841,-0.624099,-0.115295,,,,True,0
29,12.795367,59.489407,9.79e-06,3.5,7.712938,5.762639,-0.624905,-0.119518,,,,False,0
30,12.303065,59.255665,9.78e-06,3.6,7.697770,5.748455,-0.618520,-0.177647,,,,True,1
31,12.062789,58.705839,9.76e-06,3.6,7.661973,5.714830,-0.603502,-0.110179,,,,True,0
32,12.561423,58.882103,9.75e-06,3.6,7.673468,5.719561,-0.608317,-0.090011,,,,False,0
33,11.853262,58.891521,9.73e-06,3.4,7.674081,5.712021,-0.608574,-0.058621,,,,False,1
34,11.520234,58.663078,9.72e-06,3.5,7.659183,5.699117,-0.602334,-0.026213,,,,True,2
35,11.800650,58.522259,9.70e-06,3.5,7.649984,5.693587,-0.598488,-0.016674,,,,True,0
36,11.838553,58.284447,9.68e-06,3.6,7.634425,5.677043,-0.591992,-0.016704,,,,True,0
37,11.621048,58.409008,9.67e-06,3.6,7.642579,5.680626,-0.595394,0.024079,,,,False,0
38,11.342671,58.324652,9.65e-06,3.4,7.637057,5.671959,-0.593090,0.016865,,,,False,1
39,11.361119,57.902878,9.63e-06,3.4,7.609394,5.649391,-0.581570,0.035297,,,,True,2
40,11.035446,57.676289,9.61e-06,3.5,7.594491,5.638042,-0.575381,0.013909,,,,True,0
41,11.289208,58.080362,9.59e-06,3.5,7.621047,5.649163,-0.586418,0.040634,,,,False,0
42,13.085864,57.458920,9.57e-06,3.3,7.580166,5.615867,-0.569444,0.020747,,,,True,1
43,10.803773,57.615671,9.55e-06,3.5,7.590498,5.624963,-0.573725,0.058761,,,,False,0
44,10.574967,57.145859,9.53e-06,3.5,7.559488,5.594030,-0.560893,0.047016,,,,True,1
45,10.739458,57.501955,9.51e-06,3.4,7.583004,5.609360,-0.570619,0.073016,,,,False,0
46,10.727540,57.344513,9.49e-06,3.7,7.572616,5.598839,-0.566318,0.045974,,,,False,1
47,10.440445,57.238899,9.47e-06,3.5,7.565639,5.591489,-0.563434,0.023322,,,,False,2
48,10.747561,57.669748,9.44e-06,3.5,7.594060,5.608901,-0.575202,0.076250,,,,False,3
49,10.376773,56.762484,9.42e-06,3.5,7.534088,5.562695,-0.550421,0.088703,,,,True,4
50,10.521687,56.743208,9.40e-06,3.5,7.532809,5.555615,-0.549894,0.054590,,,,True,0
51,10.215357,56.958038,9.37e-06,3.4,7.547055,5.564279,-0.555762,0.065925,,,,False,0
52,10.045832,56.235310,9.35e-06,3.5,7.499021,5.519215,-0.536022,0.075466,,,,True,1
53,10.021320,56.376205,9.32e-06,3.5,7.508409,5.525730,-0.539870,0.093889,,,,False,0
54,9.767318,56.163343,9.30e-06,3.2,7.494220,5.517894,-0.534056,0.062342,,,,True,1
55,9.443504,55.985767,9.27e-06,3.3,7.482364,5.498878,-0.529206,0.071419,,,,True,0
56,9.405836,55.851124,9.25e-06,3.4,7.473361,5.492366,-0.525528,0.085500,,,,True,0
57,9.351668,56.051594,9.22e-06,3.5,7.486762,5.501871,-0.531004,0.090523,,,,False,0
58,9.839841,56.476467,9.20e-06,3.5,7.515082,5.522738,-0.542608,0.084923,,,,False,1
59,9.309712,55.922678,9.17e-06,3.5,7.478147,5.490161,-0.527482,0.085900,,,,False,2
60,9.112025,55.513668,9.14e-06,3.3,7.450749,5.458734,-0.516310,0.092943,,,,True,3
61,9.115567,56.021519,9.11e-06,3.4,7.484753,5.480119,-0.530182,0.101088,,,,False,0
62,8.767697,55.480255,9.08e-06,3.4,7.448507,5.449627,-0.515398,0.099902,,,,True,1
63,9.277253,55.825495,9.06e-06,3.4,7.471646,5.461693,-0.524828,0.093691,,,,False,0
64,8.854530,54.953756,9.03e-06,3.5,7.413080,5.416906,-0.501017,0.091895,,,,True,1
65,8.652025,54.458740,9.00e-06,3.5,7.379616,5.378242,-0.487496,0.061875,,,,True,0
66,8.438957,55.442085,8.97e-06,3.6,7.445944,5.424507,-0.514355,0.093274,,,,False,0
