epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,11.432634,14.246568,1.00e-04,2.9,3.775536,3.219643,-2.419003,0.076170,,,,True,0
2,7.211434,6.416134,1.00e-04,3.3,2.553485,1.974013,-0.563900,0.119972,,,,True,0
3,4.066846,4.504687,1.00e-04,3.2,2.191918,1.493880,-0.152367,0.338677,,,,True,0
4,2.936330,7.064270,1.00e-04,2.9,2.768288,1.665296,-0.838082,0.287711,,,,False,0
5,2.770378,10.993691,9.99e-05,2.9,3.500326,1.763744,-1.938727,0.273623,,,,False,1
6,6.164971,14.139858,9.99e-05,2.7,3.985703,1.837375,-2.810238,0.274475,,,,False,2
7,2.319816,17.625346,9.99e-05,3.0,4.456199,1.876904,-3.762899,0.247923,,,,False,3
8,1.913801,17.863542,9.98e-05,2.9,4.480091,1.850834,-3.814109,0.223293,,,,False,4
9,1.941907,18.236368,9.98e-05,3.2,4.526237,1.876895,-3.913793,0.235668,,,,False,5
10,1.731037,23.125629,9.97e-05,3.1,5.104931,1.988005,-5.250606,0.205669,,,,False,6
11,1.509241,25.003258,9.97e-05,3.1,5.313904,2.023620,-5.772823,0.217709,,,,False,7
12,1.560391,26.824557,9.96e-05,3.0,5.496880,2.176056,-6.247275,0.206682,,,,False,8
13,1.517013,28.044217,9.95e-05,3.0,5.630871,2.139820,-6.604900,0.213740,,,,False,9
14,1.366888,28.601168,9.95e-05,3.2,5.689684,2.221614,-6.764593,0.227886,,,,False,10
15,1.204488,22.754905,9.94e-05,3.2,5.060628,2.029633,-5.142584,0.209504,,,,False,11
16,1.213488,16.068039,9.93e-05,3.1,4.229127,1.886050,-3.289866,0.207357,,,,False,12
17,1.208248,21.378149,9.92e-05,3.4,4.900221,1.996614,-4.759352,0.216289,,,,False,13
18,1.118168,28.216223,9.91e-05,2.9,5.645623,2.296259,-6.644799,0.228509,,,,False,14
19,1.203598,20.488681,9.90e-05,2.8,4.789525,2.030197,-4.502082,0.190492,,,,False,15
20,1.178716,26.147082,9.89e-05,3.0,5.415573,2.125878,-6.034465,0.204525,,,,False,16
21,1.005803,31.069959,9.88e-05,3.0,5.927734,2.251185,-7.427907,0.222518,,,,False,17
22,0.905053,25.131249,9.87e-05,3.2,5.316960,2.087141,-5.780616,0.205667,,,,False,18
23,0.858222,27.150300,9.86e-05,3.1,5.532662,2.142984,-6.341935,0.208711,,,,False,19
24,0.846211,26.281304,9.84e-05,3.3,5.434534,2.141447,-6.083809,0.197285,,,,False,20
25,0.846139,26.185158,9.83e-05,3.4,5.422447,2.128368,-6.052334,0.184730,,,,False,21
26,0.834213,28.225635,9.82e-05,2.7,5.639321,2.175471,-6.627740,0.226853,,,,False,22
27,0.880429,22.798930,9.80e-05,2.8,5.058624,2.045134,-5.137720,0.208655,,,,False,23
28,0.848630,30.616923,9.79e-05,3.0,5.875290,2.231010,-7.279439,0.200146,,,,False,24
29,0.759916,26.162724,9.77e-05,2.9,5.422065,2.125287,-6.051342,0.199230,,,,False,25
30,0.772544,24.391733,9.76e-05,3.0,5.232466,2.111241,-5.566821,0.201639,,,,False,26
31,0.738508,29.581135,9.74e-05,3.4,5.774417,2.167624,-6.997579,0.196893,,,,False,27
32,0.688304,23.170592,9.72e-05,2.9,5.082749,2.170095,-5.196403,0.186519,,,,False,28
33,0.663540,32.446592,9.71e-05,3.1,6.052843,2.284744,-7.787416,0.211829,,,,False,29
