epoch,batch,loss,grad_norm,lr,timestamp
1,1,9.663512,nan,1.00e-04,2026-01-27 18:27:24
1,2,12.081764,nan,1.00e-04,2026-01-27 18:27:24
1,3,14.945233,nan,1.00e-04,2026-01-27 18:27:24
1,4,11.550214,1.000000,1.00e-04,2026-01-27 18:27:24
1,5,13.580831,1.000000,1.00e-04,2026-01-27 18:27:24
1,6,12.843491,1.000000,1.00e-04,2026-01-27 18:27:24
1,7,14.012997,1.000000,1.00e-04,2026-01-27 18:27:24
1,8,15.392904,1.000000,1.00e-04,2026-01-27 18:27:24
1,9,13.351110,1.000000,1.00e-04,2026-01-27 18:27:24
1,10,13.113930,1.000000,1.00e-04,2026-01-27 18:27:24
1,11,10.403561,1.000000,1.00e-04,2026-01-27 18:27:24
1,12,9.666209,1.000000,1.00e-04,2026-01-27 18:27:24
1,13,11.670513,1.000000,1.00e-04,2026-01-27 18:27:24
1,14,12.083906,1.000000,1.00e-04,2026-01-27 18:27:24
1,15,6.965283,1.000000,1.00e-04,2026-01-27 18:27:24
1,16,13.347899,1.000000,1.00e-04,2026-01-27 18:27:24
1,17,8.289165,1.000000,1.00e-04,2026-01-27 18:27:24
1,18,14.443686,1.000000,1.00e-04,2026-01-27 18:27:24
1,19,13.526745,1.000000,1.00e-04,2026-01-27 18:27:24
1,20,7.366006,1.000000,1.00e-04,2026-01-27 18:27:24
1,21,10.369300,1.000000,1.00e-04,2026-01-27 18:27:24
1,22,9.210669,1.000000,1.00e-04,2026-01-27 18:27:24
1,23,12.555923,1.000000,1.00e-04,2026-01-27 18:27:24
1,24,6.497161,1.000000,1.00e-04,2026-01-27 18:27:24
1,25,12.373426,1.000000,1.00e-04,2026-01-27 18:27:24
1,26,9.702034,1.000000,1.00e-04,2026-01-27 18:27:24
1,27,8.367128,1.000000,1.00e-04,2026-01-27 18:27:24
1,28,10.238285,1.000000,1.00e-04,2026-01-27 18:27:24
1,29,13.933505,1.000000,1.00e-04,2026-01-27 18:27:24
2,1,9.298483,1.000000,1.00e-04,2026-01-27 18:27:27
2,2,7.982305,1.000000,1.00e-04,2026-01-27 18:27:27
2,3,10.559996,1.000000,1.00e-04,2026-01-27 18:27:27
2,4,15.280951,1.000000,1.00e-04,2026-01-27 18:27:27
2,5,8.812661,1.000000,1.00e-04,2026-01-27 18:27:27
2,6,6.241162,1.000000,1.00e-04,2026-01-27 18:27:27
2,7,7.786892,1.000000,1.00e-04,2026-01-27 18:27:27
2,8,4.129232,1.000000,1.00e-04,2026-01-27 18:27:27
2,9,10.022681,1.000000,1.00e-04,2026-01-27 18:27:27
2,10,12.263360,1.000000,1.00e-04,2026-01-27 18:27:27
2,11,11.108171,1.000000,1.00e-04,2026-01-27 18:27:27
2,12,6.890029,1.000000,1.00e-04,2026-01-27 18:27:27
2,13,3.859842,1.000000,1.00e-04,2026-01-27 18:27:27
2,14,2.590569,1.000000,1.00e-04,2026-01-27 18:27:27
2,15,8.681093,1.000000,1.00e-04,2026-01-27 18:27:27
2,16,4.571580,1.000000,1.00e-04,2026-01-27 18:27:27
2,17,6.636986,1.000000,1.00e-04,2026-01-27 18:27:27
2,18,9.974781,1.000000,1.00e-04,2026-01-27 18:27:27
2,19,9.177099,1.000000,1.00e-04,2026-01-27 18:27:27
2,20,8.053653,1.000000,1.00e-04,2026-01-27 18:27:27
2,21,4.614682,1.000000,1.00e-04,2026-01-27 18:27:27
2,22,4.421845,1.000000,1.00e-04,2026-01-27 18:27:27
2,23,5.970912,1.000000,1.00e-04,2026-01-27 18:27:27
2,24,8.036436,1.000000,1.00e-04,2026-01-27 18:27:27
2,25,5.048176,1.000000,1.00e-04,2026-01-27 18:27:27
2,26,4.631629,1.000000,1.00e-04,2026-01-27 18:27:27
2,27,7.182835,1.000000,1.00e-04,2026-01-27 18:27:27
2,28,2.413339,1.000000,1.00e-04,2026-01-27 18:27:27
2,29,2.890213,1.000000,1.00e-04,2026-01-27 18:27:27
3,1,5.033842,1.000000,1.00e-04,2026-01-27 18:27:30
3,2,2.170921,1.000000,1.00e-04,2026-01-27 18:27:30
3,3,4.077232,1.000000,1.00e-04,2026-01-27 18:27:30
3,4,5.968289,1.000000,1.00e-04,2026-01-27 18:27:30
3,5,2.270392,1.000000,1.00e-04,2026-01-27 18:27:30
3,6,3.877032,1.000000,1.00e-04,2026-01-27 18:27:30
3,7,5.383593,1.000000,1.00e-04,2026-01-27 18:27:30
3,8,6.186277,1.000000,1.00e-04,2026-01-27 18:27:30
3,9,5.957972,1.000000,1.00e-04,2026-01-27 18:27:30
3,10,4.294831,1.000000,1.00e-04,2026-01-27 18:27:30
3,11,3.508747,1.000000,1.00e-04,2026-01-27 18:27:30
3,12,4.087643,1.000000,1.00e-04,2026-01-27 18:27:31
3,13,4.534096,1.000000,1.00e-04,2026-01-27 18:27:31
3,14,4.016186,1.000000,1.00e-04,2026-01-27 18:27:31
3,15,2.611197,1.000000,1.00e-04,2026-01-27 18:27:31
3,16,3.887949,1.000000,1.00e-04,2026-01-27 18:27:31
3,17,3.090809,1.000000,1.00e-04,2026-01-27 18:27:31
3,18,3.877876,1.000000,1.00e-04,2026-01-27 18:27:31
3,19,5.935933,1.000000,1.00e-04,2026-01-27 18:27:31
3,20,5.287295,1.000000,1.00e-04,2026-01-27 18:27:31
3,21,3.534309,1.000000,1.00e-04,2026-01-27 18:27:31
3,22,5.630186,1.000000,1.00e-04,2026-01-27 18:27:31
3,23,5.551455,1.000000,1.00e-04,2026-01-27 18:27:31
3,24,1.883430,1.000000,1.00e-04,2026-01-27 18:27:31
3,25,3.742071,1.000000,1.00e-04,2026-01-27 18:27:31
3,26,2.285639,1.000000,1.00e-04,2026-01-27 18:27:31
3,27,2.683564,1.000000,1.00e-04,2026-01-27 18:27:31
3,28,2.462916,1.000000,1.00e-04,2026-01-27 18:27:31
3,29,4.106859,1.000000,1.00e-04,2026-01-27 18:27:31
4,1,2.456160,1.000000,1.00e-04,2026-01-27 18:27:33
4,2,3.485875,1.000000,1.00e-04,2026-01-27 18:27:33
4,3,3.036703,1.000000,1.00e-04,2026-01-27 18:27:33
4,4,3.943336,1.000000,1.00e-04,2026-01-27 18:27:33
4,5,3.617146,1.000000,1.00e-04,2026-01-27 18:27:33
4,6,2.229638,1.000000,1.00e-04,2026-01-27 18:27:33
4,7,4.030906,nan,1.00e-04,2026-01-27 18:27:33
4,8,4.829195,1.000000,1.00e-04,2026-01-27 18:27:33
4,9,2.929052,1.000000,1.00e-04,2026-01-27 18:27:33
4,10,2.035307,1.000000,1.00e-04,2026-01-27 18:27:33
4,11,2.669167,1.000000,1.00e-04,2026-01-27 18:27:33
4,12,1.738006,1.000000,1.00e-04,2026-01-27 18:27:33
4,13,3.219042,1.000000,1.00e-04,2026-01-27 18:27:33
4,14,3.246461,1.000000,1.00e-04,2026-01-27 18:27:33
4,15,2.008066,1.000000,1.00e-04,2026-01-27 18:27:33
4,16,2.321545,1.000000,1.00e-04,2026-01-27 18:27:33
4,17,2.613429,1.000000,1.00e-04,2026-01-27 18:27:33
4,18,3.938811,1.000000,1.00e-04,2026-01-27 18:27:33
4,19,2.926714,1.000000,1.00e-04,2026-01-27 18:27:34
4,20,3.218873,1.000000,1.00e-04,2026-01-27 18:27:34
4,21,3.194892,1.000000,1.00e-04,2026-01-27 18:27:34
4,22,1.973053,1.000000,1.00e-04,2026-01-27 18:27:34
4,23,2.514942,1.000000,1.00e-04,2026-01-27 18:27:34
4,24,2.053891,1.000000,1.00e-04,2026-01-27 18:27:34
4,25,2.820772,1.000000,1.00e-04,2026-01-27 18:27:34
4,26,2.438974,1.000000,1.00e-04,2026-01-27 18:27:34
4,27,3.529649,1.000000,1.00e-04,2026-01-27 18:27:34
4,28,2.168124,1.000000,1.00e-04,2026-01-27 18:27:34
4,29,3.965831,1.000000,1.00e-04,2026-01-27 18:27:34
5,1,2.696245,1.000000,1.00e-04,2026-01-27 18:27:36
5,2,2.866200,1.000000,1.00e-04,2026-01-27 18:27:36
5,3,2.395434,1.000000,1.00e-04,2026-01-27 18:27:36
5,4,3.375273,1.000000,1.00e-04,2026-01-27 18:27:36
5,5,4.214057,1.000000,1.00e-04,2026-01-27 18:27:36
5,6,2.083117,1.000000,1.00e-04,2026-01-27 18:27:36
5,7,3.408660,1.000000,1.00e-04,2026-01-27 18:27:36
5,8,1.450635,1.000000,1.00e-04,2026-01-27 18:27:36
5,9,2.162042,1.000000,1.00e-04,2026-01-27 18:27:36
5,10,2.516118,1.000000,1.00e-04,2026-01-27 18:27:36
5,11,1.575534,1.000000,1.00e-04,2026-01-27 18:27:36
5,12,3.136445,1.000000,1.00e-04,2026-01-27 18:27:36
5,13,2.683365,1.000000,1.00e-04,2026-01-27 18:27:36
5,14,1.818364,1.000000,1.00e-04,2026-01-27 18:27:36
5,15,1.940543,1.000000,1.00e-04,2026-01-27 18:27:36
5,16,3.904360,1.000000,1.00e-04,2026-01-27 18:27:36
5,17,3.244647,1.000000,1.00e-04,2026-01-27 18:27:36
5,18,4.203482,1.000000,1.00e-04,2026-01-27 18:27:36
5,19,3.961587,1.000000,1.00e-04,2026-01-27 18:27:36
5,20,2.388875,1.000000,1.00e-04,2026-01-27 18:27:36
5,21,2.035238,1.000000,1.00e-04,2026-01-27 18:27:36
5,22,5.172595,1.000000,1.00e-04,2026-01-27 18:27:37
5,23,2.611618,1.000000,1.00e-04,2026-01-27 18:27:37
5,24,1.779777,1.000000,1.00e-04,2026-01-27 18:27:37
5,25,2.469973,1.000000,1.00e-04,2026-01-27 18:27:37
5,26,3.282566,1.000000,1.00e-04,2026-01-27 18:27:37
5,27,2.865633,1.000000,1.00e-04,2026-01-27 18:27:37
5,28,2.405175,1.000000,1.00e-04,2026-01-27 18:27:37
5,29,1.693402,1.000000,1.00e-04,2026-01-27 18:27:37
6,1,1.932747,1.000000,9.99e-05,2026-01-27 18:27:39
6,2,4.617308,1.000000,9.99e-05,2026-01-27 18:27:39
6,3,1.694378,1.000000,9.99e-05,2026-01-27 18:27:39
6,4,2.080135,1.000000,9.99e-05,2026-01-27 18:27:39
6,5,1.690860,1.000000,9.99e-05,2026-01-27 18:27:39
6,6,1.606186,1.000000,9.99e-05,2026-01-27 18:27:39
6,7,2.637329,1.000000,9.99e-05,2026-01-27 18:27:39
6,8,4.470809,1.000000,9.99e-05,2026-01-27 18:27:39
6,9,1.631406,1.000000,9.99e-05,2026-01-27 18:27:39
6,10,1.581278,1.000000,9.99e-05,2026-01-27 18:27:39
6,11,2.627548,1.000000,9.99e-05,2026-01-27 18:27:39
6,12,1.823759,1.000000,9.99e-05,2026-01-27 18:27:39
6,13,3.225819,1.000000,9.99e-05,2026-01-27 18:27:39
6,14,2.350033,1.000000,9.99e-05,2026-01-27 18:27:39
6,15,1.282173,1.000000,9.99e-05,2026-01-27 18:27:39
6,16,2.484390,1.000000,9.99e-05,2026-01-27 18:27:39
6,17,4.011870,1.000000,9.99e-05,2026-01-27 18:27:39
6,18,1.392891,1.000000,9.99e-05,2026-01-27 18:27:39
6,19,1.154316,1.000000,9.99e-05,2026-01-27 18:27:39
6,20,1.785167,1.000000,9.99e-05,2026-01-27 18:27:39
6,21,2.960201,1.000000,9.99e-05,2026-01-27 18:27:39
6,22,1.647452,1.000000,9.99e-05,2026-01-27 18:27:39
6,23,2.279631,1.000000,9.99e-05,2026-01-27 18:27:39
6,24,1.575900,1.000000,9.99e-05,2026-01-27 18:27:39
6,25,3.667234,1.000000,9.99e-05,2026-01-27 18:27:39
6,26,6.334315,1.000000,9.99e-05,2026-01-27 18:27:39
6,27,2.907248,1.000000,9.99e-05,2026-01-27 18:27:39
6,28,2.205460,1.000000,9.99e-05,2026-01-27 18:27:39
6,29,109.126328,nan,9.99e-05,2026-01-27 18:27:39
7,1,2.297849,1.000000,9.99e-05,2026-01-27 18:27:42
7,2,4.233515,1.000000,9.99e-05,2026-01-27 18:27:42
7,3,1.848879,1.000000,9.99e-05,2026-01-27 18:27:42
7,4,1.086515,1.000000,9.99e-05,2026-01-27 18:27:42
7,5,1.724957,1.000000,9.99e-05,2026-01-27 18:27:42
7,6,2.047281,1.000000,9.99e-05,2026-01-27 18:27:42
7,7,3.924801,1.000000,9.99e-05,2026-01-27 18:27:42
7,8,2.081288,1.000000,9.99e-05,2026-01-27 18:27:42
7,9,2.698009,1.000000,9.99e-05,2026-01-27 18:27:42
7,10,1.060598,1.000000,9.99e-05,2026-01-27 18:27:42
7,11,1.686408,1.000000,9.99e-05,2026-01-27 18:27:42
7,12,3.430222,1.000000,9.99e-05,2026-01-27 18:27:42
7,13,1.792945,1.000000,9.99e-05,2026-01-27 18:27:42
7,14,1.876834,1.000000,9.99e-05,2026-01-27 18:27:42
7,15,1.820484,1.000000,9.99e-05,2026-01-27 18:27:42
7,16,2.187584,1.000000,9.99e-05,2026-01-27 18:27:42
7,17,3.383140,1.000000,9.99e-05,2026-01-27 18:27:42
7,18,1.358368,1.000000,9.99e-05,2026-01-27 18:27:42
7,19,2.200625,1.000000,9.99e-05,2026-01-27 18:27:42
7,20,2.036924,1.000000,9.99e-05,2026-01-27 18:27:42
7,21,2.363936,1.000000,9.99e-05,2026-01-27 18:27:42
7,22,2.618321,1.000000,9.99e-05,2026-01-27 18:27:42
7,23,1.331115,1.000000,9.99e-05,2026-01-27 18:27:42
7,24,2.394923,1.000000,9.99e-05,2026-01-27 18:27:42
7,25,2.227765,1.000000,9.99e-05,2026-01-27 18:27:42
7,26,2.458158,1.000000,9.99e-05,2026-01-27 18:27:42
7,27,4.111991,1.000000,9.99e-05,2026-01-27 18:27:42
7,28,2.708474,1.000000,9.99e-05,2026-01-27 18:27:42
7,29,2.282770,1.000000,9.99e-05,2026-01-27 18:27:42
8,1,2.105023,1.000000,9.99e-05,2026-01-27 18:27:45
8,2,1.333149,1.000000,9.99e-05,2026-01-27 18:27:45
8,3,2.424621,1.000000,9.99e-05,2026-01-27 18:27:45
8,4,2.131565,1.000000,9.99e-05,2026-01-27 18:27:45
8,5,1.807232,1.000000,9.99e-05,2026-01-27 18:27:45
8,6,2.602274,1.000000,9.99e-05,2026-01-27 18:27:45
8,7,1.543302,1.000000,9.99e-05,2026-01-27 18:27:45
8,8,2.215428,1.000000,9.99e-05,2026-01-27 18:27:45
8,9,3.230794,1.000000,9.99e-05,2026-01-27 18:27:45
8,10,2.291508,1.000000,9.99e-05,2026-01-27 18:27:45
8,11,1.623611,1.000000,9.99e-05,2026-01-27 18:27:45
8,12,1.957421,1.000000,9.99e-05,2026-01-27 18:27:45
8,13,0.853456,1.000000,9.99e-05,2026-01-27 18:27:45
8,14,2.055694,1.000000,9.99e-05,2026-01-27 18:27:45
8,15,1.775920,1.000000,9.99e-05,2026-01-27 18:27:45
8,16,1.441209,1.000000,9.99e-05,2026-01-27 18:27:45
8,17,1.324193,1.000000,9.99e-05,2026-01-27 18:27:45
8,18,1.085871,1.000000,9.99e-05,2026-01-27 18:27:45
8,19,2.191470,1.000000,9.99e-05,2026-01-27 18:27:45
8,20,2.815381,1.000000,9.99e-05,2026-01-27 18:27:45
8,21,2.116135,1.000000,9.99e-05,2026-01-27 18:27:45
8,22,1.915118,1.000000,9.99e-05,2026-01-27 18:27:45
8,23,1.922043,1.000000,9.99e-05,2026-01-27 18:27:45
8,24,1.456187,1.000000,9.99e-05,2026-01-27 18:27:45
8,25,1.860938,1.000000,9.99e-05,2026-01-27 18:27:45
8,26,2.970402,1.000000,9.99e-05,2026-01-27 18:27:45
8,27,1.559250,1.000000,9.99e-05,2026-01-27 18:27:45
8,28,2.016370,1.000000,9.99e-05,2026-01-27 18:27:45
8,29,0.874657,1.000000,9.99e-05,2026-01-27 18:27:45
