epoch,batch,loss,grad_norm,lr,timestamp
1,1,9.598050,nan,1.00e-04,2026-01-27 18:33:09
1,2,11.965094,nan,1.00e-04,2026-01-27 18:33:09
1,3,14.915485,nan,1.00e-04,2026-01-27 18:33:09
1,4,11.437221,1.000000,1.00e-04,2026-01-27 18:33:09
1,5,13.682997,1.000000,1.00e-04,2026-01-27 18:33:09
1,6,13.048414,1.000000,1.00e-04,2026-01-27 18:33:09
1,7,14.276320,1.000000,1.00e-04,2026-01-27 18:33:09
1,8,15.830017,1.000000,1.00e-04,2026-01-27 18:33:09
1,9,13.767819,1.000000,1.00e-04,2026-01-27 18:33:09
1,10,13.532662,1.000000,1.00e-04,2026-01-27 18:33:09
1,11,10.939852,1.000000,1.00e-04,2026-01-27 18:33:09
1,12,10.247036,1.000000,1.00e-04,2026-01-27 18:33:09
1,13,12.416197,1.000000,1.00e-04,2026-01-27 18:33:09
1,14,12.992029,1.000000,1.00e-04,2026-01-27 18:33:09
1,15,7.898115,1.000000,1.00e-04,2026-01-27 18:33:09
1,16,14.762533,1.000000,1.00e-04,2026-01-27 18:33:09
1,17,9.103567,1.000000,1.00e-04,2026-01-27 18:33:09
1,18,15.769989,1.000000,1.00e-04,2026-01-27 18:33:09
1,19,14.700334,1.000000,1.00e-04,2026-01-27 18:33:09
1,20,8.025368,1.000000,1.00e-04,2026-01-27 18:33:09
1,21,11.227875,1.000000,1.00e-04,2026-01-27 18:33:09
1,22,11.115940,1.000000,1.00e-04,2026-01-27 18:33:09
1,23,14.890604,1.000000,1.00e-04,2026-01-27 18:33:09
1,24,7.894152,1.000000,1.00e-04,2026-01-27 18:33:09
1,25,14.190974,1.000000,1.00e-04,2026-01-27 18:33:09
1,26,11.200230,1.000000,1.00e-04,2026-01-27 18:33:09
1,27,9.787094,1.000000,1.00e-04,2026-01-27 18:33:09
1,28,12.978009,1.000000,1.00e-04,2026-01-27 18:33:09
1,29,14.100157,1.000000,1.00e-04,2026-01-27 18:33:09
2,1,12.747189,1.000000,1.00e-04,2026-01-27 18:33:11
2,2,9.743834,1.000000,1.00e-04,2026-01-27 18:33:11
2,3,12.246088,1.000000,1.00e-04,2026-01-27 18:33:11
2,4,18.636858,1.000000,1.00e-04,2026-01-27 18:33:11
2,5,11.481594,1.000000,1.00e-04,2026-01-27 18:33:11
2,6,7.615112,1.000000,1.00e-04,2026-01-27 18:33:11
2,7,10.248390,1.000000,1.00e-04,2026-01-27 18:33:11
2,8,5.739815,1.000000,1.00e-04,2026-01-27 18:33:11
2,9,14.066570,1.000000,1.00e-04,2026-01-27 18:33:11
2,10,15.969844,1.000000,1.00e-04,2026-01-27 18:33:11
2,11,14.470584,1.000000,1.00e-04,2026-01-27 18:33:11
2,12,9.253609,1.000000,1.00e-04,2026-01-27 18:33:11
2,13,5.595855,1.000000,1.00e-04,2026-01-27 18:33:12
2,14,4.301888,1.000000,1.00e-04,2026-01-27 18:33:12
2,15,12.818234,1.000000,1.00e-04,2026-01-27 18:33:12
2,16,6.298835,1.000000,1.00e-04,2026-01-27 18:33:12
2,17,10.119831,1.000000,1.00e-04,2026-01-27 18:33:12
2,18,12.335713,1.000000,1.00e-04,2026-01-27 18:33:12
2,19,12.066875,1.000000,1.00e-04,2026-01-27 18:33:12
2,20,10.149451,1.000000,1.00e-04,2026-01-27 18:33:12
2,21,9.429400,1.000000,1.00e-04,2026-01-27 18:33:12
2,22,11.832332,1.000000,1.00e-04,2026-01-27 18:33:12
2,23,9.844742,1.000000,1.00e-04,2026-01-27 18:33:12
2,24,11.214652,1.000000,1.00e-04,2026-01-27 18:33:12
2,25,7.833488,1.000000,1.00e-04,2026-01-27 18:33:12
2,26,7.506217,1.000000,1.00e-04,2026-01-27 18:33:12
2,27,11.080756,1.000000,1.00e-04,2026-01-27 18:33:12
2,28,5.450581,1.000000,1.00e-04,2026-01-27 18:33:12
2,29,6.608346,1.000000,1.00e-04,2026-01-27 18:33:12
3,1,9.215778,1.000000,1.00e-04,2026-01-27 18:33:14
3,2,7.947171,1.000000,1.00e-04,2026-01-27 18:33:14
3,3,7.604874,1.000000,1.00e-04,2026-01-27 18:33:14
3,4,9.012606,1.000000,1.00e-04,2026-01-27 18:33:14
3,5,4.287261,1.000000,1.00e-04,2026-01-27 18:33:14
3,6,9.462360,1.000000,1.00e-04,2026-01-27 18:33:14
3,7,9.363095,1.000000,1.00e-04,2026-01-27 18:33:14
3,8,10.701641,1.000000,1.00e-04,2026-01-27 18:33:14
3,9,9.249077,1.000000,1.00e-04,2026-01-27 18:33:15
3,10,7.934625,1.000000,1.00e-04,2026-01-27 18:33:15
3,11,5.008856,1.000000,1.00e-04,2026-01-27 18:33:15
3,12,7.123664,1.000000,1.00e-04,2026-01-27 18:33:15
3,13,8.541338,1.000000,1.00e-04,2026-01-27 18:33:15
3,14,8.185949,1.000000,1.00e-04,2026-01-27 18:33:15
3,15,5.936528,1.000000,1.00e-04,2026-01-27 18:33:15
3,16,7.878543,1.000000,1.00e-04,2026-01-27 18:33:15
3,17,5.790879,1.000000,1.00e-04,2026-01-27 18:33:15
3,18,6.330956,1.000000,1.00e-04,2026-01-27 18:33:15
3,19,10.976026,1.000000,1.00e-04,2026-01-27 18:33:15
3,20,9.057852,1.000000,1.00e-04,2026-01-27 18:33:15
3,21,6.610983,1.000000,1.00e-04,2026-01-27 18:33:15
3,22,8.088585,1.000000,1.00e-04,2026-01-27 18:33:15
3,23,10.590719,1.000000,1.00e-04,2026-01-27 18:33:15
3,24,3.964715,1.000000,1.00e-04,2026-01-27 18:33:15
3,25,6.674432,1.000000,1.00e-04,2026-01-27 18:33:15
3,26,3.925370,1.000000,1.00e-04,2026-01-27 18:33:15
3,27,5.174997,1.000000,1.00e-04,2026-01-27 18:33:15
3,28,5.286484,1.000000,1.00e-04,2026-01-27 18:33:15
3,29,6.578076,1.000000,1.00e-04,2026-01-27 18:33:15
4,1,5.713506,1.000000,1.00e-04,2026-01-27 18:33:17
4,2,6.443972,1.000000,1.00e-04,2026-01-27 18:33:17
4,3,6.478120,1.000000,1.00e-04,2026-01-27 18:33:17
4,4,7.135041,1.000000,1.00e-04,2026-01-27 18:33:17
4,5,5.617337,1.000000,1.00e-04,2026-01-27 18:33:17
4,6,3.311254,1.000000,1.00e-04,2026-01-27 18:33:17
4,7,6.496234,1.000000,1.00e-04,2026-01-27 18:33:18
4,8,8.356717,1.000000,1.00e-04,2026-01-27 18:33:18
4,9,3.235200,1.000000,1.00e-04,2026-01-27 18:33:18
4,10,2.784844,1.000000,1.00e-04,2026-01-27 18:33:18
4,11,5.420110,1.000000,1.00e-04,2026-01-27 18:33:18
4,12,1.873508,1.000000,1.00e-04,2026-01-27 18:33:18
4,13,4.120362,1.000000,1.00e-04,2026-01-27 18:33:18
4,14,4.440526,1.000000,1.00e-04,2026-01-27 18:33:18
4,15,2.392563,1.000000,1.00e-04,2026-01-27 18:33:18
4,16,4.541049,1.000000,1.00e-04,2026-01-27 18:33:18
4,17,3.324661,1.000000,1.00e-04,2026-01-27 18:33:18
4,18,5.053086,1.000000,1.00e-04,2026-01-27 18:33:18
4,19,4.524719,1.000000,1.00e-04,2026-01-27 18:33:18
4,20,4.659307,1.000000,1.00e-04,2026-01-27 18:33:18
4,21,4.347513,1.000000,1.00e-04,2026-01-27 18:33:18
4,22,3.380300,1.000000,1.00e-04,2026-01-27 18:33:18
4,23,2.884633,1.000000,1.00e-04,2026-01-27 18:33:18
4,24,1.664658,1.000000,1.00e-04,2026-01-27 18:33:18
4,25,2.544256,1.000000,1.00e-04,2026-01-27 18:33:18
4,26,2.052901,1.000000,1.00e-04,2026-01-27 18:33:18
4,27,3.722533,1.000000,1.00e-04,2026-01-27 18:33:18
4,28,3.108400,1.000000,1.00e-04,2026-01-27 18:33:18
4,29,6.182183,1.000000,1.00e-04,2026-01-27 18:33:18
5,1,2.368969,1.000000,1.00e-04,2026-01-27 18:33:20
5,2,3.310559,1.000000,1.00e-04,2026-01-27 18:33:20
5,3,2.584656,1.000000,1.00e-04,2026-01-27 18:33:20
5,4,3.822158,1.000000,1.00e-04,2026-01-27 18:33:20
5,5,4.208455,1.000000,1.00e-04,2026-01-27 18:33:20
5,6,1.930700,1.000000,1.00e-04,2026-01-27 18:33:20
5,7,2.222748,1.000000,1.00e-04,2026-01-27 18:33:20
5,8,2.216678,1.000000,1.00e-04,2026-01-27 18:33:20
5,9,2.020388,1.000000,1.00e-04,2026-01-27 18:33:20
5,10,2.314914,1.000000,1.00e-04,2026-01-27 18:33:20
5,11,1.764829,1.000000,1.00e-04,2026-01-27 18:33:20
