epoch,batch,loss,grad_norm,lr,timestamp
1,1,5.098620,nan,1.00e-04,2026-01-28 00:22:40
1,2,5.586008,nan,1.00e-04,2026-01-28 00:22:40
1,3,7.301785,nan,1.00e-04,2026-01-28 00:22:40
1,4,6.977438,1.000000,1.00e-04,2026-01-28 00:22:40
1,5,5.480478,1.000000,1.00e-04,2026-01-28 00:22:40
1,6,4.698744,1.000000,1.00e-04,2026-01-28 00:22:40
1,7,5.622276,1.000000,1.00e-04,2026-01-28 00:22:40
1,8,5.565158,1.000000,1.00e-04,2026-01-28 00:22:40
1,9,6.073790,1.000000,1.00e-04,2026-01-28 00:22:40
1,10,5.877544,1.000000,1.00e-04,2026-01-28 00:22:40
1,11,6.528415,1.000000,1.00e-04,2026-01-28 00:22:40
1,12,6.499466,1.000000,1.00e-04,2026-01-28 00:22:40
1,13,4.220857,1.000000,1.00e-04,2026-01-28 00:22:40
1,14,4.552925,1.000000,1.00e-04,2026-01-28 00:22:40
1,15,4.978174,1.000000,1.00e-04,2026-01-28 00:22:40
1,16,4.545485,1.000000,1.00e-04,2026-01-28 00:22:40
1,17,3.525634,1.000000,1.00e-04,2026-01-28 00:22:40
1,18,4.383191,1.000000,1.00e-04,2026-01-28 00:22:40
1,19,4.984553,1.000000,1.00e-04,2026-01-28 00:22:40
1,20,4.522880,1.000000,1.00e-04,2026-01-28 00:22:40
1,21,3.100804,1.000000,1.00e-04,2026-01-28 00:22:41
1,22,3.827153,1.000000,1.00e-04,2026-01-28 00:22:41
1,23,4.217766,1.000000,1.00e-04,2026-01-28 00:22:41
1,24,3.153307,1.000000,1.00e-04,2026-01-28 00:22:41
1,25,3.763961,1.000000,1.00e-04,2026-01-28 00:22:41
1,26,3.164421,1.000000,1.00e-04,2026-01-28 00:22:41
1,27,3.833089,1.000000,1.00e-04,2026-01-28 00:22:41
1,28,2.634003,1.000000,1.00e-04,2026-01-28 00:22:41
1,29,2.532591,1.000000,1.00e-04,2026-01-28 00:22:41
1,30,2.661576,1.000000,1.00e-04,2026-01-28 00:22:41
1,31,3.845148,1.000000,1.00e-04,2026-01-28 00:22:41
1,32,3.368269,1.000000,1.00e-04,2026-01-28 00:22:41
1,33,3.256690,1.000000,1.00e-04,2026-01-28 00:22:41
1,34,3.064928,1.000000,1.00e-04,2026-01-28 00:22:41
1,35,2.630350,1.000000,1.00e-04,2026-01-28 00:22:41
1,36,2.880150,1.000000,1.00e-04,2026-01-28 00:22:41
1,37,1.882670,1.000000,1.00e-04,2026-01-28 00:22:41
1,38,1.754926,1.000000,1.00e-04,2026-01-28 00:22:41
1,39,1.918895,1.000000,1.00e-04,2026-01-28 00:22:41
1,40,2.180711,1.000000,1.00e-04,2026-01-28 00:22:41
1,41,2.109566,1.000000,1.00e-04,2026-01-28 00:22:41
1,42,1.972625,1.000000,1.00e-04,2026-01-28 00:22:41
1,43,2.236538,1.000000,1.00e-04,2026-01-28 00:22:41
1,44,1.675757,1.000000,1.00e-04,2026-01-28 00:22:41
1,45,1.853700,1.000000,1.00e-04,2026-01-28 00:22:41
1,46,1.711622,1.000000,1.00e-04,2026-01-28 00:22:41
1,47,1.625835,1.000000,1.00e-04,2026-01-28 00:22:42
1,48,1.825300,1.000000,1.00e-04,2026-01-28 00:22:42
1,49,1.918904,1.000000,1.00e-04,2026-01-28 00:22:42
1,50,1.272638,1.000000,1.00e-04,2026-01-28 00:22:42
1,51,1.014621,1.000000,1.00e-04,2026-01-28 00:22:42
1,52,1.721973,1.000000,1.00e-04,2026-01-28 00:22:42
1,53,1.364397,1.000000,1.00e-04,2026-01-28 00:22:42
1,54,1.861087,1.000000,1.00e-04,2026-01-28 00:22:42
1,55,2.334618,1.000000,1.00e-04,2026-01-28 00:22:42
1,56,1.612771,1.000000,1.00e-04,2026-01-28 00:22:42
1,57,1.904269,1.000000,1.00e-04,2026-01-28 00:22:42
1,58,1.585121,1.000000,1.00e-04,2026-01-28 00:22:42
1,59,1.278619,1.000000,1.00e-04,2026-01-28 00:22:42
1,60,1.125929,1.000000,1.00e-04,2026-01-28 00:22:42
1,61,1.825604,1.000000,1.00e-04,2026-01-28 00:22:42
1,62,1.627442,1.000000,1.00e-04,2026-01-28 00:22:42
1,63,1.098686,1.000000,1.00e-04,2026-01-28 00:22:42
1,64,1.810067,1.000000,1.00e-04,2026-01-28 00:22:42
1,65,1.425717,1.000000,1.00e-04,2026-01-28 00:22:42
1,66,1.608146,1.000000,1.00e-04,2026-01-28 00:22:42
1,67,1.211738,1.000000,1.00e-04,2026-01-28 00:22:42
1,68,1.733570,1.000000,1.00e-04,2026-01-28 00:22:42
1,69,1.003913,1.000000,1.00e-04,2026-01-28 00:22:42
1,70,1.292706,1.000000,1.00e-04,2026-01-28 00:22:42
1,71,1.616851,1.000000,1.00e-04,2026-01-28 00:22:42
1,72,1.068021,1.000000,1.00e-04,2026-01-28 00:22:42
1,73,1.623241,1.000000,1.00e-04,2026-01-28 00:22:42
1,74,0.968359,1.000000,1.00e-04,2026-01-28 00:22:42
1,75,2.685958,1.000000,1.00e-04,2026-01-28 00:22:43
1,76,1.631104,1.000000,1.00e-04,2026-01-28 00:22:43
1,77,0.673004,1.000000,1.00e-04,2026-01-28 00:22:43
1,78,1.054177,1.000000,1.00e-04,2026-01-28 00:22:43
1,79,1.325992,1.000000,1.00e-04,2026-01-28 00:22:43
1,80,1.646625,1.000000,1.00e-04,2026-01-28 00:22:43
1,81,1.625968,1.000000,1.00e-04,2026-01-28 00:22:43
1,82,1.076379,1.000000,1.00e-04,2026-01-28 00:22:43
1,83,2.152190,1.000000,1.00e-04,2026-01-28 00:22:43
1,84,1.564313,1.000000,1.00e-04,2026-01-28 00:22:43
1,85,1.201573,1.000000,1.00e-04,2026-01-28 00:22:43
1,86,1.643110,1.000000,1.00e-04,2026-01-28 00:22:43
1,87,1.462990,1.000000,1.00e-04,2026-01-28 00:22:43
1,88,1.664595,1.000000,1.00e-04,2026-01-28 00:22:43
1,89,1.709224,1.000000,1.00e-04,2026-01-28 00:22:43
1,90,1.386536,1.000000,1.00e-04,2026-01-28 00:22:43
1,91,1.289654,1.000000,1.00e-04,2026-01-28 00:22:43
1,92,1.221894,1.000000,1.00e-04,2026-01-28 00:22:43
1,93,1.383610,1.000000,1.00e-04,2026-01-28 00:22:43
1,94,1.547446,1.000000,1.00e-04,2026-01-28 00:22:43
1,95,1.664774,1.000000,1.00e-04,2026-01-28 00:22:43
1,96,1.166704,1.000000,1.00e-04,2026-01-28 00:22:43
1,97,1.173267,1.000000,1.00e-04,2026-01-28 00:22:43
1,98,1.466474,1.000000,1.00e-04,2026-01-28 00:22:43
1,99,1.246109,0.999999,1.00e-04,2026-01-28 00:22:43
1,100,1.404775,1.000000,1.00e-04,2026-01-28 00:22:43
1,101,1.381927,1.000000,1.00e-04,2026-01-28 00:22:43
1,102,1.423466,1.000000,1.00e-04,2026-01-28 00:22:43
1,103,1.077031,1.000000,1.00e-04,2026-01-28 00:22:43
1,104,1.306298,1.000000,1.00e-04,2026-01-28 00:22:43
1,105,1.553451,1.000000,1.00e-04,2026-01-28 00:22:43
2,1,1.946943,1.000000,1.00e-04,2026-01-28 00:22:49
2,2,1.539833,1.000000,1.00e-04,2026-01-28 00:22:49
2,3,2.602941,1.000000,1.00e-04,2026-01-28 00:22:49
2,4,1.793646,1.000000,1.00e-04,2026-01-28 00:22:49
2,5,1.292918,1.000000,1.00e-04,2026-01-28 00:22:49
2,6,2.064850,1.000000,1.00e-04,2026-01-28 00:22:49
2,7,1.467084,1.000000,1.00e-04,2026-01-28 00:22:49
2,8,1.777614,1.000000,1.00e-04,2026-01-28 00:22:49
2,9,1.210686,1.000000,1.00e-04,2026-01-28 00:22:49
2,10,2.635583,1.000000,1.00e-04,2026-01-28 00:22:49
2,11,1.274379,1.000000,1.00e-04,2026-01-28 00:22:49
2,12,1.201624,1.000000,1.00e-04,2026-01-28 00:22:49
2,13,1.252885,0.999999,1.00e-04,2026-01-28 00:22:49
2,14,1.338071,1.000000,1.00e-04,2026-01-28 00:22:49
2,15,1.377217,1.000000,1.00e-04,2026-01-28 00:22:50
2,16,1.696726,1.000000,1.00e-04,2026-01-28 00:22:50
2,17,2.004095,1.000000,1.00e-04,2026-01-28 00:22:50
2,18,1.855357,1.000000,1.00e-04,2026-01-28 00:22:50
2,19,1.377043,1.000000,1.00e-04,2026-01-28 00:22:50
2,20,1.225331,1.000000,1.00e-04,2026-01-28 00:22:50
2,21,1.441443,1.000000,1.00e-04,2026-01-28 00:22:50
2,22,2.231409,1.000000,1.00e-04,2026-01-28 00:22:50
2,23,1.480040,1.000000,1.00e-04,2026-01-28 00:22:50
2,24,1.883722,1.000000,1.00e-04,2026-01-28 00:22:50
2,25,1.244646,1.000000,1.00e-04,2026-01-28 00:22:50
2,26,1.751116,1.000000,1.00e-04,2026-01-28 00:22:50
2,27,1.254892,1.000000,1.00e-04,2026-01-28 00:22:50
2,28,1.813218,1.000000,1.00e-04,2026-01-28 00:22:50
2,29,1.695398,1.000000,1.00e-04,2026-01-28 00:22:50
2,30,1.644527,1.000000,1.00e-04,2026-01-28 00:22:50
2,31,1.608336,1.000000,1.00e-04,2026-01-28 00:22:50
2,32,1.539953,1.000000,1.00e-04,2026-01-28 00:22:50
2,33,1.709818,1.000000,1.00e-04,2026-01-28 00:22:50
2,34,1.662992,1.000000,1.00e-04,2026-01-28 00:22:50
2,35,1.356688,0.999999,1.00e-04,2026-01-28 00:22:50
2,36,1.881788,1.000000,1.00e-04,2026-01-28 00:22:50
2,37,1.771925,1.000000,1.00e-04,2026-01-28 00:22:50
2,38,1.499136,1.000000,1.00e-04,2026-01-28 00:22:50
2,39,1.730038,1.000000,1.00e-04,2026-01-28 00:22:50
2,40,1.519643,1.000000,1.00e-04,2026-01-28 00:22:51
2,41,1.345965,1.000000,1.00e-04,2026-01-28 00:22:51
2,42,1.993444,1.000000,1.00e-04,2026-01-28 00:22:51
2,43,1.808369,1.000000,1.00e-04,2026-01-28 00:22:51
2,44,0.826519,0.999999,1.00e-04,2026-01-28 00:22:51
2,45,1.937993,1.000000,1.00e-04,2026-01-28 00:22:51
2,46,1.268571,1.000000,1.00e-04,2026-01-28 00:22:51
2,47,1.740182,1.000000,1.00e-04,2026-01-28 00:22:51
2,48,1.325252,1.000000,1.00e-04,2026-01-28 00:22:51
2,49,1.834450,1.000000,1.00e-04,2026-01-28 00:22:51
2,50,0.777632,0.999999,1.00e-04,2026-01-28 00:22:51
2,51,1.011763,1.000000,1.00e-04,2026-01-28 00:22:51
2,52,1.845586,1.000000,1.00e-04,2026-01-28 00:22:51
2,53,1.007510,0.999999,1.00e-04,2026-01-28 00:22:51
2,54,1.497903,1.000000,1.00e-04,2026-01-28 00:22:51
2,55,2.297550,1.000000,1.00e-04,2026-01-28 00:22:51
2,56,1.773671,1.000000,1.00e-04,2026-01-28 00:22:51
2,57,1.553224,1.000000,1.00e-04,2026-01-28 00:22:51
2,58,1.264994,1.000000,1.00e-04,2026-01-28 00:22:51
2,59,0.800956,1.000000,1.00e-04,2026-01-28 00:22:51
2,60,1.525942,1.000000,1.00e-04,2026-01-28 00:22:51
2,61,2.213862,1.000000,1.00e-04,2026-01-28 00:22:51
2,62,2.200688,1.000000,1.00e-04,2026-01-28 00:22:51
2,63,1.719978,1.000000,1.00e-04,2026-01-28 00:22:51
2,64,1.252455,1.000000,1.00e-04,2026-01-28 00:22:52
2,65,1.349593,1.000000,1.00e-04,2026-01-28 00:22:52
2,66,1.421609,1.000000,1.00e-04,2026-01-28 00:22:52
2,67,1.524672,1.000000,1.00e-04,2026-01-28 00:22:52
2,68,1.673165,1.000000,1.00e-04,2026-01-28 00:22:52
2,69,1.996491,1.000000,1.00e-04,2026-01-28 00:22:52
2,70,1.028334,1.000000,1.00e-04,2026-01-28 00:22:52
2,71,1.672262,1.000000,1.00e-04,2026-01-28 00:22:52
2,72,1.819545,1.000000,1.00e-04,2026-01-28 00:22:52
2,73,1.079099,1.000000,1.00e-04,2026-01-28 00:22:52
2,74,1.844010,1.000000,1.00e-04,2026-01-28 00:22:52
2,75,1.994933,1.000000,1.00e-04,2026-01-28 00:22:52
2,76,0.697138,1.000000,1.00e-04,2026-01-28 00:22:52
2,77,1.670091,1.000000,1.00e-04,2026-01-28 00:22:52
2,78,1.067981,0.999999,1.00e-04,2026-01-28 00:22:52
2,79,1.316511,1.000000,1.00e-04,2026-01-28 00:22:52
2,80,1.179403,1.000000,1.00e-04,2026-01-28 00:22:52
2,81,0.985176,1.000000,1.00e-04,2026-01-28 00:22:52
2,82,1.401793,1.000000,1.00e-04,2026-01-28 00:22:52
2,83,1.772681,1.000000,1.00e-04,2026-01-28 00:22:52
2,84,1.016012,1.000000,1.00e-04,2026-01-28 00:22:52
2,85,1.648201,1.000000,1.00e-04,2026-01-28 00:22:52
2,86,1.265106,1.000000,1.00e-04,2026-01-28 00:22:52
2,87,1.310390,1.000000,1.00e-04,2026-01-28 00:22:52
2,88,1.397798,1.000000,1.00e-04,2026-01-28 00:22:52
2,89,1.563126,1.000000,1.00e-04,2026-01-28 00:22:53
2,90,1.576962,1.000000,1.00e-04,2026-01-28 00:22:53
2,91,1.582808,1.000000,1.00e-04,2026-01-28 00:22:53
2,92,2.387487,1.000000,1.00e-04,2026-01-28 00:22:53
2,93,0.777856,1.000000,1.00e-04,2026-01-28 00:22:53
2,94,1.703403,1.000000,1.00e-04,2026-01-28 00:22:53
2,95,1.337967,1.000000,1.00e-04,2026-01-28 00:22:53
2,96,1.077521,1.000000,1.00e-04,2026-01-28 00:22:53
2,97,1.548909,1.000000,1.00e-04,2026-01-28 00:22:53
2,98,1.334779,1.000000,1.00e-04,2026-01-28 00:22:53
2,99,1.435429,1.000000,1.00e-04,2026-01-28 00:22:53
2,100,2.173827,1.000000,1.00e-04,2026-01-28 00:22:53
2,101,1.569841,1.000000,1.00e-04,2026-01-28 00:22:53
2,102,1.201635,1.000000,1.00e-04,2026-01-28 00:22:53
2,103,0.981716,1.000000,1.00e-04,2026-01-28 00:22:53
2,104,2.176009,1.000000,1.00e-04,2026-01-28 00:22:53
2,105,1.101504,1.000000,1.00e-04,2026-01-28 00:22:53
3,1,1.446212,1.000000,1.00e-04,2026-01-28 00:22:59
3,2,2.051820,1.000000,1.00e-04,2026-01-28 00:22:59
3,3,1.655640,1.000000,1.00e-04,2026-01-28 00:22:59
3,4,0.951921,1.000000,1.00e-04,2026-01-28 00:22:59
3,5,1.156613,0.999999,1.00e-04,2026-01-28 00:22:59
3,6,1.373963,1.000000,1.00e-04,2026-01-28 00:22:59
3,7,1.317409,1.000000,1.00e-04,2026-01-28 00:22:59
3,8,1.515003,1.000000,1.00e-04,2026-01-28 00:22:59
3,9,1.970946,1.000000,1.00e-04,2026-01-28 00:22:59
3,10,1.994869,1.000000,1.00e-04,2026-01-28 00:22:59
3,11,1.395637,1.000000,1.00e-04,2026-01-28 00:22:59
3,12,1.441335,1.000000,1.00e-04,2026-01-28 00:22:59
3,13,1.110324,1.000000,1.00e-04,2026-01-28 00:22:59
3,14,1.652570,1.000000,1.00e-04,2026-01-28 00:22:59
3,15,1.026345,1.000000,1.00e-04,2026-01-28 00:22:59
3,16,1.713655,1.000000,1.00e-04,2026-01-28 00:22:59
3,17,1.692605,1.000000,1.00e-04,2026-01-28 00:22:59
3,18,1.682083,1.000000,1.00e-04,2026-01-28 00:22:59
3,19,0.904372,1.000000,1.00e-04,2026-01-28 00:22:59
3,20,2.059589,1.000000,1.00e-04,2026-01-28 00:23:00
3,21,1.761453,1.000000,1.00e-04,2026-01-28 00:23:00
3,22,1.323706,1.000000,1.00e-04,2026-01-28 00:23:00
3,23,1.357395,1.000000,1.00e-04,2026-01-28 00:23:00
3,24,1.133097,1.000000,1.00e-04,2026-01-28 00:23:00
3,25,1.805616,1.000000,1.00e-04,2026-01-28 00:23:00
3,26,1.194974,1.000000,1.00e-04,2026-01-28 00:23:00
3,27,2.226418,1.000000,1.00e-04,2026-01-28 00:23:00
3,28,1.718104,1.000000,1.00e-04,2026-01-28 00:23:00
3,29,0.924823,1.000000,1.00e-04,2026-01-28 00:23:00
3,30,1.827418,1.000000,1.00e-04,2026-01-28 00:23:00
3,31,1.104118,1.000000,1.00e-04,2026-01-28 00:23:00
3,32,1.404426,1.000000,1.00e-04,2026-01-28 00:23:00
3,33,1.540662,1.000000,1.00e-04,2026-01-28 00:23:00
3,34,0.895906,1.000000,1.00e-04,2026-01-28 00:23:00
3,35,1.175725,1.000000,1.00e-04,2026-01-28 00:23:00
3,36,1.319865,1.000000,1.00e-04,2026-01-28 00:23:00
3,37,1.556064,1.000000,1.00e-04,2026-01-28 00:23:00
3,38,1.832603,1.000000,1.00e-04,2026-01-28 00:23:00
3,39,1.549491,1.000000,1.00e-04,2026-01-28 00:23:00
3,40,1.433693,1.000000,1.00e-04,2026-01-28 00:23:00
3,41,1.710556,1.000000,1.00e-04,2026-01-28 00:23:00
3,42,1.646804,1.000000,1.00e-04,2026-01-28 00:23:00
3,43,0.789967,1.000000,1.00e-04,2026-01-28 00:23:00
3,44,1.578955,1.000000,1.00e-04,2026-01-28 00:23:00
3,45,1.514337,1.000000,1.00e-04,2026-01-28 00:23:00
3,46,1.154099,1.000000,1.00e-04,2026-01-28 00:23:01
3,47,1.228117,1.000000,1.00e-04,2026-01-28 00:23:01
3,48,1.753200,1.000000,1.00e-04,2026-01-28 00:23:01
3,49,1.704876,1.000000,1.00e-04,2026-01-28 00:23:01
3,50,0.878249,1.000000,1.00e-04,2026-01-28 00:23:01
3,51,1.427997,1.000000,1.00e-04,2026-01-28 00:23:01
3,52,1.787600,1.000000,1.00e-04,2026-01-28 00:23:01
3,53,1.737321,1.000000,1.00e-04,2026-01-28 00:23:01
3,54,1.236401,1.000000,1.00e-04,2026-01-28 00:23:01
3,55,1.449263,1.000000,1.00e-04,2026-01-28 00:23:01
3,56,1.449118,1.000000,1.00e-04,2026-01-28 00:23:01
3,57,1.620895,1.000000,1.00e-04,2026-01-28 00:23:01
3,58,2.535683,1.000000,1.00e-04,2026-01-28 00:23:01
3,59,1.589704,1.000000,1.00e-04,2026-01-28 00:23:01
3,60,1.134100,1.000000,1.00e-04,2026-01-28 00:23:01
3,61,0.829372,1.000000,1.00e-04,2026-01-28 00:23:01
3,62,1.622835,1.000000,1.00e-04,2026-01-28 00:23:01
3,63,1.274043,1.000000,1.00e-04,2026-01-28 00:23:01
3,64,1.160791,1.000000,1.00e-04,2026-01-28 00:23:01
3,65,2.031285,1.000000,1.00e-04,2026-01-28 00:23:01
3,66,1.531566,1.000000,1.00e-04,2026-01-28 00:23:01
3,67,1.123816,1.000000,1.00e-04,2026-01-28 00:23:01
3,68,1.146209,1.000000,1.00e-04,2026-01-28 00:23:01
3,69,1.109057,1.000000,1.00e-04,2026-01-28 00:23:01
3,70,1.543577,1.000000,1.00e-04,2026-01-28 00:23:02
3,71,1.876089,1.000000,1.00e-04,2026-01-28 00:23:02
3,72,1.217091,1.000000,1.00e-04,2026-01-28 00:23:02
