epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,2.527861,1.602174,1.00e-04,9.1,1.245058,0.988071,-0.006000,0.186614,,,,True,0
2,1.544217,1.526439,1.00e-04,9.8,1.222178,0.988638,0.030633,0.186612,,,,True,0
3,1.486541,1.540137,1.00e-04,9.3,1.226462,1.005102,0.023826,0.166625,,,,False,0
4,1.440898,1.561529,1.00e-04,8.8,1.227484,0.968960,0.022200,0.222657,,,,False,1
5,1.349970,1.549106,9.99e-05,8.6,1.225254,0.990726,0.025748,0.202466,,,,False,2
6,1.265846,1.551968,9.99e-05,9.0,1.228709,0.988190,0.020246,0.195020,,,,False,3
7,1.217875,1.552000,9.99e-05,9.0,1.231019,0.973658,0.016559,0.245441,,,,False,4
8,1.123641,1.752274,9.98e-05,8.4,1.304257,0.996773,-0.103940,0.276137,,,,False,5
9,1.118836,1.715668,9.98e-05,9.0,1.290931,1.004665,-0.081495,0.188917,,,,False,6
10,1.050781,1.628714,9.97e-05,8.1,1.273117,0.999709,-0.051854,0.259905,,,,False,7
11,0.961201,1.615943,9.97e-05,8.6,1.272933,0.996017,-0.051551,0.220240,,,,False,8
12,0.945279,2.344999,9.96e-05,8.6,1.493335,1.172123,-0.447217,0.256757,,,,False,9
13,0.888120,1.824153,9.95e-05,8.3,1.335387,1.046810,-0.157265,0.213830,,,,False,10
14,0.854752,1.789365,9.95e-05,8.4,1.317822,1.021795,-0.127023,0.224921,,,,False,11
15,0.818397,1.563199,9.94e-05,8.6,1.257371,0.986908,-0.025996,0.284478,,,,False,12
16,0.713331,1.719084,9.93e-05,8.2,1.307596,1.018349,-0.109600,0.236793,,,,False,13
17,0.718742,1.688690,9.92e-05,7.7,1.319587,1.031783,-0.130043,0.260338,,,,False,14
18,0.672910,1.614447,9.91e-05,8.5,1.278325,1.002532,-0.060478,0.280154,,,,False,15
19,0.654074,2.241338,9.90e-05,8.6,1.514824,1.227667,-0.489167,0.179662,,,,False,16
20,0.610716,1.848850,9.89e-05,9.1,1.359070,1.053297,-0.198678,0.226582,,,,False,17
21,0.554496,2.568023,9.88e-05,9.4,1.620467,1.332877,-0.704116,0.171978,,,,False,18
22,0.541075,1.856253,9.87e-05,8.9,1.373625,1.073841,-0.224491,0.240103,,,,False,19
23,0.534268,2.084180,9.86e-05,9.0,1.432399,1.143587,-0.331518,0.299724,,,,False,20
24,0.506190,1.739517,9.84e-05,9.0,1.318411,1.038482,-0.128029,0.268946,,,,False,21
25,0.469478,2.424280,9.83e-05,8.9,1.533523,1.237522,-0.526157,0.303249,,,,False,22
26,0.468763,1.822290,9.82e-05,8.4,1.336582,1.055429,-0.159338,0.260256,,,,False,23
27,0.439644,1.713921,9.80e-05,8.7,1.321229,1.034308,-0.132856,0.280364,,,,False,24
28,0.414361,1.823406,9.79e-05,8.6,1.352338,1.060661,-0.186832,0.283178,,,,False,25
29,0.409928,2.191265,9.77e-05,8.8,1.458695,1.153261,-0.380854,0.305330,,,,False,26
30,0.388858,1.685722,9.76e-05,8.7,1.318446,1.039300,-0.128090,0.288936,,,,False,27
31,0.390408,2.103908,9.74e-05,8.5,1.440612,1.154564,-0.346831,0.294868,,,,False,28
32,0.375916,2.801956,9.72e-05,9.0,1.661511,1.351375,-0.791536,0.280599,,,,False,29
