epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,2.948932,1.567890,1.00e-04,9.0,1.235121,0.985360,0.009993,0.185017,,,,True,0
2,1.564930,1.526451,1.00e-04,9.0,1.219805,0.984563,0.034395,0.189262,,,,True,0
3,1.521774,1.530093,1.00e-04,9.3,1.220506,0.978489,0.033285,0.195978,,,,False,0
4,1.453452,1.549722,1.00e-04,9.5,1.223209,0.973344,0.028998,0.216540,,,,False,1
5,1.433403,1.546894,9.99e-05,9.0,1.225080,0.987705,0.026026,0.209430,,,,False,2
6,1.286846,1.588669,9.99e-05,9.5,1.237477,0.982044,0.006213,0.216938,,,,False,3
7,1.228245,1.738756,9.99e-05,9.4,1.289510,0.995823,-0.079116,0.233282,,,,False,4
8,1.210413,1.637306,9.98e-05,9.4,1.254337,0.986450,-0.021050,0.248432,,,,False,5
9,1.124055,1.953568,9.98e-05,9.2,1.361757,1.054680,-0.203423,0.216784,,,,False,6
10,1.093061,1.814509,9.97e-05,9.7,1.327660,1.035645,-0.143912,0.210418,,,,False,7
11,1.037847,1.718086,9.97e-05,9.9,1.310093,1.033083,-0.113841,0.140364,,,,False,8
12,0.972620,2.270105,9.96e-05,9.0,1.479622,1.171839,-0.420758,0.220248,,,,False,9
13,0.920397,1.844430,9.95e-05,8.8,1.361090,1.077295,-0.202244,0.152963,,,,False,10
14,0.878724,1.705958,9.95e-05,8.6,1.300298,1.025863,-0.097247,0.202763,,,,False,11
15,0.832095,2.049429,9.94e-05,8.8,1.406562,1.109144,-0.283916,0.208865,,,,False,12
16,0.792607,1.737592,9.93e-05,9.0,1.323438,1.052468,-0.136648,0.163430,,,,False,13
17,0.799680,2.012498,9.92e-05,9.1,1.421220,1.143060,-0.310815,0.146323,,,,False,14
18,0.721836,1.779464,9.91e-05,9.5,1.340214,1.055336,-0.165648,0.162877,,,,False,15
19,0.707519,1.947623,9.90e-05,8.6,1.384661,1.096843,-0.244245,0.144393,,,,False,16
20,0.629330,2.458806,9.89e-05,8.7,1.551327,1.236562,-0.561800,0.233140,,,,False,17
21,0.602208,2.019265,9.88e-05,9.0,1.414356,1.112499,-0.298185,0.120397,,,,False,18
22,0.579702,1.814298,9.87e-05,8.8,1.338382,1.060739,-0.162462,0.174876,,,,False,19
23,0.536919,1.810317,9.86e-05,8.9,1.356589,1.065153,-0.194306,0.192713,,,,False,20
24,0.530005,1.880552,9.84e-05,8.7,1.377482,1.088299,-0.231376,0.156227,,,,False,21
25,0.497748,1.944191,9.83e-05,8.8,1.394086,1.097821,-0.261240,0.188898,,,,False,22
26,0.470103,1.821230,9.82e-05,8.5,1.353690,1.065506,-0.189206,0.195612,,,,False,23
27,0.455709,1.812487,9.80e-05,8.5,1.353478,1.072771,-0.188834,0.182462,,,,False,24
28,0.444677,1.995673,9.79e-05,8.7,1.416575,1.109692,-0.302261,0.222628,,,,False,25
29,0.425133,1.938479,9.77e-05,8.7,1.387010,1.086310,-0.248470,0.207224,,,,False,26
30,0.395821,1.857619,9.76e-05,8.9,1.373628,1.099750,-0.224494,0.132357,,,,False,27
31,0.403574,2.203639,9.74e-05,9.1,1.480388,1.186082,-0.422230,0.197689,,,,False,28
32,0.378213,1.892620,9.72e-05,9.1,1.395870,1.113254,-0.264471,0.134387,,,,False,29
