epoch,batch,loss,grad_norm,lr,timestamp
1,1,5.394865,nan,1.00e-04,2026-01-28 00:35:09
1,2,5.943222,nan,1.00e-04,2026-01-28 00:35:09
1,3,5.556671,1.000000,1.00e-04,2026-01-28 00:35:09
1,4,6.233895,nan,1.00e-04,2026-01-28 00:35:09
1,5,7.790876,1.000000,1.00e-04,2026-01-28 00:35:09
1,6,5.772614,1.000000,1.00e-04,2026-01-28 00:35:09
1,7,5.221527,1.000000,1.00e-04,2026-01-28 00:35:09
1,8,5.307642,1.000000,1.00e-04,2026-01-28 00:35:09
1,9,4.993771,1.000000,1.00e-04,2026-01-28 00:35:09
1,10,7.487640,1.000000,1.00e-04,2026-01-28 00:35:09
1,11,5.283433,1.000000,1.00e-04,2026-01-28 00:35:09
1,12,5.584568,1.000000,1.00e-04,2026-01-28 00:35:09
1,13,5.957388,1.000000,1.00e-04,2026-01-28 00:35:09
1,14,4.872571,1.000000,1.00e-04,2026-01-28 00:35:09
1,15,5.517297,1.000000,1.00e-04,2026-01-28 00:35:09
1,16,6.239545,1.000000,1.00e-04,2026-01-28 00:35:09
1,17,3.441557,1.000000,1.00e-04,2026-01-28 00:35:09
1,18,4.626271,1.000000,1.00e-04,2026-01-28 00:35:09
1,19,4.993855,1.000000,1.00e-04,2026-01-28 00:35:09
1,20,4.527011,1.000000,1.00e-04,2026-01-28 00:35:09
1,21,4.274282,1.000000,1.00e-04,2026-01-28 00:35:09
1,22,6.192544,1.000000,1.00e-04,2026-01-28 00:35:10
1,23,4.748156,1.000000,1.00e-04,2026-01-28 00:35:10
1,24,4.704521,1.000000,1.00e-04,2026-01-28 00:35:10
1,25,4.981349,1.000000,1.00e-04,2026-01-28 00:35:10
1,26,4.388031,1.000000,1.00e-04,2026-01-28 00:35:10
1,27,4.319838,1.000000,1.00e-04,2026-01-28 00:35:10
1,28,4.936987,1.000000,1.00e-04,2026-01-28 00:35:10
1,29,3.537585,1.000000,1.00e-04,2026-01-28 00:35:10
1,30,4.545259,1.000000,1.00e-04,2026-01-28 00:35:10
1,31,4.278025,1.000000,1.00e-04,2026-01-28 00:35:10
1,32,3.411348,1.000000,1.00e-04,2026-01-28 00:35:10
1,33,3.903738,1.000000,1.00e-04,2026-01-28 00:35:10
1,34,4.023639,1.000000,1.00e-04,2026-01-28 00:35:10
1,35,4.439876,1.000000,1.00e-04,2026-01-28 00:35:10
1,36,3.944298,1.000000,1.00e-04,2026-01-28 00:35:10
1,37,3.442801,1.000000,1.00e-04,2026-01-28 00:35:10
1,38,3.063244,1.000000,1.00e-04,2026-01-28 00:35:10
1,39,3.277992,1.000000,1.00e-04,2026-01-28 00:35:10
1,40,3.451341,1.000000,1.00e-04,2026-01-28 00:35:10
1,41,3.181903,1.000000,1.00e-04,2026-01-28 00:35:10
1,42,2.944768,1.000000,1.00e-04,2026-01-28 00:35:10
1,43,2.811679,1.000000,1.00e-04,2026-01-28 00:35:10
1,44,2.362565,1.000000,1.00e-04,2026-01-28 00:35:10
1,45,1.911149,1.000000,1.00e-04,2026-01-28 00:35:10
1,46,1.633420,1.000000,1.00e-04,2026-01-28 00:35:10
1,47,2.946575,1.000000,1.00e-04,2026-01-28 00:35:10
1,48,2.457616,1.000000,1.00e-04,2026-01-28 00:35:10
1,49,2.181324,1.000000,1.00e-04,2026-01-28 00:35:10
1,50,1.762068,1.000000,1.00e-04,2026-01-28 00:35:11
1,51,1.757806,1.000000,1.00e-04,2026-01-28 00:35:11
1,52,1.546824,1.000000,1.00e-04,2026-01-28 00:35:11
1,53,1.338023,1.000000,1.00e-04,2026-01-28 00:35:11
1,54,1.597719,1.000000,1.00e-04,2026-01-28 00:35:11
