epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,10.223038,13.445811,1.00e-04,3.1,3.667974,3.099099,-2.226969,0.137548,,,,True,0
2,7.153876,8.113372,1.00e-04,3.1,2.861686,2.273292,-0.964203,-0.089387,,,,True,0
3,4.731658,3.986476,1.00e-04,3.3,2.034684,1.509413,0.007030,0.351871,,,,True,0
4,5.572670,5.503373,1.00e-04,3.0,2.444992,1.570922,-0.433828,0.317308,,,,False,0
5,2.727913,8.386515,9.99e-05,2.9,3.023295,1.771100,-1.192317,0.255258,,,,False,1
6,2.193497,11.010576,9.99e-05,2.8,3.502083,1.737072,-1.941679,0.270163,,,,False,2
7,2.387741,12.457334,9.99e-05,2.8,3.736772,1.797489,-2.349157,0.256727,,,,False,3
8,2.173012,10.327841,9.98e-05,3.1,3.383306,1.724712,-1.745521,0.243272,,,,False,4
9,1.773647,22.027896,9.98e-05,2.9,4.986453,2.282263,-4.963836,0.254986,,,,False,5
10,1.862133,18.619698,9.97e-05,2.7,4.576713,1.966998,-4.024001,0.219099,,,,False,6
11,1.518659,17.197032,9.97e-05,3.1,4.399789,1.981201,-3.643078,0.227832,,,,False,7
12,1.560923,21.466788,9.96e-05,3.0,4.920583,1.988709,-4.807315,0.232240,,,,False,8
13,1.652447,20.288191,9.95e-05,2.9,4.781866,2.106515,-4.484500,0.229932,,,,False,9
14,1.488383,21.417721,9.95e-05,3.0,4.912786,2.032397,-4.788928,0.213188,,,,False,10
15,1.390204,22.699461,9.94e-05,2.9,5.064161,2.055433,-5.151164,0.234125,,,,False,11
16,1.310759,25.791147,9.93e-05,2.8,5.381957,2.193668,-5.947406,0.189181,,,,False,12
17,1.249798,33.784312,9.92e-05,3.0,6.187555,2.342075,-8.182912,0.214823,,,,False,13
18,1.332583,37.255493,9.91e-05,3.2,6.489740,2.766005,-9.101757,0.245101,,,,False,14
19,1.161700,26.620954,9.90e-05,3.2,5.490216,2.151884,-6.229714,0.236575,,,,False,15
20,0.999482,26.415964,9.89e-05,3.1,5.466858,2.135427,-6.168328,0.224257,,,,False,16
21,1.014382,25.927415,9.88e-05,2.9,5.413059,2.102123,-6.027935,0.201203,,,,False,17
22,0.960985,35.741151,9.87e-05,3.2,6.365951,2.308856,-8.720057,0.208722,,,,False,18
23,0.939082,31.894795,9.86e-05,2.9,6.001616,2.231174,-7.639304,0.180427,,,,False,19
24,0.889612,34.668527,9.84e-05,3.0,6.261256,2.303846,-8.402973,0.185951,,,,False,20
25,0.932504,42.281012,9.83e-05,3.1,6.925895,2.422858,-10.505199,0.211529,,,,False,21
26,0.835004,29.566851,9.82e-05,3.0,5.784806,2.204008,-7.026382,0.230793,,,,False,22
27,0.804212,30.807170,9.80e-05,3.1,5.894048,2.288216,-7.332390,0.179751,,,,False,23
28,0.895151,27.485843,9.79e-05,3.1,5.570076,2.338181,-6.441571,0.252080,,,,False,24
29,0.757814,27.966433,9.77e-05,3.0,5.617422,2.170577,-6.568614,0.205662,,,,False,25
30,0.756655,31.957715,9.76e-05,3.1,6.006999,2.284313,-7.654806,0.189339,,,,False,26
31,0.684376,35.125574,9.74e-05,2.8,6.305530,2.390103,-8.536422,0.211449,,,,False,27
32,0.763726,34.471128,9.72e-05,2.8,6.245186,2.319696,-8.354769,0.192205,,,,False,28
33,0.621179,37.180388,9.71e-05,3.0,6.481168,2.401696,-9.075088,0.176491,,,,False,29
