epoch,batch,loss,grad_norm,lr,timestamp
1,1,11.367950,nan,1.00e-04,2026-01-27 18:23:37
1,2,12.940702,nan,1.00e-04,2026-01-27 18:23:37
1,3,6.488804,nan,1.00e-04,2026-01-27 18:23:37
1,4,14.595118,1.000000,1.00e-04,2026-01-27 18:23:37
1,5,8.243450,1.000000,1.00e-04,2026-01-27 18:23:37
1,6,10.984703,1.000000,1.00e-04,2026-01-27 18:23:37
1,7,11.544013,1.000000,1.00e-04,2026-01-27 18:23:37
1,8,9.922297,1.000000,1.00e-04,2026-01-27 18:23:37
1,9,7.872004,1.000000,1.00e-04,2026-01-27 18:23:37
1,10,11.215492,1.000000,1.00e-04,2026-01-27 18:23:37
1,11,10.624416,1.000000,1.00e-04,2026-01-27 18:23:37
1,12,10.007050,1.000000,1.00e-04,2026-01-27 18:23:37
1,13,13.638546,1.000000,1.00e-04,2026-01-27 18:23:37
1,14,12.348204,1.000000,1.00e-04,2026-01-27 18:23:37
1,15,9.429708,1.000000,1.00e-04,2026-01-27 18:23:37
1,16,11.229469,1.000000,1.00e-04,2026-01-27 18:23:37
1,17,11.079126,1.000000,1.00e-04,2026-01-27 18:23:37
1,18,6.886379,1.000000,1.00e-04,2026-01-27 18:23:37
1,19,10.666030,1.000000,1.00e-04,2026-01-27 18:23:37
1,20,10.826143,1.000000,1.00e-04,2026-01-27 18:23:37
1,21,17.415956,1.000000,1.00e-04,2026-01-27 18:23:37
1,22,10.697163,1.000000,1.00e-04,2026-01-27 18:23:37
1,23,7.539485,1.000000,1.00e-04,2026-01-27 18:23:37
1,24,13.491681,1.000000,1.00e-04,2026-01-27 18:23:37
1,25,8.132822,1.000000,1.00e-04,2026-01-27 18:23:37
1,26,4.939459,1.000000,1.00e-04,2026-01-27 18:23:37
1,27,10.216386,1.000000,1.00e-04,2026-01-27 18:23:37
1,28,7.864521,1.000000,1.00e-04,2026-01-27 18:23:37
1,29,4.261025,1.000000,1.00e-04,2026-01-27 18:23:37
2,1,5.711441,1.000000,1.00e-04,2026-01-27 18:23:40
2,2,7.386495,1.000000,1.00e-04,2026-01-27 18:23:40
2,3,10.167942,1.000000,1.00e-04,2026-01-27 18:23:40
2,4,8.825440,1.000000,1.00e-04,2026-01-27 18:23:40
2,5,7.170922,1.000000,1.00e-04,2026-01-27 18:23:40
2,6,10.073484,1.000000,1.00e-04,2026-01-27 18:23:40
2,7,8.099972,1.000000,1.00e-04,2026-01-27 18:23:40
2,8,10.100521,1.000000,1.00e-04,2026-01-27 18:23:40
2,9,8.161778,1.000000,1.00e-04,2026-01-27 18:23:40
2,10,4.800806,1.000000,1.00e-04,2026-01-27 18:23:40
2,11,4.346583,1.000000,1.00e-04,2026-01-27 18:23:40
2,12,6.947253,1.000000,1.00e-04,2026-01-27 18:23:40
2,13,7.682475,1.000000,1.00e-04,2026-01-27 18:23:40
2,14,8.604599,1.000000,1.00e-04,2026-01-27 18:23:40
2,15,10.650497,1.000000,1.00e-04,2026-01-27 18:23:40
2,16,6.507196,1.000000,1.00e-04,2026-01-27 18:23:40
2,17,7.764880,1.000000,1.00e-04,2026-01-27 18:23:40
2,18,5.255418,1.000000,1.00e-04,2026-01-27 18:23:40
2,19,5.902892,1.000000,1.00e-04,2026-01-27 18:23:40
2,20,7.853118,1.000000,1.00e-04,2026-01-27 18:23:40
2,21,6.030647,1.000000,1.00e-04,2026-01-27 18:23:40
2,22,9.315370,1.000000,1.00e-04,2026-01-27 18:23:40
2,23,7.068337,1.000000,1.00e-04,2026-01-27 18:23:40
2,24,7.218422,1.000000,1.00e-04,2026-01-27 18:23:40
2,25,6.284694,1.000000,1.00e-04,2026-01-27 18:23:40
2,26,5.872239,1.000000,1.00e-04,2026-01-27 18:23:40
2,27,3.942302,1.000000,1.00e-04,2026-01-27 18:23:40
2,28,5.638501,1.000000,1.00e-04,2026-01-27 18:23:40
