epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,13.580334,17.215380,1.00e-04,3.0,4.141970,3.653436,-3.114870,0.357260,,,,True,0
2,12.292079,15.167511,1.00e-04,3.4,3.884407,3.398743,-2.619025,0.319898,,,,True,0
3,11.166978,13.417168,1.00e-04,3.2,3.645409,3.164605,-2.187387,0.353135,,,,True,0
4,10.654953,12.673604,1.00e-04,2.8,3.546372,3.048187,-2.016552,0.379386,,,,True,0
5,8.851957,12.106406,9.99e-05,3.2,3.462072,2.973866,-1.874846,0.370103,,,,True,0
6,7.961123,10.406103,9.99e-05,2.8,3.204395,2.731301,-1.462830,0.307327,,,,True,0
7,7.241909,10.657515,9.99e-05,2.8,3.272147,2.696936,-1.568077,0.263926,,,,False,0
8,6.326133,9.820358,9.98e-05,3.0,3.143385,2.554595,-1.369940,0.289187,,,,True,1
9,5.322662,8.228620,9.98e-05,3.3,2.895181,2.287161,-1.010452,0.314723,,,,True,0
10,4.416871,8.815802,9.97e-05,2.9,3.008446,2.284609,-1.170835,0.288885,,,,False,0
11,3.945630,10.502152,9.97e-05,3.1,3.303603,2.392382,-1.617689,0.254040,,,,False,1
12,3.520323,12.823673,9.96e-05,3.2,3.702570,2.322724,-2.288130,0.248617,,,,False,2
13,3.061179,10.361773,9.95e-05,3.2,3.301353,2.138112,-1.614124,0.285642,,,,False,3
14,2.576846,9.173950,9.95e-05,3.3,3.149062,1.855530,-1.378509,0.306054,,,,False,4
15,2.367525,13.682201,9.94e-05,3.2,3.871359,2.100011,-2.594755,0.255540,,,,False,5
16,2.027562,14.905595,9.93e-05,3.1,4.056804,2.087650,-2.947393,0.237884,,,,False,6
17,2.001756,10.724138,9.92e-05,3.0,3.376598,2.163425,-1.734646,0.250145,,,,False,7
18,1.685980,15.433584,9.91e-05,3.0,4.124408,2.098229,-3.080050,0.249196,,,,False,8
19,1.716743,10.567316,9.90e-05,3.0,3.425030,1.726631,-1.813656,0.276813,,,,False,9
20,1.533281,10.425559,9.89e-05,3.0,3.388358,1.784716,-1.753727,0.261696,,,,False,10
21,1.544968,13.976475,9.88e-05,3.2,3.954585,1.844808,-2.750975,0.274800,,,,False,11
22,1.525363,18.481671,9.87e-05,3.2,4.549034,2.034920,-3.963417,0.261407,,,,False,12
23,1.508139,8.218703,9.86e-05,3.0,2.998272,1.655330,-1.156176,0.299797,,,,True,13
24,1.315838,16.041371,9.84e-05,3.0,4.202118,2.230077,-3.235247,0.216950,,,,False,0
25,1.364611,13.656344,9.83e-05,3.2,3.883766,1.936223,-2.617832,0.231618,,,,False,1
26,1.205781,12.640092,9.82e-05,3.3,3.748008,1.838505,-2.369329,0.251352,,,,False,2
27,1.250672,13.500101,9.80e-05,2.7,3.875327,1.885890,-2.602127,0.266505,,,,False,3
28,1.307033,14.744781,9.79e-05,2.9,4.037980,1.951235,-2.910845,0.258149,,,,False,4
29,1.251776,18.914521,9.77e-05,2.9,4.583364,2.143270,-4.038612,0.217352,,,,False,5
30,1.189278,16.444993,9.76e-05,3.1,4.276205,2.065216,-3.385905,0.233416,,,,False,6
31,1.137627,13.995055,9.74e-05,3.3,3.941962,1.898683,-2.727066,0.251741,,,,False,7
32,1.096767,16.445326,9.72e-05,2.9,4.290734,1.986854,-3.415760,0.256266,,,,False,8
33,1.209834,12.756588,9.71e-05,2.9,3.761155,1.880803,-2.393006,0.260650,,,,False,9
34,1.147248,13.254855,9.69e-05,3.2,3.848179,1.916309,-2.551836,0.286714,,,,False,10
35,1.091429,13.359491,9.67e-05,2.7,3.849377,1.900435,-2.554047,0.243434,,,,False,11
36,1.078084,15.189085,9.65e-05,3.1,4.104376,1.946631,-3.040513,0.246925,,,,False,12
37,1.116513,11.569621,9.63e-05,3.2,3.571926,1.831842,-2.060182,0.277654,,,,False,13
38,1.069358,12.100241,9.61e-05,3.1,3.656245,1.849876,-2.206365,0.258799,,,,False,14
39,0.932950,10.617973,9.59e-05,3.1,3.419282,1.825008,-1.804221,0.257329,,,,False,15
40,1.035869,11.660523,9.57e-05,3.4,3.594642,1.809824,-2.099228,0.281573,,,,False,16
41,1.097641,13.212016,9.55e-05,3.3,3.829527,1.928068,-2.517488,0.265513,,,,False,17
42,0.910677,12.189544,9.53e-05,3.3,3.676029,1.860031,-2.241157,0.258059,,,,False,18
43,0.955334,12.638272,9.51e-05,3.2,3.750392,1.975222,-2.373616,0.265830,,,,False,19
44,0.929440,17.090914,9.48e-05,3.4,4.373810,2.084251,-3.588410,0.240452,,,,False,20
45,0.904389,12.259589,9.46e-05,3.3,3.686410,1.925904,-2.259489,0.243410,,,,False,21
46,0.961464,14.802868,9.44e-05,3.1,4.068645,1.964281,-2.970470,0.245569,,,,False,22
47,0.827356,13.281844,9.41e-05,3.4,3.849125,1.902459,-2.553581,0.293841,,,,False,23
48,0.888534,14.620033,9.39e-05,3.3,4.037459,1.975011,-2.909836,0.236218,,,,False,24
49,0.918688,15.164289,9.36e-05,3.1,4.122241,2.016511,-3.075766,0.242166,,,,False,25
50,0.939214,12.323209,9.34e-05,3.3,3.690666,1.876482,-2.267021,0.257170,,,,False,26
51,1.030769,16.860370,9.31e-05,2.7,4.345782,2.042599,-3.529792,0.255709,,,,False,27
52,0.854842,13.394931,9.28e-05,2.8,3.863042,1.945582,-2.579325,0.267274,,,,False,28
53,0.878319,10.089601,9.26e-05,3.0,3.348382,1.855455,-1.689132,0.271830,,,,False,29
