epoch,batch,loss,grad_norm,lr,timestamp
1,1,12.731180,nan,1.00e-04,2026-01-27 18:39:49
1,2,12.645346,nan,1.00e-04,2026-01-27 18:39:49
1,3,13.758081,nan,1.00e-04,2026-01-27 18:39:49
1,4,11.377549,1.000000,1.00e-04,2026-01-27 18:39:49
1,5,18.602436,1.000000,1.00e-04,2026-01-27 18:39:49
1,6,14.774737,1.000000,1.00e-04,2026-01-27 18:39:49
1,7,11.778233,1.000000,1.00e-04,2026-01-27 18:39:49
1,8,16.231365,1.000000,1.00e-04,2026-01-27 18:39:49
1,9,12.399029,1.000000,1.00e-04,2026-01-27 18:39:49
1,10,10.850112,1.000000,1.00e-04,2026-01-27 18:39:50
1,11,16.582203,1.000000,1.00e-04,2026-01-27 18:39:50
1,12,9.265697,1.000000,1.00e-04,2026-01-27 18:39:50
1,13,10.237841,1.000000,1.00e-04,2026-01-27 18:39:50
1,14,15.457357,1.000000,1.00e-04,2026-01-27 18:39:50
1,15,18.712204,1.000000,1.00e-04,2026-01-27 18:39:50
1,16,13.225696,1.000000,1.00e-04,2026-01-27 18:39:50
1,17,15.318010,1.000000,1.00e-04,2026-01-27 18:39:50
1,18,11.758104,1.000000,1.00e-04,2026-01-27 18:39:50
1,19,13.878599,1.000000,1.00e-04,2026-01-27 18:39:50
1,20,15.432348,1.000000,1.00e-04,2026-01-27 18:39:50
1,21,14.449554,1.000000,1.00e-04,2026-01-27 18:39:50
1,22,13.957477,1.000000,1.00e-04,2026-01-27 18:39:50
1,23,11.479201,1.000000,1.00e-04,2026-01-27 18:39:50
1,24,14.006456,1.000000,1.00e-04,2026-01-27 18:39:50
1,25,12.317100,1.000000,1.00e-04,2026-01-27 18:39:50
1,26,12.938319,1.000000,1.00e-04,2026-01-27 18:39:50
1,27,15.335906,1.000000,1.00e-04,2026-01-27 18:39:50
1,28,15.083920,1.000000,1.00e-04,2026-01-27 18:39:50
1,29,9.245626,1.000000,1.00e-04,2026-01-27 18:39:50
2,1,9.889730,1.000000,1.00e-04,2026-01-27 18:39:52
2,2,14.617175,1.000000,1.00e-04,2026-01-27 18:39:52
2,3,15.220238,1.000000,1.00e-04,2026-01-27 18:39:52
2,4,13.025953,1.000000,1.00e-04,2026-01-27 18:39:52
2,5,13.445250,1.000000,1.00e-04,2026-01-27 18:39:52
2,6,12.863557,1.000000,1.00e-04,2026-01-27 18:39:53
2,7,11.298283,1.000000,1.00e-04,2026-01-27 18:39:53
2,8,14.389179,1.000000,1.00e-04,2026-01-27 18:39:53
2,9,11.983788,1.000000,1.00e-04,2026-01-27 18:39:53
2,10,14.844926,1.000000,1.00e-04,2026-01-27 18:39:53
2,11,14.372953,1.000000,1.00e-04,2026-01-27 18:39:53
2,12,12.071677,1.000000,1.00e-04,2026-01-27 18:39:53
2,13,11.709209,1.000000,1.00e-04,2026-01-27 18:39:53
2,14,11.827030,1.000000,1.00e-04,2026-01-27 18:39:53
2,15,12.289918,1.000000,1.00e-04,2026-01-27 18:39:53
2,16,10.447821,1.000000,1.00e-04,2026-01-27 18:39:53
2,17,13.668594,1.000000,1.00e-04,2026-01-27 18:39:53
2,18,16.529226,1.000000,1.00e-04,2026-01-27 18:39:53
2,19,10.953025,1.000000,1.00e-04,2026-01-27 18:39:53
2,20,13.479509,1.000000,1.00e-04,2026-01-27 18:39:53
2,21,10.173860,1.000000,1.00e-04,2026-01-27 18:39:53
2,22,9.839729,1.000000,1.00e-04,2026-01-27 18:39:53
2,23,6.833917,1.000000,1.00e-04,2026-01-27 18:39:53
2,24,10.921125,1.000000,1.00e-04,2026-01-27 18:39:53
2,25,12.496313,1.000000,1.00e-04,2026-01-27 18:39:53
2,26,12.668083,1.000000,1.00e-04,2026-01-27 18:39:53
2,27,12.350695,1.000000,1.00e-04,2026-01-27 18:39:53
2,28,13.435760,1.000000,1.00e-04,2026-01-27 18:39:53
2,29,8.823767,1.000000,1.00e-04,2026-01-27 18:39:53
3,1,9.523312,1.000000,1.00e-04,2026-01-27 18:39:56
3,2,9.721828,1.000000,1.00e-04,2026-01-27 18:39:56
3,3,10.375959,1.000000,1.00e-04,2026-01-27 18:39:56
3,4,12.937440,1.000000,1.00e-04,2026-01-27 18:39:56
3,5,14.548376,1.000000,1.00e-04,2026-01-27 18:39:56
3,6,9.824787,1.000000,1.00e-04,2026-01-27 18:39:56
3,7,10.965392,1.000000,1.00e-04,2026-01-27 18:39:56
3,8,13.536099,1.000000,1.00e-04,2026-01-27 18:39:56
3,9,12.887907,1.000000,1.00e-04,2026-01-27 18:39:56
3,10,10.192668,1.000000,1.00e-04,2026-01-27 18:39:56
3,11,11.775438,1.000000,1.00e-04,2026-01-27 18:39:56
3,12,11.064682,1.000000,1.00e-04,2026-01-27 18:39:56
3,13,9.826447,1.000000,1.00e-04,2026-01-27 18:39:56
3,14,10.834682,1.000000,1.00e-04,2026-01-27 18:39:56
3,15,8.916914,1.000000,1.00e-04,2026-01-27 18:39:56
3,16,19.022789,1.000000,1.00e-04,2026-01-27 18:39:56
3,17,8.933195,1.000000,1.00e-04,2026-01-27 18:39:56
3,18,11.424181,1.000000,1.00e-04,2026-01-27 18:39:56
3,19,10.730850,1.000000,1.00e-04,2026-01-27 18:39:56
3,20,12.799513,1.000000,1.00e-04,2026-01-27 18:39:56
3,21,8.608035,1.000000,1.00e-04,2026-01-27 18:39:56
3,22,10.901330,1.000000,1.00e-04,2026-01-27 18:39:56
3,23,6.662543,1.000000,1.00e-04,2026-01-27 18:39:56
3,24,12.974179,1.000000,1.00e-04,2026-01-27 18:39:56
3,25,11.894928,1.000000,1.00e-04,2026-01-27 18:39:56
3,26,12.534487,1.000000,1.00e-04,2026-01-27 18:39:56
