epoch,batch,loss,grad_norm,lr,timestamp
1,1,7.064139,nan,1.00e-04,2026-01-27 23:49:13
1,2,7.765623,nan,1.00e-04,2026-01-27 23:49:13
1,3,6.923708,nan,1.00e-04,2026-01-27 23:49:13
1,4,5.850058,1.000000,1.00e-04,2026-01-27 23:49:13
1,5,6.987094,1.000000,1.00e-04,2026-01-27 23:49:13
1,6,7.412302,1.000000,1.00e-04,2026-01-27 23:49:13
1,7,5.663383,1.000000,1.00e-04,2026-01-27 23:49:13
1,8,5.545871,1.000000,1.00e-04,2026-01-27 23:49:13
1,9,7.122285,1.000000,1.00e-04,2026-01-27 23:49:13
1,10,5.924276,1.000000,1.00e-04,2026-01-27 23:49:13
1,11,5.038018,1.000000,1.00e-04,2026-01-27 23:49:13
1,12,5.805451,1.000000,1.00e-04,2026-01-27 23:49:13
1,13,7.568297,1.000000,1.00e-04,2026-01-27 23:49:13
1,14,7.287890,1.000000,1.00e-04,2026-01-27 23:49:13
1,15,5.844079,1.000000,1.00e-04,2026-01-27 23:49:13
1,16,6.926717,1.000000,1.00e-04,2026-01-27 23:49:14
1,17,7.662114,1.000000,1.00e-04,2026-01-27 23:49:14
1,18,7.069267,1.000000,1.00e-04,2026-01-27 23:49:14
1,19,5.507924,1.000000,1.00e-04,2026-01-27 23:49:14
1,20,6.574004,1.000000,1.00e-04,2026-01-27 23:49:14
1,21,5.211783,1.000000,1.00e-04,2026-01-27 23:49:14
1,22,6.848504,1.000000,1.00e-04,2026-01-27 23:49:14
1,23,5.676873,1.000000,1.00e-04,2026-01-27 23:49:14
1,24,5.997907,1.000000,1.00e-04,2026-01-27 23:49:14
1,25,6.951193,1.000000,1.00e-04,2026-01-27 23:49:14
1,26,4.512824,1.000000,1.00e-04,2026-01-27 23:49:14
1,27,5.958327,1.000000,1.00e-04,2026-01-27 23:49:14
1,28,6.659690,1.000000,1.00e-04,2026-01-27 23:49:14
1,29,5.966892,1.000000,1.00e-04,2026-01-27 23:49:14
