epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,4.354819,1.741964,1.00e-04,6.0,1.322713,1.110871,-0.135404,0.172334,,,,True,0
2,1.402663,1.522255,1.00e-04,5.9,1.230644,1.014386,0.017159,0.184398,,,,True,0
3,1.211321,1.512471,1.00e-04,6.2,1.230234,1.017318,0.017813,0.196446,,,,True,0
4,1.046557,1.534218,1.00e-04,6.0,1.231981,1.016477,0.015021,0.209198,,,,False,0
5,0.921732,1.552149,9.99e-05,6.3,1.242898,1.027904,-0.002513,0.206748,,,,False,1
6,0.813223,1.606761,9.99e-05,6.0,1.258173,1.030132,-0.027305,0.223113,,,,False,2
7,0.721291,1.654601,9.99e-05,6.2,1.281520,1.042989,-0.065784,0.207812,,,,False,3
8,0.624020,1.728622,9.98e-05,6.0,1.316002,1.102449,-0.123912,0.201865,,,,False,4
9,0.572074,1.754777,9.98e-05,6.1,1.330628,1.116471,-0.149032,0.198214,,,,False,5
10,0.518705,1.683102,9.97e-05,5.8,1.290417,1.067492,-0.080636,0.202995,,,,False,6
11,0.453189,1.709910,9.97e-05,5.9,1.308556,1.091939,-0.111228,0.186500,,,,False,7
12,0.420806,1.696794,9.96e-05,6.0,1.304404,1.077699,-0.104188,0.203988,,,,False,8
13,0.372461,1.707801,9.95e-05,6.1,1.305269,1.085983,-0.105653,0.224110,,,,False,9
14,0.348425,1.781196,9.95e-05,6.5,1.329833,1.112263,-0.147659,0.194623,,,,False,10
15,0.328335,1.811425,9.94e-05,6.4,1.345098,1.115527,-0.174159,0.219094,,,,False,11
16,0.303170,1.723659,9.93e-05,6.2,1.300299,1.076627,-0.097250,0.210203,,,,False,12
17,0.294905,1.698742,9.92e-05,5.7,1.303250,1.070444,-0.102235,0.196799,,,,False,13
18,0.283209,1.668924,9.91e-05,6.6,1.293945,1.057946,-0.086552,0.226044,,,,False,14
19,0.264491,1.670447,9.90e-05,6.4,1.297914,1.061961,-0.093228,0.209672,,,,False,15
20,0.253394,1.716260,9.89e-05,6.4,1.307276,1.072361,-0.109056,0.215039,,,,False,16
21,0.244433,1.775511,9.88e-05,6.3,1.324639,1.085400,-0.138711,0.200188,,,,False,17
22,0.217884,1.733459,9.87e-05,6.3,1.305467,1.074921,-0.105988,0.217335,,,,False,18
23,0.225694,1.632340,9.86e-05,6.5,1.279531,1.034592,-0.062479,0.239623,,,,False,19
24,0.220259,1.878899,9.84e-05,6.1,1.370308,1.132841,-0.218583,0.203841,,,,False,20
25,0.218966,1.821550,9.83e-05,6.5,1.342447,1.074434,-0.169536,0.233242,,,,False,21
26,0.216790,1.623620,9.82e-05,6.6,1.270714,1.036716,-0.047887,0.238936,,,,False,22
27,0.208491,1.646010,9.80e-05,6.3,1.277399,1.031333,-0.058942,0.234967,,,,False,23
28,0.195963,1.773824,9.79e-05,6.1,1.323392,1.090821,-0.136569,0.218878,,,,False,24
29,0.199021,1.771916,9.77e-05,6.2,1.323632,1.090842,-0.136981,0.238098,,,,False,25
30,0.207741,1.611077,9.76e-05,6.2,1.270478,1.032315,-0.047498,0.229045,,,,False,26
31,0.179132,1.629728,9.74e-05,6.4,1.281058,1.042489,-0.065017,0.210361,,,,False,27
32,0.174163,1.705464,9.72e-05,6.3,1.304187,1.072536,-0.103820,0.187648,,,,False,28
33,0.191628,1.700003,9.71e-05,6.7,1.301793,1.074773,-0.099773,0.236657,,,,False,29
