epoch,batch,loss,grad_norm,lr,timestamp
1,1,16.326641,nan,1.00e-04,2026-01-27 18:45:16
1,2,14.682323,nan,1.00e-04,2026-01-27 18:45:16
1,3,11.382822,nan,1.00e-04,2026-01-27 18:45:16
1,4,13.730280,1.000000,1.00e-04,2026-01-27 18:45:16
1,5,12.592051,1.000000,1.00e-04,2026-01-27 18:45:16
1,6,10.515020,1.000000,1.00e-04,2026-01-27 18:45:17
1,7,10.125979,1.000000,1.00e-04,2026-01-27 18:45:17
1,8,12.639412,1.000000,1.00e-04,2026-01-27 18:45:17
1,9,12.096290,1.000000,1.00e-04,2026-01-27 18:45:17
1,10,16.132772,1.000000,1.00e-04,2026-01-27 18:45:17
1,11,12.264816,1.000000,1.00e-04,2026-01-27 18:45:17
1,12,10.765440,1.000000,1.00e-04,2026-01-27 18:45:17
1,13,7.702276,1.000000,1.00e-04,2026-01-27 18:45:17
1,14,10.954173,1.000000,1.00e-04,2026-01-27 18:45:17
1,15,12.467878,1.000000,1.00e-04,2026-01-27 18:45:17
1,16,11.999830,1.000000,1.00e-04,2026-01-27 18:45:17
1,17,9.453325,1.000000,1.00e-04,2026-01-27 18:45:17
1,18,14.844627,1.000000,1.00e-04,2026-01-27 18:45:17
1,19,14.034109,1.000000,1.00e-04,2026-01-27 18:45:17
1,20,8.241575,1.000000,1.00e-04,2026-01-27 18:45:17
1,21,9.875879,1.000000,1.00e-04,2026-01-27 18:45:17
1,22,6.063823,1.000000,1.00e-04,2026-01-27 18:45:17
1,23,12.684671,1.000000,1.00e-04,2026-01-27 18:45:17
1,24,10.895069,1.000000,1.00e-04,2026-01-27 18:45:17
1,25,10.753320,1.000000,1.00e-04,2026-01-27 18:45:17
1,26,9.280807,1.000000,1.00e-04,2026-01-27 18:45:17
1,27,12.820324,1.000000,1.00e-04,2026-01-27 18:45:17
1,28,10.303891,1.000000,1.00e-04,2026-01-27 18:45:17
1,29,3.375805,1.000000,1.00e-04,2026-01-27 18:45:17
2,1,14.526637,1.000000,1.00e-04,2026-01-27 18:45:20
2,2,11.675859,1.000000,1.00e-04,2026-01-27 18:45:20
2,3,10.161171,1.000000,1.00e-04,2026-01-27 18:45:20
2,4,7.405243,1.000000,1.00e-04,2026-01-27 18:45:20
2,5,9.401647,1.000000,1.00e-04,2026-01-27 18:45:20
2,6,7.235734,1.000000,1.00e-04,2026-01-27 18:45:20
2,7,11.190065,1.000000,1.00e-04,2026-01-27 18:45:20
2,8,9.658134,1.000000,1.00e-04,2026-01-27 18:45:20
2,9,5.357145,1.000000,1.00e-04,2026-01-27 18:45:20
2,10,10.756088,1.000000,1.00e-04,2026-01-27 18:45:20
2,11,9.345224,1.000000,1.00e-04,2026-01-27 18:45:20
2,12,11.143938,1.000000,1.00e-04,2026-01-27 18:45:20
2,13,4.393234,1.000000,1.00e-04,2026-01-27 18:45:20
2,14,4.078088,1.000000,1.00e-04,2026-01-27 18:45:20
2,15,6.033997,1.000000,1.00e-04,2026-01-27 18:45:20
2,16,6.658112,1.000000,1.00e-04,2026-01-27 18:45:20
