epoch,batch,loss,grad_norm,lr,timestamp
1,1,9.155471,nan,1.00e-04,2026-01-27 20:41:52
1,2,11.181135,nan,1.00e-04,2026-01-27 20:41:52
1,3,21.216667,nan,1.00e-04,2026-01-27 20:41:52
1,4,18.224892,1.000000,1.00e-04,2026-01-27 20:41:53
1,5,19.552280,1.000000,1.00e-04,2026-01-27 20:41:53
1,6,36.470978,1.000000,1.00e-04,2026-01-27 20:41:53
1,7,25.016575,1.000000,1.00e-04,2026-01-27 20:41:53
1,8,18.356819,1.000000,1.00e-04,2026-01-27 20:41:53
1,9,26.594948,1.000000,1.00e-04,2026-01-27 20:41:53
1,10,18.985830,1.000000,1.00e-04,2026-01-27 20:41:53
1,11,21.183361,1.000000,1.00e-04,2026-01-27 20:41:53
1,12,22.974533,1.000000,1.00e-04,2026-01-27 20:41:53
1,13,9.498392,1.000000,1.00e-04,2026-01-27 20:41:53
1,14,21.426235,1.000000,1.00e-04,2026-01-27 20:41:53
1,15,27.542244,nan,1.00e-04,2026-01-27 20:41:53
1,16,24.404057,1.000000,1.00e-04,2026-01-27 20:41:53
1,17,15.679244,1.000000,1.00e-04,2026-01-27 20:41:53
2,1,18.146500,1.000000,1.00e-04,2026-01-27 20:41:56
2,2,15.922849,1.000000,1.00e-04,2026-01-27 20:41:56
2,3,17.408207,1.000000,1.00e-04,2026-01-27 20:41:56
2,4,16.410110,1.000000,1.00e-04,2026-01-27 20:41:56
2,5,16.664276,1.000000,1.00e-04,2026-01-27 20:41:56
2,6,26.166389,1.000000,1.00e-04,2026-01-27 20:41:56
2,7,15.004324,1.000000,1.00e-04,2026-01-27 20:41:56
2,8,20.739006,1.000000,1.00e-04,2026-01-27 20:41:56
2,9,36.906361,1.000000,1.00e-04,2026-01-27 20:41:56
2,10,12.869208,1.000000,1.00e-04,2026-01-27 20:41:56
2,11,18.430441,1.000000,1.00e-04,2026-01-27 20:41:56
2,12,14.505610,1.000000,1.00e-04,2026-01-27 20:41:56
2,13,25.904840,1.000000,1.00e-04,2026-01-27 20:41:56
2,14,18.713070,1.000000,1.00e-04,2026-01-27 20:41:56
2,15,19.166059,1.000000,1.00e-04,2026-01-27 20:41:56
2,16,20.259077,1.000000,1.00e-04,2026-01-27 20:41:56
2,17,36.674820,1.000000,1.00e-04,2026-01-27 20:41:56
3,1,17.208780,1.000000,1.00e-04,2026-01-27 20:41:59
3,2,18.086809,1.000000,1.00e-04,2026-01-27 20:41:59
3,3,16.727821,1.000000,1.00e-04,2026-01-27 20:41:59
3,4,15.535579,1.000000,1.00e-04,2026-01-27 20:41:59
3,5,26.808788,1.000000,1.00e-04,2026-01-27 20:41:59
3,6,16.911581,1.000000,1.00e-04,2026-01-27 20:41:59
3,7,15.972858,1.000000,1.00e-04,2026-01-27 20:41:59
3,8,14.878059,1.000000,1.00e-04,2026-01-27 20:41:59
3,9,24.999659,1.000000,1.00e-04,2026-01-27 20:41:59
3,10,32.750301,1.000000,1.00e-04,2026-01-27 20:41:59
3,11,18.471905,1.000000,1.00e-04,2026-01-27 20:41:59
3,12,13.599331,1.000000,1.00e-04,2026-01-27 20:41:59
3,13,16.608730,1.000000,1.00e-04,2026-01-27 20:41:59
3,14,20.279884,1.000000,1.00e-04,2026-01-27 20:41:59
3,15,15.863523,1.000000,1.00e-04,2026-01-27 20:41:59
3,16,22.426231,1.000000,1.00e-04,2026-01-27 20:41:59
3,17,9.022987,1.000000,1.00e-04,2026-01-27 20:41:59
4,1,8.468055,1.000000,1.00e-04,2026-01-27 20:42:02
4,2,18.329990,1.000000,1.00e-04,2026-01-27 20:42:02
4,3,18.303574,1.000000,1.00e-04,2026-01-27 20:42:02
4,4,19.768009,1.000000,1.00e-04,2026-01-27 20:42:02
4,5,22.086916,1.000000,1.00e-04,2026-01-27 20:42:02
4,6,11.604867,1.000000,1.00e-04,2026-01-27 20:42:02
4,7,17.450371,1.000000,1.00e-04,2026-01-27 20:42:02
4,8,14.511899,1.000000,1.00e-04,2026-01-27 20:42:02
4,9,19.557865,1.000000,1.00e-04,2026-01-27 20:42:02
4,10,23.732159,1.000000,1.00e-04,2026-01-27 20:42:02
4,11,10.577221,1.000000,1.00e-04,2026-01-27 20:42:03
4,12,10.711518,1.000000,1.00e-04,2026-01-27 20:42:03
4,13,20.524128,1.000000,1.00e-04,2026-01-27 20:42:03
4,14,32.121845,1.000000,1.00e-04,2026-01-27 20:42:03
4,15,15.791172,1.000000,1.00e-04,2026-01-27 20:42:03
4,16,21.798153,1.000000,1.00e-04,2026-01-27 20:42:03
4,17,12.772668,1.000000,1.00e-04,2026-01-27 20:42:03
5,1,15.945105,1.000000,1.00e-04,2026-01-27 20:42:06
5,2,24.963133,1.000000,1.00e-04,2026-01-27 20:42:06
5,3,14.891961,1.000000,1.00e-04,2026-01-27 20:42:06
5,4,20.563543,1.000000,1.00e-04,2026-01-27 20:42:06
5,5,9.255257,1.000000,1.00e-04,2026-01-27 20:42:06
5,6,14.980418,1.000000,1.00e-04,2026-01-27 20:42:06
5,7,16.975368,1.000000,1.00e-04,2026-01-27 20:42:06
5,8,13.650327,1.000000,1.00e-04,2026-01-27 20:42:06
5,9,12.182083,1.000000,1.00e-04,2026-01-27 20:42:06
5,10,13.440331,1.000000,1.00e-04,2026-01-27 20:42:06
5,11,17.007996,1.000000,1.00e-04,2026-01-27 20:42:06
5,12,26.961834,1.000000,1.00e-04,2026-01-27 20:42:06
5,13,18.511190,1.000000,1.00e-04,2026-01-27 20:42:06
5,14,13.734012,1.000000,1.00e-04,2026-01-27 20:42:06
5,15,12.766579,1.000000,1.00e-04,2026-01-27 20:42:06
5,16,9.518470,1.000000,1.00e-04,2026-01-27 20:42:06
5,17,24.513029,1.000000,1.00e-04,2026-01-27 20:42:06
6,1,16.111355,1.000000,9.99e-05,2026-01-27 20:42:09
6,2,12.427973,1.000000,9.99e-05,2026-01-27 20:42:09
