epoch,batch,loss,grad_norm,lr,timestamp
1,1,15.019982,1.000000,1.00e-05,2026-01-27 19:38:47
1,2,17.408760,1.000000,1.00e-05,2026-01-27 19:38:47
1,3,22.611794,1.000000,1.00e-05,2026-01-27 19:38:47
1,4,17.180220,1.000000,1.00e-05,2026-01-27 19:38:47
1,5,27.542622,1.000000,1.00e-05,2026-01-27 19:38:47
1,6,32.484459,1.000000,1.00e-05,2026-01-27 19:38:47
1,7,19.128872,1.000000,1.00e-05,2026-01-27 19:38:47
1,8,17.310932,1.000000,1.00e-05,2026-01-27 19:38:47
1,9,18.202084,1.000000,1.00e-05,2026-01-27 19:38:47
1,10,19.064186,1.000000,1.00e-05,2026-01-27 19:38:47
1,11,22.251688,1.000000,1.00e-05,2026-01-27 19:38:47
1,12,21.362957,1.000000,1.00e-05,2026-01-27 19:38:47
1,13,21.120689,1.000000,1.00e-05,2026-01-27 19:38:47
1,14,20.207386,1.000000,1.00e-05,2026-01-27 19:38:47
1,15,24.600281,1.000000,1.00e-05,2026-01-27 19:38:47
1,16,42.434013,1.000000,1.00e-05,2026-01-27 19:38:47
1,17,14.148005,1.000000,1.00e-05,2026-01-27 19:38:47
2,1,21.646553,1.000000,1.00e-05,2026-01-27 19:38:50
2,2,28.758194,1.000000,1.00e-05,2026-01-27 19:38:50
2,3,18.323692,1.000000,1.00e-05,2026-01-27 19:38:50
2,4,23.125931,1.000000,1.00e-05,2026-01-27 19:38:50
2,5,16.977186,1.000000,1.00e-05,2026-01-27 19:38:50
2,6,28.639469,1.000000,1.00e-05,2026-01-27 19:38:50
2,7,19.300587,1.000000,1.00e-05,2026-01-27 19:38:50
2,8,18.079508,1.000000,1.00e-05,2026-01-27 19:38:50
2,9,20.772209,1.000000,1.00e-05,2026-01-27 19:38:50
2,10,19.665970,1.000000,1.00e-05,2026-01-27 19:38:50
2,11,22.044216,1.000000,1.00e-05,2026-01-27 19:38:50
2,12,16.450581,1.000000,1.00e-05,2026-01-27 19:38:50
2,13,33.512695,1.000000,1.00e-05,2026-01-27 19:38:50
2,14,15.821756,1.000000,1.00e-05,2026-01-27 19:38:50
2,15,19.270550,1.000000,1.00e-05,2026-01-27 19:38:50
2,16,23.274817,1.000000,1.00e-05,2026-01-27 19:38:50
2,17,16.076006,1.000000,1.00e-05,2026-01-27 19:38:50
3,1,18.312325,1.000000,1.00e-05,2026-01-27 19:38:54
3,2,22.883461,1.000000,1.00e-05,2026-01-27 19:38:54
3,3,32.837971,1.000000,1.00e-05,2026-01-27 19:38:54
3,4,16.946604,1.000000,1.00e-05,2026-01-27 19:38:54
3,5,15.636734,1.000000,1.00e-05,2026-01-27 19:38:54
3,6,18.347292,1.000000,1.00e-05,2026-01-27 19:38:54
3,7,20.343620,1.000000,1.00e-05,2026-01-27 19:38:54
3,8,19.060432,1.000000,1.00e-05,2026-01-27 19:38:54
3,9,30.122742,1.000000,1.00e-05,2026-01-27 19:38:54
3,10,24.226767,1.000000,1.00e-05,2026-01-27 19:38:54
3,11,26.538338,1.000000,1.00e-05,2026-01-27 19:38:54
3,12,18.041782,1.000000,1.00e-05,2026-01-27 19:38:54
3,13,15.753469,1.000000,1.00e-05,2026-01-27 19:38:54
3,14,19.476629,1.000000,1.00e-05,2026-01-27 19:38:54
3,15,23.410797,1.000000,1.00e-05,2026-01-27 19:38:54
3,16,13.345129,1.000000,1.00e-05,2026-01-27 19:38:54
3,17,20.977055,1.000000,1.00e-05,2026-01-27 19:38:54
4,1,19.150681,1.000000,1.00e-05,2026-01-27 19:38:57
4,2,22.213272,1.000000,1.00e-05,2026-01-27 19:38:57
4,3,19.611044,1.000000,1.00e-05,2026-01-27 19:38:57
4,4,14.876480,1.000000,1.00e-05,2026-01-27 19:38:57
4,5,16.090572,1.000000,1.00e-05,2026-01-27 19:38:57
4,6,22.465307,1.000000,1.00e-05,2026-01-27 19:38:57
4,7,23.583431,1.000000,1.00e-05,2026-01-27 19:38:57
4,8,17.335602,1.000000,1.00e-05,2026-01-27 19:38:58
4,9,22.114571,1.000000,1.00e-05,2026-01-27 19:38:58
4,10,17.504057,1.000000,1.00e-05,2026-01-27 19:38:58
4,11,25.471720,1.000000,1.00e-05,2026-01-27 19:38:58
4,12,33.027935,1.000000,1.00e-05,2026-01-27 19:38:58
4,13,15.151353,1.000000,1.00e-05,2026-01-27 19:38:58
4,14,13.967472,1.000000,1.00e-05,2026-01-27 19:38:58
4,15,22.985054,1.000000,1.00e-05,2026-01-27 19:38:58
4,16,25.572525,1.000000,1.00e-05,2026-01-27 19:38:58
4,17,14.081663,1.000000,1.00e-05,2026-01-27 19:38:58
5,1,13.479620,1.000000,1.00e-05,2026-01-27 19:39:01
5,2,23.943592,1.000000,1.00e-05,2026-01-27 19:39:01
5,3,17.152975,1.000000,1.00e-05,2026-01-27 19:39:01
5,4,20.743382,1.000000,1.00e-05,2026-01-27 19:39:01
5,5,25.247633,1.000000,1.00e-05,2026-01-27 19:39:01
5,6,15.800352,1.000000,1.00e-05,2026-01-27 19:39:01
5,7,39.564327,1.000000,1.00e-05,2026-01-27 19:39:01
5,8,14.349110,1.000000,1.00e-05,2026-01-27 19:39:01
5,9,23.181805,1.000000,1.00e-05,2026-01-27 19:39:01
5,10,25.481457,1.000000,1.00e-05,2026-01-27 19:39:01
5,11,12.063187,1.000000,1.00e-05,2026-01-27 19:39:01
5,12,15.647759,1.000000,1.00e-05,2026-01-27 19:39:01
5,13,20.258816,1.000000,1.00e-05,2026-01-27 19:39:01
5,14,19.236235,1.000000,1.00e-05,2026-01-27 19:39:01
5,15,19.601702,1.000000,1.00e-05,2026-01-27 19:39:01
5,16,12.829687,1.000000,1.00e-05,2026-01-27 19:39:01
5,17,24.689932,1.000000,1.00e-05,2026-01-27 19:39:01
6,1,15.053110,1.000000,9.99e-06,2026-01-27 19:39:05
6,2,21.037937,1.000000,9.99e-06,2026-01-27 19:39:05
6,3,15.453909,1.000000,9.99e-06,2026-01-27 19:39:05
6,4,22.493649,1.000000,9.99e-06,2026-01-27 19:39:05
6,5,19.663330,1.000000,9.99e-06,2026-01-27 19:39:05
6,6,25.067081,1.000000,9.99e-06,2026-01-27 19:39:05
6,7,18.065704,1.000000,9.99e-06,2026-01-27 19:39:05
6,8,16.592499,1.000000,9.99e-06,2026-01-27 19:39:05
6,9,15.116798,1.000000,9.99e-06,2026-01-27 19:39:05
6,10,12.148123,1.000000,9.99e-06,2026-01-27 19:39:05
6,11,13.600628,1.000000,9.99e-06,2026-01-27 19:39:05
6,12,22.250179,1.000000,9.99e-06,2026-01-27 19:39:05
6,13,26.576252,1.000000,9.99e-06,2026-01-27 19:39:05
6,14,35.591759,1.000000,9.99e-06,2026-01-27 19:39:05
6,15,20.278534,1.000000,9.99e-06,2026-01-27 19:39:05
6,16,18.851706,1.000000,9.99e-06,2026-01-27 19:39:05
6,17,5.611636,1.000000,9.99e-06,2026-01-27 19:39:05
7,1,17.239798,1.000000,9.99e-06,2026-01-27 19:39:08
7,2,26.326231,1.000000,9.99e-06,2026-01-27 19:39:08
7,3,16.603210,1.000000,9.99e-06,2026-01-27 19:39:08
7,4,14.777672,1.000000,9.99e-06,2026-01-27 19:39:08
7,5,21.190004,1.000000,9.99e-06,2026-01-27 19:39:08
7,6,20.705284,1.000000,9.99e-06,2026-01-27 19:39:08
7,7,18.956923,1.000000,9.99e-06,2026-01-27 19:39:08
7,8,22.454988,1.000000,9.99e-06,2026-01-27 19:39:08
7,9,14.972672,1.000000,9.99e-06,2026-01-27 19:39:08
7,10,27.969299,1.000000,9.99e-06,2026-01-27 19:39:08
7,11,21.105942,1.000000,9.99e-06,2026-01-27 19:39:08
7,12,21.829607,1.000000,9.99e-06,2026-01-27 19:39:08
7,13,16.354004,1.000000,9.99e-06,2026-01-27 19:39:08
7,14,11.070566,1.000000,9.99e-06,2026-01-27 19:39:08
7,15,20.630297,1.000000,9.99e-06,2026-01-27 19:39:08
7,16,16.681263,1.000000,9.99e-06,2026-01-27 19:39:08
7,17,14.079931,1.000000,9.99e-06,2026-01-27 19:39:09
8,1,26.946224,1.000000,9.99e-06,2026-01-27 19:39:12
8,2,13.996681,1.000000,9.99e-06,2026-01-27 19:39:12
8,3,33.928932,1.000000,9.99e-06,2026-01-27 19:39:12
8,4,19.949957,1.000000,9.99e-06,2026-01-27 19:39:12
8,5,11.398954,1.000000,9.99e-06,2026-01-27 19:39:12
8,6,8.809027,1.000000,9.99e-06,2026-01-27 19:39:12
8,7,13.383202,1.000000,9.99e-06,2026-01-27 19:39:12
8,8,15.229329,1.000000,9.99e-06,2026-01-27 19:39:12
8,9,25.041077,1.000000,9.99e-06,2026-01-27 19:39:12
8,10,19.417374,1.000000,9.99e-06,2026-01-27 19:39:12
8,11,20.779472,1.000000,9.99e-06,2026-01-27 19:39:12
8,12,22.107796,1.000000,9.99e-06,2026-01-27 19:39:12
8,13,16.240761,1.000000,9.99e-06,2026-01-27 19:39:12
8,14,21.465557,1.000000,9.99e-06,2026-01-27 19:39:12
8,15,19.963181,1.000000,9.99e-06,2026-01-27 19:39:12
8,16,13.329089,1.000000,9.99e-06,2026-01-27 19:39:12
8,17,20.666584,1.000000,9.99e-06,2026-01-27 19:39:12
9,1,17.536360,1.000000,9.98e-06,2026-01-27 19:39:15
9,2,24.351053,1.000000,9.98e-06,2026-01-27 19:39:15
9,3,37.533665,1.000000,9.98e-06,2026-01-27 19:39:15
9,4,23.129204,1.000000,9.98e-06,2026-01-27 19:39:15
9,5,20.209969,1.000000,9.98e-06,2026-01-27 19:39:15
9,6,12.857138,1.000000,9.98e-06,2026-01-27 19:39:15
9,7,11.623011,1.000000,9.98e-06,2026-01-27 19:39:15
9,8,18.326160,1.000000,9.98e-06,2026-01-27 19:39:15
9,9,16.579746,1.000000,9.98e-06,2026-01-27 19:39:15
9,10,16.355055,1.000000,9.98e-06,2026-01-27 19:39:15
9,11,10.508100,1.000000,9.98e-06,2026-01-27 19:39:15
9,12,14.672892,1.000000,9.98e-06,2026-01-27 19:39:15
9,13,21.962912,1.000000,9.98e-06,2026-01-27 19:39:15
9,14,17.299759,1.000000,9.98e-06,2026-01-27 19:39:15
9,15,19.696959,1.000000,9.98e-06,2026-01-27 19:39:16
9,16,18.778954,1.000000,9.98e-06,2026-01-27 19:39:16
9,17,7.845657,1.000000,9.98e-06,2026-01-27 19:39:16
10,1,14.266461,1.000000,9.98e-06,2026-01-27 19:39:19
