epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,21.886996,77.723400,1.00e-05,2.9,8.816088,6.856405,-1.122951,-0.153549,,,,True,0
2,21.278819,75.907413,1.00e-05,3.5,8.712486,6.762000,-1.073349,-0.257104,,,,True,0
3,20.956538,74.860550,1.00e-05,3.6,8.652199,6.699693,-1.044755,-0.279459,,,,True,0
4,20.306043,74.165993,1.00e-05,3.7,8.611967,6.661203,-1.025783,-0.287546,,,,True,0
5,20.192445,73.502640,9.99e-06,3.6,8.573368,6.630911,-1.007665,-0.265956,,,,True,0
6,19.026637,72.778595,9.99e-06,3.7,8.531037,6.590696,-0.987888,-0.273415,,,,True,0
7,18.996923,72.033409,9.99e-06,3.4,8.487249,6.548044,-0.967534,-0.254748,,,,True,0
8,18.979600,71.462219,9.98e-06,3.5,8.453533,6.519812,-0.951932,-0.250606,,,,True,0
9,18.192152,70.914730,9.98e-06,3.5,8.421088,6.490910,-0.936978,-0.239671,,,,True,0
10,18.484557,70.418198,9.98e-06,3.6,8.391555,6.463756,-0.923416,-0.220637,,,,True,0
11,18.951482,69.831085,9.97e-06,3.5,8.356500,6.429411,-0.907379,-0.230600,,,,True,0
12,17.572521,69.481144,9.96e-06,3.5,8.335535,6.409341,-0.897821,-0.220869,,,,True,0
13,17.540176,68.905647,9.96e-06,3.5,8.300943,6.375310,-0.882102,-0.230557,,,,True,0
14,16.878978,68.425383,9.95e-06,3.7,8.271964,6.348281,-0.868984,-0.193372,,,,True,0
15,16.749680,68.017286,9.94e-06,3.5,8.247259,6.327048,-0.857837,-0.180011,,,,True,0
16,16.763586,67.556618,9.94e-06,3.5,8.219283,6.297842,-0.845254,-0.204779,,,,True,0
17,17.361348,67.146221,9.93e-06,3.5,8.194279,6.273902,-0.834044,-0.186490,,,,True,0
18,16.621805,66.754871,9.92e-06,3.6,8.170365,6.251172,-0.823355,-0.159975,,,,True,0
19,16.331336,66.288227,9.91e-06,3.6,8.141758,6.225898,-0.810609,-0.097573,,,,True,0
20,16.131727,65.892441,9.90e-06,3.4,8.117415,6.205105,-0.799798,-0.096475,,,,True,0
21,15.804200,65.503021,9.89e-06,3.7,8.093393,6.181264,-0.789162,-0.098841,,,,True,0
22,17.364000,65.178457,9.88e-06,3.4,8.073318,6.159621,-0.780296,-0.100661,,,,True,0
23,15.430777,64.965683,9.87e-06,3.7,8.060129,6.148221,-0.774485,-0.120926,,,,True,0
24,15.160038,64.530869,9.86e-06,3.5,8.033111,6.122779,-0.762608,-0.072096,,,,True,0
25,15.385209,64.112064,9.85e-06,3.7,8.007001,6.098298,-0.751169,-0.034983,,,,True,0
26,15.181338,63.877966,9.83e-06,3.5,7.992369,6.084813,-0.744775,-0.053211,,,,True,0
27,15.179883,63.604780,9.82e-06,3.6,7.975261,6.068811,-0.737313,-0.026455,,,,True,0
28,14.941117,63.353216,9.81e-06,3.4,7.959473,6.052426,-0.730441,-0.023260,,,,True,0
29,15.278766,63.099327,9.79e-06,3.5,7.943508,6.036769,-0.723507,0.016689,,,,True,0
30,14.715196,62.810324,9.78e-06,3.6,7.925296,6.018373,-0.715613,-0.006774,,,,True,0
31,14.151358,62.550316,9.76e-06,3.5,7.908876,6.002322,-0.708511,0.013391,,,,True,0
32,14.494061,62.330610,9.75e-06,3.5,7.894973,5.986950,-0.702510,0.003786,,,,True,0
33,14.086420,62.183706,9.73e-06,3.5,7.885665,5.976743,-0.698497,0.010126,,,,True,0
34,14.379045,61.934267,9.72e-06,3.6,7.869833,5.961653,-0.691684,0.014876,,,,True,0
35,14.010335,61.728968,9.70e-06,3.5,7.856779,5.948542,-0.686077,0.029087,,,,True,0
36,13.920326,61.496334,9.68e-06,3.7,7.841960,5.933356,-0.679722,0.029907,,,,True,0
37,13.637402,61.206072,9.67e-06,3.7,7.823431,5.913626,-0.671794,0.016960,,,,True,0
38,13.653712,61.129953,9.65e-06,3.5,7.818565,5.906069,-0.669715,0.002827,,,,True,0
39,13.130985,60.989296,9.63e-06,3.4,7.809565,5.898347,-0.665873,0.037529,,,,True,0
40,13.198060,60.796288,9.61e-06,3.7,7.797197,5.885454,-0.660601,0.051115,,,,True,0
41,13.349230,60.559629,9.59e-06,3.6,7.782007,5.869785,-0.654137,0.025149,,,,True,0
42,12.749371,60.502220,9.57e-06,3.7,7.778317,5.866620,-0.652569,0.045738,,,,True,0
43,13.036377,60.281418,9.55e-06,3.6,7.764111,5.854269,-0.646538,0.040727,,,,True,0
44,12.887322,60.525208,9.53e-06,3.5,7.779795,5.861932,-0.653197,0.035741,,,,False,0
45,13.118707,60.018497,9.51e-06,3.6,7.747161,5.837456,-0.639356,0.053570,,,,True,1
46,12.525594,59.824440,9.49e-06,3.6,7.734627,5.823628,-0.634056,0.033305,,,,True,0
47,12.650635,59.766008,9.47e-06,3.5,7.730848,5.817287,-0.632460,0.049999,,,,True,0
48,12.628849,59.652657,9.44e-06,3.5,7.723513,5.812753,-0.629364,0.051080,,,,True,0
49,12.116642,59.690166,9.42e-06,3.2,7.725941,5.807138,-0.630388,0.056536,,,,False,0
50,12.204611,59.635008,9.40e-06,3.4,7.722371,5.805400,-0.628882,0.055726,,,,True,1
51,12.324846,59.598829,9.37e-06,3.4,7.720028,5.802041,-0.627893,0.054979,,,,True,0
52,12.208189,59.480597,9.35e-06,3.5,7.712367,5.790055,-0.624664,0.051889,,,,True,0
53,11.859978,59.653072,9.32e-06,3.4,7.723540,5.793347,-0.629375,0.044799,,,,False,0
54,11.708988,59.039865,9.30e-06,3.4,7.683740,5.766353,-0.612626,0.059274,,,,True,1
55,11.853942,58.823118,9.27e-06,3.8,7.669623,5.751658,-0.606705,0.074139,,,,True,0
56,11.892999,58.900730,9.25e-06,3.4,7.674681,5.753587,-0.608825,0.062326,,,,False,0
57,11.856955,58.721058,9.22e-06,3.5,7.662967,5.739766,-0.603918,0.063991,,,,True,1
58,11.839379,58.626026,9.20e-06,3.6,7.656763,5.732593,-0.601322,0.089901,,,,True,0
59,11.616381,58.375618,9.17e-06,3.6,7.640394,5.717444,-0.594482,0.087758,,,,True,0
60,11.374219,58.367027,9.14e-06,3.5,7.639832,5.724169,-0.594248,0.084257,,,,True,0
61,11.590729,58.550583,9.11e-06,3.3,7.651835,5.723673,-0.599261,0.069306,,,,False,0
62,11.603562,58.287441,9.08e-06,3.4,7.634621,5.704769,-0.592074,0.077715,,,,True,1
63,11.272724,57.743996,9.06e-06,3.2,7.598947,5.680556,-0.577230,0.091845,,,,True,0
64,10.956571,57.686598,9.03e-06,3.4,7.595170,5.669266,-0.575662,0.096074,,,,True,0
65,10.891908,58.027037,9.00e-06,3.2,7.617548,5.680956,-0.584961,0.091166,,,,False,0
66,10.918072,57.499918,8.97e-06,3.3,7.582870,5.651001,-0.570563,0.095573,,,,True,1
67,11.022440,58.332819,8.94e-06,3.3,7.637592,5.676342,-0.593313,0.064826,,,,False,0
68,10.353062,57.469976,8.91e-06,3.2,7.580896,5.640180,-0.569746,0.084391,,,,True,1
69,10.310980,57.217983,8.88e-06,3.3,7.564257,5.628170,-0.562862,0.103593,,,,True,0
70,10.195403,57.169409,8.84e-06,3.3,7.561045,5.621035,-0.561536,0.103328,,,,True,0
71,10.061565,57.105097,8.81e-06,3.3,7.556792,5.616008,-0.559779,0.103417,,,,True,0
72,10.027190,57.120493,8.78e-06,3.4,7.557810,5.603144,-0.560200,0.110469,,,,False,0
73,9.798539,57.087345,8.75e-06,3.5,7.555617,5.598413,-0.559294,0.121035,,,,True,1
74,10.043100,56.521124,8.72e-06,3.3,7.518054,5.580401,-0.543828,0.138334,,,,True,0
75,9.741421,56.530157,8.68e-06,3.3,7.518654,5.575032,-0.544075,0.134285,,,,False,0
76,10.224178,56.506845,8.65e-06,3.3,7.517103,5.571790,-0.543438,0.117124,,,,True,1
77,10.086044,56.441202,8.61e-06,3.1,7.512736,5.566638,-0.541645,0.118002,,,,True,0
78,9.898534,56.048355,8.58e-06,3.4,7.486545,5.548029,-0.530915,0.136955,,,,True,0
