epoch,batch,loss,grad_norm,lr,timestamp
1,1,5.015823,nan,1.00e-04,2026-01-27 23:43:02
1,2,5.269523,nan,1.00e-04,2026-01-27 23:43:02
1,3,6.309921,nan,1.00e-04,2026-01-27 23:43:02
1,4,5.936758,1.000000,1.00e-04,2026-01-27 23:43:02
1,5,6.360477,1.000000,1.00e-04,2026-01-27 23:43:02
1,6,5.448778,1.000000,1.00e-04,2026-01-27 23:43:02
1,7,5.992062,1.000000,1.00e-04,2026-01-27 23:43:02
1,8,5.299145,1.000000,1.00e-04,2026-01-27 23:43:02
1,9,4.994847,1.000000,1.00e-04,2026-01-27 23:43:02
1,10,5.152261,1.000000,1.00e-04,2026-01-27 23:43:02
1,11,5.138097,1.000000,1.00e-04,2026-01-27 23:43:02
1,12,4.174222,1.000000,1.00e-04,2026-01-27 23:43:02
1,13,5.525924,1.000000,1.00e-04,2026-01-27 23:43:02
1,14,5.901620,1.000000,1.00e-04,2026-01-27 23:43:02
1,15,5.071596,1.000000,1.00e-04,2026-01-27 23:43:02
1,16,4.553882,1.000000,1.00e-04,2026-01-27 23:43:02
1,17,6.624732,1.000000,1.00e-04,2026-01-27 23:43:02
1,18,4.895086,1.000000,1.00e-04,2026-01-27 23:43:02
1,19,5.863607,1.000000,1.00e-04,2026-01-27 23:43:02
1,20,5.211686,1.000000,1.00e-04,2026-01-27 23:43:02
1,21,5.614113,1.000000,1.00e-04,2026-01-27 23:43:02
1,22,5.782825,1.000000,1.00e-04,2026-01-27 23:43:03
1,23,4.185637,1.000000,1.00e-04,2026-01-27 23:43:03
1,24,4.105547,1.000000,1.00e-04,2026-01-27 23:43:03
1,25,4.599586,1.000000,1.00e-04,2026-01-27 23:43:03
1,26,4.466565,1.000000,1.00e-04,2026-01-27 23:43:03
1,27,5.319788,1.000000,1.00e-04,2026-01-27 23:43:03
1,28,3.241805,1.000000,1.00e-04,2026-01-27 23:43:03
1,29,4.725587,1.000000,1.00e-04,2026-01-27 23:43:03
1,30,4.869842,1.000000,1.00e-04,2026-01-27 23:43:03
1,31,4.715992,1.000000,1.00e-04,2026-01-27 23:43:03
1,32,5.004524,1.000000,1.00e-04,2026-01-27 23:43:03
1,33,6.165999,1.000000,1.00e-04,2026-01-27 23:43:03
1,34,4.432247,1.000000,1.00e-04,2026-01-27 23:43:03
1,35,3.834470,1.000000,1.00e-04,2026-01-27 23:43:03
1,36,2.936619,1.000000,1.00e-04,2026-01-27 23:43:03
1,37,3.154541,1.000000,1.00e-04,2026-01-27 23:43:03
1,38,4.091931,1.000000,1.00e-04,2026-01-27 23:43:03
1,39,4.985490,1.000000,1.00e-04,2026-01-27 23:43:03
1,40,4.835589,1.000000,1.00e-04,2026-01-27 23:43:03
1,41,3.446624,1.000000,1.00e-04,2026-01-27 23:43:03
1,42,3.725741,1.000000,1.00e-04,2026-01-27 23:43:03
1,43,3.688172,1.000000,1.00e-04,2026-01-27 23:43:03
