epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,3.515928,1.516370,1.00e-04,5.7,1.222998,0.992170,0.029332,0.177070,,,,True,0
2,1.454030,1.526886,1.00e-04,6.2,1.223494,1.000424,0.028545,0.177923,,,,False,0
3,1.384772,1.563754,1.00e-04,6.2,1.247398,1.035620,-0.009785,0.163285,,,,False,1
4,1.292363,1.645886,1.00e-04,6.5,1.260261,1.001161,-0.030718,0.146753,,,,False,2
5,1.217766,1.552694,9.99e-05,6.2,1.223854,0.988005,0.027974,0.208822,,,,False,3
6,1.140902,1.544268,9.99e-05,6.0,1.231470,0.996042,0.015839,0.190928,,,,False,4
7,1.103957,1.652611,9.99e-05,6.1,1.276140,1.050654,-0.056855,0.124770,,,,False,5
8,1.038422,1.513520,9.98e-05,6.0,1.224980,0.980708,0.026183,0.265118,,,,True,6
9,1.011336,1.596449,9.98e-05,6.0,1.261918,1.033668,-0.033430,0.197119,,,,False,0
10,0.958089,1.549800,9.97e-05,5.9,1.239313,0.990573,0.003261,0.211288,,,,False,1
11,0.937411,1.595688,9.97e-05,6.2,1.263487,1.006302,-0.036002,0.182785,,,,False,2
12,0.894257,1.807094,9.96e-05,6.1,1.359616,1.129051,-0.199641,0.137743,,,,False,3
13,0.866634,1.826390,9.95e-05,6.2,1.367361,1.138193,-0.213347,0.149119,,,,False,4
14,0.829478,2.093209,9.95e-05,5.8,1.422694,1.136589,-0.313535,0.247244,,,,False,5
15,0.783856,1.611341,9.94e-05,5.9,1.271529,1.013483,-0.049231,0.243891,,,,False,6
16,0.764310,1.592352,9.93e-05,5.9,1.273287,1.002660,-0.052135,0.245037,,,,False,7
17,0.705161,1.760645,9.92e-05,5.9,1.348987,1.104691,-0.180957,0.163673,,,,False,8
18,0.712144,1.682826,9.91e-05,6.1,1.291838,1.012894,-0.083017,0.240190,,,,False,9
19,0.647003,1.663883,9.90e-05,5.9,1.303185,1.048389,-0.102126,0.197544,,,,False,10
20,0.624946,2.291177,9.89e-05,5.8,1.508946,1.220782,-0.477631,0.256594,,,,False,11
21,0.618526,1.633362,9.88e-05,6.1,1.283590,1.010401,-0.069232,0.245196,,,,False,12
22,0.541317,1.784499,9.87e-05,6.2,1.342549,1.073950,-0.169713,0.259092,,,,False,13
23,0.546893,1.646645,9.86e-05,6.0,1.299657,1.035360,-0.096165,0.241156,,,,False,14
24,0.524270,2.465996,9.84e-05,6.1,1.555723,1.258183,-0.570665,0.255478,,,,False,15
25,0.500490,1.996249,9.83e-05,6.3,1.413874,1.124347,-0.297300,0.246980,,,,False,16
26,0.436830,1.688826,9.82e-05,6.0,1.312407,1.036142,-0.117779,0.225087,,,,False,17
27,0.416069,2.466386,9.80e-05,6.1,1.561061,1.272530,-0.581461,0.262766,,,,False,18
28,0.437958,2.347414,9.79e-05,6.2,1.526473,1.234471,-0.512158,0.273736,,,,False,19
29,0.409122,1.829019,9.77e-05,6.6,1.368739,1.081183,-0.215795,0.160719,,,,False,20
30,0.391103,2.377611,9.76e-05,6.3,1.533898,1.240859,-0.526904,0.275963,,,,False,21
31,0.356748,1.734213,9.74e-05,6.2,1.327822,1.046022,-0.144191,0.221088,,,,False,22
32,0.326674,1.764417,9.72e-05,6.3,1.330304,1.051805,-0.148473,0.239569,,,,False,23
33,0.337191,2.012455,9.71e-05,6.1,1.429300,1.149958,-0.325763,0.253838,,,,False,24
34,0.355368,1.731301,9.69e-05,6.6,1.323868,1.050894,-0.137387,0.229598,,,,False,25
35,0.311231,1.722465,9.67e-05,6.4,1.310262,1.039784,-0.114129,0.277287,,,,False,26
36,0.307767,1.772599,9.65e-05,6.1,1.336193,1.064201,-0.158663,0.205856,,,,False,27
37,0.321906,1.701768,9.63e-05,6.3,1.317860,1.044696,-0.127088,0.233462,,,,False,28
38,0.280787,2.237966,9.61e-05,6.1,1.503947,1.211579,-0.467859,0.175645,,,,False,29
