epoch,batch,loss,grad_norm,lr,timestamp
1,1,29.688881,1.000000,1.00e-05,2026-01-27 19:55:44
1,2,26.371204,1.000000,1.00e-05,2026-01-27 19:55:44
1,3,19.481836,1.000000,1.00e-05,2026-01-27 19:55:44
1,4,17.821054,1.000000,1.00e-05,2026-01-27 19:55:44
1,5,17.250898,1.000000,1.00e-05,2026-01-27 19:55:44
1,6,33.892601,1.000000,1.00e-05,2026-01-27 19:55:44
1,7,21.236864,1.000000,1.00e-05,2026-01-27 19:55:44
1,8,14.883642,1.000000,1.00e-05,2026-01-27 19:55:44
1,9,15.510292,1.000000,1.00e-05,2026-01-27 19:55:44
1,10,18.653778,1.000000,1.00e-05,2026-01-27 19:55:44
1,11,23.820976,1.000000,1.00e-05,2026-01-27 19:55:44
1,12,19.635426,1.000000,1.00e-05,2026-01-27 19:55:44
1,13,30.659966,1.000000,1.00e-05,2026-01-27 19:55:44
1,14,21.180321,1.000000,1.00e-05,2026-01-27 19:55:44
1,15,13.731031,1.000000,1.00e-05,2026-01-27 19:55:44
1,16,13.220101,1.000000,1.00e-05,2026-01-27 19:55:44
1,17,10.242581,1.000000,1.00e-05,2026-01-27 19:55:44
2,1,20.019182,1.000000,1.00e-05,2026-01-27 19:55:47
2,2,15.110173,1.000000,1.00e-05,2026-01-27 19:55:47
2,3,21.068178,1.000000,1.00e-05,2026-01-27 19:55:47
2,4,20.892309,1.000000,1.00e-05,2026-01-27 19:55:47
2,5,18.310545,1.000000,1.00e-05,2026-01-27 19:55:47
2,6,31.344044,1.000000,1.00e-05,2026-01-27 19:55:47
2,7,19.322975,1.000000,1.00e-05,2026-01-27 19:55:47
2,8,16.434162,1.000000,1.00e-05,2026-01-27 19:55:47
2,9,12.119993,1.000000,1.00e-05,2026-01-27 19:55:48
2,10,24.595474,1.000000,1.00e-05,2026-01-27 19:55:48
2,11,13.609859,1.000000,1.00e-05,2026-01-27 19:55:48
2,12,37.864437,1.000000,1.00e-05,2026-01-27 19:55:48
2,13,21.298950,1.000000,1.00e-05,2026-01-27 19:55:48
2,14,10.533022,1.000000,1.00e-05,2026-01-27 19:55:48
2,15,26.407335,1.000000,1.00e-05,2026-01-27 19:55:48
2,16,14.395819,1.000000,1.00e-05,2026-01-27 19:55:48
2,17,17.554001,1.000000,1.00e-05,2026-01-27 19:55:48
3,1,17.575777,1.000000,1.00e-05,2026-01-27 19:55:51
3,2,19.133701,1.000000,1.00e-05,2026-01-27 19:55:51
3,3,21.473206,1.000000,1.00e-05,2026-01-27 19:55:51
3,4,17.198675,1.000000,1.00e-05,2026-01-27 19:55:51
