epoch,batch,loss,grad_norm,lr,timestamp
1,1,6.182804,nan,1.00e-04,2026-01-28 00:05:12
1,2,6.151935,nan,1.00e-04,2026-01-28 00:05:12
1,3,6.913996,nan,1.00e-04,2026-01-28 00:05:12
1,4,7.211750,1.000000,1.00e-04,2026-01-28 00:05:12
1,5,7.272778,1.000000,1.00e-04,2026-01-28 00:05:12
1,6,4.949946,1.000000,1.00e-04,2026-01-28 00:05:13
1,7,7.904305,1.000000,1.00e-04,2026-01-28 00:05:13
1,8,7.058838,1.000000,1.00e-04,2026-01-28 00:05:13
1,9,6.746858,1.000000,1.00e-04,2026-01-28 00:05:13
1,10,6.190320,1.000000,1.00e-04,2026-01-28 00:05:13
1,11,5.377295,1.000000,1.00e-04,2026-01-28 00:05:13
1,12,6.901608,1.000000,1.00e-04,2026-01-28 00:05:13
1,13,7.462236,1.000000,1.00e-04,2026-01-28 00:05:13
1,14,6.303416,1.000000,1.00e-04,2026-01-28 00:05:13
1,15,7.569614,1.000000,1.00e-04,2026-01-28 00:05:13
1,16,5.684016,1.000000,1.00e-04,2026-01-28 00:05:13
1,17,5.415740,1.000000,1.00e-04,2026-01-28 00:05:13
1,18,7.035585,1.000000,1.00e-04,2026-01-28 00:05:13
1,19,6.920857,1.000000,1.00e-04,2026-01-28 00:05:13
1,20,6.810105,1.000000,1.00e-04,2026-01-28 00:05:13
1,21,5.826401,1.000000,1.00e-04,2026-01-28 00:05:13
1,22,7.329839,1.000000,1.00e-04,2026-01-28 00:05:13
1,23,5.702827,1.000000,1.00e-04,2026-01-28 00:05:13
1,24,6.123849,1.000000,1.00e-04,2026-01-28 00:05:13
1,25,6.106153,1.000000,1.00e-04,2026-01-28 00:05:13
1,26,5.109458,1.000000,1.00e-04,2026-01-28 00:05:13
1,27,6.025324,1.000000,1.00e-04,2026-01-28 00:05:13
1,28,5.879229,1.000000,1.00e-04,2026-01-28 00:05:13
1,29,6.388915,1.000000,1.00e-04,2026-01-28 00:05:13
1,30,7.776174,1.000000,1.00e-04,2026-01-28 00:05:13
1,31,6.371535,1.000000,1.00e-04,2026-01-28 00:05:13
1,32,5.959450,1.000000,1.00e-04,2026-01-28 00:05:13
1,33,6.173006,1.000000,1.00e-04,2026-01-28 00:05:13
1,34,5.754548,1.000000,1.00e-04,2026-01-28 00:05:13
1,35,6.637403,1.000000,1.00e-04,2026-01-28 00:05:13
1,36,7.297029,1.000000,1.00e-04,2026-01-28 00:05:13
1,37,5.229081,1.000000,1.00e-04,2026-01-28 00:05:13
1,38,5.190573,1.000000,1.00e-04,2026-01-28 00:05:13
1,39,5.854522,1.000000,1.00e-04,2026-01-28 00:05:13
1,40,7.104525,1.000000,1.00e-04,2026-01-28 00:05:13
1,41,6.315235,1.000000,1.00e-04,2026-01-28 00:05:14
1,42,4.371697,1.000000,1.00e-04,2026-01-28 00:05:14
1,43,3.558390,1.000000,1.00e-04,2026-01-28 00:05:14
1,44,5.855242,1.000000,1.00e-04,2026-01-28 00:05:14
1,45,5.378897,1.000000,1.00e-04,2026-01-28 00:05:14
1,46,4.858667,1.000000,1.00e-04,2026-01-28 00:05:14
1,47,5.099231,1.000000,1.00e-04,2026-01-28 00:05:14
1,48,7.776316,1.000000,1.00e-04,2026-01-28 00:05:14
1,49,5.990498,1.000000,1.00e-04,2026-01-28 00:05:14
1,50,5.114139,1.000000,1.00e-04,2026-01-28 00:05:14
1,51,4.520852,1.000000,1.00e-04,2026-01-28 00:05:14
1,52,5.719419,1.000000,1.00e-04,2026-01-28 00:05:14
1,53,4.651171,1.000000,1.00e-04,2026-01-28 00:05:14
1,54,5.079555,1.000000,1.00e-04,2026-01-28 00:05:14
1,55,4.345726,1.000000,1.00e-04,2026-01-28 00:05:14
1,56,6.261694,1.000000,1.00e-04,2026-01-28 00:05:14
1,57,5.246756,1.000000,1.00e-04,2026-01-28 00:05:14
1,58,5.614930,1.000000,1.00e-04,2026-01-28 00:05:14
1,59,4.478563,1.000000,1.00e-04,2026-01-28 00:05:14
1,60,4.373981,1.000000,1.00e-04,2026-01-28 00:05:14
1,61,5.738142,1.000000,1.00e-04,2026-01-28 00:05:14
1,62,4.433699,1.000000,1.00e-04,2026-01-28 00:05:14
1,63,4.123499,1.000000,1.00e-04,2026-01-28 00:05:14
1,64,4.941397,1.000000,1.00e-04,2026-01-28 00:05:14
1,65,3.974831,1.000000,1.00e-04,2026-01-28 00:05:14
1,66,4.510806,1.000000,1.00e-04,2026-01-28 00:05:14
1,67,4.908634,1.000000,1.00e-04,2026-01-28 00:05:14
1,68,4.937160,1.000000,1.00e-04,2026-01-28 00:05:14
1,69,6.124870,1.000000,1.00e-04,2026-01-28 00:05:14
1,70,3.920733,1.000000,1.00e-04,2026-01-28 00:05:14
1,71,5.752413,1.000000,1.00e-04,2026-01-28 00:05:14
1,72,5.161011,1.000000,1.00e-04,2026-01-28 00:05:14
1,73,5.636269,1.000000,1.00e-04,2026-01-28 00:05:14
1,74,4.720452,1.000000,1.00e-04,2026-01-28 00:05:14
1,75,5.209789,1.000000,1.00e-04,2026-01-28 00:05:14
1,76,4.213599,1.000000,1.00e-04,2026-01-28 00:05:14
1,77,4.446441,1.000000,1.00e-04,2026-01-28 00:05:14
1,78,5.020380,1.000000,1.00e-04,2026-01-28 00:05:14
1,79,4.828915,1.000000,1.00e-04,2026-01-28 00:05:14
