epoch,batch,loss,grad_norm,lr,timestamp
1,1,7.082573,nan,1.00e-04,2026-01-27 23:30:08
1,2,7.750413,nan,1.00e-04,2026-01-27 23:30:08
1,3,6.918343,nan,1.00e-04,2026-01-27 23:30:09
1,4,5.860682,1.000000,1.00e-04,2026-01-27 23:30:09
1,5,6.905884,1.000000,1.00e-04,2026-01-27 23:30:09
1,6,7.304248,1.000000,1.00e-04,2026-01-27 23:30:09
1,7,5.511619,1.000000,1.00e-04,2026-01-27 23:30:09
1,8,5.425448,1.000000,1.00e-04,2026-01-27 23:30:09
1,9,6.847281,1.000000,1.00e-04,2026-01-27 23:30:09
1,10,5.678022,1.000000,1.00e-04,2026-01-27 23:30:09
1,11,4.776064,1.000000,1.00e-04,2026-01-27 23:30:09
1,12,5.436307,1.000000,1.00e-04,2026-01-27 23:30:09
1,13,7.213725,1.000000,1.00e-04,2026-01-27 23:30:09
1,14,6.700990,1.000000,1.00e-04,2026-01-27 23:30:09
1,15,5.507013,1.000000,1.00e-04,2026-01-27 23:30:09
1,16,6.293904,1.000000,1.00e-04,2026-01-27 23:30:09
1,17,6.908024,1.000000,1.00e-04,2026-01-27 23:30:09
1,18,6.445891,1.000000,1.00e-04,2026-01-27 23:30:09
1,19,4.984100,1.000000,1.00e-04,2026-01-27 23:30:09
1,20,5.892339,1.000000,1.00e-04,2026-01-27 23:30:09
1,21,4.698202,1.000000,1.00e-04,2026-01-27 23:30:09
1,22,6.307063,1.000000,1.00e-04,2026-01-27 23:30:09
1,23,5.032433,1.000000,1.00e-04,2026-01-27 23:30:09
1,24,5.340311,1.000000,1.00e-04,2026-01-27 23:30:09
1,25,5.785646,1.000000,1.00e-04,2026-01-27 23:30:09
1,26,3.706940,1.000000,1.00e-04,2026-01-27 23:30:09
1,27,5.211810,1.000000,1.00e-04,2026-01-27 23:30:09
1,28,5.741596,1.000000,1.00e-04,2026-01-27 23:30:09
1,29,5.048547,1.000000,1.00e-04,2026-01-27 23:30:09
1,30,5.404905,1.000000,1.00e-04,2026-01-27 23:30:09
1,31,4.175634,1.000000,1.00e-04,2026-01-27 23:30:09
1,32,4.940273,1.000000,1.00e-04,2026-01-27 23:30:09
1,33,4.027824,1.000000,1.00e-04,2026-01-27 23:30:09
1,34,3.511961,1.000000,1.00e-04,2026-01-27 23:30:09
1,35,5.697336,1.000000,1.00e-04,2026-01-27 23:30:09
1,36,4.482615,1.000000,1.00e-04,2026-01-27 23:30:09
1,37,5.086668,1.000000,1.00e-04,2026-01-27 23:30:09
1,38,3.665009,1.000000,1.00e-04,2026-01-27 23:30:09
1,39,3.828315,1.000000,1.00e-04,2026-01-27 23:30:09
1,40,4.568236,1.000000,1.00e-04,2026-01-27 23:30:09
1,41,5.321220,1.000000,1.00e-04,2026-01-27 23:30:09
1,42,2.616967,1.000000,1.00e-04,2026-01-27 23:30:09
1,43,3.636138,1.000000,1.00e-04,2026-01-27 23:30:09
1,44,3.579456,1.000000,1.00e-04,2026-01-27 23:30:10
1,45,4.474106,1.000000,1.00e-04,2026-01-27 23:30:10
1,46,4.137463,1.000000,1.00e-04,2026-01-27 23:30:10
1,47,3.121229,1.000000,1.00e-04,2026-01-27 23:30:10
1,48,3.330360,1.000000,1.00e-04,2026-01-27 23:30:10
1,49,4.941700,1.000000,1.00e-04,2026-01-27 23:30:10
1,50,4.084993,1.000000,1.00e-04,2026-01-27 23:30:10
1,51,2.800696,1.000000,1.00e-04,2026-01-27 23:30:10
1,52,3.644717,1.000000,1.00e-04,2026-01-27 23:30:10
1,53,3.858855,1.000000,1.00e-04,2026-01-27 23:30:10
1,54,2.783277,1.000000,1.00e-04,2026-01-27 23:30:10
1,55,3.380622,1.000000,1.00e-04,2026-01-27 23:30:10
1,56,3.247485,1.000000,1.00e-04,2026-01-27 23:30:10
1,57,3.058452,1.000000,1.00e-04,2026-01-27 23:30:10
1,58,3.417711,1.000000,1.00e-04,2026-01-27 23:30:10
1,59,2.331254,1.000000,1.00e-04,2026-01-27 23:30:10
1,60,3.142000,1.000000,1.00e-04,2026-01-27 23:30:10
1,61,3.760464,1.000000,1.00e-04,2026-01-27 23:30:10
1,62,2.845612,1.000000,1.00e-04,2026-01-27 23:30:10
1,63,2.637997,1.000000,1.00e-04,2026-01-27 23:30:10
1,64,2.640107,1.000000,1.00e-04,2026-01-27 23:30:10
1,65,2.825211,1.000000,1.00e-04,2026-01-27 23:30:10
1,66,1.827545,1.000000,1.00e-04,2026-01-27 23:30:10
1,67,2.281752,1.000000,1.00e-04,2026-01-27 23:30:10
1,68,2.527629,1.000000,1.00e-04,2026-01-27 23:30:10
1,69,2.213558,1.000000,1.00e-04,2026-01-27 23:30:10
1,70,1.807719,1.000000,1.00e-04,2026-01-27 23:30:10
1,71,2.209054,1.000000,1.00e-04,2026-01-27 23:30:10
1,72,1.482381,1.000000,1.00e-04,2026-01-27 23:30:10
1,73,1.083086,1.000000,1.00e-04,2026-01-27 23:30:10
1,74,2.583740,1.000000,1.00e-04,2026-01-27 23:30:10
1,75,2.205037,1.000000,1.00e-04,2026-01-27 23:30:10
1,76,2.498415,1.000000,1.00e-04,2026-01-27 23:30:10
1,77,2.094322,1.000000,1.00e-04,2026-01-27 23:30:10
1,78,2.185604,1.000000,1.00e-04,2026-01-27 23:30:10
1,79,1.616114,1.000000,1.00e-04,2026-01-27 23:30:10
1,80,2.398813,1.000000,1.00e-04,2026-01-27 23:30:10
1,81,1.580203,1.000000,1.00e-04,2026-01-27 23:30:10
1,82,2.217190,1.000000,1.00e-04,2026-01-27 23:30:10
1,83,2.445550,1.000000,1.00e-04,2026-01-27 23:30:10
1,84,0.873065,1.000000,1.00e-04,2026-01-27 23:30:11
1,85,1.491165,1.000000,1.00e-04,2026-01-27 23:30:11
1,86,1.660836,1.000000,1.00e-04,2026-01-27 23:30:11
1,87,1.592289,1.000000,1.00e-04,2026-01-27 23:30:11
1,88,1.503156,1.000000,1.00e-04,2026-01-27 23:30:11
1,89,1.078568,1.000000,1.00e-04,2026-01-27 23:30:11
1,90,1.612779,1.000000,1.00e-04,2026-01-27 23:30:11
1,91,0.904674,1.000000,1.00e-04,2026-01-27 23:30:11
1,92,1.205466,1.000000,1.00e-04,2026-01-27 23:30:11
1,93,1.652323,1.000000,1.00e-04,2026-01-27 23:30:11
1,94,1.612030,1.000000,1.00e-04,2026-01-27 23:30:11
1,95,1.258884,1.000000,1.00e-04,2026-01-27 23:30:11
1,96,1.507250,1.000000,1.00e-04,2026-01-27 23:30:11
1,97,1.624440,1.000000,1.00e-04,2026-01-27 23:30:11
1,98,1.369873,1.000000,1.00e-04,2026-01-27 23:30:11
1,99,2.158207,1.000000,1.00e-04,2026-01-27 23:30:11
1,100,1.043806,1.000000,1.00e-04,2026-01-27 23:30:11
1,101,1.511968,1.000000,1.00e-04,2026-01-27 23:30:11
1,102,1.667215,1.000000,1.00e-04,2026-01-27 23:30:11
1,103,2.190809,1.000000,1.00e-04,2026-01-27 23:30:11
1,104,1.023884,1.000000,1.00e-04,2026-01-27 23:30:11
1,105,1.384408,1.000000,1.00e-04,2026-01-27 23:30:11
2,1,1.353824,1.000000,1.00e-04,2026-01-27 23:30:15
2,2,1.658529,1.000000,1.00e-04,2026-01-27 23:30:15
2,3,2.062063,1.000000,1.00e-04,2026-01-27 23:30:15
2,4,1.413516,1.000000,1.00e-04,2026-01-27 23:30:16
2,5,1.887647,1.000000,1.00e-04,2026-01-27 23:30:16
2,6,1.222158,1.000000,1.00e-04,2026-01-27 23:30:16
2,7,1.464894,1.000000,1.00e-04,2026-01-27 23:30:16
2,8,1.565701,1.000000,1.00e-04,2026-01-27 23:30:16
2,9,1.436275,1.000000,1.00e-04,2026-01-27 23:30:16
2,10,1.165034,1.000000,1.00e-04,2026-01-27 23:30:16
2,11,1.532980,1.000000,1.00e-04,2026-01-27 23:30:16
2,12,1.378314,1.000000,1.00e-04,2026-01-27 23:30:16
2,13,1.289658,1.000000,1.00e-04,2026-01-27 23:30:16
2,14,1.722951,1.000000,1.00e-04,2026-01-27 23:30:16
2,15,1.656700,1.000000,1.00e-04,2026-01-27 23:30:16
2,16,0.943434,1.000000,1.00e-04,2026-01-27 23:30:16
2,17,1.308130,1.000000,1.00e-04,2026-01-27 23:30:16
2,18,1.351737,1.000000,1.00e-04,2026-01-27 23:30:16
2,19,1.150473,1.000000,1.00e-04,2026-01-27 23:30:16
2,20,1.704640,1.000000,1.00e-04,2026-01-27 23:30:16
2,21,1.196263,1.000000,1.00e-04,2026-01-27 23:30:16
2,22,1.695271,1.000000,1.00e-04,2026-01-27 23:30:16
