epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,3.585782,1.585492,1.00e-04,7.5,1.248908,0.998911,-0.012231,0.123781,,,,True,0
2,1.467892,1.516449,1.00e-04,6.9,1.224846,1.002238,0.026398,0.181215,,,,True,0
3,1.378711,1.624316,1.00e-04,7.3,1.273245,1.069866,-0.052065,0.168297,,,,False,0
4,1.291868,1.508593,1.00e-04,7.0,1.216334,0.985333,0.039882,0.219064,,,,True,1
5,1.220433,1.675459,9.99e-05,7.7,1.274694,0.988263,-0.054462,0.169230,,,,False,0
6,1.159584,2.282155,9.99e-05,7.7,1.483375,1.172378,-0.427975,0.218970,,,,False,1
7,1.111556,1.495969,9.99e-05,7.6,1.225193,0.994265,0.025846,0.243372,,,,True,2
8,1.039051,1.651805,9.98e-05,7.0,1.289120,1.075199,-0.078464,0.168285,,,,False,0
9,0.985863,1.549630,9.98e-05,7.6,1.254938,1.023667,-0.022030,0.261530,,,,False,1
10,0.952300,1.538476,9.97e-05,7.6,1.238673,0.991458,0.004291,0.231500,,,,False,2
11,0.915397,1.639245,9.97e-05,7.6,1.279198,1.006715,-0.061926,0.247825,,,,False,3
12,0.875817,1.614489,9.96e-05,7.7,1.260548,0.987875,-0.031187,0.237414,,,,False,4
13,0.821661,1.749127,9.95e-05,7.5,1.339672,1.105037,-0.164706,0.153099,,,,False,5
14,0.788779,1.779938,9.95e-05,7.5,1.348956,1.115416,-0.180904,0.165305,,,,False,6
15,0.730707,1.852413,9.94e-05,7.5,1.380904,1.142911,-0.237503,0.209562,,,,False,7
16,0.705407,1.508605,9.93e-05,7.1,1.241098,0.998551,0.000389,0.267001,,,,False,8
17,0.688511,1.767598,9.92e-05,6.6,1.326665,1.038674,-0.142198,0.263494,,,,False,9
18,0.652788,1.569577,9.91e-05,7.3,1.257147,0.993690,-0.025631,0.271167,,,,False,10
19,0.629794,1.647566,9.90e-05,7.2,1.277947,0.997280,-0.059851,0.243248,,,,False,11
20,0.611274,2.343778,9.89e-05,7.2,1.548579,1.278854,-0.556273,0.184786,,,,False,12
21,0.595969,1.580761,9.88e-05,7.6,1.270812,1.035326,-0.048049,0.261749,,,,False,13
22,0.528167,1.722760,9.87e-05,6.7,1.313923,1.043190,-0.120363,0.269317,,,,False,14
23,0.500473,1.592954,9.86e-05,7.9,1.271082,1.016559,-0.048494,0.249213,,,,False,15
24,0.480461,1.636845,9.84e-05,7.4,1.293468,1.034386,-0.085751,0.246447,,,,False,16
25,0.432787,1.737629,9.83e-05,7.2,1.338551,1.090761,-0.162757,0.246844,,,,False,17
26,0.426397,1.902840,9.82e-05,6.6,1.382451,1.102208,-0.240276,0.266378,,,,False,18
27,0.393381,1.681684,9.80e-05,6.3,1.324182,1.061430,-0.137926,0.225672,,,,False,19
28,0.392446,2.030719,9.79e-05,6.9,1.439898,1.169665,-0.345497,0.206818,,,,False,20
29,0.366957,1.693106,9.77e-05,6.4,1.306716,1.041600,-0.108106,0.269439,,,,False,21
30,0.372971,1.692675,9.76e-05,6.4,1.307071,1.044726,-0.108708,0.250291,,,,False,22
31,0.304981,1.749611,9.74e-05,7.0,1.330672,1.051542,-0.149108,0.229889,,,,False,23
32,0.327436,1.697008,9.72e-05,6.3,1.314972,1.057321,-0.122153,0.261021,,,,False,24
33,0.329697,2.324700,9.71e-05,6.1,1.502486,1.214904,-0.465007,0.261355,,,,False,25
34,0.304412,2.011522,9.69e-05,6.4,1.408479,1.125321,-0.287418,0.288699,,,,False,26
35,0.261223,1.730666,9.67e-05,6.2,1.324264,1.058009,-0.138068,0.244066,,,,False,27
36,0.317389,3.001427,9.65e-05,6.4,1.765319,1.456358,-1.022392,0.148158,,,,False,28
37,0.265786,2.110389,9.63e-05,6.1,1.474417,1.195851,-0.410781,0.178690,,,,False,29
