epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,21.372392,73.677307,1.00e-04,3.4,8.583549,6.638638,-1.012435,0.113460,,,,True,0
2,19.408427,67.332958,1.00e-04,3.5,8.205666,6.281165,-0.839145,0.090551,,,,True,0
3,15.809389,58.924791,1.00e-04,3.6,7.676249,5.743821,-0.609483,0.066963,,,,True,0
4,13.169313,49.866291,1.00e-04,3.6,7.061607,5.031894,-0.362057,0.083789,,,,True,0
5,11.503682,44.930790,9.99e-05,3.5,6.703043,4.597054,-0.227248,0.075378,,,,True,0
6,11.608836,46.064011,9.99e-05,3.6,6.787047,4.662439,-0.258201,0.058394,,,,False,0
7,10.575595,46.156485,9.99e-05,3.6,6.793856,4.657954,-0.260727,0.091294,,,,False,1
8,10.505245,44.509642,9.98e-05,3.6,6.671555,4.583705,-0.215745,0.141231,,,,True,2
9,9.430424,42.911175,9.98e-05,3.5,6.550662,4.484714,-0.172084,0.180960,,,,True,0
10,9.047331,43.437881,9.97e-05,3.4,6.590743,4.500378,-0.186471,0.109972,,,,False,0
11,8.109434,41.749889,9.97e-05,2.8,6.461415,4.473849,-0.140364,0.114625,,,,True,1
12,8.096759,44.082775,9.96e-05,3.4,6.639486,4.644913,-0.204085,0.176768,,,,False,0
13,8.272607,45.346836,9.95e-05,3.4,6.734006,4.713005,-0.238612,0.040318,,,,False,1
14,6.328153,42.425903,9.95e-05,3.6,6.513517,4.636553,-0.158829,0.053401,,,,False,2
15,6.728483,45.077417,9.94e-05,3.6,6.713972,4.793918,-0.231253,-0.016623,,,,False,3
16,6.500065,49.061378,9.93e-05,3.6,7.004383,4.994096,-0.340072,0.137263,,,,False,4
17,7.052835,44.006832,9.92e-05,3.6,6.633765,4.785388,-0.202011,-0.025191,,,,False,5
18,5.902462,47.157635,9.91e-05,3.6,6.867141,4.881977,-0.288072,0.128286,,,,False,6
19,4.948780,45.818962,9.90e-05,3.6,6.768970,4.798919,-0.251507,0.100430,,,,False,7
20,6.168484,45.558693,9.89e-05,3.6,6.749718,4.810170,-0.244398,0.110155,,,,False,8
21,5.648521,44.596163,9.88e-05,3.4,6.678036,4.775834,-0.218108,0.175951,,,,False,9
22,5.089789,44.838140,9.87e-05,3.6,6.696129,4.835106,-0.224717,0.054806,,,,False,10
23,4.228407,44.384462,9.86e-05,3.6,6.662166,4.797534,-0.212325,0.040043,,,,False,11
24,4.656501,49.311028,9.84e-05,3.6,7.022181,4.980270,-0.346890,0.107316,,,,False,12
25,4.502110,44.817255,9.83e-05,3.6,6.694569,4.845597,-0.224147,0.040176,,,,False,13
26,4.873031,44.293049,9.82e-05,3.4,6.655303,4.800204,-0.209828,0.144420,,,,False,14
27,4.514253,42.456551,9.80e-05,3.6,6.515869,4.742976,-0.159666,0.103971,,,,False,15
28,4.680711,45.758898,9.79e-05,3.5,6.764532,4.878343,-0.249867,0.167875,,,,False,16
29,3.608436,43.546379,9.77e-05,3.6,6.598968,4.808413,-0.189434,0.028691,,,,False,17
30,4.147353,46.208654,9.76e-05,3.5,6.797695,4.892982,-0.262152,0.058476,,,,False,18
31,4.007409,44.009281,9.74e-05,3.5,6.633949,4.815032,-0.202078,0.094435,,,,False,19
32,3.937481,43.782223,9.72e-05,3.2,6.616813,4.851850,-0.195876,0.119485,,,,False,20
33,3.622868,48.979904,9.71e-05,3.6,6.998564,5.034542,-0.337846,0.085012,,,,False,21
34,3.392280,44.042385,9.69e-05,3.4,6.636444,4.915391,-0.202982,0.066131,,,,False,22
35,3.430911,42.406006,9.67e-05,3.6,6.511990,4.899105,-0.158285,0.085886,,,,False,23
36,3.558809,46.828205,9.65e-05,3.7,6.843114,4.950363,-0.279074,0.141363,,,,False,24
37,3.280149,48.467157,9.63e-05,3.6,6.961836,4.945608,-0.323841,0.115999,,,,False,25
38,3.570442,46.977398,9.61e-05,3.5,6.854006,4.869530,-0.283149,0.119348,,,,False,26
39,3.081886,46.427378,9.59e-05,3.5,6.813764,4.869069,-0.268126,0.137274,,,,False,27
40,3.326023,44.513336,9.57e-05,3.7,6.671832,4.790069,-0.215845,0.151685,,,,False,28
41,3.195898,43.601858,9.55e-05,3.3,6.603170,4.778614,-0.190949,0.194170,,,,False,29
