epoch,batch,loss,grad_norm,lr,timestamp
1,1,20.482141,nan,1.00e-04,2026-01-27 21:09:00
1,2,34.928535,nan,1.00e-04,2026-01-27 21:09:00
1,3,22.670914,nan,1.00e-04,2026-01-27 21:09:00
1,4,19.787306,1.000000,1.00e-04,2026-01-27 21:09:00
1,5,16.861444,1.000000,1.00e-04,2026-01-27 21:09:00
1,6,30.001213,nan,1.00e-04,2026-01-27 21:09:00
1,7,23.392811,1.000000,1.00e-04,2026-01-27 21:09:00
1,8,21.400404,1.000000,1.00e-04,2026-01-27 21:09:00
1,9,21.438061,1.000000,1.00e-04,2026-01-27 21:09:00
1,10,20.225370,1.000000,1.00e-04,2026-01-27 21:09:00
1,11,23.299908,1.000000,1.00e-04,2026-01-27 21:09:00
1,12,18.419971,1.000000,1.00e-04,2026-01-27 21:09:00
1,13,17.599636,1.000000,1.00e-04,2026-01-27 21:09:00
1,14,19.678665,1.000000,1.00e-04,2026-01-27 21:09:00
1,15,17.982178,1.000000,1.00e-04,2026-01-27 21:09:00
1,16,19.232819,1.000000,1.00e-04,2026-01-27 21:09:00
1,17,15.929289,1.000000,1.00e-04,2026-01-27 21:09:00
2,1,16.212633,1.000000,1.00e-04,2026-01-27 21:09:03
2,2,22.755594,1.000000,1.00e-04,2026-01-27 21:09:03
2,3,19.540171,1.000000,1.00e-04,2026-01-27 21:09:03
2,4,24.341276,1.000000,1.00e-04,2026-01-27 21:09:03
2,5,20.728378,1.000000,1.00e-04,2026-01-27 21:09:03
2,6,12.927574,1.000000,1.00e-04,2026-01-27 21:09:03
2,7,13.498352,1.000000,1.00e-04,2026-01-27 21:09:03
2,8,34.936951,1.000000,1.00e-04,2026-01-27 21:09:03
2,9,27.759460,1.000000,1.00e-04,2026-01-27 21:09:03
2,10,12.987337,1.000000,1.00e-04,2026-01-27 21:09:03
2,11,12.395168,1.000000,1.00e-04,2026-01-27 21:09:04
2,12,12.282467,1.000000,1.00e-04,2026-01-27 21:09:04
2,13,28.507519,1.000000,1.00e-04,2026-01-27 21:09:04
2,14,14.211407,1.000000,1.00e-04,2026-01-27 21:09:04
2,15,14.076848,1.000000,1.00e-04,2026-01-27 21:09:04
2,16,17.373981,1.000000,1.00e-04,2026-01-27 21:09:04
2,17,25.408142,1.000000,1.00e-04,2026-01-27 21:09:04
3,1,24.865261,1.000000,1.00e-04,2026-01-27 21:09:07
3,2,17.665785,1.000000,1.00e-04,2026-01-27 21:09:07
3,3,21.747160,1.000000,1.00e-04,2026-01-27 21:09:07
3,4,14.116731,1.000000,1.00e-04,2026-01-27 21:09:07
3,5,18.699888,1.000000,1.00e-04,2026-01-27 21:09:07
3,6,15.578398,1.000000,1.00e-04,2026-01-27 21:09:07
3,7,18.601192,1.000000,1.00e-04,2026-01-27 21:09:07
3,8,22.726961,1.000000,1.00e-04,2026-01-27 21:09:07
3,9,11.677864,1.000000,1.00e-04,2026-01-27 21:09:07
3,10,14.450163,1.000000,1.00e-04,2026-01-27 21:09:07
3,11,14.853975,1.000000,1.00e-04,2026-01-27 21:09:07
3,12,27.045135,1.000000,1.00e-04,2026-01-27 21:09:07
3,13,12.478468,1.000000,1.00e-04,2026-01-27 21:09:07
3,14,12.803909,1.000000,1.00e-04,2026-01-27 21:09:07
3,15,9.319447,1.000000,1.00e-04,2026-01-27 21:09:07
3,16,6.997978,1.000000,1.00e-04,2026-01-27 21:09:07
3,17,5.131295,1.000000,1.00e-04,2026-01-27 21:09:07
4,1,15.636673,1.000000,1.00e-04,2026-01-27 21:09:10
4,2,15.424202,1.000000,1.00e-04,2026-01-27 21:09:10
4,3,17.194836,1.000000,1.00e-04,2026-01-27 21:09:10
4,4,10.310278,1.000000,1.00e-04,2026-01-27 21:09:10
4,5,27.127975,1.000000,1.00e-04,2026-01-27 21:09:11
4,6,12.117580,1.000000,1.00e-04,2026-01-27 21:09:11
4,7,9.139014,1.000000,1.00e-04,2026-01-27 21:09:11
4,8,13.990760,1.000000,1.00e-04,2026-01-27 21:09:11
4,9,7.886899,1.000000,1.00e-04,2026-01-27 21:09:11
4,10,14.307770,1.000000,1.00e-04,2026-01-27 21:09:11
4,11,14.554923,1.000000,1.00e-04,2026-01-27 21:09:11
4,12,12.504931,1.000000,1.00e-04,2026-01-27 21:09:11
4,13,10.904842,1.000000,1.00e-04,2026-01-27 21:09:11
4,14,9.219441,1.000000,1.00e-04,2026-01-27 21:09:11
4,15,11.059975,1.000000,1.00e-04,2026-01-27 21:09:11
4,16,7.739162,1.000000,1.00e-04,2026-01-27 21:09:11
4,17,14.759062,1.000000,1.00e-04,2026-01-27 21:09:11
5,1,12.919797,1.000000,1.00e-04,2026-01-27 21:09:14
5,2,9.006853,1.000000,1.00e-04,2026-01-27 21:09:14
5,3,10.911053,1.000000,1.00e-04,2026-01-27 21:09:14
5,4,14.003428,1.000000,1.00e-04,2026-01-27 21:09:14
5,5,11.834211,1.000000,1.00e-04,2026-01-27 21:09:14
5,6,5.977537,1.000000,1.00e-04,2026-01-27 21:09:14
5,7,25.164419,1.000000,1.00e-04,2026-01-27 21:09:14
5,8,14.258154,1.000000,1.00e-04,2026-01-27 21:09:14
5,9,10.230423,1.000000,1.00e-04,2026-01-27 21:09:14
5,10,11.123485,1.000000,1.00e-04,2026-01-27 21:09:14
5,11,8.631004,1.000000,1.00e-04,2026-01-27 21:09:14
5,12,12.285738,1.000000,1.00e-04,2026-01-27 21:09:14
5,13,7.072763,1.000000,1.00e-04,2026-01-27 21:09:14
5,14,11.412310,1.000000,1.00e-04,2026-01-27 21:09:14
5,15,10.506696,1.000000,1.00e-04,2026-01-27 21:09:14
5,16,7.478339,1.000000,1.00e-04,2026-01-27 21:09:14
5,17,12.746386,1.000000,1.00e-04,2026-01-27 21:09:14
6,1,16.748234,1.000000,9.99e-05,2026-01-27 21:09:18
6,2,8.656832,1.000000,9.99e-05,2026-01-27 21:09:18
6,3,13.028915,1.000000,9.99e-05,2026-01-27 21:09:18
6,4,10.747256,1.000000,9.99e-05,2026-01-27 21:09:18
6,5,9.642091,1.000000,9.99e-05,2026-01-27 21:09:18
6,6,11.968568,1.000000,9.99e-05,2026-01-27 21:09:18
6,7,12.518744,1.000000,9.99e-05,2026-01-27 21:09:18
6,8,11.812804,1.000000,9.99e-05,2026-01-27 21:09:18
6,9,11.685329,1.000000,9.99e-05,2026-01-27 21:09:18
6,10,8.843728,1.000000,9.99e-05,2026-01-27 21:09:18
6,11,7.189295,1.000000,9.99e-05,2026-01-27 21:09:18
6,12,9.553040,1.000000,9.99e-05,2026-01-27 21:09:18
6,13,9.723287,1.000000,9.99e-05,2026-01-27 21:09:18
6,14,10.014956,1.000000,9.99e-05,2026-01-27 21:09:18
6,15,10.881377,1.000000,9.99e-05,2026-01-27 21:09:18
6,16,23.794083,1.000000,9.99e-05,2026-01-27 21:09:18
6,17,10.541664,1.000000,9.99e-05,2026-01-27 21:09:18
7,1,6.750987,1.000000,9.99e-05,2026-01-27 21:09:21
7,2,12.063631,1.000000,9.99e-05,2026-01-27 21:09:21
7,3,8.139338,1.000000,9.99e-05,2026-01-27 21:09:21
7,4,7.663506,1.000000,9.99e-05,2026-01-27 21:09:21
