epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,5.134491,2.297783,1.00e-04,6.5,1.527740,1.311034,-0.514670,0.100489,,,,True,0
2,1.577703,1.562953,1.00e-04,6.3,1.244393,1.022945,-0.004926,0.117355,,,,True,0
3,1.271777,1.616065,1.00e-04,6.5,1.268678,1.052245,-0.044532,0.126283,,,,False,0
4,1.106631,1.588388,1.00e-04,6.9,1.256316,1.044025,-0.024276,0.165304,,,,False,1
5,0.970875,1.570164,9.99e-05,6.3,1.253638,1.030133,-0.019912,0.192464,,,,False,2
6,0.861160,1.679064,9.99e-05,6.5,1.294237,1.079656,-0.087043,0.144366,,,,False,3
7,0.752166,1.608542,9.99e-05,6.9,1.266273,1.025151,-0.040575,0.206609,,,,False,4
8,0.658655,1.725317,9.98e-05,6.9,1.316946,1.101366,-0.125525,0.194760,,,,False,5
9,0.600644,1.674436,9.98e-05,6.1,1.297429,1.066016,-0.092410,0.178015,,,,False,6
10,0.534640,1.767764,9.97e-05,6.6,1.333790,1.075359,-0.154500,0.201449,,,,False,7
11,0.473558,1.741289,9.97e-05,6.3,1.318571,1.084088,-0.128304,0.164500,,,,False,8
12,0.429334,1.873847,9.96e-05,6.4,1.365332,1.139918,-0.209750,0.161729,,,,False,9
13,0.403772,1.739068,9.95e-05,6.3,1.312042,1.075753,-0.117158,0.208335,,,,False,10
14,0.365773,1.765611,9.95e-05,6.3,1.329096,1.093460,-0.146388,0.200665,,,,False,11
15,0.351241,1.909541,9.94e-05,6.3,1.378457,1.141541,-0.233120,0.195884,,,,False,12
16,0.322652,1.725387,9.93e-05,6.3,1.314237,1.064994,-0.120898,0.196106,,,,False,13
17,0.306553,1.932844,9.92e-05,6.0,1.392189,1.122368,-0.257811,0.192466,,,,False,14
18,0.287572,1.785655,9.91e-05,6.1,1.330601,1.091565,-0.148985,0.159986,,,,False,15
19,0.266231,1.766843,9.90e-05,6.2,1.326922,1.083920,-0.142641,0.168838,,,,False,16
20,0.268560,1.760232,9.89e-05,6.5,1.315621,1.071234,-0.123261,0.179023,,,,False,17
21,0.241686,1.754034,9.88e-05,6.1,1.324551,1.073388,-0.138561,0.194682,,,,False,18
22,0.232031,1.689778,9.87e-05,6.6,1.295153,1.051219,-0.088582,0.220958,,,,False,19
23,0.205344,1.787582,9.86e-05,6.4,1.337718,1.086385,-0.161310,0.170305,,,,False,20
24,0.222127,1.764695,9.84e-05,6.7,1.329780,1.095497,-0.147568,0.184127,,,,False,21
25,0.213228,1.653729,9.83e-05,6.7,1.290626,1.051333,-0.080986,0.222219,,,,False,22
26,0.195264,1.687673,9.82e-05,6.6,1.305397,1.052724,-0.105870,0.192720,,,,False,23
27,0.215347,1.709523,9.80e-05,6.6,1.306445,1.066830,-0.107647,0.172454,,,,False,24
28,0.191361,1.688693,9.79e-05,6.4,1.303695,1.060300,-0.102988,0.184639,,,,False,25
29,0.186169,1.678592,9.77e-05,6.6,1.298717,1.065026,-0.094581,0.192511,,,,False,26
30,0.204976,1.736213,9.76e-05,6.7,1.321270,1.077384,-0.132928,0.197519,,,,False,27
31,0.188587,1.710036,9.74e-05,6.4,1.307907,1.068721,-0.110126,0.187348,,,,False,28
32,0.170638,1.695867,9.72e-05,6.0,1.303915,1.063628,-0.103360,0.179585,,,,False,29
