epoch,batch,loss,grad_norm,lr,timestamp
1,1,7.961147,nan,1.00e-04,2026-01-27 23:54:37
1,2,7.692080,nan,1.00e-04,2026-01-27 23:54:37
1,3,7.060886,nan,1.00e-04,2026-01-27 23:54:37
1,4,5.936605,1.000000,1.00e-04,2026-01-27 23:54:38
1,5,7.770874,1.000000,1.00e-04,2026-01-27 23:54:38
1,6,8.400661,1.000000,1.00e-04,2026-01-27 23:54:38
1,7,8.171152,1.000000,1.00e-04,2026-01-27 23:54:38
1,8,7.245577,1.000000,1.00e-04,2026-01-27 23:54:38
1,9,6.592550,1.000000,1.00e-04,2026-01-27 23:54:38
1,10,6.850640,1.000000,1.00e-04,2026-01-27 23:54:38
1,11,6.843429,1.000000,1.00e-04,2026-01-27 23:54:38
1,12,6.933968,1.000000,1.00e-04,2026-01-27 23:54:38
1,13,6.718209,1.000000,1.00e-04,2026-01-27 23:54:38
1,14,5.853379,1.000000,1.00e-04,2026-01-27 23:54:38
1,15,5.476059,1.000000,1.00e-04,2026-01-27 23:54:38
1,16,6.882169,1.000000,1.00e-04,2026-01-27 23:54:38
1,17,7.051569,1.000000,1.00e-04,2026-01-27 23:54:38
1,18,6.388083,1.000000,1.00e-04,2026-01-27 23:54:38
1,19,6.453897,1.000000,1.00e-04,2026-01-27 23:54:38
1,20,6.108911,1.000000,1.00e-04,2026-01-27 23:54:38
1,21,7.006383,1.000000,1.00e-04,2026-01-27 23:54:38
1,22,6.713065,1.000000,1.00e-04,2026-01-27 23:54:38
1,23,5.833250,1.000000,1.00e-04,2026-01-27 23:54:38
1,24,6.857179,1.000000,1.00e-04,2026-01-27 23:54:38
1,25,6.842647,1.000000,1.00e-04,2026-01-27 23:54:38
1,26,5.980252,1.000000,1.00e-04,2026-01-27 23:54:38
1,27,6.731462,1.000000,1.00e-04,2026-01-27 23:54:38
1,28,6.833292,1.000000,1.00e-04,2026-01-27 23:54:38
1,29,5.519055,1.000000,1.00e-04,2026-01-27 23:54:38
1,30,5.858409,1.000000,1.00e-04,2026-01-27 23:54:38
1,31,5.198286,1.000000,1.00e-04,2026-01-27 23:54:38
1,32,7.114822,1.000000,1.00e-04,2026-01-27 23:54:38
1,33,6.279196,1.000000,1.00e-04,2026-01-27 23:54:38
1,34,5.801632,1.000000,1.00e-04,2026-01-27 23:54:38
1,35,5.665692,1.000000,1.00e-04,2026-01-27 23:54:38
1,36,4.497496,1.000000,1.00e-04,2026-01-27 23:54:38
1,37,6.090327,1.000000,1.00e-04,2026-01-27 23:54:38
1,38,6.330952,1.000000,1.00e-04,2026-01-27 23:54:38
1,39,6.432918,1.000000,1.00e-04,2026-01-27 23:54:38
1,40,5.244439,1.000000,1.00e-04,2026-01-27 23:54:38
1,41,5.541291,1.000000,1.00e-04,2026-01-27 23:54:38
1,42,4.887816,1.000000,1.00e-04,2026-01-27 23:54:38
1,43,6.192299,1.000000,1.00e-04,2026-01-27 23:54:39
1,44,7.014994,1.000000,1.00e-04,2026-01-27 23:54:39
1,45,5.376811,1.000000,1.00e-04,2026-01-27 23:54:39
1,46,5.932579,1.000000,1.00e-04,2026-01-27 23:54:39
1,47,5.542265,1.000000,1.00e-04,2026-01-27 23:54:39
1,48,5.530719,1.000000,1.00e-04,2026-01-27 23:54:39
1,49,4.561632,1.000000,1.00e-04,2026-01-27 23:54:39
1,50,6.829142,1.000000,1.00e-04,2026-01-27 23:54:39
1,51,6.021673,1.000000,1.00e-04,2026-01-27 23:54:39
1,52,5.382280,1.000000,1.00e-04,2026-01-27 23:54:39
1,53,5.905148,1.000000,1.00e-04,2026-01-27 23:54:39
1,54,4.719924,1.000000,1.00e-04,2026-01-27 23:54:39
1,55,4.989776,1.000000,1.00e-04,2026-01-27 23:54:39
1,56,3.977909,1.000000,1.00e-04,2026-01-27 23:54:39
1,57,4.853746,1.000000,1.00e-04,2026-01-27 23:54:39
1,58,3.978262,1.000000,1.00e-04,2026-01-27 23:54:39
1,59,5.485614,1.000000,1.00e-04,2026-01-27 23:54:39
1,60,4.957832,1.000000,1.00e-04,2026-01-27 23:54:39
1,61,5.938488,1.000000,1.00e-04,2026-01-27 23:54:39
1,62,4.752571,1.000000,1.00e-04,2026-01-27 23:54:39
1,63,6.552908,1.000000,1.00e-04,2026-01-27 23:54:39
1,64,4.140603,1.000000,1.00e-04,2026-01-27 23:54:39
1,65,5.651526,1.000000,1.00e-04,2026-01-27 23:54:39
1,66,5.548573,1.000000,1.00e-04,2026-01-27 23:54:39
1,67,4.730027,1.000000,1.00e-04,2026-01-27 23:54:39
1,68,3.601614,1.000000,1.00e-04,2026-01-27 23:54:39
1,69,5.171749,1.000000,1.00e-04,2026-01-27 23:54:39
1,70,5.101534,1.000000,1.00e-04,2026-01-27 23:54:39
1,71,4.642341,1.000000,1.00e-04,2026-01-27 23:54:39
1,72,4.334257,1.000000,1.00e-04,2026-01-27 23:54:39
1,73,3.709418,1.000000,1.00e-04,2026-01-27 23:54:39
1,74,2.797267,1.000000,1.00e-04,2026-01-27 23:54:39
1,75,3.403780,1.000000,1.00e-04,2026-01-27 23:54:39
1,76,4.342940,1.000000,1.00e-04,2026-01-27 23:54:39
1,77,4.467245,1.000000,1.00e-04,2026-01-27 23:54:39
1,78,4.701070,1.000000,1.00e-04,2026-01-27 23:54:39
1,79,3.737510,1.000000,1.00e-04,2026-01-27 23:54:39
1,80,4.296256,1.000000,1.00e-04,2026-01-27 23:54:39
1,81,4.084428,1.000000,1.00e-04,2026-01-27 23:54:39
1,82,3.573780,1.000000,1.00e-04,2026-01-27 23:54:39
1,83,3.131642,1.000000,1.00e-04,2026-01-27 23:54:39
