epoch,batch,loss,grad_norm,lr,timestamp
1,1,7.966942,nan,1.00e-04,2026-01-27 23:36:43
1,2,7.764722,nan,1.00e-04,2026-01-27 23:36:43
1,3,7.083306,nan,1.00e-04,2026-01-27 23:36:43
1,4,5.939764,1.000000,1.00e-04,2026-01-27 23:36:43
1,5,7.740258,1.000000,1.00e-04,2026-01-27 23:36:43
1,6,8.327294,1.000000,1.00e-04,2026-01-27 23:36:43
1,7,8.034438,1.000000,1.00e-04,2026-01-27 23:36:43
1,8,7.066053,1.000000,1.00e-04,2026-01-27 23:36:43
1,9,6.429602,1.000000,1.00e-04,2026-01-27 23:36:43
1,10,6.731224,1.000000,1.00e-04,2026-01-27 23:36:43
1,11,6.706624,1.000000,1.00e-04,2026-01-27 23:36:43
1,12,6.587025,1.000000,1.00e-04,2026-01-27 23:36:43
1,13,6.458046,1.000000,1.00e-04,2026-01-27 23:36:43
1,14,5.462003,1.000000,1.00e-04,2026-01-27 23:36:43
1,15,5.260499,1.000000,1.00e-04,2026-01-27 23:36:43
1,16,6.584929,1.000000,1.00e-04,2026-01-27 23:36:43
1,17,6.625529,1.000000,1.00e-04,2026-01-27 23:36:43
1,18,5.804018,1.000000,1.00e-04,2026-01-27 23:36:43
1,19,6.052017,1.000000,1.00e-04,2026-01-27 23:36:43
1,20,5.622135,1.000000,1.00e-04,2026-01-27 23:36:43
1,21,6.638101,1.000000,1.00e-04,2026-01-27 23:36:43
1,22,6.497257,1.000000,1.00e-04,2026-01-27 23:36:43
1,23,5.257439,1.000000,1.00e-04,2026-01-27 23:36:43
1,24,6.436143,1.000000,1.00e-04,2026-01-27 23:36:43
1,25,6.374830,1.000000,1.00e-04,2026-01-27 23:36:43
1,26,5.571051,1.000000,1.00e-04,2026-01-27 23:36:44
1,27,6.177389,1.000000,1.00e-04,2026-01-27 23:36:44
1,28,5.836260,1.000000,1.00e-04,2026-01-27 23:36:44
1,29,4.979722,1.000000,1.00e-04,2026-01-27 23:36:44
1,30,5.388367,1.000000,1.00e-04,2026-01-27 23:36:44
1,31,4.759116,1.000000,1.00e-04,2026-01-27 23:36:44
1,32,6.697165,1.000000,1.00e-04,2026-01-27 23:36:44
1,33,5.591071,1.000000,1.00e-04,2026-01-27 23:36:44
1,34,5.203978,1.000000,1.00e-04,2026-01-27 23:36:44
1,35,4.724805,1.000000,1.00e-04,2026-01-27 23:36:44
1,36,3.686558,1.000000,1.00e-04,2026-01-27 23:36:44
1,37,5.241204,1.000000,1.00e-04,2026-01-27 23:36:44
1,38,5.377698,1.000000,1.00e-04,2026-01-27 23:36:44
1,39,5.617316,1.000000,1.00e-04,2026-01-27 23:36:44
1,40,4.330471,1.000000,1.00e-04,2026-01-27 23:36:44
1,41,4.557647,1.000000,1.00e-04,2026-01-27 23:36:44
1,42,3.745811,1.000000,1.00e-04,2026-01-27 23:36:44
1,43,4.994147,1.000000,1.00e-04,2026-01-27 23:36:44
1,44,5.674795,1.000000,1.00e-04,2026-01-27 23:36:44
1,45,4.656226,1.000000,1.00e-04,2026-01-27 23:36:44
1,46,5.011941,1.000000,1.00e-04,2026-01-27 23:36:44
1,47,4.484705,1.000000,1.00e-04,2026-01-27 23:36:44
1,48,4.273757,1.000000,1.00e-04,2026-01-27 23:36:44
1,49,3.388576,1.000000,1.00e-04,2026-01-27 23:36:44
1,50,5.483370,1.000000,1.00e-04,2026-01-27 23:36:44
1,51,4.878194,1.000000,1.00e-04,2026-01-27 23:36:44
1,52,4.119723,1.000000,1.00e-04,2026-01-27 23:36:44
1,53,4.523671,1.000000,1.00e-04,2026-01-27 23:36:44
1,54,3.490969,1.000000,1.00e-04,2026-01-27 23:36:44
1,55,4.098791,1.000000,1.00e-04,2026-01-27 23:36:44
1,56,2.679630,1.000000,1.00e-04,2026-01-27 23:36:44
1,57,3.548264,1.000000,1.00e-04,2026-01-27 23:36:44
1,58,2.898381,1.000000,1.00e-04,2026-01-27 23:36:44
1,59,4.472474,1.000000,1.00e-04,2026-01-27 23:36:44
1,60,3.640917,1.000000,1.00e-04,2026-01-27 23:36:44
1,61,4.205203,1.000000,1.00e-04,2026-01-27 23:36:44
1,62,4.273642,1.000000,1.00e-04,2026-01-27 23:36:44
1,63,5.084677,1.000000,1.00e-04,2026-01-27 23:36:44
1,64,3.358434,1.000000,1.00e-04,2026-01-27 23:36:44
1,65,5.176990,1.000000,1.00e-04,2026-01-27 23:36:44
1,66,3.766525,1.000000,1.00e-04,2026-01-27 23:36:44
1,67,3.433875,1.000000,1.00e-04,2026-01-27 23:36:45
1,68,3.097401,1.000000,1.00e-04,2026-01-27 23:36:45
1,69,4.318433,1.000000,1.00e-04,2026-01-27 23:36:45
1,70,4.050157,1.000000,1.00e-04,2026-01-27 23:36:45
1,71,2.974071,1.000000,1.00e-04,2026-01-27 23:36:45
1,72,2.226718,1.000000,1.00e-04,2026-01-27 23:36:45
1,73,2.835494,1.000000,1.00e-04,2026-01-27 23:36:45
1,74,1.923241,1.000000,1.00e-04,2026-01-27 23:36:45
1,75,2.784377,1.000000,1.00e-04,2026-01-27 23:36:45
1,76,2.786427,1.000000,1.00e-04,2026-01-27 23:36:45
1,77,3.137426,1.000000,1.00e-04,2026-01-27 23:36:45
1,78,3.536940,1.000000,1.00e-04,2026-01-27 23:36:45
1,79,2.140219,1.000000,1.00e-04,2026-01-27 23:36:45
1,80,2.519631,1.000000,1.00e-04,2026-01-27 23:36:45
1,81,2.518836,1.000000,1.00e-04,2026-01-27 23:36:45
1,82,1.835085,1.000000,1.00e-04,2026-01-27 23:36:45
1,83,2.430062,1.000000,1.00e-04,2026-01-27 23:36:45
1,84,2.634022,1.000000,1.00e-04,2026-01-27 23:36:45
1,85,1.728173,1.000000,1.00e-04,2026-01-27 23:36:45
1,86,2.238505,1.000000,1.00e-04,2026-01-27 23:36:45
1,87,1.833597,1.000000,1.00e-04,2026-01-27 23:36:45
1,88,2.462267,1.000000,1.00e-04,2026-01-27 23:36:45
1,89,1.688541,1.000000,1.00e-04,2026-01-27 23:36:45
1,90,1.453712,1.000000,1.00e-04,2026-01-27 23:36:45
1,91,2.398222,1.000000,1.00e-04,2026-01-27 23:36:45
1,92,1.632690,1.000000,1.00e-04,2026-01-27 23:36:45
1,93,1.635545,1.000000,1.00e-04,2026-01-27 23:36:45
1,94,2.272109,1.000000,1.00e-04,2026-01-27 23:36:45
1,95,1.801803,1.000000,1.00e-04,2026-01-27 23:36:45
1,96,2.621799,1.000000,1.00e-04,2026-01-27 23:36:45
1,97,1.295924,1.000000,1.00e-04,2026-01-27 23:36:45
1,98,1.703124,1.000000,1.00e-04,2026-01-27 23:36:45
1,99,2.013660,1.000000,1.00e-04,2026-01-27 23:36:45
1,100,2.388261,1.000000,1.00e-04,2026-01-27 23:36:45
1,101,1.316033,1.000000,1.00e-04,2026-01-27 23:36:45
1,102,2.051121,1.000000,1.00e-04,2026-01-27 23:36:45
1,103,1.520636,1.000000,1.00e-04,2026-01-27 23:36:45
1,104,1.937862,1.000000,1.00e-04,2026-01-27 23:36:45
1,105,1.390801,1.000000,1.00e-04,2026-01-27 23:36:45
2,1,1.086048,1.000000,1.00e-04,2026-01-27 23:36:49
2,2,2.215945,1.000000,1.00e-04,2026-01-27 23:36:49
2,3,2.197655,1.000000,1.00e-04,2026-01-27 23:36:49
2,4,1.415955,1.000000,1.00e-04,2026-01-27 23:36:49
2,5,1.911857,1.000000,1.00e-04,2026-01-27 23:36:49
2,6,1.702323,1.000000,1.00e-04,2026-01-27 23:36:49
2,7,1.110189,1.000000,1.00e-04,2026-01-27 23:36:49
2,8,1.313468,1.000000,1.00e-04,2026-01-27 23:36:49
2,9,1.359256,1.000000,1.00e-04,2026-01-27 23:36:49
2,10,1.491154,1.000000,1.00e-04,2026-01-27 23:36:49
2,11,1.276026,1.000000,1.00e-04,2026-01-27 23:36:50
2,12,1.104999,1.000000,1.00e-04,2026-01-27 23:36:50
2,13,2.139429,1.000000,1.00e-04,2026-01-27 23:36:50
2,14,1.640399,1.000000,1.00e-04,2026-01-27 23:36:50
2,15,1.158410,1.000000,1.00e-04,2026-01-27 23:36:50
2,16,0.995450,1.000000,1.00e-04,2026-01-27 23:36:50
2,17,1.043623,1.000000,1.00e-04,2026-01-27 23:36:50
2,18,2.147942,1.000000,1.00e-04,2026-01-27 23:36:50
2,19,1.032342,1.000000,1.00e-04,2026-01-27 23:36:50
2,20,1.499791,1.000000,1.00e-04,2026-01-27 23:36:50
2,21,1.930305,1.000000,1.00e-04,2026-01-27 23:36:50
2,22,1.127345,1.000000,1.00e-04,2026-01-27 23:36:50
2,23,1.181839,1.000000,1.00e-04,2026-01-27 23:36:50
2,24,1.435526,1.000000,1.00e-04,2026-01-27 23:36:50
2,25,1.445158,1.000000,1.00e-04,2026-01-27 23:36:50
2,26,1.317702,1.000000,1.00e-04,2026-01-27 23:36:50
2,27,1.409070,1.000000,1.00e-04,2026-01-27 23:36:50
2,28,0.896811,1.000000,1.00e-04,2026-01-27 23:36:50
2,29,1.236950,1.000000,1.00e-04,2026-01-27 23:36:50
2,30,1.558104,1.000000,1.00e-04,2026-01-27 23:36:50
2,31,1.729526,1.000000,1.00e-04,2026-01-27 23:36:50
2,32,1.486563,1.000000,1.00e-04,2026-01-27 23:36:50
2,33,1.054478,1.000000,1.00e-04,2026-01-27 23:36:50
2,34,1.257173,1.000000,1.00e-04,2026-01-27 23:36:50
2,35,1.498192,1.000000,1.00e-04,2026-01-27 23:36:50
2,36,1.495321,1.000000,1.00e-04,2026-01-27 23:36:50
2,37,2.081595,1.000000,1.00e-04,2026-01-27 23:36:50
2,38,1.882083,1.000000,1.00e-04,2026-01-27 23:36:50
2,39,1.876541,1.000000,1.00e-04,2026-01-27 23:36:50
2,40,1.197754,1.000000,1.00e-04,2026-01-27 23:36:50
2,41,1.992499,1.000000,1.00e-04,2026-01-27 23:36:50
2,42,1.482193,1.000000,1.00e-04,2026-01-27 23:36:50
2,43,1.319054,1.000000,1.00e-04,2026-01-27 23:36:50
2,44,1.655260,1.000000,1.00e-04,2026-01-27 23:36:50
2,45,1.346573,1.000000,1.00e-04,2026-01-27 23:36:50
2,46,1.209183,1.000000,1.00e-04,2026-01-27 23:36:50
2,47,1.404432,1.000000,1.00e-04,2026-01-27 23:36:50
2,48,1.684465,1.000000,1.00e-04,2026-01-27 23:36:50
2,49,1.905106,1.000000,1.00e-04,2026-01-27 23:36:50
2,50,1.842993,1.000000,1.00e-04,2026-01-27 23:36:50
2,51,1.277721,1.000000,1.00e-04,2026-01-27 23:36:50
2,52,1.141055,1.000000,1.00e-04,2026-01-27 23:36:50
2,53,1.703869,1.000000,1.00e-04,2026-01-27 23:36:50
2,54,1.446424,1.000000,1.00e-04,2026-01-27 23:36:50
2,55,1.407973,1.000000,1.00e-04,2026-01-27 23:36:51
2,56,2.507221,1.000000,1.00e-04,2026-01-27 23:36:51
2,57,1.703014,1.000000,1.00e-04,2026-01-27 23:36:51
2,58,1.664169,1.000000,1.00e-04,2026-01-27 23:36:51
2,59,1.805897,1.000000,1.00e-04,2026-01-27 23:36:51
2,60,1.090191,1.000000,1.00e-04,2026-01-27 23:36:51
2,61,1.461453,1.000000,1.00e-04,2026-01-27 23:36:51
2,62,1.135172,1.000000,1.00e-04,2026-01-27 23:36:51
2,63,1.217474,1.000000,1.00e-04,2026-01-27 23:36:51
2,64,1.552497,1.000000,1.00e-04,2026-01-27 23:36:51
2,65,1.638200,1.000000,1.00e-04,2026-01-27 23:36:51
2,66,1.151402,1.000000,1.00e-04,2026-01-27 23:36:51
2,67,1.350470,1.000000,1.00e-04,2026-01-27 23:36:51
