epoch,batch,loss,grad_norm,lr,timestamp
1,1,17.202967,nan,1.00e-04,2026-01-27 20:44:39
1,2,20.876503,nan,1.00e-04,2026-01-27 20:44:39
1,3,21.344233,nan,1.00e-04,2026-01-27 20:44:39
1,4,20.590580,1.000000,1.00e-04,2026-01-27 20:44:39
1,5,20.557472,1.000000,1.00e-04,2026-01-27 20:44:39
1,6,27.045034,1.000000,1.00e-04,2026-01-27 20:44:39
1,7,39.115669,nan,1.00e-04,2026-01-27 20:44:39
1,8,19.621899,1.000000,1.00e-04,2026-01-27 20:44:39
1,9,10.919205,1.000000,1.00e-04,2026-01-27 20:44:39
1,10,23.231583,1.000000,1.00e-04,2026-01-27 20:44:39
1,11,22.131027,1.000000,1.00e-04,2026-01-27 20:44:39
1,12,18.749706,1.000000,1.00e-04,2026-01-27 20:44:39
1,13,28.720383,1.000000,1.00e-04,2026-01-27 20:44:39
1,14,26.401176,1.000000,1.00e-04,2026-01-27 20:44:39
1,15,19.682493,1.000000,1.00e-04,2026-01-27 20:44:39
1,16,16.797903,1.000000,1.00e-04,2026-01-27 20:44:39
1,17,19.165937,1.000000,1.00e-04,2026-01-27 20:44:39
2,1,20.924091,1.000000,1.00e-04,2026-01-27 20:44:43
2,2,14.625051,1.000000,1.00e-04,2026-01-27 20:44:43
2,3,30.635677,1.000000,1.00e-04,2026-01-27 20:44:43
2,4,20.618977,1.000000,1.00e-04,2026-01-27 20:44:43
2,5,24.521805,1.000000,1.00e-04,2026-01-27 20:44:43
2,6,27.778217,1.000000,1.00e-04,2026-01-27 20:44:43
2,7,20.264336,1.000000,1.00e-04,2026-01-27 20:44:43
2,8,21.782190,1.000000,1.00e-04,2026-01-27 20:44:43
2,9,18.850906,1.000000,1.00e-04,2026-01-27 20:44:43
2,10,12.866018,1.000000,1.00e-04,2026-01-27 20:44:43
2,11,18.425392,1.000000,1.00e-04,2026-01-27 20:44:43
2,12,21.155689,1.000000,1.00e-04,2026-01-27 20:44:43
2,13,33.901608,1.000000,1.00e-04,2026-01-27 20:44:43
2,14,14.324638,1.000000,1.00e-04,2026-01-27 20:44:43
2,15,23.609720,1.000000,1.00e-04,2026-01-27 20:44:43
2,16,18.021196,1.000000,1.00e-04,2026-01-27 20:44:43
2,17,11.916527,1.000000,1.00e-04,2026-01-27 20:44:43
3,1,15.445661,1.000000,1.00e-04,2026-01-27 20:44:46
3,2,25.389492,1.000000,1.00e-04,2026-01-27 20:44:46
3,3,16.958088,1.000000,1.00e-04,2026-01-27 20:44:46
3,4,23.316570,1.000000,1.00e-04,2026-01-27 20:44:46
