epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,21.891398,76.257961,1.00e-04,3.4,8.732580,6.785443,-1.082924,-0.132606,,,,True,0
2,20.836591,74.069252,1.00e-04,3.1,8.606350,6.663918,-1.023141,-0.266312,,,,True,0
3,19.889824,70.755047,1.00e-04,3.4,8.411602,6.464933,-0.932616,-0.267503,,,,True,0
4,18.360711,67.333298,1.00e-04,3.5,8.205687,6.242504,-0.839154,-0.269379,,,,True,0
5,16.124126,63.094597,9.99e-05,3.5,7.943211,5.940744,-0.723377,-0.226102,,,,True,0
6,12.855453,58.918642,9.99e-05,3.4,7.675848,5.579093,-0.609315,-0.181208,,,,True,0
7,10.485948,53.195923,9.99e-05,3.5,7.293553,5.077099,-0.453003,-0.129483,,,,True,0
8,7.775181,51.561136,9.98e-05,3.4,7.180608,4.939260,-0.408350,-0.081264,,,,True,0
9,6.097428,47.292229,9.98e-05,3.4,6.876934,4.709060,-0.291749,-0.055150,,,,True,0
10,5.096785,46.648853,9.97e-05,3.3,6.829996,4.677186,-0.274175,-0.029729,,,,True,0
11,4.837826,47.068895,9.97e-05,3.4,6.860678,4.718756,-0.285648,-0.030836,,,,False,0
12,3.942832,47.568611,9.96e-05,3.2,6.897000,4.743741,-0.299298,-0.067708,,,,False,1
13,3.496517,47.353464,9.95e-05,3.4,6.881385,4.711614,-0.293421,-0.048262,,,,False,2
14,3.254967,49.250847,9.95e-05,3.5,7.017895,4.827556,-0.345247,-0.004781,,,,False,3
15,2.910040,47.968082,9.94e-05,3.4,6.925900,4.750937,-0.310209,-0.077458,,,,False,4
16,2.825738,49.460789,9.93e-05,3.5,7.032837,4.822970,-0.350981,-0.078098,,,,False,5
17,2.520091,49.183779,9.92e-05,3.5,7.013115,4.772518,-0.343415,-0.065802,,,,False,6
18,3.004987,49.030161,9.91e-05,3.3,7.002154,4.792855,-0.339219,-0.085884,,,,False,7
19,2.534315,48.834930,9.90e-05,3.5,6.988199,4.813887,-0.333886,-0.082889,,,,False,8
20,2.462256,50.659588,9.89e-05,3.5,7.117555,4.879835,-0.383725,-0.109752,,,,False,9
21,2.193909,48.625177,9.88e-05,3.4,6.973176,4.758008,-0.328157,-0.092461,,,,False,10
22,1.910524,49.406231,9.87e-05,3.6,7.028956,4.825066,-0.349491,-0.114390,,,,False,11
23,1.997278,49.690582,9.86e-05,3.5,7.049155,4.859230,-0.357258,-0.122411,,,,False,12
24,1.797025,48.159456,9.84e-05,3.5,6.939702,4.793464,-0.315436,-0.121370,,,,False,13
25,1.755547,49.931446,9.83e-05,3.6,7.066219,4.861349,-0.363837,-0.117226,,,,False,14
26,1.561000,48.725327,9.82e-05,3.4,6.980353,4.767128,-0.330893,-0.106725,,,,False,15
27,1.581149,48.111403,9.80e-05,3.5,6.936238,4.711615,-0.314124,-0.070071,,,,False,16
28,1.679873,49.700191,9.79e-05,3.3,7.049836,4.827823,-0.357520,-0.068797,,,,False,17
29,1.628927,47.318815,9.77e-05,3.4,6.878868,4.696231,-0.292475,-0.090973,,,,False,18
30,3.194082,53.902674,9.76e-05,3.4,7.341845,5.035962,-0.472308,-0.062204,,,,False,19
31,1.758862,53.842110,9.74e-05,3.4,7.337718,5.002969,-0.470653,-0.078537,,,,False,20
32,1.386203,50.051531,9.72e-05,3.5,7.074711,4.820818,-0.367117,-0.089481,,,,False,21
33,1.605689,50.637045,9.71e-05,3.4,7.115971,4.831975,-0.383110,-0.091725,,,,False,22
34,1.583142,47.287712,9.69e-05,3.6,6.876606,4.700458,-0.291625,-0.084281,,,,False,23
35,1.640956,48.620430,9.67e-05,3.3,6.972835,4.725049,-0.328027,-0.121017,,,,False,24
36,1.419570,48.611330,9.65e-05,3.5,6.972183,4.721401,-0.327779,-0.065288,,,,False,25
37,1.426308,49.095304,9.63e-05,3.4,7.006804,4.807788,-0.340998,-0.089431,,,,False,26
38,1.724379,50.596865,9.61e-05,3.5,7.113148,4.865635,-0.382012,-0.083868,,,,False,27
39,1.311787,48.408489,9.59e-05,3.5,6.957621,4.726580,-0.322238,-0.070414,,,,False,28
40,1.167071,50.615259,9.57e-05,3.5,7.114440,4.834624,-0.382515,-0.113319,,,,False,29
