epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,20.620761,75.140121,1.00e-05,17.9,8.668340,6.726123,-1.052391,-0.115649,,,,True,0
2,21.461106,73.832741,1.00e-05,2.9,8.592598,6.672098,-1.016681,0.134699,,,,True,0
3,20.716570,73.645325,1.00e-05,2.8,8.581685,6.661073,-1.011562,0.110273,,,,True,0
4,20.706880,73.480583,1.00e-05,3.2,8.572082,6.649543,-1.007062,0.072511,,,,True,0
5,20.349795,73.317856,9.99e-06,2.9,8.562585,6.641147,-1.002618,0.070532,,,,True,0
6,20.552621,73.274410,9.99e-06,2.8,8.560047,6.636678,-1.001431,0.054601,,,,True,0
7,21.197764,73.048031,9.99e-06,3.1,8.546814,6.626819,-0.995247,0.065015,,,,True,0
8,20.606957,73.054169,9.98e-06,2.9,8.547174,6.626392,-0.995415,0.093810,,,,False,0
9,20.601501,72.955914,9.98e-06,2.9,8.541423,6.619629,-0.992731,0.082439,,,,True,1
10,20.184386,72.769783,9.98e-06,2.8,8.530520,6.610632,-0.987647,0.055136,,,,True,0
11,20.150453,72.742825,9.97e-06,3.1,8.528940,6.609007,-0.986911,0.050736,,,,True,0
12,20.256919,72.635735,9.96e-06,3.0,8.522660,6.605165,-0.983986,0.059782,,,,True,0
13,19.998063,72.553062,9.96e-06,3.0,8.517809,6.598630,-0.981728,0.025710,,,,True,0
14,20.175929,72.322178,9.95e-06,2.9,8.504245,6.587172,-0.975421,0.053980,,,,True,0
15,20.303178,72.216087,9.94e-06,2.9,8.498005,6.580007,-0.972523,0.058412,,,,True,0
16,19.973699,72.252117,9.94e-06,2.9,8.500125,6.581255,-0.973508,0.055199,,,,False,0
17,19.689692,72.248959,9.93e-06,3.1,8.499939,6.584158,-0.973421,0.032807,,,,False,1
18,19.767075,72.027168,9.92e-06,2.9,8.486882,6.569536,-0.967363,0.039560,,,,True,2
19,20.001676,72.047024,9.91e-06,3.1,8.488052,6.572824,-0.967906,0.008030,,,,False,0
20,19.821777,71.738083,9.90e-06,3.2,8.469833,6.555978,-0.959467,0.043211,,,,True,1
21,19.733347,71.626549,9.89e-06,3.3,8.463247,6.545981,-0.956421,0.019592,,,,True,0
22,19.162948,71.518951,9.88e-06,3.1,8.456888,6.542496,-0.953482,0.030731,,,,True,0
23,19.335688,71.403202,9.87e-06,3.0,8.450042,6.535415,-0.950320,0.029794,,,,True,0
24,20.159934,71.382469,9.86e-06,3.3,8.448814,6.532785,-0.949754,0.045772,,,,True,0
25,19.066430,71.305534,9.85e-06,3.2,8.444261,6.529978,-0.947653,0.009349,,,,True,0
26,19.160288,71.060158,9.83e-06,2.8,8.429719,6.514846,-0.940950,0.027531,,,,True,0
27,18.810179,71.081848,9.82e-06,2.9,8.431005,6.515315,-0.941543,0.012191,,,,False,0
28,18.972650,70.979691,9.81e-06,3.1,8.424945,6.514616,-0.938752,0.033753,,,,True,1
29,19.031753,70.869961,9.79e-06,3.0,8.418430,6.504401,-0.935755,0.004326,,,,True,0
30,19.022126,70.782581,9.78e-06,2.8,8.413239,6.500398,-0.933369,0.014394,,,,True,0
31,19.085122,70.624653,9.76e-06,2.8,8.403848,6.492459,-0.929055,0.010812,,,,True,0
32,19.641155,70.503159,9.75e-06,2.8,8.396616,6.481812,-0.925736,0.032281,,,,True,0
33,19.066572,70.453785,9.73e-06,2.7,8.393676,6.482858,-0.924388,0.004727,,,,True,0
34,18.413221,70.323235,9.72e-06,3.0,8.385896,6.475795,-0.920822,-0.021947,,,,True,0
35,18.762350,70.265312,9.70e-06,2.8,8.382442,6.471367,-0.919240,-0.020634,,,,True,0
36,18.890900,70.117516,9.68e-06,3.0,8.373621,6.458942,-0.915203,-0.011254,,,,True,0
37,18.617660,69.966164,9.67e-06,2.9,8.364577,6.452345,-0.911068,0.012026,,,,True,0
38,18.750269,69.809212,9.65e-06,3.0,8.355191,6.446643,-0.906782,0.005413,,,,True,0
