epoch,batch,loss,grad_norm,lr,timestamp
1,1,20.364046,1.000000,1.00e-05,2026-01-27 19:21:28
1,2,14.513145,1.000000,1.00e-05,2026-01-27 19:21:28
1,3,12.443798,1.000000,1.00e-05,2026-01-27 19:21:28
1,4,22.602348,1.000000,1.00e-05,2026-01-27 19:21:28
1,5,28.674341,1.000000,1.00e-05,2026-01-27 19:21:28
1,6,19.383850,1.000000,1.00e-05,2026-01-27 19:21:28
1,7,48.856853,1.000000,1.00e-05,2026-01-27 19:21:28
1,8,16.002842,1.000000,1.00e-05,2026-01-27 19:21:28
1,9,15.533780,1.000000,1.00e-05,2026-01-27 19:21:29
1,10,20.465124,1.000000,1.00e-05,2026-01-27 19:21:29
1,11,17.288654,1.000000,1.00e-05,2026-01-27 19:21:29
1,12,27.962738,1.000000,1.00e-05,2026-01-27 19:21:29
1,13,19.208641,1.000000,1.00e-05,2026-01-27 19:21:29
1,14,14.471135,1.000000,1.00e-05,2026-01-27 19:21:29
1,15,18.933338,1.000000,1.00e-05,2026-01-27 19:21:29
1,16,20.961372,1.000000,1.00e-05,2026-01-27 19:21:29
1,17,12.886930,1.000000,1.00e-05,2026-01-27 19:21:29
2,1,20.059988,1.000000,1.00e-05,2026-01-27 19:21:31
2,2,21.442661,1.000000,1.00e-05,2026-01-27 19:21:31
2,3,20.586979,1.000000,1.00e-05,2026-01-27 19:21:31
2,4,18.619616,1.000000,1.00e-05,2026-01-27 19:21:31
2,5,18.935488,1.000000,1.00e-05,2026-01-27 19:21:31
2,6,20.056118,1.000000,1.00e-05,2026-01-27 19:21:31
2,7,26.731289,1.000000,1.00e-05,2026-01-27 19:21:31
2,8,24.844616,1.000000,1.00e-05,2026-01-27 19:21:31
2,9,22.411896,1.000000,1.00e-05,2026-01-27 19:21:31
2,10,16.656969,1.000000,1.00e-05,2026-01-27 19:21:31
2,11,30.821239,1.000000,1.00e-05,2026-01-27 19:21:31
2,12,14.795866,1.000000,1.00e-05,2026-01-27 19:21:32
2,13,19.748165,1.000000,1.00e-05,2026-01-27 19:21:32
2,14,20.841984,1.000000,1.00e-05,2026-01-27 19:21:32
2,15,16.553555,1.000000,1.00e-05,2026-01-27 19:21:32
2,16,15.988056,1.000000,1.00e-05,2026-01-27 19:21:32
2,17,35.744324,1.000000,1.00e-05,2026-01-27 19:21:32
3,1,30.396542,1.000000,1.00e-05,2026-01-27 19:21:34
3,2,18.414406,1.000000,1.00e-05,2026-01-27 19:21:34
3,3,16.961834,1.000000,1.00e-05,2026-01-27 19:21:34
3,4,22.070211,1.000000,1.00e-05,2026-01-27 19:21:34
3,5,19.936573,1.000000,1.00e-05,2026-01-27 19:21:34
3,6,14.782691,1.000000,1.00e-05,2026-01-27 19:21:34
3,7,8.424540,1.000000,1.00e-05,2026-01-27 19:21:34
3,8,19.695498,1.000000,1.00e-05,2026-01-27 19:21:34
3,9,21.129698,1.000000,1.00e-05,2026-01-27 19:21:34
3,10,21.979401,1.000000,1.00e-05,2026-01-27 19:21:34
3,11,25.590164,1.000000,1.00e-05,2026-01-27 19:21:34
3,12,17.216343,1.000000,1.00e-05,2026-01-27 19:21:34
3,13,21.877213,1.000000,1.00e-05,2026-01-27 19:21:34
3,14,17.792324,1.000000,1.00e-05,2026-01-27 19:21:34
3,15,20.056763,1.000000,1.00e-05,2026-01-27 19:21:34
3,16,35.190857,1.000000,1.00e-05,2026-01-27 19:21:34
3,17,20.666632,1.000000,1.00e-05,2026-01-27 19:21:34
4,1,23.994171,1.000000,1.00e-05,2026-01-27 19:21:37
4,2,22.881868,1.000000,1.00e-05,2026-01-27 19:21:37
4,3,20.577328,1.000000,1.00e-05,2026-01-27 19:21:37
4,4,18.618076,1.000000,1.00e-05,2026-01-27 19:21:37
4,5,20.469292,1.000000,1.00e-05,2026-01-27 19:21:37
4,6,17.277575,1.000000,1.00e-05,2026-01-27 19:21:37
4,7,34.950871,1.000000,1.00e-05,2026-01-27 19:21:37
4,8,13.744631,1.000000,1.00e-05,2026-01-27 19:21:37
4,9,19.399805,1.000000,1.00e-05,2026-01-27 19:21:37
