epoch,batch,loss,grad_norm,lr,timestamp
1,1,15.715608,1.000000,1.00e-05,2026-01-27 18:50:20
1,2,18.577301,1.000000,1.00e-05,2026-01-27 18:50:20
1,3,30.052814,1.000000,1.00e-05,2026-01-27 18:50:20
1,4,20.007181,1.000000,1.00e-05,2026-01-27 18:50:20
1,5,20.986553,1.000000,1.00e-05,2026-01-27 18:50:20
1,6,33.068214,1.000000,1.00e-05,2026-01-27 18:50:20
1,7,16.967018,1.000000,1.00e-05,2026-01-27 18:50:20
1,8,23.063978,1.000000,1.00e-05,2026-01-27 18:50:20
1,9,12.615248,1.000000,1.00e-05,2026-01-27 18:50:20
1,10,28.500811,1.000000,1.00e-05,2026-01-27 18:50:20
1,11,19.446354,1.000000,1.00e-05,2026-01-27 18:50:20
1,12,32.930874,1.000000,1.00e-05,2026-01-27 18:50:20
1,13,23.701298,1.000000,1.00e-05,2026-01-27 18:50:20
1,14,22.985472,1.000000,1.00e-05,2026-01-27 18:50:20
1,15,20.174129,1.000000,1.00e-05,2026-01-27 18:50:20
1,16,18.416504,1.000000,1.00e-05,2026-01-27 18:50:20
1,17,23.394882,1.000000,1.00e-05,2026-01-27 18:50:20
2,1,35.857025,1.000000,1.00e-05,2026-01-27 18:50:23
2,2,24.587772,1.000000,1.00e-05,2026-01-27 18:50:23
2,3,15.684559,1.000000,1.00e-05,2026-01-27 18:50:23
2,4,23.466908,1.000000,1.00e-05,2026-01-27 18:50:23
2,5,15.657869,1.000000,1.00e-05,2026-01-27 18:50:23
2,6,21.754997,1.000000,1.00e-05,2026-01-27 18:50:23
2,7,19.939013,1.000000,1.00e-05,2026-01-27 18:50:23
2,8,14.740717,1.000000,1.00e-05,2026-01-27 18:50:23
2,9,18.147846,1.000000,1.00e-05,2026-01-27 18:50:23
2,10,26.841339,1.000000,1.00e-05,2026-01-27 18:50:23
2,11,21.600674,1.000000,1.00e-05,2026-01-27 18:50:23
2,12,29.327976,1.000000,1.00e-05,2026-01-27 18:50:24
