epoch,batch,loss,grad_norm,lr,timestamp
1,1,6.556000,1.000000,1.00e-05,2026-01-27 23:06:40
1,2,5.590034,1.000000,1.00e-05,2026-01-27 23:06:40
1,3,6.061467,1.000000,1.00e-05,2026-01-27 23:06:40
1,4,6.482905,1.000000,1.00e-05,2026-01-27 23:06:40
1,5,5.566198,1.000000,1.00e-05,2026-01-27 23:06:40
1,6,6.447257,1.000000,1.00e-05,2026-01-27 23:06:40
1,7,5.581847,1.000000,1.00e-05,2026-01-27 23:06:40
1,8,5.778179,1.000000,1.00e-05,2026-01-27 23:06:40
1,9,5.321036,1.000000,1.00e-05,2026-01-27 23:06:40
1,10,4.269856,1.000000,1.00e-05,2026-01-27 23:06:40
1,11,5.403700,1.000000,1.00e-05,2026-01-27 23:06:40
1,12,5.207530,1.000000,1.00e-05,2026-01-27 23:06:40
1,13,6.464737,1.000000,1.00e-05,2026-01-27 23:06:40
1,14,7.087027,1.000000,1.00e-05,2026-01-27 23:06:40
1,15,6.403090,1.000000,1.00e-05,2026-01-27 23:06:40
1,16,5.562799,1.000000,1.00e-05,2026-01-27 23:06:41
1,17,5.099589,1.000000,1.00e-05,2026-01-27 23:06:41
1,18,5.698774,1.000000,1.00e-05,2026-01-27 23:06:41
1,19,5.003898,1.000000,1.00e-05,2026-01-27 23:06:41
1,20,5.216158,1.000000,1.00e-05,2026-01-27 23:06:41
1,21,6.484454,1.000000,1.00e-05,2026-01-27 23:06:41
1,22,4.323505,1.000000,1.00e-05,2026-01-27 23:06:41
1,23,5.414839,1.000000,1.00e-05,2026-01-27 23:06:41
1,24,5.101841,1.000000,1.00e-05,2026-01-27 23:06:41
1,25,5.274353,1.000000,1.00e-05,2026-01-27 23:06:41
1,26,4.373227,1.000000,1.00e-05,2026-01-27 23:06:41
1,27,4.456322,1.000000,1.00e-05,2026-01-27 23:06:41
1,28,5.778195,1.000000,1.00e-05,2026-01-27 23:06:41
1,29,5.194144,1.000000,1.00e-05,2026-01-27 23:06:41
1,30,4.008394,1.000000,1.00e-05,2026-01-27 23:06:41
1,31,5.195466,1.000000,1.00e-05,2026-01-27 23:06:41
1,32,4.438033,1.000000,1.00e-05,2026-01-27 23:06:41
1,33,4.281452,1.000000,1.00e-05,2026-01-27 23:06:41
1,34,5.284522,1.000000,1.00e-05,2026-01-27 23:06:41
1,35,6.420706,1.000000,1.00e-05,2026-01-27 23:06:41
1,36,5.862225,1.000000,1.00e-05,2026-01-27 23:06:41
1,37,3.432691,1.000000,1.00e-05,2026-01-27 23:06:41
1,38,5.326586,1.000000,1.00e-05,2026-01-27 23:06:41
1,39,5.386207,1.000000,1.00e-05,2026-01-27 23:06:41
1,40,3.330352,1.000000,1.00e-05,2026-01-27 23:06:41
1,41,5.991208,1.000000,1.00e-05,2026-01-27 23:06:41
1,42,5.096141,1.000000,1.00e-05,2026-01-27 23:06:41
1,43,5.467700,1.000000,1.00e-05,2026-01-27 23:06:41
1,44,4.204497,1.000000,1.00e-05,2026-01-27 23:06:41
1,45,4.246733,1.000000,1.00e-05,2026-01-27 23:06:41
1,46,3.674524,1.000000,1.00e-05,2026-01-27 23:06:41
1,47,3.958174,1.000000,1.00e-05,2026-01-27 23:06:41
1,48,4.501936,1.000000,1.00e-05,2026-01-27 23:06:41
1,49,5.127466,1.000000,1.00e-05,2026-01-27 23:06:41
1,50,3.884889,1.000000,1.00e-05,2026-01-27 23:06:41
1,51,4.443642,1.000000,1.00e-05,2026-01-27 23:06:41
1,52,3.358322,1.000000,1.00e-05,2026-01-27 23:06:41
1,53,3.572535,1.000000,1.00e-05,2026-01-27 23:06:41
1,54,5.028234,1.000000,1.00e-05,2026-01-27 23:06:42
1,55,5.060587,1.000000,1.00e-05,2026-01-27 23:06:42
1,56,4.793342,1.000000,1.00e-05,2026-01-27 23:06:42
1,57,5.050209,1.000000,1.00e-05,2026-01-27 23:06:42
1,58,3.703697,1.000000,1.00e-05,2026-01-27 23:06:42
1,59,4.292220,1.000000,1.00e-05,2026-01-27 23:06:42
1,60,4.078624,1.000000,1.00e-05,2026-01-27 23:06:42
1,61,5.031704,1.000000,1.00e-05,2026-01-27 23:06:42
1,62,4.608598,1.000000,1.00e-05,2026-01-27 23:06:42
1,63,3.559437,1.000000,1.00e-05,2026-01-27 23:06:42
1,64,4.232339,1.000000,1.00e-05,2026-01-27 23:06:42
1,65,3.383898,1.000000,1.00e-05,2026-01-27 23:06:42
1,66,4.193622,1.000000,1.00e-05,2026-01-27 23:06:42
1,67,3.541260,1.000000,1.00e-05,2026-01-27 23:06:42
1,68,4.963506,1.000000,1.00e-05,2026-01-27 23:06:42
1,69,4.906745,1.000000,1.00e-05,2026-01-27 23:06:42
1,70,3.918589,1.000000,1.00e-05,2026-01-27 23:06:42
1,71,3.040002,1.000000,1.00e-05,2026-01-27 23:06:42
1,72,5.271614,1.000000,1.00e-05,2026-01-27 23:06:42
1,73,3.330827,1.000000,1.00e-05,2026-01-27 23:06:42
1,74,4.701229,1.000000,1.00e-05,2026-01-27 23:06:42
1,75,3.638183,1.000000,1.00e-05,2026-01-27 23:06:42
1,76,3.716512,1.000000,1.00e-05,2026-01-27 23:06:42
1,77,4.622801,1.000000,1.00e-05,2026-01-27 23:06:42
1,78,3.040369,1.000000,1.00e-05,2026-01-27 23:06:42
1,79,3.581184,1.000000,1.00e-05,2026-01-27 23:06:42
1,80,3.858392,1.000000,1.00e-05,2026-01-27 23:06:42
1,81,4.178038,1.000000,1.00e-05,2026-01-27 23:06:42
1,82,4.229947,1.000000,1.00e-05,2026-01-27 23:06:42
1,83,4.738101,1.000000,1.00e-05,2026-01-27 23:06:42
1,84,4.177998,1.000000,1.00e-05,2026-01-27 23:06:42
1,85,3.430760,1.000000,1.00e-05,2026-01-27 23:06:42
1,86,4.718612,1.000000,1.00e-05,2026-01-27 23:06:42
1,87,3.154297,1.000000,1.00e-05,2026-01-27 23:06:42
1,88,3.024326,1.000000,1.00e-05,2026-01-27 23:06:42
1,89,4.621278,1.000000,1.00e-05,2026-01-27 23:06:42
1,90,4.717503,1.000000,1.00e-05,2026-01-27 23:06:42
1,91,4.420653,1.000000,1.00e-05,2026-01-27 23:06:42
1,92,3.597379,1.000000,1.00e-05,2026-01-27 23:06:42
1,93,4.030690,1.000000,1.00e-05,2026-01-27 23:06:42
1,94,3.677815,1.000000,1.00e-05,2026-01-27 23:06:42
1,95,3.808959,1.000000,1.00e-05,2026-01-27 23:06:42
1,96,3.860542,1.000000,1.00e-05,2026-01-27 23:06:43
1,97,4.737024,1.000000,1.00e-05,2026-01-27 23:06:43
1,98,4.436310,1.000000,1.00e-05,2026-01-27 23:06:43
1,99,3.623872,1.000000,1.00e-05,2026-01-27 23:06:43
1,100,4.424010,1.000000,1.00e-05,2026-01-27 23:06:43
1,101,3.990359,1.000000,1.00e-05,2026-01-27 23:06:43
1,102,3.742092,1.000000,1.00e-05,2026-01-27 23:06:43
1,103,3.375295,1.000000,1.00e-05,2026-01-27 23:06:43
1,104,4.679840,1.000000,1.00e-05,2026-01-27 23:06:43
1,105,3.703234,1.000000,1.00e-05,2026-01-27 23:06:43
2,1,2.036163,1.000000,1.00e-05,2026-01-27 23:06:48
2,2,3.385858,1.000000,1.00e-05,2026-01-27 23:06:48
