epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,5.484838,5.329873,1.00e-05,16.8,2.339951,2.069593,-2.553303,0.009055,,,,True,0
2,5.256587,5.118236,1.00e-05,8.6,2.293469,2.023288,-2.413538,0.020859,,,,True,0
3,5.032280,4.933190,1.00e-05,8.5,2.252254,1.984308,-2.291951,0.023347,,,,True,0
4,4.837795,4.680614,1.00e-05,8.4,2.193287,1.926641,-2.121835,0.028361,,,,True,0
5,4.615110,4.488317,9.99e-06,8.6,2.148171,1.882739,-1.994723,0.029263,,,,True,0
6,4.452863,4.278007,9.99e-06,8.9,2.097088,1.833759,-1.853989,0.049374,,,,True,0
7,4.265390,4.096269,9.99e-06,8.8,2.051612,1.788099,-1.731551,0.041895,,,,True,0
8,4.072895,3.904229,9.98e-06,8.6,2.003287,1.740794,-1.604386,0.052230,,,,True,0
9,3.917268,3.769995,9.98e-06,9.0,1.967929,1.705586,-1.513262,0.056509,,,,True,0
10,3.747516,3.617150,9.98e-06,8.9,1.927779,1.668422,-1.411757,0.067476,,,,True,0
11,3.585258,3.447138,9.97e-06,8.8,1.880928,1.621297,-1.295954,0.064557,,,,True,0
12,3.436262,3.313930,9.96e-06,8.4,1.844081,1.585761,-1.206881,0.068262,,,,True,0
13,3.281203,3.156024,9.96e-06,8.2,1.799216,1.547366,-1.100805,0.060691,,,,True,0
14,3.160071,3.040772,9.95e-06,8.4,1.765508,1.514422,-1.022825,0.055566,,,,True,0
15,3.017596,2.935566,9.94e-06,8.2,1.735903,1.490323,-0.955553,0.062175,,,,True,0
16,2.900073,2.809537,9.94e-06,8.4,1.695033,1.450813,-0.864555,0.064253,,,,True,0
17,2.776115,2.706030,9.93e-06,8.1,1.664800,1.425524,-0.798636,0.081555,,,,True,0
18,2.680755,2.584086,9.92e-06,8.6,1.625403,1.393285,-0.714513,0.072654,,,,True,0
19,2.587166,2.523550,9.91e-06,7.8,1.605678,1.373161,-0.673153,0.070762,,,,True,0
20,2.498268,2.406467,9.90e-06,8.3,1.567538,1.335168,-0.594612,0.072576,,,,True,0
21,2.395166,2.347586,9.89e-06,8.2,1.547852,1.320354,-0.554811,0.073876,,,,True,0
22,2.301906,2.252770,9.88e-06,8.3,1.515565,1.292002,-0.490623,0.069084,,,,True,0
23,2.242630,2.189521,9.87e-06,8.4,1.493183,1.271530,-0.446922,0.081010,,,,True,0
24,2.166096,2.104669,9.86e-06,8.6,1.461525,1.248366,-0.386217,0.080703,,,,True,0
25,2.096962,2.066295,9.85e-06,8.6,1.448312,1.234509,-0.361267,0.069323,,,,True,0
26,2.035819,2.010468,9.83e-06,8.0,1.426909,1.215564,-0.321331,0.074642,,,,True,0
27,1.988961,1.955416,9.82e-06,8.0,1.409248,1.200036,-0.288825,0.074786,,,,True,0
28,1.931768,1.928331,9.81e-06,8.4,1.396211,1.187559,-0.265088,0.077732,,,,True,0
29,1.900518,1.866355,9.79e-06,7.8,1.373704,1.168481,-0.224631,0.084126,,,,True,0
30,1.834307,1.870997,9.78e-06,8.5,1.370594,1.162749,-0.219091,0.068663,,,,False,0
31,1.806475,1.815889,9.76e-06,8.1,1.353346,1.147614,-0.188602,0.081789,,,,True,1
32,1.786251,1.789914,9.75e-06,8.8,1.340140,1.134814,-0.165519,0.087466,,,,True,0
33,1.741151,1.784794,9.73e-06,8.7,1.336654,1.128627,-0.159463,0.078868,,,,True,0
34,1.737473,1.775250,9.72e-06,8.7,1.332473,1.125639,-0.152220,0.070121,,,,True,0
35,1.703037,1.755653,9.70e-06,8.8,1.324012,1.116263,-0.137634,0.068434,,,,True,0
36,1.692641,1.749692,9.68e-06,8.6,1.318541,1.110818,-0.128252,0.074415,,,,True,0
37,1.684828,1.735563,9.67e-06,8.6,1.314102,1.105747,-0.120668,0.076672,,,,True,0
38,1.669610,1.721657,9.65e-06,8.6,1.306663,1.100448,-0.108016,0.083356,,,,True,0
39,1.654460,1.731869,9.63e-06,8.7,1.314234,1.104258,-0.120893,0.057699,,,,False,0
40,1.627069,1.710139,9.61e-06,9.0,1.299977,1.090675,-0.096706,0.077059,,,,True,1
41,1.612307,1.698186,9.59e-06,8.3,1.295344,1.084696,-0.088902,0.080449,,,,True,0
42,1.607264,1.705117,9.57e-06,8.6,1.296186,1.084009,-0.090319,0.072926,,,,False,0
43,1.603072,1.701629,9.55e-06,8.6,1.300850,1.091464,-0.098180,0.067314,,,,False,1
44,1.592322,1.691669,9.53e-06,8.5,1.294642,1.083295,-0.087723,0.066282,,,,True,2
45,1.597995,1.680363,9.51e-06,8.8,1.284787,1.071638,-0.071226,0.079468,,,,True,0
46,1.592352,1.689633,9.49e-06,8.8,1.288569,1.072391,-0.077543,0.072034,,,,False,0
47,1.577012,1.690639,9.47e-06,8.7,1.290125,1.076932,-0.080147,0.064944,,,,False,1
48,1.570207,1.690546,9.44e-06,8.4,1.287672,1.070070,-0.076042,0.064546,,,,False,2
49,1.587467,1.674308,9.42e-06,8.8,1.279518,1.062420,-0.062457,0.081698,,,,True,3
50,1.564419,1.675988,9.40e-06,8.7,1.279292,1.062146,-0.062082,0.078866,,,,False,0
51,1.574045,1.688397,9.37e-06,8.3,1.282144,1.062992,-0.066823,0.067417,,,,False,1
52,1.574386,1.666002,9.35e-06,8.7,1.277939,1.058000,-0.059837,0.074157,,,,True,2
53,1.583924,1.664436,9.32e-06,8.7,1.274498,1.056313,-0.054138,0.080366,,,,True,0
54,1.544880,1.682433,9.30e-06,8.3,1.280089,1.061868,-0.063407,0.066878,,,,False,0
55,1.568230,1.672746,9.27e-06,8.3,1.280267,1.061633,-0.063701,0.066574,,,,False,1
56,1.571395,1.677860,9.25e-06,8.4,1.281260,1.061944,-0.065352,0.063466,,,,False,2
57,1.567607,1.663492,9.22e-06,8.7,1.273088,1.055162,-0.051807,0.079182,,,,True,3
58,1.529144,1.671845,9.20e-06,8.6,1.276669,1.054006,-0.057731,0.062051,,,,False,0
59,1.540704,1.671421,9.17e-06,8.6,1.275298,1.053398,-0.055461,0.067874,,,,False,1
60,1.532841,1.667453,9.14e-06,8.4,1.277980,1.056257,-0.059904,0.062497,,,,False,2
61,1.532626,1.668588,9.11e-06,8.4,1.274593,1.053089,-0.054294,0.062423,,,,False,3
62,1.535169,1.665258,9.08e-06,8.3,1.274269,1.054097,-0.053759,0.061409,,,,False,4
63,1.535149,1.671182,9.06e-06,9.0,1.277601,1.058035,-0.059277,0.056240,,,,False,5
64,1.532362,1.663264,9.03e-06,9.0,1.274831,1.052775,-0.054688,0.061767,,,,True,6
65,1.513016,1.667948,9.00e-06,9.0,1.273326,1.050157,-0.052200,0.062858,,,,False,0
66,1.523274,1.668437,8.97e-06,8.9,1.273549,1.051988,-0.052568,0.064642,,,,False,1
67,1.544145,1.663849,8.94e-06,9.2,1.272070,1.047395,-0.050125,0.062109,,,,False,2
68,1.521911,1.653956,8.91e-06,8.2,1.270632,1.046612,-0.047752,0.059102,,,,True,3
69,1.505847,1.654052,8.88e-06,8.6,1.268885,1.049185,-0.044873,0.065303,,,,False,0
70,1.506203,1.662703,8.84e-06,8.5,1.269150,1.044885,-0.045310,0.067094,,,,False,1
71,1.509669,1.657536,8.81e-06,8.7,1.268965,1.047336,-0.045005,0.069091,,,,False,2
72,1.517651,1.663618,8.78e-06,8.5,1.267557,1.045225,-0.042687,0.068218,,,,False,3
73,1.530846,1.656743,8.75e-06,8.5,1.266138,1.042665,-0.040354,0.069043,,,,False,4
74,1.520292,1.653696,8.72e-06,8.1,1.268426,1.047095,-0.044117,0.064898,,,,True,5
75,1.506380,1.650316,8.68e-06,8.2,1.264846,1.041609,-0.038231,0.072861,,,,True,0
76,1.517300,1.655215,8.65e-06,7.7,1.265792,1.043412,-0.039785,0.064209,,,,False,0
77,1.502420,1.650870,8.61e-06,8.2,1.266799,1.041319,-0.041440,0.058813,,,,False,1
78,1.505176,1.652379,8.58e-06,7.7,1.267730,1.046847,-0.042972,0.059357,,,,False,2
79,1.506971,1.653712,8.55e-06,8.1,1.264951,1.040007,-0.038403,0.065916,,,,False,3
80,1.517109,1.648601,8.51e-06,8.5,1.262376,1.039533,-0.034180,0.071295,,,,True,4
81,1.506689,1.657711,8.48e-06,8.8,1.268765,1.048042,-0.044676,0.057046,,,,False,0
82,1.510926,1.650228,8.44e-06,8.3,1.264319,1.040036,-0.037367,0.064152,,,,False,1
83,1.501813,1.658402,8.40e-06,8.4,1.267046,1.042203,-0.041847,0.057842,,,,False,2
84,1.486070,1.653245,8.37e-06,8.6,1.264087,1.042615,-0.036986,0.065920,,,,False,3
85,1.507798,1.653628,8.33e-06,8.9,1.263241,1.037557,-0.035598,0.064040,,,,False,4
86,1.499386,1.640844,8.30e-06,8.1,1.260788,1.037975,-0.031581,0.072245,,,,True,5
87,1.496793,1.647572,8.26e-06,8.6,1.263137,1.038512,-0.035428,0.063416,,,,False,0
88,1.493132,1.643952,8.22e-06,8.4,1.261581,1.039285,-0.032879,0.068327,,,,False,1
89,1.498296,1.645266,8.18e-06,8.5,1.258706,1.032785,-0.028176,0.074307,,,,False,2
90,1.485179,1.658076,8.15e-06,8.6,1.266828,1.042677,-0.041489,0.046783,,,,False,3
91,1.493128,1.646119,8.11e-06,7.6,1.259843,1.036266,-0.030035,0.070449,,,,False,4
92,1.499143,1.639800,8.07e-06,7.6,1.260232,1.035810,-0.030670,0.068245,,,,True,5
93,1.497966,1.636082,8.03e-06,8.4,1.260719,1.037346,-0.031467,0.064955,,,,True,0
94,1.479256,1.639179,7.99e-06,8.5,1.262092,1.037998,-0.033716,0.062689,,,,False,0
95,1.484838,1.638169,7.95e-06,8.5,1.259503,1.034031,-0.029478,0.068953,,,,False,1
96,1.496355,1.642138,7.91e-06,8.6,1.260320,1.034789,-0.030815,0.064964,,,,False,2
97,1.485506,1.647971,7.87e-06,8.8,1.262393,1.038600,-0.034209,0.059857,,,,False,3
98,1.484201,1.632873,7.83e-06,8.8,1.255852,1.031271,-0.023518,0.077970,,,,True,4
99,1.490465,1.640545,7.79e-06,8.7,1.260262,1.035777,-0.030720,0.063488,,,,False,0
100,1.498372,1.644984,7.75e-06,8.7,1.259467,1.037512,-0.029419,0.067327,,,,False,1
101,1.487556,1.637449,7.71e-06,8.7,1.259930,1.036020,-0.030176,0.063361,,,,False,2
102,1.476381,1.631960,7.67e-06,9.1,1.257735,1.035498,-0.026590,0.072391,,,,True,3
103,1.469882,1.646632,7.63e-06,8.7,1.262015,1.036568,-0.033588,0.059571,,,,False,0
104,1.478245,1.631143,7.58e-06,8.4,1.257916,1.033941,-0.026885,0.066614,,,,True,1
105,1.474318,1.626458,7.54e-06,8.5,1.254729,1.027859,-0.021688,0.078294,,,,True,0
106,1.459775,1.638923,7.50e-06,9.1,1.260789,1.035336,-0.031582,0.056599,,,,False,0
107,1.472662,1.632518,7.46e-06,8.1,1.256479,1.032431,-0.024540,0.071262,,,,False,1
108,1.457918,1.626215,7.42e-06,8.8,1.254140,1.028749,-0.020729,0.079096,,,,True,2
109,1.470913,1.634957,7.37e-06,8.7,1.256963,1.033370,-0.025330,0.070310,,,,False,0
110,1.487135,1.615502,7.33e-06,7.9,1.249107,1.022937,-0.012553,0.091555,,,,True,1
111,1.469087,1.629309,7.29e-06,8.4,1.255580,1.030306,-0.023076,0.070106,,,,False,0
112,1.464110,1.632561,7.24e-06,9.0,1.254145,1.030854,-0.020738,0.074315,,,,False,1
113,1.462430,1.623665,7.20e-06,9.0,1.253330,1.030437,-0.019412,0.077814,,,,False,2
114,1.476565,1.629890,7.16e-06,8.6,1.256788,1.031130,-0.025045,0.068530,,,,False,3
115,1.457241,1.633340,7.11e-06,8.3,1.258982,1.035826,-0.028627,0.059640,,,,False,4
116,1.464317,1.630248,7.07e-06,8.9,1.252860,1.027453,-0.018648,0.074232,,,,False,5
117,1.473160,1.629653,7.02e-06,8.5,1.254603,1.032335,-0.021484,0.075106,,,,False,6
