epoch,batch,loss,grad_norm,lr,timestamp
1,1,5.158590,1.000000,1.00e-05,2026-01-27 21:18:25
1,2,5.905637,1.000000,1.00e-05,2026-01-27 21:18:25
1,3,5.252408,1.000000,1.00e-05,2026-01-27 21:18:25
1,4,6.487698,1.000000,1.00e-05,2026-01-27 21:18:25
1,5,5.740084,1.000000,1.00e-05,2026-01-27 21:18:25
1,6,5.412471,1.000000,1.00e-05,2026-01-27 21:18:25
1,7,5.661096,1.000000,1.00e-05,2026-01-27 21:18:25
1,8,4.653302,1.000000,1.00e-05,2026-01-27 21:18:25
1,9,5.944157,1.000000,1.00e-05,2026-01-27 21:18:26
1,10,6.537855,1.000000,1.00e-05,2026-01-27 21:18:26
1,11,5.473954,1.000000,1.00e-05,2026-01-27 21:18:26
1,12,5.227463,1.000000,1.00e-05,2026-01-27 21:18:26
1,13,5.940757,1.000000,1.00e-05,2026-01-27 21:18:26
1,14,6.716041,1.000000,1.00e-05,2026-01-27 21:18:26
1,15,4.636787,1.000000,1.00e-05,2026-01-27 21:18:26
1,16,5.925952,1.000000,1.00e-05,2026-01-27 21:18:26
1,17,5.203903,1.000000,1.00e-05,2026-01-27 21:18:26
1,18,6.258212,1.000000,1.00e-05,2026-01-27 21:18:26
1,19,6.729361,1.000000,1.00e-05,2026-01-27 21:18:26
1,20,7.507043,1.000000,1.00e-05,2026-01-27 21:18:26
1,21,4.726771,1.000000,1.00e-05,2026-01-27 21:18:26
1,22,5.887805,1.000000,1.00e-05,2026-01-27 21:18:26
1,23,4.280709,1.000000,1.00e-05,2026-01-27 21:18:26
1,24,5.754801,1.000000,1.00e-05,2026-01-27 21:18:26
1,25,5.859795,1.000000,1.00e-05,2026-01-27 21:18:26
1,26,5.728563,1.000000,1.00e-05,2026-01-27 21:18:26
1,27,5.854013,1.000000,1.00e-05,2026-01-27 21:18:26
1,28,5.826811,1.000000,1.00e-05,2026-01-27 21:18:26
1,29,3.599562,1.000000,1.00e-05,2026-01-27 21:18:26
1,30,5.364959,1.000000,1.00e-05,2026-01-27 21:18:26
1,31,5.363084,1.000000,1.00e-05,2026-01-27 21:18:26
1,32,5.219410,1.000000,1.00e-05,2026-01-27 21:18:26
1,33,4.910366,1.000000,1.00e-05,2026-01-27 21:18:26
1,34,5.948030,1.000000,1.00e-05,2026-01-27 21:18:26
1,35,6.131072,1.000000,1.00e-05,2026-01-27 21:18:26
1,36,5.898599,1.000000,1.00e-05,2026-01-27 21:18:26
1,37,3.880780,1.000000,1.00e-05,2026-01-27 21:18:26
1,38,5.577914,1.000000,1.00e-05,2026-01-27 21:18:26
1,39,5.909240,1.000000,1.00e-05,2026-01-27 21:18:27
1,40,4.628314,1.000000,1.00e-05,2026-01-27 21:18:27
1,41,5.199765,1.000000,1.00e-05,2026-01-27 21:18:27
1,42,4.705508,1.000000,1.00e-05,2026-01-27 21:18:27
1,43,5.542593,1.000000,1.00e-05,2026-01-27 21:18:27
